19572 15058
0 1370 13842
0 235 18221
1 1041 479
0 7954 19329
0 1857 15210
0 98 19359
0 3796 14761
0 1060 9714
0 4773 13397
1 11927 419
1 1902 89
0 3134 14620
1 17362 461
0 3826 11444
0 9332 18651
1 6364 307
1 12687 223
0 647 14665
0 4247 18229
1 13883 349
1 3156 367
1 3516 307
1 14586 37
0 8253 18764
0 1854 19043
1 12856 101
0 5358 18079
1 3498 2
0 2512 11033
1 8659 31
1 18887 109
1 3345 349
1 16510 227
0 9208 16787
1 9797 241
0 5165 17813
1 10768 277
1 16658 397
1 1871 229
1 15243 331
1 9843 331
0 4525 17554
1 14763 457
1 4179 53
1 4232 13
0 1597 12565
0 1230 18749
1 38 331
0 3546 11956
1 278 229
1 11228 89
0 1285 13355
0 2266 18650
0 1862 10047
1 7263 19
1 15707 307
1 8362 181
1 2229 31
1 18659 193
1 18457 373
1 15603 337
1 9117 223
0 285 8259
1 1765 479
1 479 73
0 6828 14961
1 11935 193
1 18878 439
0 3370 18637
1 2236 229
0 8225 18362
0 6992 17551
0 3878 13617
1 14790 101
1 1198 431
0 5649 18018
0 2020 11074
1 11608 79
1 16890 281
1 3851 359
0 3257 11671
1 5758 457
0 421 15476
1 1887 337
0 11269 19081
0 4091 15698
0 6039 14227
0 7187 16640
1 14431 17
0 6171 15293
1 3438 229
0 4966 14508
0 3540 15613
1 1666 11
0 9530 18289
1 4065 223
1 3861 229
0 3041 11533
0 3910 13672
1 3496 229
1 5831 37
1 17863 167
0 7823 15468
1 2019 3
0 3033 13598
1 18779 227
1 17384 193
1 2800 149
0 5191 15245
1 1978 163
0 4591 15288
1 18650 499
1 17694 157
0 1520 18931
0 5053 14323
0 2491 16344
0 378 15119
0 3596 14508
0 5583 17692
0 1892 13392
1 18980 443
1 12733 181
0 377 15796
0 3715 12487
0 1957 11123
1 14181 139
1 10660 13
1 8531 61
1 7389 313
0 2610 10724
1 14602 367
1 17813 43
0 1467 15484
1 2898 157
1 14184 53
1 16726 347
1 306 199
1 12704 229
0 192 9695
1 13872 47
0 1358 14587
0 489 13002
0 2293 18092
0 841 15061
1 2946 463
1 14463 283
0 1377 9837
0 34 15797
1 19451 263
1 2871 257
0 6430 16927
1 17942 79
0 2877 10543
1 19116 193
0 833 15788
0 2593 15608
1 19340 347
1 17845 347
1 18621 353
1 15822 389
1 18975 269
1 7076 107
0 2879 10674
1 19212 229
0 10888 18768
0 7159 16733
1 13236 449
1 18537 89
0 7967 18362
0 7959 15669
0 2799 15518
0 3465 14779
0 1087 12773
1 3205 131
0 4900 19300
0 11575 19159
0 2318 13659
0 3870 13263
1 1306 193
0 2130 16196
0 5633 18231
0 4600 13131
1 4769 53
1 14264 293
0 5354 18687
1 13555 263
1 11786 83
1 13822 359
1 5759 137
0 768 10710
0 25 13914
0 369 17122
1 16691 251
0 1623 11530
0 2329 14774
1 4830 431
1 17798 139
1 8471 373
0 6020 18411
1 4167 13
0 807 10290
1 1475 127
0 4787 16209
0 10996 19375
0 5106 16721
0 7108 15767
1 2896 389
1 16981 197
1 15673 131
1 12631 173
0 10206 19287
1 11313 43
0 5470 18954
1 1471 229
0 8645 16746
1 4820 157
0 5335 16521
1 6854 89
1 10557 167
0 5800 17461
0 2880 17985
1 5250 431
1 1494 421
1 6625 211
0 5584 16818
1 5370 37
1 5327 311
0 1959 12105
1 2790 191
1 9262 313
0 3195 16098
0 9111 18494
1 17874 19
0 117 15789
1 4961 5
0 4598 12542
1 5735 31
0 1778 12845
1 9880 211
1 5391 179
0 8107 17071
0 377 11459
0 6704 14379
1 17582 191
1 14666 113
1 17608 479
1 14054 13
0 6720 16249
1 10219 389
1 17879 89
1 12534 229
0 169 18695
1 2876 281
1 11352 79
1 1129 379
1 14773 131
1 5746 179
0 336 18181
1 18033 2
1 11334 131
1 9040 337
0 6070 14296
1 4422 43
0 2265 11143
0 5957 17604
0 1133 17280
0 8216 16316
0 4365 17212
1 7910 379
0 4631 17629
0 4160 15783
1 15805 193
0 4029 19129
0 5006 13971
0 2739 17661
1 9008 281
0 5323 19073
1 6961 389
1 1567 197
1 17089 37
1 16238 29
0 2412 13788
0 2125 10937
0 6000 18125
1 7271 71
0 6522 18186
0 5923 17688
0 1406 9865
0 9991 17862
1 7592 373
1 4892 113
0 6763 19521
1 14212 491
0 3246 15601
0 5024 13979
1 108 431
1 9863 127
1 15248 491
1 2518 479
1 4673 229
1 1503 431
1 6123 487
0 8511 17462
1 13332 29
1 15034 181
1 10039 41
0 7853 19335
1 11227 173
0 1023 10060
0 4461 15848
1 18895 271
0 1024 17874
0 3796 15634
1 4767 421
0 6483 19189
1 8333 271
1 374 17
0 8090 16359
0 3960 18653
0 4464 12001
1 8987 5
1 6660 67
1 14297 31
0 576 8743
1 5338 71
0 3985 12121
1 2486 479
1 8862 157
0 4320 16351
0 3962 13187
0 9448 18927
0 899 10305
0 5470 17708
0 6339 15765
0 2430 11295
0 7996 18785
0 100 16764
1 12350 71
1 8223 13
0 2172 17191
1 8715 197
0 2085 16329
0 8069 17115
1 4812 397
0 4695 18216
0 7146 18688
0 6726 16629
0 4805 12463
1 2655 127
1 16432 331
0 3038 16314
1 3972 59
0 2656 18888
0 3174 17298
0 6150 19294
0 9585 17949
0 2539 12159
0 8682 18147
1 12848 113
1 5446 443
0 1928 10858
0 3209 18547
1 14935 103
0 5691 19144
1 4528 283
0 2252 16304
1 3979 29
0 8957 18265
1 14337 281
0 5354 14676
1 13666 401
0 138 19014
0 3874 14707
0 1002 10199
0 7376 16249
1 17180 179
1 1240 443
1 3002 167
0 2202 15521
0 33 16392
0 4698 15262
1 10105 43
1 16721 499
0 3366 16072
0 6391 16518
1 2438 179
1 10011 277
1 10111 97
1 6442 479
1 16081 151
1 4062 71
1 1017 269
1 9576 3
1 2246 193
1 6350 37
1 2705 241
1 2436 19
0 9786 19485
0 7603 15588
1 14100 499
1 11702 487
0 8941 17877
0 209 10531
1 775 97
0 2468 16647
0 6452 18709
1 7912 59
1 1264 107
1 15630 389
1 15386 137
0 5009 19403
0 9045 18920
0 10547 18317
0 3649 12639
0 2277 9944
1 6946 271
0 197 8846
1 10958 367
0 7097 16434
1 12819 463
1 18809 433
0 1492 17684
1 16145 241
1 10223 277
0 208 15310
1 16745 227
0 6129 18991
1 5476 2
0 3825 18449
1 8132 157
0 4302 12426
0 6604 15718
0 1065 17426
1 7406 163
0 7093 14689
1 10379 61
1 18655 5
1 6757 367
0 4355 15203
0 3495 14676
1 19029 257
1 18128 401
0 2903 13834
1 3003 47
0 3033 11378
0 7302 16700
0 11005 19249
1 711 47
1 7491 103
1 15731 431
0 3697 17929
0 776 15362
0 3159 18876
1 12662 281
1 11723 373
1 2700 167
0 485 12055
1 2652 433
1 16000 17
0 1183 9959
1 5443 2
0 5711 15971
0 1662 16562
1 14222 97
1 3682 241
1 8389 389
1 14472 499
0 9290 17291
1 15495 53
1 976 131
1 1631 79
0 891 18585
0 1064 11137
0 443 12421
0 6502 15800
1 5231 89
1 2193 479
1 7844 233
0 7723 19073
0 3159 16641
1 16134 151
0 2692 18094
1 8090 7
0 8560 17797
1 8383 139
1 18461 157
1 3544 233
1 10701 401
0 10071 18366
1 9593 383
1 10513 419
0 2988 18956
1 17721 307
1 9769 499
1 2921 71
0 8624 16181
1 7791 397
1 9175 163
0 2271 15370
0 2416 13631
0 10416 18440
0 4594 15142
1 7678 179
1 8914 53
1 6316 191
0 4535 14499
0 6315 17467
0 10049 18256
0 9449 18225
0 3177 13238
1 7709 13
1 8970 499
1 12615 37
0 768 13719
0 644 17007
0 2824 18039
1 14735 127
1 17041 421
1 18890 367
0 2918 11401
1 544 307
1 2177 47
1 1250 53
0 8315 17968
1 18727 2
1 11565 101
1 1525 11
0 7220 14749
1 3216 139
0 4614 18485
0 6574 17784
1 5037 47
0 4948 15843
0 8477 17363
0 5700 17877
1 15233 3
0 583 16082
0 61 8263
0 8458 19482
1 19218 263
1 15377 257
1 6312 349
1 19543 251
0 2682 12250
1 10972 311
0 3862 17766
0 667 9789
0 6164 13989
0 1306 8903
0 5817 16779
1 666 433
0 7400 15697
0 3369 17319
0 5655 14257
1 3241 331
0 1036 17728
1 13042 83
0 2387 12966
0 549 12692
1 488 263
1 6511 269
0 1624 15702
1 12425 23
1 17378 251
1 6760 59
1 18739 431
0 1130 18633
1 11182 373
0 8422 16746
1 1983 53
0 4055 13445
0 1654 12997
1 8894 379
0 2573 12864
1 17830 101
1 19080 347
1 8935 433
1 12868 31
0 8314 19407
1 7806 419
0 3590 15643
1 5931 193
1 6177 281
0 5850 14794
0 4463 12767
0 2584 11991
0 7137 19243
1 6740 97
0 7351 15939
0 6868 15116
1 7877 131
1 15478 71
1 19187 127
1 13886 457
0 4674 13429
0 1344 15062
0 2355 18253
1 17274 89
1 15368 5
0 1490 15632
0 7926 17033
1 3264 167
0 7307 15098
1 16682 131
1 10470 389
0 5388 14673
0 1150 14970
1 4316 397
0 2484 11561
0 9503 19080
0 1294 19397
1 5070 349
1 17928 47
0 848 19050
0 10393 18277
1 11609 263
0 3816 16132
0 6177 14017
1 8979 227
0 3152 16514
1 17705 479
0 4754 19264
0 2064 14063
1 14240 73
1 13458 5
1 6385 239
1 17838 53
0 2464 12710
1 3981 181
0 2137 11370
0 8326 19565
0 1964 12062
1 3888 337
0 1405 8963
0 4146 17640
0 1648 10070
0 7782 17706
1 7070 2
0 6655 19119
0 2598 17195
1 15069 281
0 8510 17541
0 5314 14688
0 2960 18046
1 3042 389
0 4026 17984
1 1358 17
1 13926 127
0 1418 14657
1 13910 331
0 2386 13104
1 12255 281
1 15219 71
0 5097 18467
1 1258 347
0 6975 17900
0 3333 18704
1 530 443
1 5635 359
0 6166 14866
1 19008 31
0 6413 16351
1 3939 229
1 12507 7
1 8502 53
1 14738 397
0 1629 11623
0 5707 15685
0 1026 13581
0 2053 13081
1 9760 137
1 3250 467
1 18885 467
0 460 18492
1 5280 61
1 12883 307
0 3896 17900
0 567 10722
0 3611 13465
0 2803 13385
0 5655 15145
0 774 11785
1 1589 443
1 18762 41
1 9097 397
0 1835 14559
0 1248 17358
1 17698 457
0 8132 19351
0 7165 14704
0 9292 19330
0 428 10109
0 3300 13197
0 4209 19543
1 11188 11
0 2491 18658
1 635 337
0 115 19272
1 18630 317
0 9527 18691
1 16696 103
0 2 9352
1 13446 331
0 5712 16978
1 16536 283
1 15381 313
1 6053 137
0 7302 18625
1 14768 31
0 5156 14389
1 9233 337
0 11717 19513
0 1940 10825
0 3289 18957
0 4264 17893
0 5056 16940
0 5644 14045
1 3478 23
1 2042 491
0 4396 14564
1 7276 479
1 8933 179
1 2316 151
0 2791 18001
1 5646 2
1 18780 281
1 1419 113
0 6412 16391
0 4978 13019
1 1073 307
0 4176 12066
1 5674 211
0 9165 18497
1 3008 331
1 2343 439
1 8624 181
0 9170 18112
0 231 17782
0 485 14429
1 14647 211
1 11040 457
1 3009 227
0 2295 11035
1 15035 7
0 1172 14633
0 6065 14371
0 747 8896
1 18001 349
1 14211 7
1 16232 317
0 5437 15344
0 1190 12344
0 1821 11328
1 2848 47
0 4521 16287
0 2001 12821
0 1810 18156
0 15 12919
0 9868 19497
0 7109 14659
1 19313 73
0 2178 14061
1 2714 479
0 1501 14601
1 6524 47
0 2778 19053
1 5624 337
1 15733 11
0 2836 17922
1 6229 281
1 11024 293
0 7791 16708
0 1123 9222
0 1438 10460
0 1684 14260
1 14577 167
0 5886 18464
1 3252 277
1 3674 373
0 2897 17013
1 17577 139
1 18824 47
1 10541 311
1 15123 479
1 10046 467
1 4332 331
0 1273 15923
0 688 18838
1 5310 127
0 7180 19136
1 5763 3
0 4279 16952
1 2144 479
0 4745 13243
1 7970 149
1 8267 179
1 6814 167
0 593 16849
0 2303 9987
0 7134 17094
1 16209 193
1 12296 179
0 2634 12097
0 1124 19183
1 1210 31
1 9827 439
0 9846 17439
0 1879 10286
0 8102 19085
1 1411 389
1 12683 311
1 10623 23
0 2346 18668
1 17971 83
0 10138 19251
0 777 15517
0 10932 19477
0 6563 19019
0 410 9488
0 152 14467
0 1943 11966
1 15670 7
0 2733 12766
0 4823 13488
1 14995 311
1 14191 269
1 4088 29
0 4377 14831
1 19219 47
0 1158 16742
0 7501 18228
0 6101 19398
0 350 9194
0 9788 19194
1 11631 409
1 12812 383
1 5459 383
1 18153 491
1 18972 199
1 14633 251
0 1033 9937
0 5421 16359
1 13837 379
1 12535 19
0 9209 17282
1 15572 227
1 12419 29
1 14165 431
1 2095 457
1 7391 197
1 17480 431
0 1606 9144
1 16826 13
0 3552 17054
0 1056 12965
1 11432 11
0 778 18112
0 7482 17804
1 737 97
0 798 14395
1 3576 113
0 5533 15739
1 17257 163
0 4560 16696
1 1494 5
1 3189 173
0 2849 15906
1 2463 149
0 710 10998
1 15066 337
1 5605 271
1 10227 109
1 13698 17
1 658 11
1 17027 241
0 6870 16937
0 1369 13782
1 19519 283
1 9509 59
1 15434 283
0 9641 19111
1 8773 421
0 172 9792
0 807 14363
1 18840 191
0 4302 16376
0 9254 18126
0 8558 18677
1 18257 311
0 8468 18953
0 10586 18188
1 16592 467
1 15499 419
1 5804 107
0 6811 18320
1 18435 281
0 2253 14449
1 7905 293
0 6 8566
0 11269 19408
1 2007 97
1 10860 131
0 2485 18742
1 8293 461
0 360 19314
1 905 227
1 7336 3
0 10469 18958
1 2061 479
1 11346 277
0 6957 14961
1 347 349
0 2120 17233
0 2568 12150
0 3522 13432
0 3527 16794
1 15965 223
1 19203 157
0 3199 14443
0 1422 15447
0 8982 18365
0 740 17930
1 11527 439
1 10483 89
1 16535 97
1 2269 113
0 20 18871
0 1194 10764
1 19131 233
0 3095 11304
0 4525 12549
1 17802 131
1 3063 397
0 3809 17354
0 2357 14605
0 1761 12694
1 15009 401
1 12534 47
0 1792 10904
1 1128 59
1 18909 379
1 9960 347
1 15088 449
0 1856 15402
0 10558 18746
1 16392 23
0 930 9180
1 18868 311
0 6092 16322
1 11899 89
0 1098 10576
1 9467 251
1 8992 233
1 5609 29
1 3057 431
1 2483 373
0 3549 12092
0 8241 17703
0 2956 15428
1 17980 191
1 7455 179
0 1805 13254
0 1243 9090
0 31 10733
1 10281 17
1 13681 383
1 17235 149
1 6430 443
0 3127 19432
0 1414 18186
1 14113 191
0 6365 15282
0 4394 11936
1 9292 359
1 138 23
0 2843 19341
0 6881 15549
0 6561 17301
1 4894 487
0 4382 19330
1 178 233
0 2268 11497
1 4462 397
1 1533 17
1 8502 137
1 12110 263
1 18371 47
1 15233 107
0 3487 12930
1 9777 43
1 11778 73
1 18516 421
1 15859 83
0 1340 9781
1 18796 47
1 12571 359
0 11895 19435
0 8508 18016
0 2248 13563
0 2000 16750
1 7034 337
1 752 11
1 7340 491
1 3809 19
0 1759 15857
1 17818 457
1 3527 263
0 5228 17590
0 6282 14592
1 1624 439
1 18590 409
1 8253 89
1 3243 83
1 12293 257
1 9158 449
1 12255 347
0 2955 11599
0 955 18509
0 6221 19571
1 16902 97
0 567 11178
0 1153 16274
1 13319 337
0 9319 17322
1 11524 11
1 2055 251
1 6427 257
1 14143 131
1 8654 397
1 8405 13
0 4787 13916
0 511 13986
0 948 10806
0 3662 14142
0 246 17122
0 2488 15342
1 10849 19
1 6615 263
0 1514 17996
0 2715 12167
0 1275 12014
0 7360 17034
0 1661 10441
1 6901 257
0 1391 17078
0 8265 16330
0 546 17825
0 467 19181
0 5873 16055
0 3929 19519
0 2302 11308
0 740 11832
1 3737 271
1 16769 347
0 481 12387
1 4539 149
1 15326 67
0 6088 16897
0 3700 14903
0 1879 9854
0 8359 18694
1 13656 277
1 19319 53
0 3927 19557
0 9025 19351
1 17818 43
0 3655 12042
1 1865 337
1 6195 283
1 6860 199
0 3659 13525
1 4300 83
0 85 15559
0 6001 15216
0 1628 16375
0 7375 17590
0 707 10721
0 1486 10468
1 345 89
0 8173 16282
0 2969 16319
0 827 13753
1 7398 37
1 11737 59
0 691 18207
0 4636 16978
1 4989 269
1 13304 421
1 13511 499
0 697 11199
1 18362 47
1 6641 353
1 6229 421
1 9601 431
1 10922 277
1 12735 149
1 9281 19
1 11312 23
0 4581 14786
1 8158 419
1 12406 263
1 5338 311
0 3172 16656
1 13175 163
1 18736 271
0 2244 18084
1 9357 311
1 3373 191
0 206 16848
0 6640 18596
0 3841 18293
1 19116 263
0 1960 16152
1 12385 137
1 8073 431
0 3303 19047
1 2198 317
1 1372 227
0 291 19345
1 1269 311
1 369 107
0 6206 15531
1 5944 211
1 16063 353
0 1384 17704
0 648 18457
0 7588 16284
1 9728 137
0 6953 15410
0 2000 15795
0 859 15136
0 447 19077
1 700 281
0 8800 18581
0 3543 13137
1 2774 151
1 4590 229
1 225 293
1 16502 167
0 1964 15616
1 16829 373
1 2097 307
0 8325 18293
1 185 181
0 3769 11339
1 3919 479
1 1133 463
0 2560 13676
1 5047 383
1 1343 197
1 12955 139
0 7127 18660
1 17955 5
0 3643 18380
1 6910 23
1 2123 409
1 3095 19
0 2120 13277
1 14421 433
1 14387 227
1 7284 2
1 8029 197
1 3400 191
1 11052 197
0 606 12817
1 7030 433
1 7752 127
0 3132 15502
1 18825 41
1 9466 151
1 14753 2
0 750 14521
0 1628 16654
0 752 15167
0 4713 14200
1 10704 389
1 6629 151
1 5566 293
1 12329 367
0 5939 13508
0 7541 15743
0 9502 18232
0 4296 14540
0 4565 19282
0 5682 15195
1 9396 379
1 16750 433
0 6560 15921
1 14580 29
0 3975 17847
1 6288 311
0 3511 11100
0 1580 12374
0 10617 18334
1 16642 463
0 3728 17328
1 6812 307
1 9160 19
1 4427 353
1 16689 79
1 5989 439
1 18653 223
1 7010 227
1 15860 433
0 5987 15225
0 2784 11635
0 3729 15760
0 478 18417
0 10377 19276
0 661 14941
1 785 233
1 5517 43
0 2247 11554
0 1840 15032
1 5334 43
0 4424 18859
1 10245 359
1 12037 353
1 13 71
1 1715 5
1 14541 89
0 512 9562
0 1371 10089
0 879 15565
0 3349 13560
1 18406 311
1 17752 103
1 2359 101
0 4730 17584
0 4356 11913
0 2819 16141
1 5838 163
0 4206 12464
1 13257 127
0 4973 13631
0 7294 16916
1 14208 109
0 931 14739
0 4729 19224
0 921 11150
0 1540 15303
1 17112 223
0 4157 13006
1 19362 419
1 17074 79
0 3358 12725
0 2914 15688
0 886 18941
1 16082 499
0 2185 12768
0 2775 11690
0 2052 18991
0 7023 16607
1 15925 281
0 2789 15334
1 19523 359
0 664 19343
1 12110 71
1 12371 479
0 1930 15242
1 2778 191
1 9016 41
1 12888 389
0 345 12251
0 4439 14877
1 13631 317
1 4309 379
1 13828 71
1 14144 251
1 15290 293
0 681 14888
0 2253 12478
0 2 17032
0 3538 18294
1 10172 19
0 3909 18272
1 9283 179
1 18581 419
0 2508 13100
1 10613 271
1 12632 137
1 12082 199
0 3129 12249
0 2055 17436
1 580 149
1 13112 31
1 14295 137
1 2026 479
1 19366 197
1 8836 353
0 8236 16395
0 1997 13250
1 17198 157
0 5719 17847
0 2953 14784
1 8079 151
0 4777 18139
1 10439 257
0 8220 18072
0 8138 16413
1 2843 223
1 17073 113
0 582 12168
0 108 19506
1 18268 317
1 3079 61
1 90 431
1 5332 389
1 17506 59
1 4828 41
0 123 17813
0 3434 13256
0 5884 14638
1 10459 331
1 13982 307
1 14676 139
1 5580 13
1 16582 227
0 6988 15843
0 4035 13850
1 19254 313
1 3381 401
1 2968 443
1 14784 179
0 457 9822
0 4380 14375
0 8147 16408
1 15217 463
1 4969 317
0 10368 19233
1 8207 109
0 375 10329
0 3026 13205
1 12208 271
1 15415 443
1 9562 23
1 14590 251
0 2055 10015
1 11888 311
1 7369 167
0 4221 18248
0 42 15121
1 16808 79
1 13608 419
0 7016 17212
0 8975 17065
1 11132 311
0 2748 13110
1 17896 239
1 5932 269
1 1556 463
0 2855 14477
1 9033 61
0 984 9754
0 2282 15136
0 729 9533
1 16328 271
1 973 103
1 10649 47
0 690 14948
1 9078 43
0 7451 15163
0 3009 15275
0 1523 10575
1 19466 127
0 2172 15565
0 797 11667
0 1812 16519
1 18550 31
1 15415 19
0 5746 15599
1 14731 439
1 2973 479
0 1268 14051
1 17274 179
0 3588 15437
0 3189 12020
1 5201 227
0 6871 19318
0 706 14229
1 2701 97
1 10316 307
1 4862 421
1 903 401
0 4045 11634
0 700 8244
0 5128 13421
0 508 16479
1 1425 17
0 4254 15358
1 14759 113
1 6019 409
0 5125 14301
0 3641 15269
0 3193 12872
1 5337 373
0 2097 17522
0 1028 18502
1 4594 17
1 2849 113
0 3984 11620
0 2094 16200
1 897 113
1 17706 31
0 948 8807
0 678 14522
1 13527 449
1 11586 31
0 4778 18064
1 5472 251
1 3944 307
0 5030 18213
1 6795 181
0 2722 11552
0 4273 15254
0 5319 15481
0 7001 18387
0 2003 14799
1 11219 11
1 5368 431
1 8968 367
1 19538 137
1 12111 307
1 3384 313
0 2723 19473
0 4733 13695
0 5021 16771
0 10369 18786
0 753 15034
1 13818 431
0 2929 16110
1 11849 5
1 3830 17
0 5762 19068
0 8958 19022
1 4989 97
1 8790 67
0 1383 13533
0 74 16709
0 557 8827
0 320 9215
1 503 373
0 5307 19033
1 1162 241
0 4739 12614
0 4459 19235
0 3837 18911
1 5858 229
1 6427 17
1 448 281
0 5855 15274
0 6551 14642
1 14584 359
1 10936 163
1 249 433
1 4543 179
0 8812 18863
1 5136 13
0 1724 17400
1 12010 229
1 13915 433
0 2840 15941
0 6026 18927
1 19040 89
0 3860 18292
0 3574 11114
0 5694 16749
0 3388 12847
1 9429 239
1 3560 373
1 2344 419
1 2596 167
1 13770 11
0 905 15587
1 28 59
0 7990 17596
1 8644 139
0 5916 14562
1 14627 211
1 16134 443
1 11153 131
0 1677 11323
1 19169 197
1 16105 331
1 12215 467
0 4909 15848
0 1827 15935
0 9624 17553
0 703 14602
0 5591 17921
1 3278 281
0 2312 17310
1 9214 467
0 4425 18152
1 11106 149
0 4505 14650
1 9736 439
1 17787 367
0 241 12572
1 19494 337
0 2086 12266
1 5452 263
1 4311 131
1 1122 179
0 7652 19515
1 1435 271
0 1621 16810
0 5511 15368
0 2081 11613
1 12590 193
0 1978 10367
0 2487 10781
0 2675 15445
0 10834 18438
0 7140 18284
0 7645 19438
0 2619 12748
1 15738 107
1 10064 37
1 9214 251
1 16277 383
1 4518 19
1 10874 13
1 1516 17
1 822 197
1 8834 389
0 4985 13325
0 11029 19256
0 4468 18649
1 6678 347
0 2446 13753
1 7181 31
1 15675 2
0 2815 11471
1 11940 47
1 12687 311
1 18515 373
1 17207 197
0 1124 11194
0 2328 14098
0 5481 14785
1 9376 131
1 8762 79
0 7672 15524
1 17660 271
0 5164 15941
0 4882 15616
1 3933 113
0 4373 17359
0 3940 13860
0 410 8285
0 615 15394
0 1267 11087
0 3067 17371
1 14700 61
0 3431 14077
0 259 14928
1 799 457
1 6682 293
1 5105 59
0 3059 19198
1 13696 3
0 2535 12414
0 2776 15108
1 15801 311
1 691 337
0 3429 11107
0 144 10493
0 3043 13133
1 6462 431
1 18185 353
1 17751 103
1 16740 499
0 438 8701
1 18802 433
0 805 19110
1 1460 131
0 1018 15620
1 16304 199
0 4760 16268
1 10066 449
1 8387 347
1 1228 313
0 7 15294
1 10970 149
1 17459 139
0 1399 18359
1 2998 17
0 6848 18201
1 5634 127
1 7017 331
1 9390 61
1 11405 487
0 8254 18949
0 4119 14577
1 2160 433
1 5958 271
1 679 137
0 5873 17630
1 6974 199
1 6062 397
0 8422 17662
1 2804 251
1 3089 131
0 3514 19095
1 18213 31
1 16161 3
1 9302 433
0 1275 17563
1 18444 229
0 2583 17014
1 3912 107
0 10230 18316
0 3973 12287
0 3567 19324
0 6818 17863
0 5313 16585
0 733 15082
1 4548 127
0 1588 18734
0 3390 11653
0 4603 16434
0 5155 16605
0 3262 16210
1 2130 157
0 9680 19005
1 7978 257
1 15872 251
1 17191 271
0 2992 12609
1 13783 431
0 412 8339
1 15558 359
0 2963 19379
0 8272 19541
0 35 9934
1 6821 157
0 1029 12612
1 6518 367
1 17119 463
1 1722 71
1 1734 31
0 7651 19459
0 153 10666
0 166 17507
1 11525 197
0 2733 15719
0 3264 16040
1 14904 127
1 5684 401
0 1478 15272
1 6626 421
1 2469 2
0 2155 19091
1 10053 137
0 6391 14304
0 3746 13183
1 362 499
1 13995 199
1 8824 179
0 9351 18800
1 12685 97
0 1493 9106
1 17788 487
0 4795 18030
1 14965 13
1 16129 349
1 18241 17
1 11497 479
1 18534 487
1 3833 269
0 4192 17341
0 8006 17056
0 866 16697
0 1983 13881
0 4444 14979
0 9886 17920
0 7242 18378
1 11377 241
1 18150 449
1 4953 337
0 4130 16969
0 4282 19483
0 2397 16241
1 958 103
1 6252 379
1 3988 431
0 364 16904
0 1788 18497
0 3118 16643
1 18752 41
1 16389 349
1 14766 283
0 243 13553
0 5314 14674
1 6520 149
1 13746 11
0 2221 17176
0 750 8794
0 4543 19033
0 1448 11822
1 766 283
0 3011 15630
1 3226 251
0 4693 19356
1 3164 191
1 11746 331
0 6663 16835
1 9106 421
1 6690 179
1 17758 151
1 18155 359
0 6857 18786
1 6332 421
0 1394 11833
0 10443 18634
1 17316 53
1 8371 457
0 7916 16274
0 1438 10056
1 17270 233
1 10941 89
1 1721 11
1 6450 241
1 7214 419
1 854 3
0 3547 15782
1 1785 157
0 351 11014
0 2281 13273
0 6153 14681
1 9633 401
0 3454 14490
1 1833 11
1 16362 37
0 622 9499
0 2603 17140
0 1720 10610
0 2028 17062
0 2841 18842
1 17914 7
0 6029 18499
0 529 9180
1 12768 313
1 8918 467
0 2808 10828
0 6612 18293
0 3034 13837
0 1390 13127
1 5397 37
1 9242 347
1 16783 41
0 3715 18636
0 3874 13558
0 2715 13033
0 4216 12164
0 8730 17444
1 6152 467
0 4106 12465
0 80 12900
1 12625 307
0 838 13530
0 7018 15107
1 9463 179
0 2608 17990
0 134 12117
0 1264 15270
0 4030 14636
1 19466 71
1 15174 211
1 17061 197
1 9547 443
1 12274 263
1 17252 137
0 1798 12841
1 17807 337
1 3566 233
1 4999 37
0 2967 15418
0 2767 18375
1 10450 311
1 17631 367
1 16472 31
0 6575 15492
0 3115 10823
0 248 12742
1 9277 23
1 15945 79
0 3112 18758
0 5712 18258
1 18029 163
0 1333 14278
0 533 12176
1 16773 53
0 263 15049
0 5975 17277
0 4495 15805
1 5392 383
1 4670 61
0 3519 14174
0 412 13542
0 321 14430
1 14846 439
1 13173 349
0 509 18227
1 12839 373
1 18357 101
0 2301 11192
0 882 12274
0 1607 15212
1 18206 271
0 10654 18949
0 2540 18550
0 2061 12842
0 5748 13978
1 19415 487
0 8087 18131
1 19420 67
0 3612 16524
0 6029 17069
0 683 12085
0 3199 18826
0 7150 17770
0 3848 15022
0 424 10382
1 19112 227
1 7359 281
1 7481 487
0 8340 16715
1 12713 107
1 860 239
0 2792 10840
0 8701 18650
1 12105 43
1 13514 271
0 133 8466
1 385 431
1 1536 433
0 3371 14055
1 16837 3
1 13710 179
1 2766 59
0 2949 17736
0 8294 15878
0 2767 14027
1 13341 179
1 15555 419
0 3782 17823
0 8530 19386
1 18880 359
1 9388 229
0 5946 17386
1 16279 43
0 199 14646
1 11226 131
1 354 383
0 3021 17832
1 13391 163
1 1058 163
0 7106 17070
1 14699 167
1 4350 173
1 2902 199
1 17062 167
1 12609 331
0 2697 17841
1 3476 269
0 2932 18348
1 13069 113
0 913 17646
0 5882 14754
1 6906 277
0 7951 19526
0 8492 17148
1 6532 139
0 2375 10666
1 14726 281
0 5589 17629
1 6263 137
0 5293 17485
1 17893 109
1 447 199
0 2309 17755
0 495 12731
0 7081 18265
0 1184 11241
0 7110 17282
1 18238 353
0 3424 15451
0 3098 18816
0 469 16733
0 5159 13274
1 1996 487
0 63 19151
0 2024 18004
