12814 16777
0 842 12726
1 3328 263
1 12650 443
1 4728 317
0 2807 11499
1 8042 167
0 651 9304
0 1066 9975
1 11282 457
1 293 283
1 1983 307
0 1074 9753
0 150 10698
1 2908 409
1 2971 37
0 506 12308
1 1776 41
1 7887 257
0 523 11918
1 7705 17
1 3569 179
1 7131 127
1 9230 397
0 144 9970
0 17 9521
1 4809 61
0 1950 10348
1 11386 449
0 3611 12070
1 8242 31
0 2087 12278
0 3364 11793
0 999 11804
0 1073 12742
0 1982 10620
1 8740 257
0 2419 11649
0 2031 12094
1 9248 67
0 1259 11989
0 1569 12523
0 3156 12231
0 153 9331
0 1315 11243
1 3332 101
0 3409 12052
0 3240 11823
1 2342 23
0 3507 12344
1 8482 257
1 654 397
1 11002 379
0 181 10906
1 2673 37
0 1344 11558
0 480 9190
0 1218 9606
0 275 9551
1 7190 211
0 2457 11829
0 3574 12713
0 148 11338
0 1793 12467
1 5297 157
0 37 11257
1 10275 193
0 3607 12541
0 318 10294
1 1507 349
1 11164 109
0 1393 11832
1 6652 211
0 2769 11699
1 260 421
1 4157 157
1 5957 293
0 463 8938
0 2421 12441
0 1300 10586
1 5470 487
0 1003 11048
1 6030 227
0 946 12388
0 1231 11739
0 2000 12428
1 4464 17
1 7400 23
1 2764 7
0 343 9497
1 8756 461
0 1432 10069
1 1223 241
1 3741 17
0 1676 10843
1 2182 73
1 3818 439
0 2634 11631
0 2046 12370
0 443 10843
0 1170 12281
1 5154 83
0 3666 12073
1 7255 421
0 3353 11844
0 1904 11301
1 9940 79
1 1550 233
0 2402 11788
1 9533 317
1 1552 499
1 4261 443
1 1958 83
1 7897 397
1 1950 157
1 9737 67
1 7093 383
0 929 11155
1 8672 271
1 11763 29
1 9606 373
0 3465 12331
1 2948 443
0 2385 11034
1 338 397
1 1957 379
0 1562 10096
1 3786 197
1 11959 23
0 20 12777
1 7300 307
0 144 11886
1 7140 337
1 8737 449
1 6589 347
0 632 12004
0 814 12197
1 10380 277
0 1585 10547
0 496 10858
0 1067 12154
0 453 10573
0 132 8814
1 3534 167
1 212 433
0 3152 11621
1 1473 359
1 10900 151
0 501 11228
1 1515 7
1 441 179
1 12544 283
1 7708 167
0 636 12330
1 11493 241
0 2021 11805
1 10452 263
1 5788 331
0 2533 12122
0 3568 12760
1 7290 193
0 2363 11750
0 490 10899
0 2409 12533
1 4428 229
0 3605 12429
0 2483 12783
1 4747 433
0 1792 10949
1 3679 439
1 1584 101
1 878 347
1 10899 151
1 5778 103
0 1815 11608
1 1396 191
1 7107 47
0 1579 10964
0 1567 11550
0 266 11756
0 200 10127
1 9974 167
0 255 10291
0 3648 12642
1 2820 409
0 2199 12098
1 6074 439
1 3428 191
1 2673 107
0 1322 12657
0 1518 12183
1 707 197
0 244 10403
0 3015 12263
1 4821 2
0 1595 11288
1 4063 53
1 6325 197
0 2416 10963
1 12277 457
0 1989 12315
0 700 12625
0 549 10565
1 2082 389
0 161 9018
1 10917 227
0 778 10354
1 12603 211
1 7906 313
0 1225 12205
1 8096 5
0 872 11082
1 9917 97
0 2598 12566
0 2583 12358
1 10334 67
0 2192 11057
0 2614 11591
0 1450 12219
1 10144 19
0 979 10903
0 71 11073
0 912 9716
0 3332 12034
0 1371 10731
0 138 10162
1 2160 47
1 12735 359
1 6447 421
1 3725 251
1 12545 373
0 2221 12185
1 1565 139
1 8808 31
1 4048 103
0 1210 11354
0 1603 10004
0 747 10690
0 4063 12623
0 1264 10060
1 2159 349
1 5415 257
1 7200 17
1 12204 3
1 1415 479
0 137 9529
1 6240 71
1 9140 83
0 863 9948
0 2146 12635
1 4547 419
0 976 10158
0 1482 11987
0 2291 11671
0 2307 11305
0 605 9072
0 1062 10729
0 2697 12037
0 699 11414
0 2361 12656
1 12139 163
0 3139 12393
1 3168 103
0 1906 11544
0 2034 11436
1 2272 83
1 8705 389
1 6806 79
0 990 10467
0 3597 12783
1 7343 97
1 12567 3
1 8669 3
1 11029 37
1 878 31
0 709 11837
1 8204 139
0 791 10454
1 2152 19
1 2241 347
1 499 479
0 1552 12498
0 37 10430
1 3331 419
0 11 12586
1 10399 409
0 1124 12490
0 1415 10492
1 10291 67
1 3913 359
0 2105 12726
1 5697 389
1 7928 347
1 6706 349
1 7717 313
0 566 9052
1 4547 7
0 1640 10811
1 12377 383
1 8274 359
1 12222 17
0 916 11170
0 3399 11811
1 500 47
0 457 9359
1 2975 439
1 900 359
1 12649 13
1 11322 223
0 2066 10642
1 3566 47
0 976 10804
0 698 9905
0 2497 12131
0 3104 12592
1 4550 73
1 4301 31
1 11945 269
1 11920 271
0 777 11260
1 903 197
0 3176 11567
0 1117 9861
0 139 12628
1 945 421
1 11157 157
1 539 373
0 2165 11333
0 1372 10455
1 9801 251
1 3988 47
1 6700 167
1 1261 103
1 3968 53
0 485 10464
0 3698 12389
1 3336 89
1 11341 7
0 895 12735
0 3927 12741
1 11687 131
0 3465 12117
1 12790 457
0 1185 12336
1 5435 443
0 3776 12228
1 10076 131
1 8801 167
0 2543 11663
0 2122 12416
1 2485 163
1 11755 269
0 1488 12648
0 357 10276
0 1084 11936
1 2728 41
0 1356 11479
1 12496 491
1 77 179
1 6062 467
1 2949 479
1 10277 239
0 3379 12523
0 2373 12024
1 7904 103
0 533 11023
1 8589 11
1 11787 227
0 2493 12215
0 1877 11840
1 7762 19
1 2544 181
1 10903 263
0 466 10510
1 4056 293
1 3376 197
1 10544 353
1 8962 241
0 293 9926
1 2311 73
0 2696 11191
0 929 10003
1 1609 89
0 927 9795
1 1055 463
0 542 11324
0 1728 11714
0 2315 12012
1 2534 29
1 970 67
1 8790 103
0 933 12499
1 7042 31
1 3731 499
1 9446 337
0 1872 11896
0 1230 10212
0 2041 11376
1 298 499
1 3510 29
1 7275 191
0 2971 11529
0 3460 12714
1 5372 53
0 2037 11497
1 895 31
1 1169 337
0 1757 11984
1 6946 179
1 11055 13
0 3362 12440
0 1225 12013
0 2147 11219
0 487 9497
1 1701 229
1 11057 2
0 1432 12574
1 2245 163
1 11648 419
1 10495 131
1 11044 2
1 7902 127
1 10618 157
1 7370 317
0 742 12048
0 1032 12484
0 1712 12138
1 8980 151
1 7969 379
0 1088 10050
1 5629 353
0 2540 11492
0 4169 12578
1 3682 7
1 2002 83
1 12372 7
0 2354 12471
0 3580 12216
1 9440 131
0 2279 10880
0 2240 11274
1 11268 23
1 5846 23
1 11639 109
1 4326 409
0 114 10930
0 1857 12671
1 2907 53
1 5738 101
0 2385 12292
1 3841 199
1 4105 157
0 652 11563
1 8436 73
0 296 9215
0 1195 10874
1 941 131
0 1232 10125
0 2605 12745
0 94 12654
0 1734 10976
1 9040 353
1 11979 131
0 1112 9843
1 11517 127
1 277 107
1 5924 433
1 3571 19
1 9825 337
0 315 10677
1 5829 227
0 2967 11529
0 1926 10880
1 7830 331
1 1979 463
1 9531 139
0 587 10193
0 51 12326
1 6251 431
1 11749 419
1 6526 313
1 9430 89
1 8434 2
0 2895 12132
1 9895 139
1 3006 383
0 455 9149
1 12159 433
0 2552 11740
1 6076 71
1 1031 419
1 5397 353
0 2956 12751
1 1370 491
0 3953 12791
0 1540 10330
0 2178 11145
0 1398 12474
1 273 491
0 2379 12441
0 2852 12129
1 4001 373
0 367 12411
1 3443 3
1 10562 439
0 1743 12536
0 2414 11356
1 4765 193
0 1717 12084
1 3852 157
1 9572 197
1 6909 269
1 6341 199
1 6998 131
0 564 10940
1 10521 313
0 459 8949
1 3532 43
0 215 12366
0 3718 12561
0 3919 12782
1 12670 17
0 1814 11596
1 6349 67
1 8966 193
1 4632 241
0 465 9098
0 636 12722
1 12441 353
0 696 11196
1 1936 137
0 677 11113
1 3106 349
0 1178 12179
1 9016 149
0 1043 12267
1 11130 31
0 342 11954
0 139 10864
0 824 9337
1 563 281
1 1519 337
1 10586 257
1 10353 421
1 8698 307
0 1142 12082
1 4400 281
0 743 10463
1 10632 181
1 4444 37
1 367 223
1 8449 211
1 10438 127
1 6180 337
1 3803 479
1 11474 373
1 5670 67
0 1645 11869
0 2145 12792
0 901 12307
1 10660 467
0 3137 12103
1 7908 127
1 1768 353
0 250 12120
1 5073 37
1 3650 97
0 1368 11881
1 1649 29
1 4989 211
0 3008 11806
1 1862 347
1 9818 83
1 8868 127
1 3276 107
1 12316 31
1 12457 107
1 10559 347
0 1150 10239
1 9597 479
1 12804 487
0 967 11064
0 1834 10666
1 10311 227
0 546 10895
1 2447 193
1 348 251
1 10010 449
0 131 11154
0 1294 12058
0 1838 11501
1 1162 11
0 508 11174
0 3205 12541
0 365 11006
0 1188 11830
1 1713 227
0 2194 12561
1 6957 257
1 1466 89
1 1641 83
1 6475 43
0 3271 12430
0 1738 10435
1 1928 73
1 10478 431
0 377 10937
1 3864 109
1 12687 59
0 704 9869
0 1486 11125
1 11262 83
1 10535 79
0 192 11270
0 833 11547
1 4144 31
1 5409 281
0 648 10644
1 3713 199
1 2983 491
0 673 11255
1 10745 191
1 1321 307
0 482 11263
0 875 10693
0 745 12539
0 3868 12641
0 2139 10676
0 20 11188
1 10741 349
0 3737 12328
1 6701 317
1 4779 109
1 9949 191
1 5815 41
1 2064 2
1 7403 439
0 1360 10153
1 396 19
1 12740 47
0 81 10413
0 4126 12585
0 418 11370
0 185 10561
0 1337 12595
0 327 9075
0 1816 10758
0 2892 12765
0 2806 11346
1 9187 109
1 6000 239
1 4546 103
0 2883 11683
1 1895 263
1 5072 347
0 1226 9642
0 1706 11035
1 148 79
1 9589 379
1 7140 89
1 11200 461
0 383 10105
0 1412 10872
1 8565 41
1 7360 419
0 672 12172
0 94 10679
0 636 10954
1 10531 229
1 4499 97
1 11347 79
0 1675 10876
0 824 9488
0 1452 11216
1 12473 151
0 438 12171
1 10842 223
1 1333 71
0 686 9607
1 12664 383
1 6513 19
0 1000 11221
0 1241 11510
0 4327 12717
1 11918 191
1 12470 269
1 7777 397
1 3414 107
0 545 12471
1 3511 2
1 12208 149
1 10537 137
0 318 9718
1 12273 269
0 318 12617
1 9823 139
0 1599 11719
1 2470 467
1 7660 151
0 2089 11819
0 2338 12086
1 7710 19
1 4267 379
1 9057 43
0 2541 11195
1 8487 53
1 10176 263
1 4253 181
0 1240 9798
1 1599 233
0 2378 11578
1 11197 199
1 12 277
1 11003 73
1 672 311
1 11872 367
1 12247 487
1 1588 347
1 12333 211
0 210 9124
0 850 9585
0 1077 12571
1 3132 139
1 12467 167
1 12452 149
0 515 11956
0 2462 11856
0 710 10631
0 2082 11247
0 347 8821
1 4613 19
1 10296 137
0 2482 12666
1 3027 139
1 9485 317
0 1778 11959
1 1285 97
0 880 10630
0 1918 10767
0 1947 10372
0 2035 11762
1 5476 467
1 6917 283
0 362 10544
1 11654 257
1 10620 269
0 1314 11015
1 4271 419
0 1635 12369
0 844 12577
1 1853 89
0 1849 11676
0 924 9874
1 4476 257
1 3744 283
1 4329 5
1 8527 101
1 9781 3
0 1306 10533
1 12221 317
1 9033 373
0 942 9435
0 166 10267
0 146 8975
1 8308 191
0 1741 10320
0 477 10533
0 128 10760
0 188 12656
0 1304 12046
0 2271 10679
0 443 11787
1 3216 79
1 12298 367
0 42 12397
1 8960 389
0 1760 11470
1 3480 47
1 12358 97
0 2466 12733
0 5 11588
1 2608 79
0 839 11290
0 24 12391
1 11508 443
0 573 10552
0 3486 12124
0 29 12785
0 2713 12516
1 10003 7
0 864 9568
0 2349 12607
0 1692 10395
0 1 11479
0 2091 12185
1 9095 233
0 1875 11415
1 10792 271
0 2577 12264
0 3226 11917
1 9068 439
1 5933 61
1 6418 349
1 8824 83
0 273 10890
1 10037 23
0 2044 11416
0 2209 12720
1 329 13
1 10186 499
1 8567 229
1 8202 269
0 1427 12426
0 1303 12726
1 9792 193
0 1275 9923
0 2986 12625
0 963 10173
0 1203 10921
1 8156 277
1 2395 277
0 1144 11076
1 8437 443
1 8509 67
0 3832 12644
1 8487 2
0 2503 11069
0 329 10116
1 3287 257
1 4250 457
1 2380 227
0 1824 12559
1 2670 331
1 1248 151
1 2012 193
1 748 29
1 10774 251
0 537 12755
1 8533 367
1 481 191
0 1715 10897
0 3578 12525
0 1845 10705
1 1645 7
0 125 11124
1 758 89
0 2507 11559
0 38 9537
1 4703 487
1 1513 101
1 3052 487
1 11981 467
1 8006 229
1 8839 59
0 556 11971
0 1368 10253
1 7074 139
0 2181 12742
0 2683 12444
0 1275 11691
1 4764 7
0 1312 12254
1 4712 277
0 492 11789
1 904 131
0 2004 12770
0 511 11388
1 4644 271
0 1573 10501
1 5269 257
1 10242 193
1 6149 307
1 6262 457
0 754 9234
1 3056 433
1 12289 97
1 6556 383
0 490 9916
0 409 9027
1 7943 479
0 3 9726
1 1675 113
1 9388 191
1 11979 457
0 3937 12401
1 8363 41
1 5931 229
1 8182 211
0 1787 12235
1 12163 173
1 4085 173
1 10360 431
1 9614 491
0 1896 11495
0 2084 11805
1 9951 3
1 9762 491
0 1257 10436
1 4280 73
0 1226 10606
0 1845 12744
1 3200 373
0 641 12539
1 2273 379
1 6296 23
1 5941 43
1 4226 7
1 7868 419
1 7068 53
0 3793 12253
1 11256 149
0 408 12790
1 10709 223
1 10160 277
0 1096 11954
1 3613 109
0 769 11574
1 12307 37
0 3942 12443
1 7469 439
0 423 9817
1 3534 263
1 3558 67
1 6428 257
1 3851 37
1 6243 461
0 3680 12523
1 7352 379
0 1634 11636
0 547 11664
1 1822 467
1 4584 23
1 2431 113
0 3262 11847
0 1008 11948
1 3789 67
1 5543 379
1 728 337
0 866 12590
1 11772 79
1 534 113
1 9424 197
1 6254 127
0 2139 11578
0 39 9426
1 4954 281
1 1407 73
0 516 12710
1 11767 367
0 447 9972
0 3360 11831
0 138 10205
0 2844 12001
0 74 11121
0 539 11535
1 10829 499
0 2412 11783
0 2465 12506
1 1940 419
1 6628 281
1 12410 139
0 2647 11843
1 822 313
0 796 10011
0 3057 12138
1 8007 307
0 273 12710
1 4073 317
0 3309 12777
1 12051 29
1 3477 491
1 11425 443
1 7768 463
1 715 337
0 1860 12660
1 10589 499
0 1096 12251
0 1329 10141
1 4789 317
0 140 12428
0 3324 12798
0 2129 11855
0 951 12159
1 3067 103
1 9575 353
0 1624 11280
1 5601 409
0 2702 11580
1 6255 41
0 3365 12266
1 9653 17
1 7156 443
0 1989 12338
0 821 10424
0 1408 11816
1 10154 313
1 2986 379
0 3079 11502
1 9405 313
0 1301 11538
1 1375 431
1 4157 53
1 7500 461
0 1153 12731
1 9182 479
0 1840 12285
1 2065 443
1 12488 139
1 4310 97
0 1251 12305
0 656 9413
0 2396 12198
0 2896 12603
0 3002 12224
1 8038 131
1 9185 191
1 109 11
1 8350 167
1 11825 271
1 12110 479
1 9862 29
0 2318 10759
0 1611 12794
0 696 9640
0 1363 11574
1 10678 47
0 210 9391
0 926 9464
1 8785 83
1 6944 71
1 11827 103
0 455 10629
1 8954 373
1 3429 167
1 9862 53
0 1006 11661
1 4744 89
1 9002 11
1 4179 71
0 1172 12407
1 8981 283
1 8626 173
0 1942 10725
0 2125 11045
0 1116 12526
0 638 9656
1 8759 433
1 7240 463
0 2638 12460
1 5429 251
0 1468 12036
1 3630 3
1 2774 449
1 2411 401
0 779 12311
1 6665 457
1 12379 197
1 6604 359
0 1153 9977
1 11017 89
0 1545 10954
1 12687 163
0 2141 12712
0 468 11198
1 7682 67
0 2828 12628
1 5264 59
0 2979 12188
0 273 11136
1 7405 313
1 12468 367
0 1317 10544
0 495 12451
0 267 9164
1 5050 331
1 12523 433
0 2349 11543
0 3540 12299
1 10897 347
0 1668 11911
0 1178 10975
0 191 8672
1 2385 479
0 1177 10891
0 1510 11058
0 2457 11067
0 591 10525
0 3318 12289
1 2758 457
0 3145 11956
1 3228 31
1 12256 331
1 8776 263
1 10384 271
1 8401 47
0 2664 12688
0 3318 12464
1 12386 347
0 358 8969
0 2207 12611
1 2603 89
1 2031 61
0 2786 12171
0 2458 11730
0 2604 12287
1 187 313
0 1379 9812
1 1969 37
1 6172 43
0 580 10677
1 10435 29
1 10677 277
0 1843 10816
0 1164 12550
0 1803 10772
0 1080 10710
0 1473 12421
0 1043 11956
0 1260 11656
1 9068 443
0 228 9077
0 2547 10956
0 2037 10454
1 6482 439
1 375 181
1 11200 467
1 7184 37
0 2359 11782
1 4778 457
0 2954 11430
1 6025 271
0 173 9535
0 594 12788
0 2214 12618
0 2678 12352
0 271 10420
0 1452 12100
0 2201 12425
1 8615 191
1 1334 479
1 7785 229
0 1964 10600
0 628 11013
1 10954 367
0 309 9757
1 1807 263
0 2742 12276
1 6071 487
1 9252 137
0 355 11598
1 792 31
1 5616 149
1 10870 181
0 3032 12335
0 2645 11887
0 650 10880
0 197 12787
1 8836 83
1 3034 401
0 2423 11434
0 980 12550
1 12514 421
1 8768 233
0 1041 9489
0 944 12759
0 3032 12703
1 7561 29
1 10927 73
0 1237 10938
0 453 12298
1 4834 373
1 3320 433
1 6626 271
1 2376 401
1 11110 263
1 5394 449
1 209 227
0 1543 10235
0 2306 12148
1 10498 127
1 4909 283
1 6452 467
1 737 131
1 4874 457
0 1717 10550
1 7654 11
0 1680 10182
1 4629 167
0 759 10922
0 2744 11184
0 1656 11087
0 2771 11755
0 2868 11878
0 3096 12724
1 1194 97
1 6776 107
0 2453 12676
0 575 11809
1 9173 317
1 10299 151
1 7816 7
1 6432 47
1 6970 109
0 2010 11286
1 11984 193
0 2723 12233
0 3194 12611
0 1785 10183
1 10192 401
1 8074 71
0 139 10281
0 3152 12140
0 269 9709
1 8653 5
0 1073 10536
0 600 10418
1 1371 281
1 10642 313
1 7288 317
0 3657 12060
1 3328 487
0 1808 10640
1 8401 73
1 11605 487
0 739 10168
0 1697 12103
1 6120 281
0 1021 11041
0 208 12775
0 1931 11269
1 3836 307
0 1467 12447
0 340 9765
0 357 9241
0 2797 12562
1 10962 431
1 5538 151
1 5314 211
0 1841 11535
1 11361 173
1 723 107
0 2663 12063
1 9942 283
1 6837 31
1 9587 383
0 640 12188
0 3508 12630
1 4338 137
1 10347 59
1 3499 449
0 1730 11210
1 806 487
0 2520 11611
0 1731 12041
1 4226 197
1 8656 227
1 8960 73
0 423 12303
1 508 7
0 2763 11399
0 2319 11484
0 1959 10679
0 1714 10107
1 5237 43
0 1033 12664
1 6453 463
1 12024 149
1 11342 113
1 7051 67
1 5345 409
1 11293 397
1 10278 107
0 855 10695
0 3622 12209
0 3224 11816
0 1442 9978
0 2722 12209
0 266 10953
1 7035 83
0 1726 11855
0 2487 12771
0 2825 12054
0 1767 10937
1 7002 193
0 495 10821
1 242 349
0 1079 10108
0 1078 9836
1 7933 173
0 1460 10295
0 3474 12137
1 12756 2
0 507 11054
0 2797 12097
0 1474 11579
1 12238 487
0 1131 11527
0 1409 10050
0 1704 12567
0 2347 10911
1 8386 487
0 2721 12755
1 6430 401
0 400 9545
1 8547 17
0 2788 11796
0 3811 12276
1 2622 131
1 2991 373
0 60 8507
1 11504 307
1 504 227
0 723 10819
1 8138 167
0 1214 11056
0 2088 12639
1 4651 457
0 166 9250
1 5227 37
1 3611 181
1 5465 11
0 1950 12466
1 3324 53
0 660 9333
0 70 12687
1 7270 269
1 1387 443
0 435 10332
0 905 12079
1 3453 331
1 11383 337
0 2280 12593
1 10357 257
1 11297 173
1 942 7
0 3609 12781
1 8244 439
1 4428 277
0 715 10112
0 2120 11432
0 424 11057
1 2064 61
0 280 12398
0 2696 11180
1 4583 131
0 780 11322
1 1302 97
0 2203 11758
0 290 12812
1 7091 59
1 10146 139
1 8114 479
1 7082 277
1 6877 29
1 4958 139
0 371 11707
1 5169 2
0 1738 12413
0 114 9909
0 1612 11449
0 1041 12791
0 1164 11897
1 7468 283
1 3529 137
0 2148 11624
1 12133 479
0 463 11500
1 5046 179
0 2468 11888
0 1281 11733
0 1224 12284
0 498 12252
1 2115 3
0 2267 11127
0 2559 11932
0 830 11244
1 307 241
0 1333 10462
1 12284 71
0 231 10941
1 4618 79
0 2325 12591
1 4138 37
1 2373 11
1 8358 367
0 2562 11055
0 2646 12229
1 12776 5
1 4627 3
0 837 11395
0 1379 11261
0 561 12027
1 5996 113
1 9845 337
0 306 9410
1 10392 5
0 3317 11877
1 2460 211
1 11371 233
1 8203 367
1 10577 431
1 945 53
1 2037 151
0 3368 12415
0 297 10455
0 9 11250
1 9729 311
1 5829 239
0 1689 10871
0 3274 12780
1 5089 281
1 11486 13
0 483 10949
0 780 10672
0 1358 11130
0 430 9528
1 9233 271
1 2827 467
0 2368 12258
0 1792 10647
1 1347 311
0 817 10471
1 12469 107
1 11775 227
0 623 12186
1 5160 271
0 1482 10768
0 3380 12674
0 896 12298
1 8046 89
0 1934 10739
1 1184 277
1 726 167
1 628 379
0 3330 12674
1 1657 317
0 1064 10646
1 7957 131
0 2713 12212
1 9213 239
0 700 12043
0 2682 12762
1 7334 389
0 1563 11083
0 936 12161
1 3172 419
0 2001 11248
1 335 409
0 43 12694
1 12624 331
1 1230 389
0 516 10155
1 9133 431
0 1418 11009
1 10952 479
0 490 11855
1 12143 353
1 8725 359
0 3794 12748
1 4802 179
1 11553 347
0 426 11250
1 12029 431
0 3090 12215
0 3105 12213
1 4563 373
0 512 8934
0 2027 10862
0 2063 11097
0 1464 11074
0 761 9338
0 474 11565
0 822 9409
0 383 12157
0 622 9180
1 11779 389
0 1750 11803
1 3635 47
0 1936 11996
0 4180 12573
1 3251 97
0 2322 10844
0 2687 11643
1 5291 233
1 4975 347
1 7192 367
0 3543 12030
0 2530 12705
1 2575 313
0 460 11972
0 1546 10300
1 1854 421
1 12477 83
0 1262 10071
1 69 223
1 11579 257
1 9408 139
1 10270 89
0 127 9256
1 5288 127
1 11796 157
0 3453 12050
1 4830 349
0 174 8933
1 11956 397
1 6736 17
0 202 9377
0 810 11814
0 2153 10840
1 11399 293
0 3673 12536
0 1242 11509
0 395 9985
1 1881 233
0 441 10201
1 1846 239
0 1489 11312
1 3702 349
1 592 97
0 955 11875
0 2069 10648
0 3559 12090
1 5457 337
0 2246 12039
1 5108 241
1 12104 41
1 296 433
0 2571 11705
1 2379 47
0 1212 9760
1 2928 67
1 9536 443
0 473 11914
1 4556 13
1 11085 11
1 7873 167
1 4918 197
1 7598 383
1 7066 103
0 2459 12730
0 1205 12795
1 3005 47
0 2308 12289
0 131 10350
0 246 10129
1 914 59
1 1017 401
0 2985 12639
1 9968 37
0 382 9753
1 905 263
1 9488 97
0 1948 12105
0 719 11198
0 2924 11659
0 763 9347
0 311 9318
1 8961 31
0 932 9783
1 9168 307
0 2940 12665
0 1355 10402
0 2451 12392
1 8237 383
1 7516 293
0 636 12403
0 2488 11887
1 8024 53
0 1075 11314
0 1337 10124
0 1599 10999
0 1435 11368
1 1297 163
0 171 8916
0 620 12109
0 4024 12546
1 4772 179
0 1825 12634
0 1767 10777
0 2358 11342
1 787 283
1 638 373
0 837 12742
0 236 11462
0 798 10859
0 2217 11641
1 8426 487
1 7750 491
0 555 10342
1 2508 167
0 3637 12174
1 8043 313
1 1662 167
1 3820 277
0 507 10131
0 1649 10080
1 1507 401
0 2319 11730
1 11298 271
0 200 10279
0 2568 11348
1 2845 457
0 345 11290
1 6360 313
0 580 8991
1 10331 433
1 158 269
0 1121 11300
0 1191 11608
0 1 8527
1 7172 383
1 5723 17
1 5998 281
0 3350 11759
1 9389 103
1 3577 89
0 766 12458
1 9533 317
1 11974 193
1 8624 251
0 113 12452
0 811 10509
1 2240 257
0 1608 12799
1 4535 487
1 10400 251
1 1081 157
0 845 11426
1 419 337
1 1279 307
1 9100 227
0 55 9620
0 2459 11980
1 9400 73
0 2155 11714
1 4734 59
0 3564 12467
0 1623 12214
0 982 11983
1 10283 181
0 3020 11836
0 1188 11508
1 6246 367
1 12410 139
0 217 11436
1 5933 61
1 7766 367
1 9178 211
1 896 23
1 10904 379
0 2106 10697
0 217 10697
0 2056 11403
0 2308 11040
0 3638 12174
1 3466 277
0 1908 11680
1 3447 347
0 3358 12314
1 12604 139
0 3002 12116
0 1092 9984
0 2814 12298
1 3126 241
0 498 11205
1 12426 43
0 789 10471
1 4660 379
0 872 9689
1 1080 227
1 11912 491
0 3653 12203
0 1718 10959
0 436 11345
0 2337 12776
0 179 10966
0 2264 12388
1 7800 83
0 1191 10349
1 4160 373
0 491 10348
1 2453 47
1 4925 449
1 4470 43
1 6192 113
1 2953 89
0 1840 12017
1 8885 83
0 307 10712
0 318 11311
1 8888 103
1 6441 7
0 968 9611
1 988 7
0 1780 11885
0 3608 12258
0 1718 11734
1 2718 71
0 2476 12751
1 6256 181
1 4660 349
1 5244 3
1 6335 449
0 1143 9824
0 84 11685
0 509 9532
0 232 9817
1 3103 293
1 3769 137
1 7595 19
1 6987 109
0 1706 11399
0 2354 12018
0 2984 11392
1 8201 367
1 11722 113
1 11399 373
1 10330 277
1 2124 97
0 908 11378
1 475 149
0 703 12007
1 8283 293
1 8125 257
1 1261 439
0 2569 11087
0 608 11383
1 10443 227
1 10472 79
0 1767 12405
1 7447 337
1 2240 107
0 3606 12553
1 3158 461
0 941 10438
0 648 9594
1 11342 191
1 5001 307
1 3733 163
0 2349 12353
0 3361 12110
0 1513 12555
0 3725 12487
0 3502 12783
0 2789 12481
0 1609 11050
1 8414 71
0 1905 11223
0 1581 11796
1 5669 487
1 7814 7
0 1854 10698
0 362 12643
0 727 10791
1 1491 491
1 9652 167
1 3620 79
1 10070 457
1 1313 211
0 1141 12063
1 9665 37
1 3983 311
1 5636 271
1 6557 373
0 505 12598
1 10431 197
0 2196 11002
0 445 11033
1 1022 107
1 1734 229
1 12507 13
0 675 9638
1 9591 449
1 4423 277
0 2869 12240
0 563 12117
0 1099 10537
1 2533 419
0 1563 12355
0 264 8656
1 3578 199
1 1884 127
0 2510 11482
1 10410 463
1 2457 29
1 7289 479
1 984 137
0 3012 11922
1 7892 199
1 2786 293
0 3105 12107
1 6655 479
0 400 11681
1 6627 379
0 675 12401
0 951 9677
1 10181 227
1 10897 211
1 11407 139
1 4379 461
0 85 8946
0 204 11377
0 3199 12316
1 8191 17
1 1081 83
0 1299 11110
0 7 11332
1 6627 457
0 263 9573
0 2936 11618
1 851 281
0 313 11101
1 4584 83
1 9250 461
1 4329 281
0 1302 10007
1 6209 367
0 194 11986
1 6479 151
1 4413 467
0 2184 12300
0 1204 11079
0 1053 9867
0 875 9856
0 4146 12656
0 989 9587
0 993 11305
1 6739 37
0 2686 12565
0 600 9759
1 4239 103
1 858 443
1 8051 157
0 1926 10697
1 6502 397
1 12573 23
1 2714 23
1 11476 353
1 4639 2
1 2603 443
1 3191 223
0 3943 12762
0 446 9992
1 8024 443
1 4562 401
0 2916 12655
1 925 229
1 8619 7
0 2230 11674
0 568 10375
1 3752 241
1 2443 349
0 2238 11019
0 255 10290
0 1111 12435
1 3813 389
0 850 11083
0 423 10058
0 1394 11755
1 8056 499
0 1536 11039
0 1171 11217
0 1118 11226
0 960 12503
0 580 10071
1 6756 13
1 10523 7
1 9365 53
0 1683 10091
1 8279 251
0 553 10046
1 6252 313
0 2568 12464
0 1459 11023
1 8952 463
0 1976 12441
1 12566 449
0 14 9503
0 984 11228
0 1831 11679
1 2248 337
1 11732 379
0 2006 11364
1 9114 61
1 6347 11
0 693 10313
1 4239 167
1 207 499
1 5986 7
1 7290 367
1 4464 163
1 4939 359
0 2449 11909
1 11105 457
0 2444 11777
0 409 11206
1 12175 277
1 2836 103
1 9116 181
1 3701 31
0 1112 12175
0 1264 10546
1 190 457
1 206 41
0 2003 12153
1 2829 263
1 10140 227
1 8174 457
1 2506 157
0 2620 12579
0 1312 10191
1 472 97
0 650 9659
1 4737 463
1 3669 277
0 587 10659
0 1598 11504
1 6546 29
1 12633 467
0 520 12612
0 1302 11405
1 5894 269
1 4037 379
1 4895 137
1 7931 113
1 5328 433
1 10591 227
1 4811 101
