20519 16642
0 897 19773
1 6302 13
0 793 11391
1 12752 479
0 1508 19519
1 15241 499
0 3659 12014
0 7688 16560
0 2793 18639
0 8381 16763
0 257 9256
0 4549 13520
0 1537 13981
1 13496 197
1 3493 47
1 14424 97
1 372 163
0 5341 16929
0 5350 14001
0 5848 16964
0 6764 19244
1 10081 433
1 6001 233
0 2274 18833
0 1690 17224
0 9483 20437
1 13010 11
0 6127 16001
0 5095 14651
1 16556 89
0 6638 16609
1 16237 37
0 186 14190
0 11383 19728
1 3185 373
1 1785 29
1 4190 409
1 10819 389
0 9043 17754
1 9770 499
0 765 9914
0 3847 16270
1 4081 191
0 2785 17605
1 13048 13
0 2258 12025
1 3548 79
0 4508 13144
1 11666 191
1 9414 359
0 354 19331
1 4984 461
1 9212 367
1 14729 311
1 12547 157
1 11112 251
0 8408 18814
0 1913 14964
0 8463 19582
0 6242 18710
0 10903 19404
1 2299 223
0 10432 19882
1 7582 167
0 7782 20270
0 2643 11911
0 3797 15947
0 4628 19292
0 2650 18504
1 16129 461
1 5849 127
0 8351 19546
1 13304 53
1 19649 419
1 10618 421
0 4051 13006
1 452 29
0 1104 11855
1 14154 457
1 14257 383
1 5174 43
1 18032 131
1 12095 337
1 12140 421
0 1243 18433
0 2477 13352
1 4304 31
1 9314 127
1 6533 59
1 17329 491
1 15128 2
1 12352 293
1 12144 37
1 8079 317
1 825 367
1 13360 61
0 4444 18022
0 7219 16095
1 12951 167
0 4095 17284
0 7064 18144
0 6085 14912
0 6106 17803
0 6351 16047
1 2793 157
0 3225 18722
1 11105 307
1 9531 199
0 2730 16101
1 8255 269
0 2159 16828
1 3297 397
0 694 12547
0 2745 11635
1 2960 479
0 744 11766
0 1596 15809
0 3627 13873
1 7219 239
0 5224 14318
0 9249 19002
1 13347 151
1 3393 463
0 9334 19116
1 918 29
1 7790 307
1 15167 311
0 4360 20259
1 250 149
0 6043 17523
1 10681 73
0 1791 13813
0 3988 13198
0 2419 16202
1 4812 67
0 6815 15979
0 256 11056
0 882 9798
0 2505 19665
1 13461 211
0 7440 18935
0 2571 16047
0 6132 17406
1 1768 373
1 6447 223
1 14197 19
1 13343 383
0 799 16002
0 516 11773
1 1980 13
1 11934 277
0 343 17701
1 8333 251
1 12051 151
1 17865 251
0 1191 11975
0 3929 13335
0 2452 12888
0 7188 16764
1 8497 401
1 839 347
0 3110 20320
0 3915 17895
1 13442 307
1 9479 389
1 5698 53
0 8643 20226
1 13700 37
1 14472 193
1 17717 349
0 2823 13288
0 5088 13591
1 7634 107
1 19701 101
1 19107 59
1 17394 349
1 11165 67
1 18599 41
0 3759 16172
1 10234 163
1 16963 401
0 1891 12747
1 14959 151
0 2256 19353
1 2418 7
1 19783 11
1 12143 479
1 11325 409
1 17678 103
1 9979 491
1 7403 61
0 1981 14676
0 1319 16486
1 1509 409
1 4056 461
0 10811 19352
1 2682 97
1 13115 179
1 3680 401
0 8264 18514
0 136 11896
1 469 2
1 13412 59
1 783 211
1 18127 137
1 2523 269
1 11900 359
1 18457 421
0 6417 15389
0 245 14981
1 2639 19
0 83 13142
1 16951 83
1 18877 37
0 5191 18012
1 17609 89
0 1076 17096
0 1120 19166
0 1031 15957
0 6306 19075
0 3775 16937
0 528 14310
0 4314 17303
0 2597 18964
0 3636 15108
0 1394 10486
0 146 15341
0 3700 19044
0 317 13896
0 5969 14426
1 1844 281
0 3698 15171
0 5291 19306
0 1617 10267
0 1128 12667
0 6887 17802
0 887 10239
0 7876 19140
1 7585 173
1 13429 457
1 15302 353
0 2276 13405
1 1089 347
1 11980 337
0 4571 15980
0 10439 20134
1 13412 167
1 935 107
1 220 239
0 3423 19341
1 18017 349
1 4592 61
0 8939 18061
0 2243 13736
0 1189 16724
0 871 14681
0 1945 15621
1 754 53
1 13489 109
1 5672 479
1 2484 173
0 9618 18697
0 3980 17650
1 499 401
1 2196 487
1 19975 53
1 8034 397
0 5499 16884
1 20203 463
1 16492 71
0 3091 15979
0 70 8958
1 19783 449
1 12388 227
0 2613 20485
0 1759 17058
1 8360 379
0 202 14221
0 8283 19954
1 4026 283
0 453 19501
0 3380 20035
1 9931 113
0 3168 12258
0 682 15362
0 1134 14924
0 7116 20396
0 8213 17124
1 1610 383
0 523 18790
0 1027 9960
1 15185 103
0 5334 18779
0 10565 20189
0 3565 15346
0 5483 14378
1 12469 17
1 18232 167
1 5343 211
0 5634 14098
0 483 13134
1 12291 167
1 5105 19
1 20054 263
1 5224 353
1 20417 229
1 1013 263
0 11655 20120
1 5702 367
0 3939 15486
0 4404 13116
0 2370 18439
1 10415 379
1 4373 137
0 476 13469
0 1502 12452
0 677 9744
0 6799 18186
0 11386 20418
0 5914 16523
0 3739 18985
1 11444 59
1 15555 109
1 2031 277
1 15779 151
0 8194 17112
1 2812 449
0 5328 19198
0 2225 19297
0 1181 19961
0 451 17404
0 11064 19417
0 9703 20119
0 2899 16327
0 1604 20344
1 7148 191
1 11877 61
0 4785 14636
0 2537 12735
0 4509 17300
0 8970 17771
1 10646 149
0 3162 12896
0 5451 17762
1 12070 41
0 2398 12461
1 17967 281
1 18711 439
1 6378 461
0 6045 17131
1 14070 229
1 2420 349
1 5458 139
1 1581 401
0 5466 20322
1 18153 263
0 6909 18307
1 11260 19
0 2598 15286
0 3381 15966
0 208 11380
1 1952 397
1 7744 109
1 5998 19
0 7572 17500
0 4981 13963
1 12688 47
0 1594 20501
1 11551 61
1 12542 449
0 45 11457
0 392 16037
0 5406 14562
0 1242 19749
0 2222 16205
0 2221 14212
0 2020 19192
0 738 13216
1 7433 449
1 16475 283
1 15403 443
1 3825 167
1 4942 433
1 14993 463
1 1736 379
0 9070 19223
1 13406 499
1 16165 467
0 2405 20010
1 14756 257
1 8112 127
1 13900 109
1 2320 331
1 7945 47
1 278 383
0 6907 16826
1 8898 401
0 264 12148
0 594 16561
1 12011 257
1 14404 191
0 3552 19564
0 9711 18319
0 1283 13078
0 8236 20010
1 11525 311
0 2567 10897
0 2890 16438
1 18926 199
1 14185 373
0 2002 19427
0 3218 19779
0 8095 16538
1 9927 131
1 19673 397
0 5433 15150
0 4092 19842
0 4873 15409
1 1266 71
1 18348 61
0 2629 16906
1 15537 199
0 6075 18071
0 8681 18908
1 18812 101
0 6808 16245
0 749 16047
0 1527 17630
1 15303 223
1 2241 439
0 2332 19339
0 156 8693
0 3634 16620
1 13619 421
0 5996 17115
1 689 113
1 7921 349
1 16569 239
0 1584 18392
1 2780 149
1 10607 2
0 6218 17119
1 9485 181
1 14964 167
0 3303 14761
1 14526 13
0 1720 11072
1 19263 61
0 8043 19121
0 2432 17235
0 2053 11232
1 5295 251
1 720 5
0 3333 16869
0 3966 16774
0 4263 14898
0 875 19790
0 6803 19374
1 18297 281
0 228 9769
1 5475 379
0 6254 17891
1 3685 421
1 3522 47
0 1178 14398
0 2411 14529
1 4232 61
1 15957 97
0 3021 19796
1 10597 19
1 19390 499
1 2742 311
1 17633 41
0 95 9195
1 213 401
0 2105 13259
0 5061 16836
0 4420 14917
1 7147 67
1 12927 463
0 6850 18108
1 11845 229
0 1542 10854
1 6917 61
1 5778 499
0 751 10414
1 15892 7
1 15213 467
1 2629 491
1 10559 499
1 17441 101
0 8164 19413
0 4114 16067
1 9891 283
1 13690 149
0 9810 20380
1 10640 173
1 12474 5
0 120 14487
1 60 281
1 4730 113
1 324 37
0 8214 18853
1 14408 487
1 16673 127
0 2857 15892
0 6640 16957
0 3336 16895
0 413 15883
1 13584 317
1 1590 271
0 5597 16519
1 19497 223
1 16476 487
1 10837 461
1 18282 113
0 1752 10396
0 2225 11993
1 1745 401
0 4426 20109
0 2759 18004
0 2836 13077
0 4849 19323
0 5023 19183
1 5086 467
0 2158 17333
0 5504 19155
0 5073 19674
0 5147 14904
1 10533 461
0 2423 19853
1 48 191
0 2667 17063
0 6784 17097
1 15365 467
0 3516 13624
1 18092 353
0 6512 18135
1 6587 73
1 2486 389
0 607 15538
1 19680 281
0 1476 15167
0 6614 16650
1 9592 433
0 8710 18066
0 6154 20322
1 1624 293
1 12622 113
0 5623 15760
0 3509 17438
0 888 18516
1 2036 223
0 3399 18421
0 1078 17176
0 774 10971
1 4424 17
0 4949 18994
0 4675 15961
1 17516 353
1 7177 157
0 3935 18613
0 1956 16273
0 8363 19370
1 12955 223
0 7944 18378
1 7869 179
0 3684 18450
0 343 20310
0 622 13096
1 1107 179
0 7659 19873
0 1672 12553
0 1971 15552
0 3582 12831
1 6175 257
0 7895 19218
1 12337 367
0 1365 13898
1 7995 181
1 1663 97
1 13588 41
1 5949 131
1 16830 149
1 4794 97
1 13765 421
0 615 16062
0 2494 11456
1 12700 283
0 5968 17579
1 8032 149
1 2075 101
1 3520 349
1 6526 491
0 10412 20098
0 1833 14018
1 17379 107
1 566 31
0 3009 16423
0 3100 12697
1 18477 131
1 15182 229
0 402 15368
0 679 15524
0 7516 17878
0 7625 16583
0 6423 19414
0 400 11254
0 1209 11173
1 595 251
1 7119 211
0 2368 18906
0 786 15689
1 13511 37
1 8567 167
0 261 14355
0 2667 16808
0 3910 17340
1 11086 29
0 5676 14331
1 17902 359
1 16527 151
0 478 13318
0 6027 14617
0 6494 20225
1 16313 23
0 1383 11112
1 12241 157
1 9891 2
0 3489 19323
1 14216 79
0 3276 16099
0 997 16323
0 2069 19842
0 1179 19486
1 17890 137
1 11805 461
1 3267 359
1 8429 307
0 3224 11748
1 11773 19
0 1284 17081
0 1926 16596
1 13896 29
1 9640 11
0 1270 11026
0 5247 15005
0 4106 19877
1 16624 229
0 36 13729
1 18810 193
1 103 223
1 16195 197
1 7231 131
1 7927 29
1 6933 193
0 3914 17489
0 8057 19098
1 3547 229
1 5028 173
1 19225 19
0 634 16705
0 2287 14281
0 976 17852
1 7927 443
1 1297 41
0 458 10307
1 18499 139
1 1949 71
0 7463 16681
0 3178 15551
1 20233 251
0 4441 17117
1 13529 211
1 8150 157
0 2680 16260
1 15804 397
0 2048 15294
0 2561 13908
1 6924 59
0 402 13103
0 765 13975
1 19052 101
0 8762 18218
0 3071 13883
0 1838 13837
0 830 16381
0 5788 17275
0 8431 17277
0 9446 18458
1 18278 173
0 143 19503
1 342 137
0 6913 19157
1 11903 7
1 1187 373
0 2619 20187
1 19264 167
1 3279 139
1 7775 283
0 4823 13382
0 10105 18562
0 2118 12309
0 786 16860
0 6964 15469
0 1331 14539
1 6191 311
1 1092 157
0 2873 17882
1 16575 47
1 13144 277
0 1094 14710
1 9425 211
1 18947 379
0 4464 17640
0 3362 14771
1 19799 2
0 10636 19787
1 18257 271
0 1115 11559
0 3447 18035
1 2230 383
0 1995 12066
1 4457 389
1 3003 353
0 147 8952
1 13288 401
1 17756 179
1 5773 191
1 5885 71
1 19037 131
0 721 20038
0 5922 18476
0 5620 16546
0 5641 15479
0 2326 19005
0 5735 19220
0 7736 16825
1 14186 397
0 4108 14241
1 231 479
1 3014 421
1 15504 17
1 10445 353
0 224 20432
0 6162 18800
1 1801 229
0 155 14142
0 1200 10922
0 4898 18354
1 13074 373
1 6290 337
1 16626 419
1 7463 353
1 17613 193
0 2592 15020
0 1671 10635
0 3706 12665
0 1849 11731
1 5368 271
0 2667 20499
0 8566 19008
0 4557 13075
1 15793 173
1 1897 107
0 7647 18672
0 10755 19198
0 5927 19043
0 2774 20303
1 1529 317
0 2819 12991
1 4327 443
0 6511 18679
0 803 16447
1 3739 37
1 20163 439
1 17786 103
1 2801 79
0 11430 20399
0 3198 12296
0 8188 19110
0 6827 18468
1 12524 2
0 1152 13599
0 7752 19854
1 19913 311
1 4091 443
0 9768 19823
0 2722 12191
0 68 17440
1 3662 79
0 3057 12489
0 2230 17518
0 3972 18759
1 13023 281
1 14326 181
0 1539 18697
1 14594 41
1 2704 101
1 12023 457
0 2884 17706
1 17173 173
0 2658 12503
0 4694 13029
1 1282 149
1 10766 419
1 8771 347
0 2874 13979
0 4445 16300
0 7257 17905
1 8852 5
0 1420 11119
1 20278 389
0 3703 14381
0 1730 11969
0 7477 19381
0 7069 17938
1 9735 479
1 7325 433
0 10019 19036
1 15652 433
1 6935 227
0 4316 14240
0 1552 12736
1 4201 19
1 12094 463
1 10683 199
1 4966 229
0 1112 16416
1 3510 331
1 8837 389
1 6300 211
1 7592 283
0 10884 19868
1 11307 5
1 628 3
1 426 101
1 2918 239
0 177 12886
1 9795 479
1 10174 239
0 944 18022
0 8751 18329
0 232 14992
1 6393 199
1 17852 107
1 10078 173
0 6518 19998
0 6508 18920
1 314 397
0 1182 19488
0 5546 14916
0 2349 18256
0 4331 20337
1 6412 379
1 2566 3
0 3733 13823
1 10296 277
1 12563 269
1 19686 47
0 9210 20239
1 6801 23
1 7687 29
0 1203 20283
1 10912 271
0 1602 14635
1 4054 29
0 4799 19643
0 5390 17090
0 4689 19678
1 1334 17
0 5475 16396
0 6318 15844
0 3072 11699
1 14026 307
0 3133 15596
1 2696 197
1 10302 113
1 20030 61
0 998 15046
0 630 13370
0 1613 17085
0 3922 13775
1 11026 3
0 5375 14936
0 3662 12686
0 2347 19516
1 8590 353
0 4773 18921
1 16093 419
1 10161 227
0 4916 13687
1 15524 113
0 1777 11915
1 10033 443
0 1100 12011
1 199 199
0 9915 18300
0 889 19225
1 1010 479
0 6293 17765
1 20327 17
0 807 18107
0 11534 19909
0 243 13517
0 375 10000
1 19059 293
1 13578 479
0 9085 17432
0 8388 16904
1 570 433
1 11231 71
0 545 15910
1 7501 449
0 6306 19244
1 1182 47
0 7739 18126
1 6907 101
0 754 16574
0 303 10170
0 558 12459
0 8972 19017
0 3633 14764
1 19736 211
0 1403 11589
0 4727 19705
0 10287 19533
0 4484 14232
1 5850 257
1 16838 229
1 2709 359
0 607 18701
1 12857 197
1 17198 53
0 2333 18722
1 10021 167
1 12291 271
1 17548 283
0 7376 19320
0 8271 16794
1 3491 367
1 10335 173
0 8131 16630
0 2512 20337
0 4368 14148
1 16439 269
0 7019 17307
0 5242 18237
0 4695 14709
0 754 18146
0 812 12872
1 11876 223
1 19895 479
1 2829 181
0 1555 11256
1 5089 241
0 282 19182
1 20127 229
0 2383 14468
1 14826 227
1 16176 257
0 1695 13900
1 12769 313
0 3974 12418
0 11389 20424
0 3816 15780
1 13034 463
1 14868 103
1 19987 311
0 953 10644
0 299 9519
1 1573 317
0 6410 16034
1 847 419
1 3112 239
0 3285 19933
1 6539 443
0 1509 17126
0 8005 17900
1 2485 257
0 1064 14157
1 17071 367
0 1767 15948
1 17584 317
0 2340 18586
1 7817 337
1 7264 211
0 8818 19216
1 14264 2
0 5134 18327
0 2530 13963
0 7460 17289
0 3646 12311
0 6844 18010
0 4445 16823
1 8481 233
0 2820 14308
1 19039 269
1 17713 19
0 11607 20021
0 1208 16447
0 2807 19702
0 5331 19929
1 10640 7
0 2387 14140
1 4506 379
1 19080 439
0 70 10865
1 20411 419
1 1006 439
0 401 16034
1 363 113
1 3519 2
1 10549 37
1 15991 283
1 18459 73
1 6738 271
0 6900 17994
0 701 18793
1 4922 409
0 5266 13802
0 3073 12252
1 4774 479
1 18961 367
1 674 89
0 1366 18335
0 674 12880
0 765 15233
0 6895 18592
0 9192 19347
1 8611 409
1 19584 467
1 19014 199
1 16570 127
0 845 18398
1 18650 293
0 599 18124
1 15522 47
1 205 251
0 6196 15027
0 2791 11295
0 6324 17471
0 5720 18956
0 4608 18154
1 19423 73
0 155 18636
0 94 14708
0 7487 20419
0 11489 20058
1 19772 107
0 3937 20254
1 734 2
1 4915 311
0 3630 12364
0 390 18132
0 6579 16355
0 3387 18776
0 5200 16888
0 384 16277
0 1482 13678
1 15280 103
0 2681 15930
1 5282 139
1 9144 197
0 195 11666
1 341 479
1 19549 359
0 7311 16732
0 4189 18902
1 4356 389
0 4780 16565
0 7143 19236
1 2949 397
0 104 20425
1 15131 89
0 3201 18996
0 4 15460
1 3077 151
1 15933 139
0 324 13016
1 7711 29
0 7097 17642
1 9799 271
1 18842 251
0 252 8851
1 8274 101
0 811 11756
0 168 10291
0 4214 15482
0 1328 14182
0 8459 17259
1 7977 167
1 11435 337
0 8648 17725
1 15170 23
0 6616 17814
1 2732 179
0 4355 17220
1 15781 347
1 2333 67
1 18550 337
1 1729 11
1 6996 281
0 4509 20198
0 29 11851
1 9478 107
1 2611 167
1 10682 139
0 2279 13342
0 9212 19427
1 16782 103
1 10067 239
1 7119 179
1 12887 23
1 8467 23
1 11881 157
0 2847 19019
0 6327 17263
0 985 18007
0 763 13829
1 16919 19
0 3307 11687
1 12251 359
0 1607 18178
1 13936 163
1 10768 409
1 2119 127
0 2992 12359
1 19791 17
0 652 15475
0 6716 18020
1 16241 389
0 1280 14137
0 8254 18217
0 9679 18054
0 4480 17730
0 871 15495
0 4200 15965
0 8243 19980
1 3908 53
0 3535 16551
0 6007 18680
0 7656 18371
1 7094 181
0 3470 16929
0 4200 19169
1 11517 101
0 5368 14698
0 4336 20290
0 1946 16161
1 10567 173
0 2444 13091
0 7377 20145
0 6617 15920
0 3121 19219
1 9917 127
0 3166 13973
1 19115 379
0 1248 16561
1 4264 499
0 4077 19989
1 9327 7
0 2074 16330
1 13291 349
0 8584 20345
0 662 14484
1 12028 157
0 1473 12368
1 6807 383
0 3027 11394
0 849 20390
0 9665 18105
1 6980 79
1 6481 2
0 7618 18716
1 18044 383
1 17600 37
1 17849 17
1 4267 263
1 960 197
1 12907 281
0 5228 15235
0 3260 14691
0 2716 18346
0 6359 19382
0 3732 15466
0 4176 19741
0 9507 18245
1 15869 179
0 80 17197
1 13488 227
0 1038 17137
0 5726 19024
1 18331 281
1 1017 229
1 18965 67
0 3890 17726
1 18510 19
1 1378 239
1 13123 139
1 2986 433
1 14173 3
0 2303 18961
1 11316 191
1 1259 389
0 11546 20383
0 383 20447
0 5185 17045
0 3157 20162
0 451 12914
0 887 14036
1 9998 181
1 17043 127
1 9895 431
1 17593 5
0 2621 16488
0 6563 15526
0 7237 19507
1 18638 467
0 2290 12804
1 12679 109
1 11428 17
0 5982 15723
0 7689 16536
1 2798 349
0 1686 13185
0 6983 20058
0 8557 17804
0 9001 17532
1 1215 11
1 10936 449
1 8160 179
1 10671 53
0 2129 16286
0 1875 19557
0 7998 20461
1 6491 107
0 5286 16781
0 10826 19932
0 1571 17892
0 2197 14829
0 471 18110
1 12654 71
0 7492 19290
1 17798 281
0 9448 18341
0 3026 15692
1 17205 409
0 5585 17353
0 3143 15600
0 4757 15173
0 10938 19500
1 4711 379
0 2410 17204
0 7847 19669
1 1932 29
1 2915 269
0 7545 17810
1 6860 211
0 3537 20512
0 1579 15772
1 16752 307
0 3832 15212
1 18544 157
0 4483 13170
0 10711 19663
1 12283 313
1 2302 31
1 5243 463
0 2425 12339
0 494 11605
1 15308 11
1 7212 59
0 5323 16297
1 3102 137
0 3809 18288
0 5478 17696
1 7845 251
1 11711 67
1 18828 379
1 10620 131
0 4050 15231
0 1860 18140
1 2860 127
1 10666 499
1 19591 479
1 1520 457
0 60 12559
0 5314 20043
0 5436 17534
1 12920 397
0 1016 17655
1 2338 151
1 15937 53
1 8410 131
1 12432 233
0 6221 15333
1 10595 277
1 14341 43
1 20380 313
0 1907 19317
1 3883 347
0 6133 20422
0 2752 18211
1 8695 37
1 8429 101
1 7180 89
1 15359 2
1 11553 251
0 2695 13965
0 1042 18430
1 129 337
1 7869 443
1 15369 353
0 643 12095
1 11128 23
1 17866 47
0 5495 17774
1 19587 191
1 15066 283
1 2287 103
1 19708 311
1 1357 443
1 8627 53
1 9655 107
0 2041 18091
1 11903 367
1 16231 233
0 2983 13335
1 3797 443
0 464 13929
0 875 14975
1 15769 151
0 6585 19298
0 2929 19938
1 7885 103
1 19393 337
0 4625 14949
0 6229 18647
1 3464 353
0 5079 14138
1 4141 73
0 4564 15519
1 9804 97
0 2893 17245
0 3592 19506
0 4656 14647
0 3608 19282
0 839 11473
1 8834 401
0 9341 20315
0 143 18044
0 5083 18495
1 10087 193
1 13555 401
1 10511 73
0 4660 14178
1 12722 71
0 6772 15326
1 6668 241
0 4734 19178
1 11506 5
0 1144 12254
0 9761 18498
0 6257 17193
1 12652 47
0 3885 16557
0 3812 15968
1 14099 383
0 631 19450
0 9932 20209
0 3713 17941
0 6172 15127
0 4074 19583
1 4769 367
0 2301 16197
1 16941 239
0 5835 17781
1 17320 47
0 1308 16894
1 14992 193
0 9484 19405
1 2170 197
0 1937 15601
1 12015 29
0 2585 16214
1 15996 3
0 1680 19166
0 9886 20048
0 4617 15472
0 2956 12913
0 7942 18419
1 11976 229
0 474 15018
0 3596 14046
1 17086 463
1 586 181
0 4496 19310
0 1886 17005
0 6157 17109
0 404 16287
0 8901 18558
0 1139 15518
0 1280 11249
1 3427 383
0 2945 16650
0 778 12851
1 4513 419
1 19935 277
1 2298 107
0 1705 11997
0 1201 13214
0 7887 17567
0 2189 17804
0 6804 15718
0 1005 11958
0 1662 11439
0 2561 18244
1 16371 467
1 10488 173
0 2844 16955
0 1942 13978
0 2632 18444
1 20321 7
0 8960 19521
0 51 19035
0 3574 16109
1 20227 53
0 136 16103
0 8841 19092
0 356 18267
0 3658 14254
0 7026 19005
1 1910 199
1 7337 173
1 16771 131
1 2205 223
1 19712 311
1 18726 97
1 2624 179
1 6035 67
0 3643 15591
1 299 127
1 20166 139
1 6854 467
0 3893 17584
0 928 19992
0 4982 17501
0 7083 20420
0 9260 19044
1 9664 37
0 6653 16003
0 5652 17309
1 3360 151
1 11144 389
1 15483 233
0 7246 19923
1 20518 157
0 1877 20305
1 7117 421
1 7323 13
0 2717 11619
0 150 14551
0 4563 13572
1 12095 101
1 19156 457
0 4053 15259
1 18049 271
0 6870 16566
1 17120 443
0 6487 17666
0 1910 19806
0 1955 15794
1 7731 127
1 16232 73
0 7148 18002
0 1827 10905
1 20495 479
0 6510 19321
0 1405 17684
0 4904 18884
0 896 18647
1 1292 163
1 12197 79
0 3375 13375
0 2177 15782
0 11170 20357
0 7271 17991
0 7170 16449
1 1107 229
1 8128 239
0 2350 15901
1 6745 17
0 6440 18179
1 17998 349
0 8501 18465
0 4236 19895
1 4845 107
0 2315 16490
1 18651 109
0 6540 15602
0 8164 20380
0 4014 19574
1 6591 463
0 1999 13340
0 984 19317
0 6611 19700
1 3655 397
1 13217 3
1 15226 397
0 2089 16231
0 3408 18853
0 8654 20330
1 16870 191
1 14400 3
0 3183 15958
1 11875 487
1 8472 79
1 7876 2
0 98 9846
1 9190 367
0 8009 18898
0 4548 18980
0 2466 19846
0 2416 12009
0 22 14507
0 7159 16539
1 2674 439
1 15132 13
0 2778 17037
1 4581 383
1 15495 167
1 18038 349
0 8687 19433
1 4717 229
1 20389 233
0 3742 16146
0 3009 11675
1 190 47
0 5374 18661
0 3759 13610
0 5484 16379
1 156 73
0 5641 15322
1 4084 13
0 4957 19994
0 7410 16088
0 3515 14094
1 6153 433
0 4265 19091
1 17678 103
0 7914 19980
1 18338 17
0 4718 20232
1 5938 263
1 12134 19
1 3170 199
0 1490 17739
0 6341 16083
0 3896 12711
0 3816 15603
1 7853 449
1 9728 383
1 11368 11
1 17563 331
0 10985 19459
0 4219 16678
0 3280 14453
1 6524 383
0 9494 18904
1 9058 263
1 16895 349
0 4240 15966
0 3464 12495
1 8693 191
1 7882 349
0 1198 16139
0 1453 12522
0 4872 20220
1 17033 239
0 7324 17181
1 17862 103
1 18688 349
1 20466 67
0 6991 17651
0 1076 15120
0 5812 14564
0 3488 16415
0 3718 13605
0 1686 12015
1 11751 397
0 4414 14559
0 4030 18562
1 8327 149
1 19950 113
0 3233 17265
0 200 11774
0 3763 13327
1 11171 439
0 3054 11613
0 11453 19897
1 14760 433
0 3425 14502
0 7100 17876
1 18579 29
1 16266 181
1 13164 53
0 4537 13560
1 19472 173
0 6061 16646
1 6748 383
1 6723 277
1 13933 61
0 6850 20105
1 9842 449
0 5636 16436
0 2764 14699
1 533 257
1 5776 127
0 825 12714
0 9889 19748
1 19383 337
1 9824 467
1 19531 19
0 1714 11847
1 17057 103
0 9497 20072
1 12153 439
0 3206 20237
1 6759 139
0 1345 14610
0 6900 16264
0 1270 18896
1 5479 23
0 2814 13756
1 7894 463
0 6610 15809
1 14069 367
1 6715 293
0 7865 17999
1 14732 491
0 2908 12794
0 2795 16769
0 714 18513
1 12510 311
0 6829 20046
0 11384 19723
1 7024 149
1 1261 311
0 4211 15118
0 7413 19501
0 6047 15440
0 7649 19278
1 2167 149
0 7927 19930
1 5430 149
0 3442 12736
0 3144 12877
1 3932 5
0 1089 14643
0 802 12082
0 9339 18048
1 10942 139
0 10295 18701
1 5076 23
0 6648 15322
1 13976 127
0 181 17403
0 569 16437
0 7466 20105
0 1187 15306
1 13941 389
0 2062 16866
1 8792 59
0 5101 15495
1 2996 251
0 741 16099
1 295 3
0 2844 18335
0 756 12631
1 11605 281
0 944 19943
1 1326 277
1 137 151
0 3160 16318
1 11497 29
0 3352 15097
0 2989 16946
1 18874 367
1 6268 181
1 14738 23
1 12313 11
1 3883 277
1 7570 421
1 11941 13
0 568 13625
1 6346 179
0 10597 20305
1 18446 151
0 3469 20160
0 5070 20311
1 20205 17
1 13884 499
1 8308 149
0 2373 12236
0 694 17961
1 4490 317
0 4446 13949
1 19436 463
0 1597 18944
1 17677 41
0 1489 10964
1 18899 239
0 7258 20234
0 3078 19625
0 5077 18410
0 2521 18678
0 377 17464
1 19010 131
1 3285 7
1 5174 227
1 9602 277
0 2130 11512
1 14324 347
0 5843 15208
0 2303 19546
0 2510 15530
1 3091 487
1 5703 89
1 20469 71
1 17569 13
1 10046 3
1 12496 457
1 9978 317
1 5697 431
0 1306 14109
0 1211 18835
0 8929 18373
1 19978 487
0 1452 15898
0 2298 11769
0 3296 11831
0 1697 13583
1 3470 367
0 589 16323
1 5883 439
0 8203 19119
1 3191 293
1 9242 389
1 18204 367
0 3027 13282
0 5897 15618
0 5497 14854
0 4900 13317
0 5012 18988
1 5897 223
1 214 443
0 3863 19571
1 1295 257
1 8688 59
0 27 18963
1 9007 89
0 546 19817
1 480 7
1 13964 269
1 3693 347
1 11626 433
1 282 353
1 19938 163
1 15835 167
1 4770 151
1 17512 491
1 2656 349
1 17727 269
1 13044 283
1 4292 367
1 5531 89
0 354 11758
0 1689 16107
0 1680 13348
0 3088 16182
0 2633 16167
1 18076 367
1 10541 59
0 7884 18912
0 169 17256
1 17324 431
0 2288 11965
0 6464 18478
0 5280 19327
0 1516 12897
1 12132 263
1 8369 211
0 3052 18261
1 14802 347
0 3081 14978
0 4992 17562
1 16605 461
0 2251 16995
1 8647 479
1 14784 5
0 5024 18551
1 9631 439
1 1204 107
1 17818 421
1 19384 167
0 6045 16090
1 13609 431
0 38 8669
0 7894 16407
0 874 15993
1 1587 11
0 4594 16721
1 18978 11
1 16415 199
0 1481 10603
1 13682 109
1 16040 239
1 6658 19
0 3398 15446
1 13269 137
0 4866 18661
0 1829 11066
0 938 15506
1 11884 191
1 17380 103
0 2670 16050
0 2077 13443
0 997 14098
0 6905 17663
0 3635 12921
0 5603 19032
0 4718 13180
1 16133 179
0 1004 15596
0 2586 11137
0 1675 13724
1 16815 467
0 3941 12882
1 6128 461
0 559 15895
0 2437 20246
1 5904 179
1 7739 487
1 7688 53
0 3154 11584
0 4495 15014
1 13307 229
0 2031 15705
1 12494 149
0 716 11944
1 6682 439
0 2961 12279
0 7936 17262
0 5912 16144
1 7047 251
1 19723 491
1 17353 149
1 852 191
1 16289 257
0 697 19385
0 3271 14843
0 48 12938
0 3109 17256
0 5620 16383
0 3823 17097
1 14478 409
0 245 15358
1 12444 367
1 1976 103
1 5906 383
0 1445 14555
0 3857 20179
0 2443 13389
1 20469 139
1 7782 67
0 2056 19135
1 14831 353
0 867 9957
1 6976 101
1 3332 431
1 12504 431
0 4855 13545
0 2921 13154
0 4364 13078
1 15552 7
1 4832 269
