22956 21026
0 1306 19917
0 4067 16982
1 18908 179
1 12141 53
1 1870 149
0 1528 19674
1 5589 457
1 18989 89
0 1444 21981
0 4463 20988
1 11892 331
1 12600 73
0 3394 15951
1 1798 293
1 17807 337
0 984 21406
1 7041 5
0 505 11717
1 13928 409
1 19032 241
1 9066 79
1 12757 263
1 11651 269
0 3519 18845
1 14386 421
0 6323 17306
1 11559 3
0 4127 19125
1 13171 61
0 7966 21398
1 10519 5
1 9646 307
1 12713 283
0 2272 19021
0 3703 16332
0 4462 18803
1 22467 283
1 17641 199
0 2631 21720
0 9054 22086
1 18751 89
0 9226 21697
0 3114 21075
1 11792 127
1 6506 13
0 10222 21113
1 8331 199
1 10525 29
0 3515 22104
1 16910 223
0 3653 16321
1 9330 107
0 7818 21264
0 3894 19592
1 17205 281
1 20292 461
0 351 17496
0 8450 21014
1 16667 41
1 22449 2
1 15663 431
0 779 18762
1 3112 31
1 10329 307
0 1773 22044
1 19292 479
1 15219 263
0 1609 20527
1 7460 73
0 9215 22364
0 5160 22659
0 5173 17747
0 523 20268
0 8437 20352
1 891 41
0 4998 22507
1 19051 223
1 16781 47
0 777 21576
1 5033 499
1 13029 59
1 20694 307
0 1301 14582
1 11064 179
1 6962 211
0 7751 19489
0 677 20395
0 9582 22213
0 92 22182
0 479 17300
0 1505 21456
1 9280 433
1 10491 331
1 21583 239
0 334 14130
0 7344 19604
0 248 15790
0 3673 16544
0 276 21905
0 10336 21357
0 2412 22390
1 7464 409
1 21652 397
0 4199 18248
1 16731 79
1 20497 439
0 10015 22902
1 22452 13
0 3765 19146
0 9623 21451
1 10780 227
1 1074 71
1 4844 433
1 10079 3
0 1825 19875
1 11231 373
1 4678 353
1 6188 439
0 8412 20097
0 1174 19889
1 11214 197
0 1697 12798
0 2229 15099
1 6511 241
1 9261 41
1 18545 409
0 6988 18927
1 2105 5
0 3285 15465
0 2919 16514
0 7539 21425
1 16258 29
1 8695 359
1 17884 439
1 13365 17
1 2673 131
1 20747 251
0 2452 16015
0 3633 17839
0 7643 18948
1 7058 101
0 10508 22813
1 8087 389
0 4439 19985
0 6043 22154
0 7831 20005
0 3023 17200
0 3018 15591
1 5861 157
1 1468 379
0 4832 21804
1 18091 89
0 3561 15055
0 6777 20570
1 7929 449
1 17652 283
0 1974 13037
1 6785 199
0 6180 19703
0 6353 22362
1 16884 199
0 8844 20924
1 16354 131
0 7605 22505
1 19181 103
1 8596 193
1 13678 79
0 4205 20989
0 944 16033
1 22845 199
1 22198 263
1 13863 461
0 2840 20118
0 9221 20895
0 590 20212
1 11877 113
1 21548 443
0 10450 22542
0 3692 20969
1 21266 487
1 17418 23
0 2146 22111
1 11325 487
1 6354 67
0 2689 17659
1 21717 29
1 9840 73
1 9131 11
1 4407 233
0 2340 17667
0 5086 19390
0 6510 18514
1 5300 83
1 6222 89
0 1332 17026
1 12174 149
0 2478 13900
0 3341 15004
1 10359 101
0 10737 21782
1 20365 101
1 14777 3
0 6369 19971
0 5239 16216
0 1619 22551
1 20770 277
0 4439 20665
1 6459 263
1 13954 499
0 2308 16546
0 10254 22048
0 2850 17092
1 3254 389
0 3981 15674
1 11636 79
0 7212 21622
1 7098 347
1 19388 461
0 7448 20477
0 5789 16371
0 4688 16183
0 1300 19630
0 2432 22819
1 779 263
0 2128 22288
0 4981 16545
0 3334 19113
0 5093 21636
0 5643 22095
1 3657 409
1 5047 11
1 645 67
0 5842 16864
1 18030 47
0 3093 16142
1 4387 197
0 1137 17791
1 10524 103
1 1231 439
1 13455 157
0 2391 20989
0 5953 19138
1 6464 151
0 2128 17753
1 7727 419
1 8110 293
1 1322 193
0 4789 20064
0 3116 15948
1 20552 131
1 8767 97
1 13391 337
0 9252 22335
1 14727 5
1 12174 359
0 128 15748
0 2568 21677
0 8298 21230
0 102 22129
0 3102 15259
0 2062 22350
1 4656 179
1 22241 499
0 2989 14774
0 1499 20395
1 8463 103
0 5397 18598
1 21461 263
0 216 16576
1 20402 23
1 22046 353
1 5826 107
0 1721 17904
0 1093 20573
1 5113 337
1 9452 7
1 21239 13
1 16826 307
1 21155 19
1 19260 487
0 11209 22586
0 5443 21473
0 2237 22360
1 19013 19
0 4176 22031
0 2086 22341
0 3017 13890
0 3597 18572
1 5149 199
0 364 20215
1 22466 31
0 2022 15118
0 157 12285
1 14096 2
1 4845 443
0 3068 17120
0 1908 17330
1 21993 61
1 19410 29
0 10050 21836
1 17966 223
0 804 14089
0 668 14235
0 9829 21126
0 4433 14978
1 19551 461
0 9108 20638
0 8846 20504
1 6494 47
1 4176 53
1 494 137
0 8065 19134
1 6218 109
0 2776 19586
0 3758 22634
1 2394 313
1 21323 383
1 9929 229
1 10011 271
0 1619 20707
0 10797 21560
0 5215 16708
1 16655 163
1 17265 307
1 12238 347
0 2992 18051
0 7332 18869
0 3673 20307
1 15355 127
1 2089 43
1 8112 61
0 1371 16488
1 20341 149
0 2732 18412
1 8069 139
1 15314 53
0 3101 17058
0 1895 13490
0 8919 20994
0 897 20947
1 9889 419
0 2728 19571
1 9652 97
1 1207 467
1 5453 151
0 7415 20699
1 8863 3
0 6088 18970
0 3764 17203
1 18391 383
1 3294 3
0 4557 16325
1 1397 5
1 2203 277
1 16939 461
1 16532 47
1 13148 433
0 5798 18846
0 8011 21924
1 13937 367
0 5068 17026
0 1503 13177
0 2675 17730
0 1555 16071
1 22184 461
0 6712 21363
0 1450 15636
1 5075 263
0 8255 22907
1 393 433
1 15528 89
0 3285 22707
1 5053 31
0 2725 17600
0 3825 17877
1 16921 173
0 2311 22904
1 13746 389
0 5490 19575
1 8826 449
0 1409 16471
0 7491 20487
0 3327 21934
1 11580 311
1 7708 419
1 5902 5
0 9907 20787
0 3486 20825
1 20851 137
1 3650 149
1 21469 337
1 21354 223
0 2648 18294
1 20739 167
1 380 2
1 7152 199
1 13715 179
1 952 311
0 151 13210
1 15844 113
1 8820 11
0 4575 21977
0 9891 20973
1 8252 41
0 2852 17587
1 8055 23
0 1514 12382
0 3304 22095
0 5133 16438
0 561 17760
0 5090 21704
1 1555 463
0 1797 15397
0 5399 19969
0 1924 13843
1 14478 11
1 9905 67
0 270 13914
0 1544 21139
0 10590 21767
1 7206 89
0 2199 19903
1 14610 211
0 7077 22227
1 8277 109
1 22170 83
0 3352 20071
1 8972 251
0 4020 22468
0 2677 14884
1 14896 31
1 19720 331
0 1558 15904
0 7985 19346
1 14737 233
1 12776 409
0 4289 21841
0 8832 21546
0 2554 14454
1 13364 347
1 10998 337
0 3268 16195
1 19213 173
1 63 199
0 73 18251
1 10328 5
0 8925 22276
1 13908 269
0 2872 14429
1 196 3
0 4118 20449
0 401 17227
1 17643 71
0 2375 18843
0 9290 21496
1 14215 193
1 19231 59
0 482 22931
0 648 21210
1 4123 379
1 21482 103
1 7467 233
1 18132 229
1 17253 457
1 2921 421
0 7276 17898
1 7326 19
1 11017 173
1 20960 373
0 5388 20710
0 2566 14414
0 5040 15779
1 4789 281
1 21075 419
0 5619 20053
1 10888 443
1 2420 131
0 5428 22100
0 7880 22590
1 12646 283
0 5046 21295
1 6398 419
1 16424 397
0 3423 20290
1 5434 7
1 3905 71
1 13218 379
0 6173 18769
0 625 18258
0 2286 13215
0 1622 16685
0 5891 21985
0 752 18638
0 2590 13410
0 4498 21547
0 1435 13427
0 8108 19770
1 21866 463
1 16643 251
1 10096 401
0 428 11654
1 13575 191
0 1800 20586
1 16997 151
1 3011 421
1 2787 281
0 4300 21189
0 8923 20201
0 5001 16908
1 10212 251
0 7512 20209
1 6288 277
0 59 12160
1 7449 179
1 17599 37
0 3068 17407
1 17413 337
0 1272 15618
1 21780 191
0 76 12944
1 15406 23
1 19850 53
1 16878 197
1 6866 491
1 1390 331
1 2713 17
0 1560 21197
1 1352 389
0 105 13002
1 13420 5
0 2681 14519
0 381 20213
0 4321 15402
0 6075 20624
1 7717 431
0 2475 20315
1 664 13
0 10393 21720
1 12465 31
0 10962 22913
0 4454 22209
0 8378 19972
0 1143 12844
0 1317 13667
0 2547 20403
1 20968 71
0 6372 19168
1 9273 397
1 17507 29
0 8043 22945
1 19980 137
0 6980 18044
1 13834 233
1 16876 239
0 7393 21645
0 2448 13600
1 9354 373
1 20048 107
0 8336 20724
0 5290 21083
0 3243 13930
0 2950 20669
1 19453 239
0 908 22954
1 4596 71
0 8690 22267
1 6030 163
1 8493 89
1 19508 29
0 5588 19915
0 1131 19720
1 2421 421
0 6826 18577
0 1073 17792
0 10906 21551
1 13506 443
1 2557 283
1 5714 5
0 2185 21576
0 9949 22224
0 5964 20069
1 900 71
1 22803 109
1 11193 3
0 4404 22462
1 11836 419
1 15550 281
1 2430 401
0 1463 16489
0 4433 15143
1 1732 5
1 3438 257
1 18081 463
1 6448 23
1 5249 233
1 6828 409
1 3044 439
1 1353 47
1 9831 179
0 3313 21361
0 3302 19546
1 3058 491
0 3327 14006
1 18788 229
1 16217 373
1 22187 457
0 10082 22515
0 3322 18219
1 9357 41
0 3322 19173
1 5462 397
1 16516 431
1 12371 337
0 8024 19221
1 14877 101
0 56 13304
1 1802 2
0 858 15846
0 5722 20100
0 411 13575
0 284 19187
1 18045 31
0 5711 17258
0 10167 21738
1 8378 17
1 11662 5
0 7575 21374
0 1967 17996
0 6457 18770
1 5866 461
1 18061 277
0 531 19558
0 8373 19062
1 17182 67
0 10924 21789
1 11138 283
0 3296 20839
1 19061 421
1 16387 13
0 4945 17822
0 3956 14481
1 21134 457
0 3618 18827
1 22464 241
1 16075 113
1 19890 419
1 14989 31
0 977 15278
1 21764 457
1 6320 431
0 8463 19285
0 3409 20453
0 6070 20895
0 4075 14861
0 372 14553
0 1949 14400
1 19405 199
1 19218 347
0 4105 15364
0 6257 21175
1 2076 223
0 3932 17508
1 10395 311
1 4194 23
1 4986 163
0 3816 16738
0 6998 22633
1 10348 181
1 12418 53
1 19623 433
0 4756 15666
1 16266 353
0 4566 15963
1 20955 383
1 11620 431
0 2914 16203
0 295 12673
0 2404 20726
0 4371 17445
0 7010 18004
1 14212 59
1 15093 3
1 16208 347
0 6996 22707
1 8193 293
0 3396 17040
1 17141 109
0 5608 20231
0 2458 22324
0 1905 18578
0 1333 12691
0 3619 22624
1 11797 2
0 361 20927
1 6319 277
0 7060 18452
1 7286 227
0 5718 21998
0 2071 19969
0 6874 20099
0 6710 21717
1 7137 151
1 15478 281
0 3906 18042
0 8834 19714
0 8671 22147
1 2770 461
1 10909 101
1 9005 5
1 13320 353
0 2916 20070
1 4312 479
1 11120 199
0 1750 22883
0 35 14876
0 2426 22693
0 1808 15750
1 13557 229
0 3286 18131
1 7672 433
0 4528 21122
0 277 18277
0 2174 17660
1 1109 137
0 829 21326
1 21973 317
0 2048 16300
0 3095 19860
0 1721 19886
1 21218 3
1 809 191
1 13426 137
1 3576 97
1 17861 163
1 21733 263
0 2390 14121
1 21578 307
0 5488 18440
0 3857 22224
1 10387 271
1 17505 83
1 11472 67
1 6133 71
1 3922 269
0 487 20547
1 18649 7
0 7853 21248
0 6897 19085
0 4985 20112
1 19930 349
1 6687 3
1 2671 41
1 20452 139
1 2030 43
1 6270 41
0 6814 20293
1 5352 313
1 1865 29
0 184 17845
0 9020 22789
0 3071 15337
1 15823 47
0 4041 21403
1 4789 2
0 1008 22390
1 6857 107
0 8175 18969
1 11935 389
0 6776 20916
1 32 127
1 17756 359
0 3427 14893
0 5636 22568
1 6003 449
1 20341 281
1 11784 449
1 948 461
1 20813 457
1 5591 239
0 4083 14629
0 3462 22180
1 22269 349
0 1392 14158
1 10343 197
1 19812 157
1 3169 127
0 4971 16861
0 3374 17174
0 1518 15275
0 2574 18992
1 22628 23
1 11257 17
1 2883 73
1 17605 23
0 1209 13935
0 8281 19240
0 4121 19185
0 59 19540
0 6696 17274
1 6836 113
0 6807 20124
0 2909 21349
0 10985 21898
1 8537 347
0 5514 18496
1 10520 211
1 11549 79
1 8849 449
1 10282 349
1 5750 383
1 15681 17
1 2648 107
1 12993 61
0 9308 21695
1 16993 349
1 8029 461
0 2800 15152
1 11584 37
0 8082 20103
1 4546 233
0 1627 17597
1 11390 199
1 22210 67
0 8664 20094
1 22119 367
1 21113 173
0 2659 18515
1 1421 397
1 16902 283
1 3294 431
1 6811 79
1 21761 293
1 12567 367
0 1815 17817
0 1126 14316
0 5160 19033
1 5197 241
1 22118 41
1 1457 223
0 1328 18540
0 3139 22766
0 2812 22942
0 2939 19295
0 6145 18584
0 782 13256
1 19227 53
1 9637 421
1 12025 389
1 16287 491
0 9913 22058
0 5637 16413
1 18075 311
0 3134 18944
1 22203 283
1 13505 23
1 3260 337
0 2922 19222
1 2086 491
1 4883 223
1 2943 241
1 21021 79
0 2076 22899
0 1638 18581
0 1476 12915
1 12613 107
0 3494 20457
0 3266 17733
1 17427 197
1 13793 83
1 16896 349
0 5803 17099
0 1264 19389
1 18439 271
0 1074 14559
1 1268 229
0 5850 17156
0 4621 18019
0 322 19575
0 763 16079
1 17273 233
0 173 13602
0 11090 22762
1 5683 2
1 8595 457
1 4014 439
1 14197 281
1 21228 421
0 1961 17693
1 12729 109
1 1774 103
1 13429 373
1 8870 127
1 12471 179
0 6722 22491
0 2768 17597
0 4560 20547
0 5259 18349
0 6242 18369
1 5345 97
1 12004 359
1 10498 281
0 3126 17069
1 10252 359
0 4885 19542
1 2888 127
1 7903 197
1 13344 61
1 7627 149
0 9571 21642
0 2778 17936
0 3901 14989
1 5297 199
0 2366 19408
0 825 11958
1 15298 281
0 1768 18207
0 1004 16394
1 16592 167
1 12862 401
1 10832 223
1 20966 211
0 7758 22751
1 22198 83
0 5289 21091
0 3965 22942
1 805 271
1 12906 139
0 1881 19969
1 21677 353
1 11897 83
0 1675 20319
0 326 20359
0 9017 22925
0 4244 15142
0 5887 20922
0 4572 15216
1 3980 5
1 1830 197
1 1967 467
1 17244 479
1 22728 181
0 529 11480
1 14501 487
1 11248 73
0 5885 21130
1 3901 101
0 9124 19873
0 5902 20997
1 11747 229
0 4586 21364
0 6852 21501
0 824 14475
0 4195 14731
1 15800 113
1 15059 163
1 2955 443
0 7191 21930
0 9915 21783
0 8464 21685
1 9145 83
0 2168 20639
1 11836 157
1 17604 31
1 5962 101
1 12755 443
0 4187 22917
1 5785 419
1 21009 163
1 6147 97
1 16433 367
0 2571 14035
1 20781 3
1 4775 307
0 8527 21391
0 8091 21253
1 435 19
0 2500 20946
0 3263 14573
0 8607 20957
0 3507 17318
0 2695 22829
1 2024 67
0 1918 21913
0 1512 22525
1 9640 347
1 13914 233
0 1131 18103
1 11708 307
0 1511 15542
0 1428 15078
1 21459 241
1 2917 19
0 2297 21751
1 5547 269
0 6864 18835
1 803 337
1 16497 137
0 3872 14541
0 87 15438
1 18059 97
1 265 191
0 3961 21416
0 7392 22278
1 12080 307
0 3434 18238
1 22842 59
0 4538 20956
1 10443 73
0 1913 16079
1 8081 47
1 14173 367
0 9502 20206
1 1002 2
0 7245 19846
1 20704 19
1 13933 313
1 19020 421
0 3103 22877
0 5560 21684
1 12701 5
0 3096 16999
0 1710 19339
0 4954 17524
1 11615 449
0 3643 21679
1 20164 457
0 6375 22306
0 3674 22681
1 10723 367
1 19922 43
1 19608 401
1 2557 439
0 1915 17334
0 2489 22647
1 18473 23
1 7624 433
1 17609 317
1 6620 173
0 8703 22029
0 9304 21616
0 1896 18361
0 3839 16492
1 17826 479
1 20182 19
0 4569 18072
0 2132 22059
1 7998 433
1 16619 179
0 7861 19464
0 2254 17535
1 18548 199
0 13 18223
1 14757 269
0 4085 21992
1 4176 397
1 6377 23
0 1977 20156
1 21770 467
0 6415 22550
0 4870 21197
1 2315 157
0 5714 18588
0 238 18690
1 8731 331
0 6182 18685
0 10578 21825
0 6453 21585
1 20018 29
0 3444 18559
1 11446 211
0 7437 18614
1 1944 257
0 6771 22520
1 18507 409
1 22129 461
0 2809 13903
1 7190 179
1 8747 397
1 1906 173
0 2892 20932
1 18997 311
0 7105 20907
0 404 11847
0 5524 16579
0 312 13990
0 6315 18442
0 1628 14467
1 10915 127
1 784 113
1 1712 409
1 1737 5
0 3972 14490
0 541 11497
0 10011 20860
1 2785 3
0 7506 21561
1 17194 47
1 11353 439
1 22955 173
1 19617 349
0 7875 18744
0 3651 18746
0 9797 22340
1 1008 461
1 15601 71
0 641 16444
0 7955 18862
1 19490 83
0 1118 19066
0 4409 16306
0 6433 18276
0 913 12432
0 8832 20267
1 379 19
1 8516 107
0 1522 22126
0 6956 18450
0 2924 20011
1 20151 311
1 16667 359
0 3491 18880
0 1071 14736
0 78 19943
0 10178 21260
1 8403 229
1 14074 461
1 11032 131
1 10970 2
0 614 20284
0 1779 19140
1 18437 2
0 6852 20925
1 13066 353
1 21369 179
0 6350 20554
1 13954 97
0 9240 20086
0 1865 14205
0 9215 20654
0 3962 18730
0 2295 18515
0 3092 17726
1 20793 167
0 1583 17218
1 19629 397
1 3451 53
1 10032 251
0 3847 22565
1 8940 353
1 4836 2
1 12994 463
1 2674 61
1 19514 337
1 8160 443
1 13169 269
0 627 18231
0 10147 21671
1 16866 443
0 3406 20918
1 11234 79
1 6442 283
0 1589 14852
0 6068 22378
1 15564 277
1 16905 229
1 8389 277
1 18004 7
0 2101 14526
1 6796 67
0 3488 14560
0 7326 20863
1 14074 3
0 2337 15492
1 16570 353
0 1205 16734
0 2410 16831
1 5270 47
1 8367 233
1 7836 17
1 17898 317
0 2801 22222
1 15573 233
0 10533 21156
1 3064 157
1 20989 103
0 7031 22134
1 1059 37
0 2462 15617
1 14228 31
1 14951 229
0 5964 17411
1 21284 349
0 1046 13933
0 107 16701
1 9970 83
0 1517 21278
1 17336 311
0 4910 16693
1 1242 397
1 18373 263
1 12584 317
0 385 19032
0 4102 15220
0 1019 18690
1 14554 137
0 8576 19868
0 6727 18110
0 712 17216
0 5749 17647
0 3859 15776
1 12525 223
1 2619 353
1 14279 251
1 18899 239
1 606 149
1 16446 389
0 4581 16222
1 13199 347
0 82 17016
1 22178 181
1 14266 73
0 1286 18106
0 6484 22482
0 79 19826
0 3439 18568
0 433 20720
0 8174 20438
0 3391 20474
1 18520 257
1 13710 457
0 10997 22355
0 1413 17846
0 3795 21214
0 6932 18743
0 2249 18663
1 13535 397
1 9259 181
0 3110 19160
0 3846 14573
1 1439 293
0 32 22412
1 5610 383
1 12312 227
1 19533 89
0 4506 22847
1 12743 397
0 9667 20296
1 21065 137
0 1166 18760
0 1497 21943
0 2826 14281
1 8506 439
0 754 22513
0 1977 16624
1 249 43
0 3945 15209
1 14236 499
1 1524 89
0 1054 18729
0 1068 17485
1 10849 439
1 1470 359
1 19908 17
0 2867 15822
0 3172 14023
0 1609 21993
1 8473 157
0 2181 16580
1 21912 491
1 18842 431
0 917 16000
0 943 20329
1 15168 337
0 1079 12883
1 4881 359
0 10915 22687
0 5474 18027
0 5720 19295
0 2877 18792
1 20513 167
0 3088 18565
0 4791 16613
0 3391 17790
1 1955 251
1 13353 389
0 7844 18418
0 582 19681
0 3100 21344
0 2977 17577
1 46 97
0 5133 19092
0 2835 22805
1 12149 19
1 20226 7
1 4006 419
0 4477 15607
1 6654 113
1 18597 467
1 17399 499
1 20624 151
0 4876 19717
0 8513 20829
0 8321 21673
0 957 13692
1 19273 227
0 93 16028
0 5911 17814
1 3966 53
1 20395 379
0 8870 20853
1 6022 41
1 1838 139
0 4937 22870
0 1328 13209
0 4313 18247
0 10731 22538
0 1717 15277
0 2473 21870
0 3290 14997
0 5075 21781
1 21045 293
0 3121 14800
1 8738 197
0 3873 20923
0 6173 20805
0 3951 16369
0 4533 15433
0 314 19040
0 7864 22715
1 16196 11
1 1739 373
0 8037 21759
1 20073 167
1 13887 233
0 5495 18922
0 11869 22665
1 17230 109
1 17804 257
0 1166 20040
1 6049 211
1 7720 491
1 8384 13
0 4310 21743
0 771 19856
0 9464 20090
0 382 11006
1 10489 379
0 1963 22448
1 12239 19
1 7075 271
0 4437 21749
1 887 419
1 9143 307
1 16575 127
1 17861 197
0 9355 20875
1 14743 421
1 15081 443
0 1810 17630
0 5816 18546
0 5190 20107
1 10761 79
1 15139 499
1 5066 163
1 10942 41
0 7578 22164
1 3374 67
0 4948 22478
1 5527 347
0 2991 15779
0 1519 17108
0 1663 19391
0 1667 17184
1 21019 37
0 3387 20191
0 8162 21005
1 15209 443
1 12501 61
1 17148 347
0 2815 16891
0 9005 20327
1 4085 173
0 2819 16316
0 3104 16865
1 21399 127
1 18835 479
0 792 18482
1 22198 283
1 10724 113
1 515 401
1 20721 443
0 11397 22468
1 9731 59
0 8045 18637
0 298 11672
0 479 15893
1 7406 331
1 17983 157
0 4775 19844
0 283 20275
0 2944 19059
0 7214 19622
0 1327 21179
1 3347 139
1 524 499
0 6974 18225
0 3744 15932
1 9094 43
1 4896 263
1 17143 463
0 2092 16676
1 3143 461
0 715 17244
0 677 12175
1 22530 43
0 3614 14760
0 4126 17147
0 3131 18682
0 3233 20902
0 2079 14300
0 3015 18205
0 5992 22615
1 18296 193
0 6695 17627
0 1133 19608
1 7154 449
0 8257 22381
1 10294 457
1 9856 67
1 14886 349
0 8737 20704
1 13355 373
0 8805 20662
0 4098 14820
0 3887 15568
0 7903 21510
1 3259 409
1 16291 227
1 9258 263
1 7148 89
0 186 17015
1 14008 37
0 6743 22860
1 10296 389
1 14836 293
0 7588 20943
1 10483 137
0 2468 19398
1 18734 29
1 19258 227
1 5627 29
1 11878 193
0 6117 18083
1 16506 277
1 15347 53
1 21300 307
0 2104 19030
0 7440 20852
0 436 16755
0 6165 19132
0 1390 13766
1 17747 131
1 14700 211
0 1534 22581
1 19164 67
1 6449 13
1 9728 397
0 3299 18634
1 12088 2
0 3276 18876
1 21201 223
0 2702 21264
1 6511 211
0 813 22097
0 8198 19344
0 9402 21570
0 2288 13606
1 11682 439
1 9934 109
0 6601 17536
1 14459 421
1 18153 17
1 9287 101
0 3317 18038
1 12219 307
1 4987 71
1 14071 29
0 1038 14685
0 58 10717
1 19376 479
0 6923 19312
1 21166 191
0 2592 21864
1 2390 223
1 8216 479
0 2517 20888
0 9245 22150
1 12506 487
0 8267 22477
1 2013 97
0 4942 18444
0 1157 20608
1 20342 233
1 12134 433
0 1949 17568
0 1175 13063
1 17710 281
1 19695 173
0 4775 16228
1 21195 17
0 2823 20667
0 6023 17479
0 2241 18328
1 9752 2
1 1073 113
1 21038 379
0 3949 17409
1 22808 181
0 4201 16937
1 11282 59
1 9309 409
0 4685 19951
1 9638 41
1 18513 107
0 1296 14611
0 7660 19621
1 20476 127
0 6291 20942
1 21866 313
1 19976 397
0 2870 13748
1 14638 89
0 2465 16906
0 4323 17335
1 19683 263
1 14093 359
1 11462 461
0 3348 16347
1 11957 139
0 1213 18409
0 625 13782
1 15009 443
0 3755 22167
0 170 20449
1 20915 167
1 878 487
1 20985 263
1 18605 101
0 352 22823
0 9694 20577
0 8890 20776
1 2305 241
0 4376 18616
0 2833 21088
0 494 18406
1 10321 257
0 1682 17567
0 1794 20487
0 3980 20369
0 9470 21082
1 3437 349
0 2037 13799
0 10271 21279
0 104 18015
1 7936 173
0 64 13010
0 4234 22236
1 15833 5
1 9941 269
1 19160 13
0 5948 16760
0 51 15910
0 1347 19138
1 13572 431
0 419 12049
0 9193 22818
1 1533 149
0 6311 22668
1 21796 439
1 15421 331
1 4634 2
0 8526 20634
0 4797 18252
0 2835 19375
1 4826 79
1 22609 101
0 936 15755
0 1781 18772
1 9232 449
0 920 16209
0 1699 20089
1 19917 89
0 5676 22331
1 2951 463
0 4178 21298
0 6020 18650
0 688 12279
1 19350 113
1 20699 457
1 3188 71
0 3447 15259
1 14170 59
0 7427 19575
1 10968 263
1 5096 241
1 3476 157
0 2119 14016
0 6551 19912
0 4436 20675
0 7294 19722
0 2169 20457
0 278 11293
1 561 383
0 5834 19956
1 6652 223
0 3972 15256
1 14643 293
0 3307 16913
0 9290 20632
1 8009 419
0 1922 12636
0 2657 14003
1 7435 439
0 4114 16639
1 17680 163
0 5342 20919
0 2184 14086
0 7772 18428
1 5035 491
0 8227 20958
0 1175 12870
0 4380 21312
1 18391 61
1 6576 127
0 5263 17691
1 1466 61
1 15794 307
0 3284 20293
1 12725 67
1 10467 431
0 5244 19848
0 1849 13062
1 16793 73
1 18172 229
1 19003 17
0 4911 16952
0 5658 20181
1 3947 239
0 1345 13749
1 16047 349
0 8949 20117
1 10852 461
0 4212 20802
0 1945 12613
1 13737 73
1 2571 53
1 3837 439
0 8794 20455
1 19118 397
1 21153 103
1 22203 223
1 3695 233
0 3617 20712
1 16619 479
1 2116 43
0 5231 20681
1 18995 251
0 4514 20846
0 10373 22443
0 2866 16196
1 3519 197
1 3082 89
1 15274 461
1 16180 139
1 1857 331
1 21778 13
1 18921 41
0 8905 21047
0 17 18481
0 2832 14845
1 2562 379
0 1404 22359
0 7231 19222
1 12081 263
0 10482 22868
1 21133 59
0 2628 19896
0 7991 20937
1 11842 457
0 2404 21104
1 6302 109
1 9437 347
1 16065 467
1 18888 73
0 3424 15716
1 6116 173
0 7068 22929
0 6988 18617
0 8275 22880
1 8343 257
0 120 17304
0 3045 18994
0 6916 22911
0 972 20796
0 5935 18354
1 10946 137
1 9826 241
1 6082 241
1 765 281
0 3226 15469
1 10019 73
0 5569 17961
1 1420 179
1 18100 13
1 180 2
1 6573 227
0 7304 20579
0 4362 17650
0 3150 22653
1 2779 3
1 12636 41
1 5115 113
1 5510 13
0 1791 18425
0 5524 20868
1 16275 89
0 4256 18510
1 12105 421
0 1150 19923
0 8433 22043
1 7402 457
0 11116 22277
0 1566 20874
0 1764 17029
0 5188 17020
1 21120 67
1 4270 359
0 2650 15622
1 20798 281
0 6464 19245
0 5789 20854
1 17626 47
0 4655 21859
0 3181 15356
0 2661 14626
0 2287 19977
0 5609 16198
1 17066 67
0 9165 21064
1 7647 151
1 10292 283
1 10638 409
0 7875 19899
0 251 20080
1 21055 283
0 2992 15685
1 1486 59
0 551 12395
0 7824 21883
1 107 211
1 20116 337
1 10546 467
1 8908 173
1 3019 353
0 3263 14418
1 16914 137
1 13042 167
0 3534 15233
1 21953 151
1 12483 193
0 1616 15558
1 20530 3
1 752 5
1 13821 193
0 6673 21212
1 657 227
1 18711 2
1 5940 449
0 2238 16413
0 2459 13570
0 10888 22892
0 4616 21217
0 5974 19743
0 262 21295
0 82 12113
0 2295 20541
1 13202 139
0 233 21363
0 6274 17116
1 19304 239
1 11042 281
1 4290 13
1 13633 431
0 5965 22368
1 11552 307
1 16621 457
0 2025 16830
0 5633 17213
1 16408 233
0 3582 16519
0 3350 13897
0 313 22309
1 9777 269
1 7759 139
0 10959 22340
1 17423 239
1 22656 389
0 1595 17205
1 20290 151
1 10684 131
1 18761 53
0 657 15503
1 13217 83
1 14341 283
0 772 16579
0 16 14090
1 17885 367
0 4985 21019
1 22481 67
1 16479 293
0 7348 22043
1 6330 167
1 16341 397
1 155 349
0 3250 17932
1 1886 251
1 20679 2
0 6546 17080
1 10031 37
1 305 229
1 5714 233
0 3738 15196
0 1145 15260
1 12719 5
0 2135 18899
1 12558 211
1 21574 479
1 22837 31
0 3965 17020
1 18386 103
0 4731 19170
0 10044 22683
1 14267 107
0 3688 15364
0 10839 21819
1 1187 223
1 5723 443
0 3899 15669
1 14579 89
1 14141 53
1 10913 293
0 3200 14380
1 20243 97
0 5600 16482
0 8314 19422
1 16048 467
0 1140 18556
1 13860 151
0 1149 15551
0 10159 22288
1 20834 37
0 5092 19443
0 1504 17259
1 13364 5
0 2095 15035
1 8958 179
0 2959 18851
1 22855 193
1 6931 241
0 8019 18883
1 3510 107
0 4942 21075
0 4756 15298
1 2917 149
0 1706 18969
1 10540 41
1 7802 139
1 15784 163
0 3958 16378
0 3933 16959
0 1689 22159
0 7238 19880
1 22509 467
1 10608 233
0 189 21664
0 2462 20262
