19277 24811
0 1587 16618
1 13139 379
0 1706 18002
0 413 12957
0 2501 18979
1 16344 19
1 15299 283
1 1744 67
1 11874 193
1 6381 197
0 2223 16089
1 6762 491
1 3435 443
1 14187 173
0 1502 19265
1 15680 227
0 2187 16647
0 2648 16677
1 10299 179
0 4344 17771
1 11630 109
1 13487 2
1 17919 293
0 1906 14797
1 5145 317
0 1258 17522
0 2234 15297
0 1217 16848
0 4721 17304
1 10839 11
0 2304 18152
1 18254 101
0 3029 18547
0 1450 14256
0 3727 18078
0 64 18977
1 8729 47
0 5975 18693
0 973 16785
1 14759 479
0 1045 17403
0 1842 16479
1 13884 53
0 537 16182
1 8576 269
0 749 15763
0 59 13830
0 3208 17622
1 12077 71
0 3282 18989
1 5725 211
0 1156 14098
1 6615 191
1 10590 227
1 12501 353
1 18997 409
1 6041 179
1 19277 271
1 11415 173
1 2596 383
1 951 487
0 2808 17709
0 998 18820
1 4489 281
0 394 12941
0 1475 14344
1 17107 73
0 3399 15890
0 2533 18324
1 6825 149
1 10597 313
0 1637 17234
0 1977 15146
0 2601 15335
1 14862 241
0 4617 18385
1 4326 313
0 218 15256
0 1144 17071
1 18045 59
1 9020 347
1 2521 353
0 2257 16242
0 744 18472
1 3515 43
0 512 18059
0 1429 16803
1 9887 61
0 2154 17352
1 2583 173
1 13054 197
1 17569 263
0 1075 16633
0 1415 14117
1 3995 443
1 10425 449
1 306 223
1 14743 461
0 3246 19020
1 13322 13
1 4449 139
1 11487 463
0 5246 18087
1 6514 71
0 2894 17681
1 3183 139
1 17857 103
1 16252 419
1 4834 443
1 8928 11
0 3225 18421
0 746 16439
1 17463 19
1 13368 487
0 3025 19148
0 299 16405
0 342 18916
0 1262 17018
0 1949 19138
0 754 18944
0 655 14859
1 12080 257
1 18610 107
0 4705 18258
0 5639 19227
0 2255 18313
1 4873 439
0 3682 16668
0 5212 18505
1 13967 97
0 2398 17921
0 324 17537
1 4871 293
0 2850 16417
1 7611 179
0 3194 18624
0 4551 17010
0 3103 17052
0 3106 18242
1 5790 53
1 15031 401
0 10 14025
1 12917 191
0 467 13053
1 18461 311
0 854 15611
0 3532 18750
0 3898 18460
1 6402 457
0 934 17407
1 16447 281
1 1210 223
1 427 23
0 1181 17218
1 14243 227
0 5568 18888
1 2623 397
0 2392 17481
0 2407 16965
0 2822 15780
1 12427 283
1 9688 277
1 6085 419
0 1482 14520
0 968 18916
0 234 14565
1 6459 79
0 3852 18102
0 2842 18088
1 17242 59
0 1615 18893
1 6063 239
1 4542 199
0 807 14628
1 10584 131
1 4395 53
1 13765 457
1 15841 107
0 317 18563
0 246 17357
1 10393 197
1 16536 59
1 4408 229
1 7226 3
1 16068 73
1 11416 277
1 2414 181
1 5662 227
1 13291 17
1 5319 41
0 2677 16155
0 4917 17813
1 18345 193
1 8299 487
0 2507 16218
1 5697 19
1 11677 233
1 2749 7
0 4245 18733
0 3368 17711
1 18604 331
0 106 18061
1 11264 461
1 5358 103
1 5622 359
1 19131 197
0 3269 17857
1 8925 349
0 412 13610
1 14372 197
1 17609 283
1 4787 113
0 5375 18825
1 5095 311
0 2691 16342
1 735 373
1 9462 241
1 5363 421
1 12261 337
1 11290 239
0 4463 17337
1 3863 293
1 15131 37
1 11548 349
0 187 15205
0 5127 17698
1 14941 443
0 2852 16410
1 11694 421
0 2305 17110
1 12479 101
1 4307 197
0 287 12755
0 5066 17995
1 11391 269
1 13926 3
0 1507 15015
0 1267 16305
1 3389 109
1 10765 167
1 16420 487
1 14284 421
0 2580 17740
1 7572 137
1 905 197
1 2469 499
0 3054 16498
0 4143 17275
0 329 16013
1 15848 37
0 2051 16213
0 2806 16421
0 309 14726
1 19256 79
1 6302 223
0 4630 19055
1 5435 67
1 9431 227
1 16265 103
0 1308 14764
0 1591 15776
0 5181 18396
0 2237 17982
0 4206 17979
0 317 14657
0 883 18310
0 3566 17048
1 15044 101
0 446 17609
1 19224 317
1 10785 457
1 16597 499
0 113 16675
1 5143 191
0 5080 18669
1 7279 179
0 2323 16880
1 12023 241
1 4969 359
0 2098 15589
0 3988 16406
1 11631 337
1 17175 331
1 12313 5
0 2289 17542
1 5179 229
1 12226 197
0 3781 16950
0 1987 19130
0 1629 16600
1 13216 3
0 1601 16583
0 2196 18423
0 3718 16164
0 603 14914
1 15846 31
0 3956 17109
1 9348 239
0 4630 17123
1 8598 349
0 1406 15226
1 4271 211
1 12776 127
1 15916 151
0 3471 16371
0 2055 15561
0 6617 19079
0 52 16296
1 11236 313
1 5969 421
0 3002 18550
0 2768 16379
1 11801 373
0 2671 16992
1 17147 149
0 2253 15681
1 10342 311
1 6302 139
1 4041 271
0 3328 16070
1 14451 277
0 523 13495
1 10947 467
0 2201 14864
1 13884 191
0 1411 16279
1 16187 173
0 1355 17647
0 4452 18033
0 2886 18841
1 11006 229
0 1254 17812
0 2023 15904
0 695 16843
0 50 17424
1 14671 43
0 207 15854
0 2607 15483
0 278 17621
0 2595 16876
1 7870 433
0 875 17725
1 15841 373
0 2440 15078
1 16497 17
0 2923 15492
1 13080 227
1 13612 389
0 181 19130
1 1004 269
1 17912 263
1 15965 89
0 576 17590
0 367 17077
0 5274 18222
0 3349 18805
0 601 16638
1 11267 199
0 2489 16706
1 4961 173
1 10611 163
0 2976 18777
1 14217 241
0 1904 16263
0 2794 16266
1 1922 379
0 4893 18603
0 2641 16952
0 580 19103
1 15842 5
1 17484 389
1 7384 257
1 15918 443
1 1639 359
0 2230 15028
0 378 16791
0 935 18726
0 1444 15818
0 4982 19040
0 813 15971
1 11351 367
0 3619 18693
0 1569 17687
1 16127 13
0 1019 16818
0 2063 19116
1 11765 359
1 9738 353
1 3406 479
0 1382 18635
0 1065 16589
0 4012 17498
0 9 16522
0 796 18978
0 2552 18920
1 8079 263
1 14155 401
1 8207 47
1 12870 233
1 15071 439
0 4048 18532
0 482 18514
0 1176 15650
0 416 13047
0 1514 14208
0 141 16739
0 2934 17241
0 5091 19010
0 4507 18588
0 563 15989
0 5743 18772
1 11444 389
0 650 14879
0 5171 18955
1 2140 3
0 2881 18589
0 210 13290
0 2354 17055
1 11942 271
1 11655 281
1 17339 257
1 11595 379
0 5315 18604
0 5578 18479
0 3996 18733
1 8903 151
1 18580 2
0 2690 18697
0 3448 18124
1 18130 163
1 1675 349
0 3968 17447
0 5811 19023
0 2978 18426
1 18081 281
0 2938 18924
1 14395 367
0 4068 17778
0 1653 17200
1 7249 191
0 2304 17215
0 3046 15812
0 347 16258
1 10951 37
1 5968 127
1 17336 173
1 8319 229
0 457 14554
0 2051 17436
0 2139 18734
1 16214 421
0 1665 15844
0 2354 17174
1 15092 17
1 2072 41
0 3339 19167
1 6375 409
0 2324 16517
1 2298 11
0 222 17336
1 2350 487
0 776 17331
0 2659 15593
1 1131 491
1 17527 211
0 1894 16947
1 5435 37
0 1183 17463
1 12416 347
0 1513 14999
1 10714 347
0 435 15165
1 13746 107
1 10409 331
1 16767 409
0 3875 18358
1 7295 389
0 252 14756
0 4555 18310
1 1291 5
1 15980 79
0 5201 19177
1 7037 79
1 15136 283
1 18769 139
0 3975 18006
1 17091 47
1 9342 199
1 15761 211
1 3705 179
0 628 17908
0 272 12898
0 3063 19008
1 5968 271
1 4068 397
1 6642 149
0 1756 18559
1 11086 137
1 15544 11
1 16709 29
0 4292 16810
1 5275 139
0 6432 18888
1 4313 457
1 7042 173
1 6479 353
1 463 5
0 2462 15076
1 16448 107
0 1069 15256
0 4157 18449
0 564 13565
0 2911 16312
0 498 16206
0 2132 18024
0 628 18906
0 2039 17502
0 1669 17519
1 3500 113
0 884 17176
0 1620 16211
1 12701 37
1 12271 167
0 177 13481
1 2482 463
1 13482 443
1 5733 461
0 3987 18647
0 3552 17142
0 3182 17658
1 19208 379
1 5773 127
1 3044 241
0 1381 15006
0 435 15515
0 4860 18265
1 1922 281
0 46 16040
0 353 13628
0 3034 16569
1 18303 337
0 5818 18345
1 13868 97
1 6563 307
0 1009 16320
0 1400 17288
1 11169 23
1 8011 331
1 2998 131
1 3642 41
0 1809 14265
1 934 439
0 184 18325
1 2100 3
0 4383 17980
1 4759 43
1 7560 397
1 14333 163
1 16222 89
1 5674 271
0 505 14151
0 654 15968
0 225 13873
0 1448 17390
1 75 43
0 4438 16939
1 17618 173
1 8058 163
0 159 18284
1 18222 307
1 32 29
1 16876 383
0 2064 17089
1 13078 23
0 1199 13630
1 18828 281
1 877 97
0 591 17872
0 2905 19187
0 2991 18136
0 457 18686
0 2398 16229
0 1803 19230
0 4743 17781
0 3159 19075
0 1909 17300
1 15054 251
1 6365 107
0 1845 19056
1 312 233
1 17414 13
0 2247 15701
0 132 18001
1 9962 227
0 2542 18934
1 16914 37
0 3967 16829
0 109 15888
1 1166 13
1 1780 61
1 11725 283
1 4568 397
1 4312 149
1 11801 389
0 877 17528
0 2076 16464
1 4835 67
1 11035 311
0 18 13757
1 12533 479
1 15472 293
0 2208 15545
0 1344 17009
0 420 18239
0 1696 18892
0 653 14461
0 334 14310
1 17691 107
0 1148 14512
0 3193 16450
0 4804 17390
1 13940 491
0 3792 16423
1 8302 211
1 14549 5
0 3182 18322
1 19013 29
1 6899 89
1 3374 443
1 3838 101
1 8195 13
1 8975 389
0 2362 18287
1 6561 139
0 3306 17296
1 5532 491
0 5450 19042
0 2716 17969
0 63 16728
0 1369 18267
0 221 16198
1 7304 467
1 13145 211
1 3335 479
0 5040 19086
1 17406 37
1 7966 367
0 5768 19269
1 16269 137
0 1483 16040
1 14441 181
1 19251 29
1 15845 461
1 644 151
1 7901 73
0 1518 16527
1 17973 197
0 506 16725
0 991 19249
1 560 433
0 150 13876
0 2136 18045
1 15287 127
1 7138 331
0 2627 18190
1 10910 151
0 1151 14900
0 4033 16725
0 3022 18282
1 5493 59
0 2403 15902
0 74 15340
0 3207 19193
0 285 17258
0 2339 14826
0 4723 18913
0 2455 18220
1 10085 149
1 8534 53
1 6577 439
0 5275 17838
1 3596 109
1 7391 41
0 1888 14821
1 17790 73
0 3646 17444
0 2919 16727
0 288 12725
1 14955 401
0 1315 15910
1 15183 373
1 11689 419
1 15372 421
0 4192 19098
1 8584 227
1 9119 467
0 1477 14752
1 11355 167
0 4907 18102
1 10319 23
1 8485 137
1 1977 421
0 5583 18361
0 628 14379
1 1463 97
0 2671 18496
1 2000 59
0 1088 14312
1 16475 11
0 1342 15464
0 923 18561
0 1915 14507
1 14243 151
1 19161 353
1 11439 67
1 7512 167
0 3020 18148
1 13383 421
0 494 13701
1 15534 11
0 645 15728
1 4419 439
1 16151 19
0 146 13710
0 5310 18137
0 4704 18493
0 2535 17518
0 589 15848
0 3661 18178
1 11710 157
1 7042 311
0 3541 18341
1 1093 191
1 11253 251
1 5510 499
1 10481 229
1 15975 101
1 6264 233
1 4331 331
0 1154 13807
0 2503 18212
1 12871 149
0 4220 18308
1 17560 257
0 477 15634
0 982 17326
1 7187 227
1 16739 173
1 16110 19
1 13841 491
1 9031 181
1 6960 367
1 9275 83
1 11659 17
1 13658 23
0 5372 19116
1 14113 223
1 27 367
1 7413 487
1 1076 179
1 2275 47
0 1928 19155
1 13200 3
1 461 191
1 402 167
0 1807 16787
1 18619 17
1 10020 5
1 1746 7
1 7348 353
1 632 149
1 3019 367
1 5766 461
0 1441 14261
0 806 15402
0 1211 18421
0 1090 18751
0 1066 17280
1 757 157
0 902 17603
0 693 14025
1 4835 317
1 12961 227
0 1275 16588
1 17056 5
1 11498 397
1 1031 331
0 431 16371
1 5768 457
0 2502 18431
0 2539 17255
0 834 15325
0 4136 17968
1 15183 397
1 14635 353
1 17924 373
1 14785 293
0 2244 18978
0 1302 18502
1 10731 313
0 1564 16391
0 1172 16540
1 5427 89
0 3289 17104
1 9016 467
1 9266 3
1 11942 97
0 2717 15135
1 10961 109
0 427 16860
0 3230 18196
1 14175 499
0 5629 18685
0 4153 18494
0 406 18469
0 2950 16246
1 5387 419
1 4511 137
1 7793 151
0 1516 14876
1 16087 61
0 3350 19007
1 9116 367
0 456 17786
1 18721 359
0 4842 17650
0 1790 15470
1 14511 373
0 4168 17621
1 1751 19
0 948 18073
0 3185 17563
1 17724 347
0 953 16961
0 2357 16365
1 12851 233
0 1092 17603
0 3777 18456
1 11163 353
0 3636 17170
0 2402 16991
0 5025 18939
0 3721 16885
0 4300 18953
1 11547 307
1 6333 379
0 1521 14038
0 57 17847
1 13742 149
1 15794 163
1 14315 139
0 556 19114
1 17559 241
0 3395 16935
1 2289 163
0 1624 14802
0 3630 16343
1 5399 19
1 18839 167
0 1027 16459
0 2227 15030
0 2625 17530
1 14846 463
0 1345 14510
0 2260 15831
1 9892 173
1 13149 179
0 2858 15459
0 3622 16072
1 16317 19
1 19048 11
0 2768 17693
1 13993 397
0 2041 15794
1 18104 103
0 1863 15378
1 1732 467
1 16176 439
0 3967 16674
1 4252 431
0 2735 15230
1 12137 67
0 85 14085
1 17685 499
1 6823 331
1 12596 367
1 7237 37
1 12307 109
0 3187 18201
0 372 18839
1 11742 347
1 13827 293
1 1515 37
0 5126 18796
1 5105 71
0 1280 18677
0 5103 18297
1 9696 449
0 380 18206
0 5133 17575
0 803 17504
1 8772 131
0 5734 18613
1 6678 3
0 1009 18104
1 11287 457
1 14628 433
1 1736 73
1 1376 331
0 3600 16759
0 1314 19243
1 15325 233
0 3083 16658
0 1448 15618
0 33 13083
0 966 17904
0 3764 17374
0 2169 19112
1 14182 191
1 18130 67
0 3620 17465
1 3708 19
1 17281 239
0 1207 18995
0 3599 18319
0 431 14346
1 10941 223
0 3386 18456
1 15103 113
0 456 14601
1 9713 83
0 3869 18199
0 3311 19104
1 8678 97
1 14896 229
1 11672 23
0 2921 17162
1 17508 89
0 220 16414
0 542 19044
0 4240 18573
0 4375 17452
0 1434 18454
1 6427 59
0 4126 17332
0 4236 16702
0 1859 14477
1 13683 131
1 3723 163
1 15519 197
0 1161 15433
1 15861 397
1 12787 191
1 2385 281
0 1041 15641
0 1212 18930
0 2758 18705
1 17958 163
1 3579 479
1 4392 401
0 176 17027
0 104 13433
1 3072 269
0 4823 18432
1 3938 223
0 4485 17212
1 6136 499
1 14465 373
1 7679 271
0 342 13574
0 3903 16719
1 18791 491
0 381 15668
0 6321 19130
0 1404 15530
1 11426 71
0 833 18192
1 14241 163
0 1560 14343
0 289 17433
0 1628 17234
0 319 15351
1 17167 17
1 12688 379
1 12516 337
0 650 15416
0 1738 15402
1 7749 443
0 2344 15223
1 12203 233
1 12361 383
0 999 17528
0 4058 16478
1 14434 409
0 2688 15636
0 3808 17945
0 3927 17903
1 4561 137
1 14118 379
0 756 14339
1 11083 151
1 10234 293
1 701 71
0 881 15729
1 12893 241
1 9162 67
0 6069 19040
0 454 15483
0 1788 17569
0 1493 14792
0 1127 15311
1 12943 443
0 4736 18064
0 4118 18836
0 1633 16356
0 1898 18058
1 17927 71
1 4958 347
0 4530 18752
1 16047 67
0 5116 19067
0 4392 17432
1 6929 317
1 15825 499
0 3125 15670
1 5199 71
0 2035 18105
1 14968 43
0 3442 18259
1 6241 233
0 5383 18919
1 16318 97
1 9391 233
0 3706 16136
1 17779 163
1 15036 281
0 4103 19054
1 9615 7
1 13294 97
0 4232 18723
1 15115 73
0 2320 18397
0 1970 15426
0 2156 17053
1 12837 223
1 2371 79
0 2647 17985
1 9092 5
0 252 18452
1 15194 227
0 1760 15224
0 5919 18773
0 5744 18188
0 1156 18591
1 13550 307
0 737 13255
0 2690 17379
0 591 16151
1 18492 383
1 1933 179
1 12823 431
1 3290 17
0 3258 15776
1 7720 491
1 11139 97
1 7094 347
1 6715 421
1 8137 7
1 6939 271
1 356 449
1 5320 7
1 19011 307
1 8169 431
1 7492 109
0 948 14120
1 49 97
1 9479 109
0 1993 18245
1 14332 151
1 4392 191
1 5341 101
1 12397 179
0 4826 19183
0 2510 16359
0 4453 19253
1 14540 73
0 38 16338
0 3918 19125
1 5101 151
0 998 17170
1 16342 449
0 5711 18988
1 6298 433
0 2033 16249
0 1943 16774
1 14561 193
0 3649 16757
1 109 353
0 1215 14676
0 1765 19100
1 16139 487
1 16199 59
1 6794 251
0 3979 18773
0 5767 18449
0 2096 15070
0 2249 16699
0 1967 16159
1 9417 139
1 8989 2
1 8417 229
1 15728 53
0 3252 18259
1 2708 113
1 8061 241
0 862 17813
1 9273 37
0 4361 18457
1 19273 251
0 2016 15389
1 10435 269
1 13505 197
1 3112 463
0 5243 18009
1 10917 197
1 17216 311
1 2884 227
1 11250 31
1 2587 487
0 508 19118
1 771 67
0 2929 18129
0 2039 18254
1 8982 53
0 914 16286
0 713 13337
0 1344 16877
1 1970 139
1 16280 13
0 5155 18026
0 4350 18848
1 19276 233
1 17983 31
1 14101 383
0 902 19066
0 240 15635
0 601 18398
1 9274 47
0 3894 17835
0 2386 16061
1 9767 2
1 17189 107
1 2494 383
1 9731 211
1 8965 11
1 3445 197
0 442 18401
1 628 449
1 9543 149
0 301 18714
0 564 14079
0 3123 18220
0 962 17158
0 275 16622
1 6412 383
1 8716 293
0 2605 18514
1 5175 137
1 886 197
0 1728 18106
0 460 18705
0 1838 16664
1 17189 461
0 2954 16993
0 3871 16797
1 497 41
0 425 15436
1 9284 461
0 3367 15918
0 4225 19016
1 4054 7
0 519 15180
1 11083 487
1 5518 263
1 9960 29
0 4035 16739
0 3983 17583
0 5740 19012
0 656 15086
1 14107 11
0 928 16557
0 1668 14332
0 1113 14590
1 10817 59
0 5204 18389
0 3460 16785
1 18019 193
0 5980 19168
1 7111 331
1 10055 353
1 4004 71
0 1128 18850
0 746 14137
1 17030 283
1 2347 3
1 19252 409
1 15323 139
1 3895 419
0 1034 18518
1 6471 173
0 1573 16812
1 12189 3
1 3586 457
0 1768 14811
0 1478 16094
0 875 16034
0 2235 16205
0 564 16457
0 1637 14524
1 7215 443
0 3122 18079
1 14855 2
0 917 19029
1 7753 179
0 901 16178
0 1881 18483
0 7 17516
1 7080 137
1 16281 181
0 781 13777
0 291 13578
1 16440 373
0 3314 15883
0 1479 17829
0 3244 15671
1 8269 59
0 1937 18411
0 156 18898
1 17477 409
0 1599 18762
0 1155 16606
0 2930 15676
0 469 17605
0 876 18593
1 14806 31
1 15536 379
0 1732 15864
0 3029 15880
0 4632 18360
1 18002 101
0 2131 17958
1 15078 409
1 17702 431
0 615 13120
0 1399 19161
0 3501 18563
1 14312 139
0 6617 19244
0 286 15268
0 1452 14949
1 14363 59
1 1401 211
1 4446 61
0 963 14571
0 335 13981
0 1288 17879
0 2015 17101
0 2078 17925
0 4710 18826
1 5749 401
0 1087 13840
0 1200 16111
1 7222 271
0 481 16696
1 4882 397
0 642 17893
1 34 431
0 1705 18155
1 11738 263
0 2756 15889
1 19247 19
0 5830 19232
1 1820 461
0 1054 16076
1 4561 401
0 838 16157
1 10866 479
1 9998 467
1 9574 443
1 11021 157
0 82 18563
0 4526 18195
0 946 14098
1 2162 359
1 3779 31
1 12722 433
0 2581 16111
1 9628 31
1 2791 199
0 1736 17706
0 1707 17508
1 15733 23
0 3862 18775
1 1481 223
1 15172 31
0 2510 15947
1 18061 277
1 4284 131
0 3041 16041
1 2661 283
0 939 17403
1 17316 439
0 984 14079
0 229 14161
0 1349 15069
1 14843 263
1 7284 449
1 9653 3
0 1519 14015
1 2116 467
0 5463 17897
0 4098 17064
0 2225 16645
1 5439 349
0 520 18220
1 14826 271
0 1041 15000
1 8888 191
0 115 14808
1 6078 149
1 10872 479
1 6363 5
1 10407 271
1 5083 283
0 348 12891
0 5629 19084
0 3995 17359
0 1539 19169
0 754 17683
0 3375 17049
1 12868 433
0 3474 18749
1 9083 2
1 18772 167
0 4237 17360
1 11051 11
1 2072 281
0 1990 18841
1 15320 139
1 13552 157
0 2708 16088
0 5304 18332
0 290 16450
1 14336 89
1 8305 359
1 6796 37
1 1320 197
0 1769 14901
0 220 17630
0 1743 19052
1 22 311
0 2684 17545
1 16888 421
1 9076 59
1 17779 113
1 987 181
0 2942 16759
1 10316 193
1 16387 433
0 418 13265
0 4403 17885
1 9135 331
0 802 16600
0 605 15856
1 17737 139
0 680 15498
1 15891 89
0 1069 17445
1 16915 389
1 17720 73
0 3031 17670
1 15522 127
0 61 14727
1 18488 97
1 13178 31
0 5665 18231
0 4273 17681
0 6310 18841
0 2073 19150
0 3374 16177
0 3803 16949
0 364 15566
1 15366 173
1 2964 457
0 2959 16671
1 9356 71
0 1181 15637
1 4933 433
1 10142 283
1 15987 67
1 16753 479
0 4460 19200
1 10159 97
1 14474 397
1 14246 367
0 3213 18809
0 433 13607
1 17320 383
1 7 449
0 644 14681
0 589 15110
0 3289 16275
0 2161 18128
1 15477 491
1 12541 457
1 12146 331
1 17231 251
1 12656 5
0 3988 16891
0 1830 17154
1 12765 271
0 1982 17259
1 13093 23
1 15018 23
0 38 17853
0 1522 14589
0 2655 18267
0 2603 18887
0 1123 14547
1 13418 71
1 16089 41
0 5911 18657
0 2965 16330
0 1890 16386
0 279 13293
0 1075 14045
0 718 19067
1 5490 457
1 16362 41
1 11025 3
1 15327 13
0 161 18409
0 3705 16587
1 14828 487
1 2647 233
1 613 193
1 6048 419
1 2263 409
1 2576 487
0 3382 18546
1 632 431
0 1995 16442
0 779 16424
1 10025 7
0 450 17411
1 4948 337
1 10010 61
0 6383 19231
0 1476 17732
0 2453 18152
0 2868 15351
0 2270 16403
0 747 14037
1 11083 139
1 12773 3
1 1954 257
1 13466 281
1 19166 431
1 13544 313
0 6001 19045
0 83 13887
1 12904 127
0 4168 19259
0 1296 17244
0 1628 14868
1 6159 179
0 1054 18682
0 2321 16895
1 8766 257
0 141 16970
0 418 18443
0 5151 18650
1 9242 439
1 11238 359
1 15092 277
1 19115 181
1 8353 313
0 5541 18068
1 18674 397
0 1743 18125
1 5980 199
1 4624 449
1 15606 97
1 141 107
1 4590 149
1 8550 191
1 14486 197
1 16343 433
0 242 18845
0 1368 14784
0 1149 13795
1 16628 127
0 829 14760
1 12 199
1 2421 113
1 17174 149
1 12887 211
1 10096 149
0 963 13708
1 12356 53
0 1334 14929
1 6149 433
1 1794 431
0 2567 15299
0 2251 18866
1 13158 179
0 3713 18017
1 19250 113
0 288 14086
1 18394 47
0 888 14036
0 191 18490
1 13577 163
0 3164 17778
0 371 18713
0 414 18821
0 2969 17049
1 16574 479
1 3569 367
0 1980 19079
1 17311 293
0 2865 16465
0 1169 16961
1 16240 283
1 1436 11
0 710 15940
0 1974 19199
0 446 17297
0 681 16944
0 3276 18630
0 2507 16604
1 18239 101
1 4255 257
0 611 19211
0 2568 18904
1 13969 157
1 7650 383
0 1431 18699
1 6213 257
0 230 15259
1 17905 103
1 15524 7
0 939 15268
0 2509 18802
1 10057 271
1 2463 5
0 1878 16572
1 18623 463
1 5838 41
0 1798 15336
0 293 16658
1 14940 127
0 3064 15790
0 5009 18736
1 2374 353
0 22 15606
1 4296 197
0 1875 15894
0 2119 15133
1 14861 283
0 98 16861
0 638 13970
1 11880 283
1 8822 367
0 2985 17531
1 1020 157
1 10039 17
0 982 17020
1 10665 239
1 8938 379
1 16321 463
0 3108 16802
1 8028 137
1 14245 373
1 1024 157
1 2972 197
0 1353 14655
0 2230 17981
1 11135 43
0 2294 16457
0 3089 16620
1 8256 83
1 4481 487
1 4275 179
1 3019 439
0 3329 17364
0 1452 18308
0 1080 16697
0 5814 18377
0 6197 19053
1 3802 127
0 5054 18053
1 17332 499
1 4954 127
0 2487 18259
0 1481 14314
0 2141 17543
1 13792 5
1 6143 271
0 1078 15791
0 461 13081
1 4452 433
1 13842 347
0 267 14973
1 5088 419
0 828 14786
1 369 73
0 816 17596
1 5090 73
1 15358 107
0 1016 19131
0 601 16476
0 3358 18339
1 2185 337
0 4161 17879
0 5201 18614
0 1580 17338
1 17296 461
0 1129 14117
1 7247 409
0 279 19145
0 1535 14866
1 14112 293
0 4586 18484
0 582 18978
1 12401 367
1 10672 3
0 692 14108
1 14834 61
1 6084 379
0 1938 16459
1 32 389
0 550 14811
0 5859 18827
0 805 16848
0 3524 19051
1 3206 233
0 789 15206
0 1083 14830
0 1920 14801
0 5176 18951
0 3762 17396
1 9955 29
1 6783 139
0 1285 17693
1 7473 263
1 4922 31
0 1268 18634
0 249 14171
0 1429 16720
1 16366 149
0 2084 15182
0 2896 17097
1 5487 463
0 862 13874
1 6925 11
1 10098 73
0 2055 16093
0 659 14927
1 7780 31
1 4192 179
0 2054 19191
0 2424 18030
1 3461 71
1 4194 67
0 864 13587
0 4087 18640
1 453 499
0 2037 16303
0 2477 18915
0 3536 17877
1 10335 2
1 5316 37
0 851 14845
0 6169 19097
0 362 18610
1 9206 443
1 18143 157
1 12176 281
0 2200 14976
1 12261 43
1 3660 151
0 1777 14232
0 4948 18975
0 1533 15059
1 11316 113
1 8228 463
1 12478 271
1 10615 139
1 14203 107
1 16124 223
1 18815 487
1 8154 359
0 2576 16651
0 4083 17973
1 14201 83
0 1086 17667
0 1824 17771
1 318 487
0 524 14619
0 1500 16080
1 8775 179
0 516 13886
0 6000 19078
0 2390 14968
0 1441 17123
0 1214 15737
1 10766 5
1 11998 53
1 5205 373
1 12301 97
1 6534 149
1 9464 359
0 120 13734
1 6708 71
1 3190 29
0 4922 19045
0 6165 18681
0 5159 18816
1 17899 127
1 17842 59
0 2656 17625
0 898 14759
0 909 18201
0 5236 18516
0 1143 18244
0 4078 19180
1 7081 419
0 2448 18520
0 1258 16063
0 1464 15813
1 17207 131
1 7955 499
0 3503 18014
0 5260 18316
0 2178 19266
0 1815 17128
0 1749 14175
0 495 19117
1 3488 59
1 1464 157
1 8415 463
0 5179 18614
1 15622 313
0 436 15672
0 1767 17632
0 4727 17172
0 1037 17507
0 6374 19223
0 465 15518
0 2063 19177
0 3311 17779
1 12395 439
0 236 15567
1 1525 73
0 1489 18954
0 2824 18231
0 2033 16195
0 2967 17427
1 3906 389
1 13728 61
0 676 15584
1 19235 19
0 1940 15499
0 3500 16767
1 150 313
1 16898 491
0 1475 16537
1 15617 281
1 8214 499
1 13158 251
1 4233 29
1 4796 359
0 2786 19231
1 16293 13
1 12231 109
1 1136 443
0 1990 18943
0 2792 18435
0 1099 14804
1 18374 89
0 3304 16143
0 2002 14482
1 12542 131
1 2001 461
0 3334 18890
1 5854 421
0 237 13452
0 3766 18105
1 13531 293
1 7786 241
1 16125 331
0 1834 18579
1 15436 137
1 1684 7
1 2831 313
0 1815 16611
1 7089 47
1 3616 479
0 2455 17895
0 4742 18676
0 2009 16841
1 4765 151
1 147 11
0 1987 14897
0 1067 14004
0 112 18219
0 2678 17116
0 1250 16943
0 2394 17218
1 13210 67
0 1803 19120
1 12366 223
0 2997 16644
1 12228 499
1 15178 317
0 3100 18442
0 1973 15891
0 1145 14687
0 1688 16436
0 1196 14613
0 4028 18981
1 3697 107
0 2086 15521
1 18886 467
0 2367 16972
1 16362 461
1 3612 37
0 2 13901
1 460 353
0 386 16695
1 1271 457
0 1651 15029
1 17218 389
1 3878 419
1 17495 281
0 2671 15830
0 2636 15347
1 7584 281
1 13347 263
0 1002 14286
1 2402 107
1 7345 5
1 18648 7
0 1680 17073
0 172 13320
0 125 15092
1 18679 443
1 715 383
1 8506 17
0 6048 18888
1 12584 71
0 4748 17172
1 1189 431
1 16593 181
0 2475 17010
1 1579 157
0 767 17271
1 1870 7
1 15708 389
1 13197 157
0 1604 15581
0 2176 14990
1 15198 181
1 8328 373
1 13993 17
0 1016 15775
1 8522 431
0 1845 15072
0 2960 15933
1 7488 73
0 1653 17316
0 635 14543
1 1421 229
1 16265 449
1 11104 113
1 3900 61
0 2847 16147
0 1844 17183
0 4684 17571
0 4763 17941
1 17593 373
0 3113 16778
1 1691 19
0 1462 18808
0 1188 18078
0 1860 14571
0 4439 18965
0 1565 17172
0 950 17816
1 6089 227
1 6385 421
1 6804 331
1 2545 419
1 304 449
