23813 21837
0 3377 16185
0 7229 18991
1 9764 347
0 3469 21501
1 18128 157
0 3287 14228
1 6000 337
0 11739 23684
1 13557 137
1 7522 389
1 14020 431
0 5866 23382
0 4560 20209
0 885 22182
1 5160 479
0 5515 23550
0 6036 20442
1 19085 227
0 2275 21889
1 15491 307
1 17309 193
1 6257 443
1 19674 313
1 3333 37
0 1641 20533
1 11952 109
0 291 17753
1 18111 167
0 2469 15938
1 14809 167
0 2646 16933
1 21060 101
0 3063 17241
1 22986 137
1 16603 167
1 17676 163
1 3359 397
0 1156 19013
1 17293 157
1 18316 137
1 21202 3
0 5381 17476
1 13599 251
1 8916 491
0 1613 20460
1 2020 239
1 2491 37
1 18700 311
1 17168 173
0 9189 20652
0 10542 21721
0 1792 16306
0 5322 22820
1 5884 337
1 2791 431
0 6803 22788
0 1333 18801
0 2630 18561
0 3408 21370
0 4795 16090
1 21054 3
1 20500 181
1 7874 29
1 13390 163
1 12540 2
0 4348 20665
1 19054 61
0 9184 20171
1 10776 257
0 395 20836
1 9566 31
1 754 211
0 3188 18393
1 555 313
0 324 11469
0 7698 19038
0 6360 17990
1 1828 83
1 12992 229
0 2209 21107
1 8301 271
0 1897 17853
1 13205 457
1 9522 433
0 1969 14351
0 269 20786
0 278 14061
0 7838 20440
0 890 19186
1 12254 499
1 4198 487
1 11447 173
1 22093 383
0 4910 23537
1 8630 131
0 2167 20491
1 1020 379
1 2320 107
1 6851 283
0 5461 21881
1 3164 353
1 17046 479
0 6223 18874
1 13632 331
0 11220 22359
1 20361 211
0 223 16901
1 14895 7
1 4743 37
1 6329 79
1 1065 13
1 11946 239
0 2634 16716
1 2490 41
1 17249 109
0 7751 22599
1 17183 379
1 19802 127
1 5275 449
0 400 22645
1 1970 139
0 367 16258
0 4940 19224
1 15116 79
1 5581 419
0 9018 23802
1 11611 173
0 8684 20989
0 3292 19867
0 914 23639
1 17155 19
0 346 11644
0 6841 18079
1 10838 367
0 22 14373
1 6160 67
0 2146 14108
1 12318 2
0 6792 19407
0 644 14212
1 6763 421
0 3138 20223
0 330 16502
0 232 18346
0 4001 17151
0 1663 16419
1 14628 457
0 4169 19066
0 971 15743
1 561 307
1 5637 101
0 1205 13839
1 4062 137
0 2567 15713
1 6419 167
1 6532 229
0 7962 22388
0 8487 20243
0 3234 21839
1 23315 41
0 1962 20270
1 19696 419
1 4495 349
0 272 16705
1 15484 449
1 813 457
0 1504 19100
0 7381 23807
0 5818 18603
0 4452 19894
0 5609 20039
1 15242 367
0 8084 19768
1 14642 227
0 2461 20621
1 2716 53
1 19235 71
1 5798 359
0 6409 23172
0 2715 20436
1 2623 109
0 1810 17692
1 19616 67
0 687 18288
1 20688 311
1 6067 449
0 1906 19878
1 20960 359
0 9812 22265
0 9371 22758
0 5539 18128
1 11016 227
0 6657 19574
0 1599 16669
0 809 23494
0 2013 17379
1 14479 137
0 1370 17593
0 210 21976
1 3630 443
1 15005 163
0 6831 22393
0 372 17109
1 11087 443
1 12606 151
1 2904 37
1 17037 101
1 19415 73
1 14805 223
1 20682 331
1 18293 467
1 22834 439
0 7591 19454
1 5850 53
0 4122 21559
0 535 17461
0 2100 22503
0 9983 23234
1 14118 67
0 1001 18742
0 5881 19989
0 1167 20169
0 1309 19616
1 23261 5
1 7328 157
1 18639 179
1 4845 149
0 7502 23613
1 2268 397
0 3925 23364
0 1519 18624
1 21689 313
1 15228 251
0 7743 19561
0 5599 18849
1 10088 71
0 4859 20000
0 3717 18285
0 56 16916
0 6720 19762
1 8082 347
1 11782 227
0 5792 18924
0 2701 18693
1 12568 251
1 17975 463
1 1193 293
1 6517 257
1 6062 347
0 2390 21886
0 4226 18589
1 23135 463
1 17041 2
1 6377 353
0 7850 22866
1 18119 431
0 2782 15827
1 22460 349
1 1412 199
0 2463 16650
1 23151 359
1 17478 97
0 6835 23721
0 374 19230
1 10229 353
0 461 14307
0 144 21036
0 2686 16524
0 7451 21687
1 4323 293
0 4274 21981
1 18238 233
1 18255 79
0 8265 19517
0 6718 17689
1 21318 283
0 4347 20306
1 8701 199
0 6436 19045
0 5961 20626
0 885 23502
0 955 21590
0 4073 19855
0 1962 14268
0 3712 14928
1 16105 449
0 369 20208
0 6385 18319
1 8344 439
0 1999 14225
0 465 18442
1 17544 167
0 2080 17738
0 2823 17853
0 1495 14431
1 15280 271
0 1425 21813
1 17346 47
1 1506 139
1 16455 461
1 1334 67
0 2789 20268
0 3021 14755
0 1126 23025
1 22357 11
0 4356 19432
0 5603 18683
0 2689 23189
1 10886 241
1 19121 179
0 43 14678
0 5528 18489
0 3894 23156
1 18933 223
1 4272 251
0 7272 20526
1 1137 283
0 4589 15928
0 887 21947
1 17596 283
0 1055 22037
0 485 15580
1 4358 269
0 3074 15236
1 6633 421
0 7469 19020
0 307 21382
0 3574 18305
0 7394 20445
1 13544 251
0 6312 19890
0 4532 20084
0 2066 22697
1 18335 211
1 5228 131
0 1716 16686
1 13644 263
1 913 43
0 220 14017
1 10486 463
1 8611 193
1 8791 439
0 2692 20952
0 886 22637
0 1795 15610
0 2063 17350
0 3758 18995
0 3854 22824
0 3702 17154
1 23495 179
1 11291 331
0 1088 18486
0 9695 21697
1 13457 359
1 4831 421
1 1091 37
0 1961 15648
0 297 14149
0 523 15494
0 5823 18823
1 11528 17
1 6908 71
0 2278 20610
1 18452 29
1 18274 71
1 22416 293
0 6343 20781
0 10189 22332
0 8498 20446
0 4993 19582
1 51 47
0 1949 18013
0 1445 23731
0 907 16734
1 1786 61
0 4850 22363
0 564 19993
0 3994 16071
0 64 15890
0 1126 12475
1 1485 31
0 5703 19901
1 2443 487
0 11132 22524
0 9497 23766
0 8237 22460
0 808 21091
1 21749 293
0 1554 20700
1 7875 19
0 4567 18020
0 8008 20318
0 3600 16882
1 5907 157
0 1302 21278
1 5703 401
1 16599 31
0 3646 22573
0 1109 15305
0 3520 21764
0 2693 22914
1 13809 211
0 3267 14200
1 13108 389
1 16280 67
1 20947 109
0 1959 14860
1 3316 89
1 3742 107
1 7373 173
0 342 23108
0 1582 19894
1 22067 199
0 9231 22944
1 1526 463
1 20642 37
1 19499 431
1 22785 347
0 8162 22640
0 5403 17017
0 3983 23476
0 6188 17863
0 9307 22412
0 7400 21262
1 2651 457
1 1108 67
0 5250 20474
0 448 17279
1 1851 97
1 11330 311
1 10817 251
1 18942 463
1 21551 383
1 1288 349
1 21622 157
1 6417 101
0 3495 17678
0 363 19535
1 1283 101
0 156 11576
1 11849 23
1 4553 347
1 19297 71
0 2389 16496
0 1601 17012
0 2771 19138
1 1275 409
1 6587 127
1 14994 181
0 11532 22556
1 23617 449
0 1750 18940
1 11025 443
0 8234 19230
0 897 22870
0 2636 19086
1 4067 3
1 22303 421
1 1256 79
0 6254 20334
1 22028 373
0 6016 23350
0 3024 19582
1 691 347
1 102 263
0 3641 15788
1 4902 461
1 5917 223
1 8273 127
1 12509 71
1 11700 229
1 6120 53
1 17574 487
0 342 16553
0 2527 17183
0 4721 15670
1 23523 83
0 833 19207
1 2099 277
0 5784 21236
1 12806 401
0 1986 14377
0 8045 21883
0 1100 17984
1 14207 23
1 23669 109
1 22571 73
1 11550 269
1 22744 227
1 11323 5
0 4516 19479
1 21379 139
1 13257 151
1 460 479
1 22050 293
0 6637 20799
0 1804 15859
0 681 22839
1 22824 101
1 15746 47
1 7935 29
0 815 11807
1 2179 337
0 5489 22400
0 6675 18237
1 19975 367
0 1025 15002
1 22027 227
0 6104 23317
0 4108 17067
0 797 13640
0 5443 20188
0 5356 16986
1 12051 3
1 1479 103
1 7475 359
0 6161 21394
0 6541 20467
0 5317 22137
0 4603 19918
1 3380 53
0 11115 22740
1 22748 229
1 4829 439
1 20906 53
0 6219 22518
0 4371 18369
0 7870 23100
1 2458 467
1 8926 193
1 8856 307
0 1062 20762
0 1439 22701
0 9297 20568
0 2384 20858
0 2030 20445
0 8008 22900
1 19931 179
0 1006 15427
0 6797 23064
1 4133 5
0 1324 21034
0 2343 16636
0 1496 19657
1 17770 73
0 2535 23622
1 15720 157
1 23439 97
0 5808 22085
0 2710 17132
1 1693 17
1 9178 317
0 5896 23137
0 5546 21837
0 1047 19778
0 5975 17347
0 1400 20678
0 5147 21329
0 543 12315
1 11954 331
1 14585 449
0 4844 17161
1 13624 13
1 18505 277
0 7458 23019
0 97 19767
0 6329 23235
0 9060 23651
0 4004 15770
0 9160 21170
1 14499 463
1 1030 397
1 7875 463
0 4462 21657
1 6865 37
0 5362 22780
0 1089 12715
0 555 16388
1 19650 2
1 16174 113
1 6275 223
0 483 19873
1 2193 277
0 706 22660
0 3486 15892
1 7080 163
0 1267 16560
0 6520 21868
0 521 17853
1 21313 29
0 1801 20270
0 7216 23665
0 4247 18906
1 14977 11
0 8888 21311
0 4488 22719
1 8217 293
1 22279 139
0 327 22833
1 12199 419
0 2181 14312
0 214 22427
1 17468 359
0 5265 20111
0 2345 21086
1 9134 383
1 3561 457
0 832 18752
0 7886 23524
0 2332 19715
0 2899 23506
1 16004 223
0 3723 20472
1 11788 89
0 7383 21592
0 2373 19572
1 15043 373
1 4887 263
0 3441 15053
1 22324 443
1 8331 137
0 826 14152
0 6514 19467
1 9171 43
1 2528 227
0 2556 20015
1 5158 47
1 632 397
1 18082 131
1 22570 167
1 2303 61
1 15166 421
1 12801 113
0 8705 21274
1 6029 127
1 5531 229
1 22945 281
1 14929 107
0 4006 16364
0 2710 21575
0 1774 13630
0 507 12140
0 5833 22367
1 7499 23
1 15523 443
1 124 167
0 2255 17636
1 5300 487
1 10711 271
1 5424 229
1 5667 443
1 19595 229
0 6625 19451
1 4032 317
1 10208 19
1 3706 467
1 16460 211
1 5177 181
0 4470 18822
1 18838 29
1 16673 409
0 9722 20670
1 5974 251
0 876 20602
0 8195 23696
1 17730 11
0 5747 19355
1 135 311
0 1815 14763
1 8318 73
1 6353 229
0 4874 17665
1 6244 71
0 1942 15209
0 3525 23753
0 1137 22832
0 7375 20599
1 10892 233
1 21472 109
0 4239 15602
0 5370 16288
0 990 19127
1 15355 349
0 1357 17187
0 4622 19940
0 3624 15810
1 4916 43
0 2389 22644
0 4607 18336
1 6497 461
1 19851 293
1 18220 31
1 23113 433
1 13188 277
0 10408 22378
0 893 18649
1 8826 97
0 9486 20826
0 631 13842
0 5688 19906
0 1246 12631
1 2700 61
0 3676 18895
0 6985 20471
1 17022 257
0 7543 21273
1 22315 19
1 22426 107
1 9495 337
1 19930 461
1 11867 3
0 2951 23365
1 21941 83
0 4067 20960
1 17026 347
1 23021 461
0 3521 15728
0 43 23684
0 7650 23715
0 1280 23151
0 6153 20420
0 7432 21276
1 6659 5
0 7900 19237
0 6364 23529
1 14078 193
0 535 22917
0 5750 21245
0 6822 20641
1 21325 139
0 3339 21619
0 4417 22265
0 2465 21654
1 2917 137
1 5274 7
1 20424 439
0 2264 15789
1 13178 149
0 2390 17462
0 4305 21991
0 5925 21493
0 7809 21256
1 5633 47
1 18630 419
1 22707 163
1 2469 223
0 5280 22369
0 581 15560
1 14865 467
1 8374 401
0 3821 21922
0 3366 17123
1 2524 487
0 7320 22329
1 17829 61
0 380 23055
1 617 433
0 2513 15855
1 8365 173
0 10520 21979
1 19176 101
1 21979 199
0 4589 18300
1 17850 2
1 442 41
1 4322 419
1 3201 239
1 421 29
1 272 373
0 3344 14303
0 6599 23187
1 16971 293
1 12791 317
0 177 15960
1 7750 283
1 9143 29
0 2787 21765
0 3878 19075
0 1368 21875
1 940 101
1 3245 139
1 4756 433
0 5820 19476
1 809 317
0 4000 19740
1 14370 11
0 6497 21038
1 9329 211
0 1024 22345
0 2741 17298
1 1893 251
0 2347 23525
1 18883 373
1 22952 239
0 955 15941
1 5566 421
0 9209 20516
1 21785 29
0 1741 14060
1 19907 71
0 1484 15968
0 5654 23519
0 8249 19828
1 13065 373
1 1612 251
0 5568 21867
1 21556 307
1 13816 463
1 17752 281
1 11026 173
0 1619 15528
1 11838 59
1 5150 449
1 14779 347
1 15623 29
0 2452 13411
1 21706 277
1 6769 53
0 5178 20418
1 9896 83
1 3343 401
1 8032 163
0 2866 19658
0 5871 20274
0 10736 23084
0 3241 19287
0 6369 21117
1 8179 439
1 4548 11
1 23643 73
0 8256 23794
1 12649 457
1 10702 487
1 13842 23
1 19796 491
1 18916 283
0 417 23411
1 14585 251
0 7066 20319
0 2993 16138
1 1277 223
0 4916 20067
1 21214 419
1 11929 197
1 15433 263
1 17046 317
0 6238 22452
1 23111 479
1 6057 53
0 4887 17124
1 20793 269
1 1282 79
1 16888 409
0 1260 14921
1 3480 283
1 4792 131
0 800 13414
1 11168 31
0 3033 22627
0 1305 23523
0 9978 23667
0 8131 23512
1 2813 107
1 13271 3
0 10009 21978
1 4210 151
0 1777 23100
0 2053 20324
0 1218 23261
0 2783 23476
1 15655 277
1 12120 103
0 246 21166
1 23375 131
0 553 14307
1 11651 227
0 1659 16548
1 15941 7
0 3312 19129
0 4389 19734
0 3429 23483
1 3448 139
1 21122 379
1 12446 149
0 5693 17782
0 2234 15658
0 5963 20373
1 3030 467
1 2388 347
1 15308 173
1 1088 311
0 6356 20720
0 5628 22421
0 1494 20808
0 6122 19619
1 20558 83
0 5782 22094
0 8277 21822
0 6210 22746
1 4825 89
1 11726 199
1 14656 487
1 14487 197
0 2945 22301
1 3742 37
1 4926 127
1 12958 251
1 3269 457
0 9215 22535
1 8916 109
1 20038 383
1 16128 11
1 6233 43
1 15844 149
1 14855 409
0 964 16048
1 3534 127
0 4189 18494
1 21976 167
0 1803 18980
1 16550 13
0 8351 19707
0 1176 22233
0 390 17133
1 1079 313
0 3623 17450
0 406 19968
1 4209 97
0 10181 21194
0 1080 23326
1 16337 199
1 22707 17
0 5504 18723
1 9827 479
0 1918 21055
0 2677 15717
0 513 12868
0 7602 21695
0 2559 13500
0 5726 22570
0 11977 23437
0 2394 18973
1 3381 3
1 20439 2
0 341 13459
0 1537 21421
1 2344 347
0 2829 15010
0 3097 20684
0 3722 20894
1 11811 7
1 20805 67
1 19921 23
1 7103 307
0 3462 18150
1 3310 277
0 5158 20452
0 1144 13923
0 2519 14714
0 9432 20640
1 940 59
1 6298 17
1 20167 463
0 1577 23572
1 4531 263
0 750 17358
1 21850 139
1 8303 317
0 11433 23019
1 6758 269
1 15731 487
1 7395 239
0 9630 23777
0 5401 17665
1 22762 101
0 6781 18795
1 9576 293
1 8768 307
0 3346 15973
1 11201 449
0 9115 20716
0 5445 21205
0 1674 18035
1 7209 29
0 5438 23708
1 1436 97
1 4988 151
1 8999 229
1 13237 137
1 5088 461
0 3082 15562
0 7417 19926
1 883 181
1 17300 31
1 19518 101
1 14223 431
1 14244 359
1 5090 317
0 6716 21290
0 3727 16875
0 3585 14912
0 1863 19061
1 2705 409
1 18238 251
1 18663 5
0 5594 20568
1 9578 139
1 13887 89
1 23803 53
1 1009 461
0 4142 20402
1 20776 443
1 5437 347
1 15248 83
0 5271 18484
0 1818 17805
1 13231 313
1 12922 29
0 4933 23531
0 1512 19648
1 9464 277
1 19958 379
1 6734 223
1 17249 2
1 14511 19
1 12181 431
1 18725 499
0 2636 15967
0 6889 19170
0 840 22449
1 1469 59
0 4589 20369
0 4161 19128
1 19304 313
1 1607 97
0 5480 20887
0 3171 19112
1 9916 251
0 8440 19926
0 2922 18115
0 2227 19739
1 8357 257
0 42 20875
0 2449 16167
0 3900 22166
0 5499 17188
0 2335 16364
1 14513 311
1 7497 53
1 83 29
1 19282 137
1 14065 223
1 5788 367
1 23050 151
1 11223 389
1 17678 491
0 3404 15659
1 22254 137
0 8200 21700
1 21295 443
0 5522 20343
0 3576 22044
0 5312 21082
0 7158 23303
1 4530 139
1 11971 7
0 234 11228
1 23070 7
1 12099 487
1 18928 179
0 5796 21604
1 381 379
0 5708 17784
0 5483 23642
0 4919 22763
1 3351 491
0 2952 16504
1 3931 383
0 2744 17522
0 267 21384
1 19533 331
0 378 11678
1 6573 37
1 16117 443
1 16301 137
1 18414 199
0 4736 16438
0 1690 14941
0 9526 20977
1 10759 131
0 1531 22138
1 23390 59
0 638 13138
1 18394 349
1 5684 241
0 3137 18136
1 17599 137
1 2909 97
1 22105 313
0 1205 12225
0 9633 21730
1 19598 373
1 7281 283
0 7056 22293
1 5110 239
0 2177 18026
0 5711 18142
1 18140 109
1 3768 283
1 23568 71
0 3831 15326
1 3279 271
1 7808 419
1 21764 449
0 9268 21863
1 17042 463
1 1897 257
0 6867 22555
0 187 13322
0 10398 22812
1 423 97
0 807 20809
1 10239 389
0 5890 18895
0 6374 21642
1 7132 149
1 20062 367
0 2569 14888
1 414 13
1 11150 331
0 580 23461
1 20079 167
1 14511 499
1 14873 277
0 883 16248
1 3052 379
0 852 18716
1 477 197
0 2501 14397
0 6805 20861
0 3364 23313
1 2739 83
0 143 22061
0 7678 20912
0 125 23577
1 17451 173
0 4025 19772
0 9745 22445
0 2145 21940
0 6652 22682
1 10915 67
1 16042 431
1 8146 163
1 13201 131
0 582 12526
1 18028 113
0 11028 22767
0 2704 18526
1 22814 73
1 123 163
0 2291 14778
0 7644 20933
1 14494 19
1 17189 317
1 10084 433
0 6195 23657
1 15967 37
0 5863 17497
1 19227 19
1 15152 349
1 6666 37
0 2296 23632
0 5443 18039
0 2628 17556
0 6283 21105
1 9549 5
1 3377 317
1 17584 379
1 10668 331
1 10806 59
0 2542 14748
0 4876 17663
1 16659 499
0 136 14793
0 1785 14802
1 16687 283
1 1804 131
1 13850 127
0 2425 14338
1 7867 5
1 3070 5
0 5153 23220
0 2216 20289
1 1004 499
1 10063 233
0 1654 17989
0 952 22859
0 1001 12266
1 2520 227
1 18620 311
0 2905 17837
1 5158 367
1 9429 307
1 14201 499
1 1009 421
0 701 14311
0 1708 14068
0 3183 15910
0 2335 21757
0 1674 23687
0 3598 23774
1 23271 199
1 8528 269
1 5999 401
0 4969 22185
1 23531 419
0 1065 13962
0 5199 23500
0 887 13957
1 7690 127
0 4627 21967
1 6376 127
0 1446 14682
1 7144 227
1 12371 191
1 3975 41
1 14575 31
0 7655 19817
0 1685 22582
1 11167 281
1 19044 37
0 7858 18834
1 3809 211
1 20474 313
0 1782 20081
0 3326 21082
1 23774 37
1 20011 97
1 22766 449
0 3551 17929
1 22894 139
1 6466 53
0 4774 23073
0 719 22689
1 16879 271
0 2170 22446
1 5060 359
1 11057 113
0 10088 22814
1 3428 89
1 212 499
1 5189 443
0 2262 19868
0 9462 22828
0 4259 21992
0 3323 19571
0 895 16926
1 14337 13
1 8492 269
0 553 20684
0 8215 20347
0 1972 22397
0 5652 21444
0 347 21808
0 8437 20038
1 22589 317
1 16376 307
1 23263 223
1 22689 127
0 10533 23612
0 7080 23194
0 7618 20582
1 3546 53
1 23753 499
1 12778 127
0 5352 18738
0 5424 17181
0 1996 15313
1 15832 149
0 42 23742
0 4853 16918
0 5074 19453
1 6160 373
1 21271 131
1 19737 449
0 3204 17701
0 6841 19244
1 22262 479
0 4831 21234
0 3831 18828
0 25 22444
0 8361 23545
1 14491 157
0 6230 23082
0 1271 18401
0 6168 20103
0 5825 22177
1 10589 401
1 13587 151
0 4319 19544
0 5651 22329
1 18165 359
0 1787 20302
0 4915 22706
0 3914 21029
1 22565 397
1 19608 367
1 8603 23
1 17520 179
0 5667 18679
0 2199 14995
1 5877 337
1 16456 197
0 296 16117
0 9442 21680
1 12549 197
0 9345 20835
1 11519 151
1 14099 107
1 7488 131
1 22468 307
0 4951 16486
0 5025 22950
0 1830 15560
0 9052 23657
1 11601 37
0 2592 22484
1 22261 179
1 22375 179
0 1110 16134
0 491 18165
0 9689 20960
0 2227 14673
0 3483 21288
1 15949 131
1 5436 251
0 373 16275
0 3187 18239
0 5653 23332
1 22880 151
1 57 367
0 1974 19495
1 4539 53
1 8849 179
1 18242 439
1 20408 479
1 5786 307
0 643 19899
0 3316 19163
1 5306 59
0 8735 20247
1 18086 173
1 23698 113
0 4137 20692
0 1160 17354
1 7956 353
0 3877 15358
0 10038 22279
1 22064 2
1 21612 379
0 3131 20109
1 12397 421
1 19640 37
0 4183 19509
1 675 467
0 5372 22579
1 15947 389
1 10841 151
1 8138 23
1 9130 461
1 8555 293
0 4962 16577
0 10814 22688
1 3786 23
1 924 431
0 3 16128
0 5359 18998
1 12078 491
1 14697 227
0 5754 18727
1 18648 397
1 22831 61
1 3566 71
1 12087 19
0 1642 15978
0 1759 16644
1 14405 401
0 8579 23573
1 12013 71
1 1906 127
0 5891 21006
0 11279 22309
0 2744 16041
0 778 18512
1 1000 359
0 7362 20029
0 2435 16019
0 3654 19779
1 7189 431
1 23717 463
1 19071 479
0 5156 19970
0 4580 18979
0 3133 20571
0 6855 19420
0 1426 19392
0 113 15436
0 3542 14776
0 9241 23690
0 6323 19427
1 16075 7
1 1464 421
1 17347 173
1 5718 431
1 23191 7
1 9717 157
0 4561 22836
1 20459 461
1 12251 233
0 4597 18698
1 15403 359
0 3174 18982
1 7733 97
0 8178 21876
1 19780 257
1 15310 499
1 13028 241
1 9529 223
1 20109 313
1 14427 73
0 1534 15989
0 142 12545
0 1931 23783
0 6659 23674
1 18042 151
1 6941 463
0 10066 21847
1 8971 11
1 6369 491
1 10471 251
1 21155 311
1 8114 467
1 14638 317
1 19841 347
1 3601 281
0 4281 19494
0 3936 23122
1 2734 401
0 11299 22690
0 217 19219
0 3309 14673
1 20334 499
1 22411 211
0 10585 22510
0 8518 20534
1 12362 317
1 12471 461
1 18830 137
1 6520 379
0 8304 20725
1 17056 163
1 9195 457
1 20360 47
0 2467 23176
1 6131 311
0 3965 22469
1 20331 29
0 1900 14328
1 14865 499
1 20765 2
0 3831 23285
0 7603 23085
0 8488 19786
0 4772 22435
1 17005 181
1 2802 23
1 11038 5
0 9425 22339
0 8494 22562
1 2253 449
1 8776 157
0 7246 23059
1 11863 13
1 23297 239
1 16735 167
1 20696 83
1 7099 439
0 1017 17382
1 18642 151
1 18568 257
1 14465 109
1 11282 5
0 4399 17974
1 19979 419
0 7925 19529
1 2014 479
0 4656 19618
0 376 12986
0 5725 16863
1 20557 109
0 5855 18792
1 10067 311
0 266 16394
1 5124 397
1 21605 167
0 1311 18546
0 663 19513
1 4808 127
0 8682 23494
1 3447 79
1 4212 179
0 3584 14940
1 15514 179
0 4618 20655
0 1867 16222
0 5630 21294
0 2850 19805
1 21375 397
0 2925 21053
1 7023 269
1 2670 31
1 12323 373
0 817 21557
0 8018 19076
0 4416 20489
0 1368 21668
0 1365 17320
1 17428 379
1 22896 13
1 14733 47
0 2941 14026
0 2960 21057
0 5473 23653
0 852 18293
1 6364 373
1 3453 311
0 5497 21215
1 1699 149
1 864 61
1 3912 167
1 22733 23
0 3360 22625
0 8113 19511
1 21538 281
1 21625 59
1 19142 421
0 612 20751
0 6357 22979
1 301 479
0 5819 20178
0 1550 15358
1 21284 59
1 15198 421
1 13257 211
1 19565 103
0 2110 19044
0 2703 19370
0 4278 22336
0 6462 21854
1 19371 383
0 8205 22303
1 12541 2
1 9499 421
1 11497 11
1 19706 383
0 3652 20867
1 4605 479
0 289 22978
1 22725 359
0 4888 18469
1 10393 23
0 3057 15627
1 13799 443
1 4525 211
0 1682 12979
0 5252 16272
1 15439 337
0 4146 17102
0 2904 17958
0 8031 21195
1 14425 79
0 519 12269
1 20632 89
0 494 11781
1 13396 251
0 1251 12385
0 10200 22224
1 20578 271
0 4506 15930
1 12209 383
0 3067 22321
1 12521 29
0 12355 23812
0 1498 22167
1 15576 167
0 4590 21403
1 20718 23
0 541 18439
1 17347 2
0 7152 20939
0 6380 23210
1 10915 269
0 4677 16664
0 5596 23077
1 11795 499
1 256 101
1 7488 41
0 3131 22666
1 23227 269
0 74 22122
0 1860 23594
0 9867 23575
0 1394 21621
1 6975 241
1 19268 37
0 1258 16326
1 18359 421
1 11672 281
0 2567 18667
1 10879 41
0 1436 22348
0 2019 21511
1 23089 373
0 6939 20351
0 3158 22735
1 9588 89
1 12759 313
1 8249 137
0 10236 23493
0 4255 16029
1 4762 199
0 642 13188
0 8978 22523
0 2086 21350
0 3297 19408
0 4444 21459
0 3578 18923
0 8118 19381
0 4298 19651
1 4864 199
1 18831 349
0 2340 18711
0 565 17680
0 5507 18868
1 7508 167
1 15346 83
0 72 14869
1 21947 383
0 2783 19155
1 21284 241
1 8371 367
0 2552 16887
0 9826 21953
1 21443 139
1 13317 151
1 9320 421
1 11294 107
0 4694 19270
0 6401 17996
1 10035 271
1 17949 97
0 6620 22798
0 1991 23242
0 5364 23673
0 1637 16245
1 9974 41
1 11961 227
1 678 397
0 9096 20328
1 20640 157
0 1965 13242
1 18796 53
0 9292 23176
0 3776 17362
0 1111 19958
0 88 22307
0 4875 19502
1 15024 281
1 10997 359
0 2067 18910
1 20025 37
1 11249 491
1 18083 443
1 1413 157
1 17102 239
1 3018 59
1 7266 419
1 16915 29
1 3688 233
1 19388 317
1 844 67
1 7569 227
0 10063 22819
1 5490 269
0 8576 22876
1 4599 199
1 16845 463
1 10836 263
1 23187 71
1 20958 349
1 23062 139
0 622 14560
1 12870 409
0 4363 22148
1 2606 37
0 301 21843
1 6832 43
1 5403 317
0 1872 21152
1 18540 113
1 13778 41
1 6467 179
1 16453 113
0 196 19630
0 4855 18631
0 9966 23672
1 5835 499
0 8916 23174
0 7993 22750
0 4600 20906
1 10359 307
0 6314 20324
1 22041 467
1 11252 71
0 12511 23484
1 3237 157
1 2768 431
0 2036 18517
1 17363 71
0 1343 20330
0 2899 18299
0 8472 20643
0 6152 17577
0 11205 22160
0 4359 22042
0 2536 15021
1 17303 5
1 17810 379
1 11572 409
0 1221 19166
0 2729 19955
1 22235 409
1 28 59
0 6432 18131
0 2565 15446
0 5142 19417
0 10287 21857
0 7574 21477
1 1046 109
0 966 19303
1 6821 409
1 16173 331
0 10599 21553
1 22978 401
1 17534 13
1 8603 433
1 20705 457
0 5575 17879
1 20913 457
0 171 22313
1 11795 317
0 2072 20619
0 1749 22223
0 4587 22077
0 1359 20913
0 11557 23196
0 926 15627
0 6699 18031
1 20053 107
1 13758 5
1 14013 433
1 10366 223
0 9283 22384
0 2004 13044
1 14336 47
0 12587 23518
0 1001 23468
0 7626 19228
0 6903 21800
0 4521 19792
0 5041 21318
0 5597 20985
0 2003 17502
1 7975 103
0 2708 19779
0 2306 17074
1 677 29
1 10721 373
0 3058 19958
0 10288 22690
0 4179 15370
1 20692 109
0 5196 16342
0 4424 15707
0 6787 19241
1 12984 367
0 10777 21780
0 8507 20403
1 11759 449
0 2868 14271
0 8593 20515
0 6572 22485
1 9946 179
0 2990 15623
1 7415 79
1 21904 251
1 17118 211
0 63 19175
1 10401 281
0 10225 21969
0 6612 17970
1 19598 131
1 7556 397
0 9204 20308
0 6596 23232
1 931 197
1 16004 197
0 3080 22575
1 19638 257
0 4520 16955
0 5100 18864
0 4938 22128
1 17888 257
1 2525 283
1 8234 499
1 14732 293
1 16649 397
1 15240 443
1 12123 109
1 14395 383
1 18900 19
1 15702 271
0 1551 23672
0 953 20835
0 8883 21553
0 2036 19773
1 18445 293
1 17984 307
1 18077 79
1 20880 23
0 1771 18350
1 19760 229
1 10607 401
1 19657 313
1 15846 239
0 2483 14164
1 10589 431
0 2908 23050
0 988 12503
0 2019 23678
0 1096 15753
0 1818 18169
1 13474 89
1 4798 23
1 6404 281
0 1100 19632
1 19988 41
0 2296 18986
0 534 18609
0 34 15319
1 9515 431
1 18511 347
1 9402 199
0 5781 19740
0 2884 20461
0 5955 22849
0 3702 14982
1 11195 191
1 12152 137
1 19118 263
0 5945 22221
0 7038 19864
1 23746 467
0 10744 22652
1 5790 433
0 9635 21749
1 6027 13
0 828 21869
1 4850 487
0 500 16808
1 5341 499
1 17804 73
0 9356 20365
0 9187 21554
0 2383 15065
1 14757 151
1 7754 101
1 3783 311
1 19411 353
1 11806 137
1 3088 257
