18776 24892
1 16529 359
0 502 16295
0 4327 18363
1 13065 79
0 552 16848
0 5360 18159
0 2598 15590
0 5333 17943
1 11488 283
1 5440 59
1 7749 353
0 5255 18098
1 3687 59
0 225 18333
0 3460 16910
1 12149 229
1 9575 461
1 2617 419
1 16817 13
0 4402 18529
1 6303 367
0 1114 13661
1 1934 211
1 5822 7
1 12449 401
1 12705 281
1 17774 487
1 6517 2
0 522 17258
1 2947 269
1 10610 499
0 569 14337
1 3969 487
0 2310 15655
0 1406 15303
1 12976 263
0 5165 17637
1 4300 211
1 2402 79
0 5247 18724
0 3941 18406
1 18466 457
0 439 17897
1 1250 439
0 2905 17467
0 791 15743
1 10934 2
0 1165 14771
1 2359 83
1 7012 463
1 6782 359
1 1675 109
1 6380 263
0 466 14997
1 3558 7
1 13728 61
1 7260 239
1 17367 349
0 2534 18592
1 14844 97
0 2873 16608
1 10527 19
0 1596 18356
0 62 14634
0 313 18659
0 2683 16991
1 11805 151
1 5869 139
0 4208 17105
1 8587 229
1 4090 103
1 284 233
0 3100 17041
1 3881 499
1 6786 89
1 11525 223
1 1304 173
0 3872 18052
1 5258 17
1 11512 13
0 1309 15176
1 2340 73
1 441 43
1 6893 401
1 2307 67
1 9978 311
0 949 16637
0 2822 15742
0 860 14256
1 6969 433
0 1368 18712
0 164 13989
1 17213 167
1 5107 233
0 1009 15593
0 2348 15025
0 4993 18282
0 3320 18416
0 393 15100
1 12133 5
0 904 17055
1 870 397
0 691 14255
1 6709 233
1 6224 229
0 3234 16703
1 6701 103
0 410 15287
1 8595 2
0 3118 17073
1 12500 281
1 8579 167
0 2493 18606
0 231 13612
0 100 14102
0 2630 17248
0 3007 18199
0 3803 16996
0 2864 17746
0 4516 18195
1 11387 373
1 13396 11
0 802 18308
0 4181 18311
0 1251 15485
0 3772 17096
0 2699 16486
1 16526 331
1 12048 311
0 1771 18446
1 3359 431
0 272 14484
0 3122 18274
1 17116 89
0 376 15977
0 2909 16641
1 3775 401
1 11968 251
1 1182 349
0 2761 17359
1 1557 229
0 1427 17374
0 4476 17717
0 479 16392
0 1655 14141
0 3494 18283
0 5300 18422
0 123 13678
1 7581 53
0 404 16444
1 1243 491
1 3544 37
0 3946 18181
0 1257 17928
0 1737 15724
0 3411 17187
0 1494 15261
1 10412 367
1 2165 379
0 2435 17465
0 1159 14107
1 483 193
1 15421 131
0 1277 13836
0 3151 17644
1 18136 11
1 10268 373
0 494 13770
0 3044 17671
1 2858 167
0 5552 18523
0 827 13839
1 14795 397
1 7886 257
0 1763 17843
0 124 13269
0 3722 18196
0 1417 16175
0 3974 17337
1 8370 83
0 2654 17244
1 6144 31
1 18250 227
1 5981 109
0 4876 18718
0 238 13568
1 14155 367
1 10846 5
0 500 18384
0 4461 18760
1 3428 419
0 702 13159
1 5030 269
0 5043 18345
1 8685 137
0 64 17510
0 364 14305
1 10142 419
1 6682 347
0 150 17761
0 2805 18347
0 1656 16983
1 1797 17
0 2406 16836
0 3897 17678
0 1672 17787
1 569 151
1 9003 269
0 4444 18375
0 697 17222
0 1250 14469
1 4268 271
0 84 17256
1 5093 101
1 3734 137
1 15782 103
1 2147 23
0 1638 15777
0 3619 17913
0 312 15347
0 2400 17171
0 5151 17990
1 5492 317
1 10850 229
0 1321 17682
1 6860 293
1 17990 181
0 605 17225
0 915 15424
1 4079 439
1 11697 433
1 842 17
0 2811 16772
0 1790 15614
1 7359 41
0 2236 15815
0 475 17179
0 2746 16395
1 5957 149
1 11144 127
0 196 14031
1 15510 13
0 179 15125
0 1608 16611
0 2141 17367
0 1010 17700
1 1027 439
1 11542 113
1 18666 109
1 2498 89
0 921 14905
0 1673 15521
0 319 14392
1 1730 17
0 1640 16840
0 371 13523
0 2136 16823
1 2401 149
1 5698 41
1 8242 307
0 836 14336
0 1050 18013
0 395 17792
1 16072 191
0 2416 18605
1 1359 67
0 2315 15534
0 2239 18530
1 5930 67
0 248 13001
0 5122 18275
1 3463 3
1 3072 2
1 13087 31
1 11507 5
1 3559 71
0 1045 16950
1 477 271
0 2623 16657
0 3718 17881
0 981 17288
1 15640 487
0 1592 14825
0 463 18678
0 2933 18324
1 14753 67
0 924 15230
0 693 17275
1 18151 433
1 12755 449
0 2835 18157
1 4605 139
0 4525 17956
1 12465 2
0 3092 16897
0 2027 15641
1 16958 173
0 1563 16163
1 3195 109
1 14485 73
0 383 12878
1 18772 53
1 13224 67
1 15743 311
0 941 14370
0 1886 15290
1 9983 281
1 10627 19
1 3077 293
0 842 18160
1 4705 79
0 1622 15461
0 711 14116
0 3406 15892
0 3151 18092
1 7113 479
1 13788 43
1 14538 283
0 786 17894
0 2988 18463
0 141 14556
0 615 13382
1 1564 317
1 6654 103
0 1500 17901
1 4456 373
1 6684 109
1 15909 277
1 16280 11
0 2903 16679
1 18004 419
0 1229 13910
0 2351 17424
1 13079 167
1 10584 467
1 13224 127
1 16217 67
1 4654 241
1 15478 233
1 13555 163
1 12887 37
1 11986 109
0 2763 16153
0 37 17165
1 8038 163
0 1320 15148
1 7378 239
1 1807 491
0 1345 14343
1 467 359
1 3126 353
1 2602 127
0 583 16454
0 1861 15692
0 4251 17595
1 13418 461
0 4250 16717
1 17850 59
0 1162 18043
1 5172 373
1 5641 449
0 4173 17543
0 4943 17571
1 6766 97
1 18014 191
0 2464 15967
1 14179 211
1 17140 89
1 8782 89
0 671 16027
0 3139 17724
1 7502 31
0 4668 18750
1 647 199
1 8711 421
1 8445 499
0 4998 18276
1 11483 157
0 1892 15558
0 2503 17923
0 1846 15680
0 1035 18427
0 3725 16365
0 375 18499
0 3285 18618
0 1953 16254
0 542 14033
0 74 14942
1 10765 409
0 4040 17198
1 268 7
1 15658 431
0 1823 14512
0 3313 17664
1 13780 283
1 8392 281
0 2958 16363
1 16826 383
0 3722 17356
1 2128 131
1 2094 193
1 15477 67
1 16017 179
1 14378 83
1 5085 47
1 2061 139
1 14444 11
0 1191 15296
1 2373 31
0 2667 16696
1 18352 373
0 4573 18582
0 1499 17401
1 8107 347
1 10260 151
0 843 18745
1 16912 337
0 3098 17871
1 2240 379
1 12853 337
1 15918 223
1 65 89
0 1681 15464
1 4672 53
1 661 131
1 1921 499
0 533 16119
1 8081 487
0 2614 16401
1 3219 149
0 2282 16995
1 17270 479
1 361 53
1 2499 383
0 420 15943
0 981 18696
0 621 16577
0 2146 18629
1 9270 113
0 2597 15562
0 1002 14342
1 8763 29
1 6593 239
0 528 17562
0 476 17053
0 406 18273
1 14535 491
0 2016 15133
1 16288 23
1 9625 113
0 510 15121
1 6126 491
0 1260 14628
1 7090 401
1 11424 41
0 2870 17433
0 924 15066
1 17897 229
0 6123 18656
1 6098 197
1 16259 229
1 12621 79
1 10149 433
1 5001 43
0 4769 17241
0 1096 17228
1 17403 229
0 174 14073
0 1018 15050
0 2102 16421
0 2885 18088
0 2498 17338
1 10422 137
1 14809 199
0 475 14796
0 524 17654
0 3123 18740
1 9637 13
1 16224 239
0 1540 16450
0 401 18173
0 1123 13952
0 1918 16975
0 3199 18286
1 3644 61
1 11859 347
0 1623 17954
0 1727 18143
0 3736 17783
1 13462 61
0 500 15109
0 823 13282
0 457 16796
1 1881 379
1 14867 2
1 16070 31
0 3015 16696
1 6166 293
1 9934 59
1 7125 229
0 5005 17555
1 2638 79
1 8189 337
1 13016 269
1 18061 241
0 4408 17140
1 9340 409
0 553 15249
1 7434 17
1 6026 401
1 8769 197
0 2346 17347
1 894 389
0 1141 18641
0 3753 17813
1 2395 269
1 17343 293
0 4427 17592
0 536 14343
0 5458 18512
1 15878 347
1 1491 499
1 2117 19
0 2315 16545
0 2457 16592
0 232 16719
0 609 13855
1 2520 271
1 6791 149
1 5175 383
1 17657 443
1 7102 193
1 10721 71
0 2245 14870
0 878 15360
1 11133 433
0 1140 14996
0 788 13546
1 17651 23
0 2188 17180
0 3052 16814
0 110 13066
1 12749 173
0 3236 16352
0 166 18677
0 2361 14958
0 2393 17113
0 961 17915
0 5711 18369
1 7395 211
0 4578 17496
0 896 14642
0 1103 16333
1 5549 31
1 14144 47
1 4778 131
0 2058 17212
1 4000 47
0 796 15975
1 13657 199
1 5334 197
1 3458 59
0 279 15927
1 16592 229
1 511 409
1 10953 109
1 14540 53
0 2383 18152
0 1495 15881
0 2734 18248
0 1107 16168
0 3219 17540
1 13122 79
1 11397 223
1 32 367
0 5264 18407
1 12269 277
0 1844 17764
1 3229 37
0 1110 15209
0 1563 17732
1 7239 449
1 14625 7
1 4444 317
1 1909 233
0 2630 17881
1 4755 179
1 11808 11
1 2183 419
1 581 479
0 409 17859
1 2280 277
1 3376 397
1 4003 71
0 535 17885
0 3516 16138
1 6393 397
0 2155 17771
0 1066 18491
1 16939 383
1 11478 283
1 14995 337
0 2588 17760
1 3657 173
0 1026 15353
1 2805 109
1 11160 277
1 16253 283
0 3509 16595
1 10133 29
1 15336 239
0 1089 17127
1 1993 487
1 2749 373
1 13466 79
0 1384 18470
1 11852 173
0 1214 18393
1 15065 173
0 1439 17366
0 5989 18567
1 10828 53
1 1704 467
1 12474 479
1 11131 71
0 1915 14788
0 910 15979
1 1977 67
1 9715 499
0 552 15361
0 36 15417
1 15143 223
0 979 16201
1 12882 233
1 12109 433
1 9973 317
1 18054 13
0 1352 16214
0 2504 15208
0 1750 17632
1 2435 347
0 2239 18260
0 1020 15275
1 2578 97
0 2155 17377
0 919 15617
0 2650 18499
1 1020 353
0 651 15821
0 5298 18694
0 1193 14443
0 231 14177
1 8173 41
0 1935 15125
1 11462 401
0 2693 15776
1 1103 97
0 4856 18154
0 1068 18534
0 3251 16899
0 879 15239
0 5460 18401
1 17453 89
0 4717 18046
1 5352 197
0 1643 14176
1 3665 193
0 3314 18716
0 5445 17979
1 7004 337
1 1944 137
0 3668 18351
1 5366 71
0 1519 17913
1 1639 263
1 7320 53
1 16153 359
1 6900 89
0 2390 14848
1 7879 131
1 18592 397
0 6070 18648
0 3229 16451
0 283 13606
1 2412 53
0 3102 18039
1 12784 107
1 325 433
1 1519 31
1 4930 13
1 4731 383
1 10306 71
0 28 17777
0 3775 16992
0 6081 18666
1 18744 29
0 2161 17811
1 2546 73
1 7988 89
0 221 15729
1 13757 47
1 11793 379
1 7636 233
1 990 29
0 2105 14858
1 11996 7
0 828 14646
0 3379 17240
1 6026 349
0 4045 17703
0 2501 15564
0 1423 16074
0 2104 15934
0 2637 18500
1 4754 433
1 6078 251
1 8534 257
1 14738 313
0 1819 17819
1 4465 277
0 1319 15347
1 6401 307
0 3560 16607
1 4394 317
0 723 16303
0 620 17152
0 1728 18188
1 14099 79
1 170 439
0 2981 18557
0 2035 17217
0 1150 16029
1 5569 5
1 145 229
1 13253 443
0 1874 17293
0 1849 14949
0 837 15035
0 3598 16417
0 3253 15819
0 4200 18316
1 10773 2
0 1231 15022
0 4323 17082
1 5080 223
1 10698 61
0 1100 16327
1 3094 283
0 2277 16611
1 10994 2
0 46 15156
0 170 18446
1 5749 13
1 5806 101
0 3913 17765
1 8495 59
1 5178 17
1 2902 67
1 18587 373
1 16344 167
1 15044 439
1 8631 13
0 232 13819
1 8773 3
1 5397 223
1 6835 463
0 1392 18012
0 1763 18071
1 15625 5
1 9598 239
0 1329 13881
1 7600 29
1 6223 223
1 3386 151
1 18034 313
0 792 14730
1 4815 101
1 16017 181
0 158 16814
1 9637 443
1 4896 73
1 11571 431
1 7147 67
1 14157 419
1 2429 71
0 1534 15302
1 11111 359
1 4092 337
0 215 13652
1 7421 241
1 14892 41
1 13699 53
1 7529 137
1 11503 83
1 14220 59
1 15189 67
1 17356 349
1 187 173
1 6884 281
1 8192 167
0 416 15596
1 16363 167
1 152 103
1 4450 97
1 11214 2
1 14481 257
1 18418 373
0 374 18036
1 12693 199
1 16931 373
0 2653 15377
1 11049 2
1 6750 431
1 14516 461
1 15497 131
1 10807 397
1 15223 491
1 5604 2
1 1204 487
1 9839 179
1 12599 31
0 74 12831
0 3406 18700
0 2306 16841
1 17229 457
1 3325 439
1 1398 223
0 3503 18601
1 17723 317
0 2029 17712
1 94 271
0 2420 17670
0 5 18411
0 1806 18249
1 16237 97
0 2396 16912
0 1580 14806
1 15826 409
1 16555 491
0 3032 18420
0 1318 17800
1 16535 191
0 4678 18035
1 6287 83
0 269 16718
1 146 103
1 6227 199
0 57 18132
1 11313 233
1 6451 139
1 15157 137
1 14269 167
0 4568 18747
0 3212 17622
0 3657 18214
1 940 251
1 18123 439
1 11939 379
0 2472 15392
1 16635 53
1 3540 71
0 4486 18221
1 1586 277
0 2954 18241
1 7746 263
1 9000 43
0 67 14056
0 2757 17543
1 4883 193
1 8270 349
0 2061 17665
0 1122 18249
1 2688 47
1 15205 239
0 2987 18022
1 9983 157
1 11138 71
0 3690 16979
0 2267 15149
0 2697 18457
0 82 17204
1 412 443
0 1721 15488
1 350 11
1 2667 313
0 1505 15281
0 4958 17673
0 2301 15778
0 4486 17384
1 6521 359
1 7754 157
0 1440 16344
1 1396 281
0 5450 18340
1 9033 17
1 8403 421
0 3281 17121
0 2801 17420
0 4332 17861
0 591 16943
1 869 61
0 3704 18396
1 861 269
1 15705 101
0 4627 18044
0 3517 17153
1 16986 157
1 13176 293
0 1587 14164
0 1452 18107
0 71 12804
0 3397 17248
1 18298 281
0 3888 17663
1 6478 433
1 2449 131
0 1342 18568
0 3137 16561
0 1315 14019
1 11876 229
0 2147 16771
0 1353 16380
0 3645 16864
1 17109 251
0 4677 18741
0 1234 13864
0 2397 15484
0 1702 16357
1 6847 181
0 4158 17330
0 1572 14636
0 2262 18776
1 11923 271
0 815 13362
0 5629 18471
1 5977 283
0 1925 15068
0 2265 15521
0 1313 15166
1 8330 349
0 4504 17675
1 11484 491
0 1170 16005
0 5491 18465
1 9340 13
1 2605 13
1 18306 47
1 8489 211
0 87 18507
0 3060 18574
1 17941 101
1 12497 193
1 18224 359
1 7273 31
0 1312 15422
0 2008 15031
1 6030 31
1 846 103
0 693 17833
1 2607 313
0 955 14804
0 723 17674
0 3920 17333
1 13975 181
0 3692 17395
0 2446 18264
1 3977 419
0 69 14845
0 4445 17340
0 2880 18735
0 20 17678
1 16920 449
0 1419 15739
0 1430 17215
0 2067 17535
0 378 17556
1 836 397
0 743 17218
0 1868 17968
0 2552 17966
1 16255 191
0 1454 15932
1 15140 127
1 11164 41
1 5591 467
1 17564 449
1 10172 457
0 610 17129
1 18393 379
1 4588 131
0 911 17067
0 3010 18157
1 6750 23
1 11218 151
1 7134 109
1 10707 383
0 3094 16954
1 18363 389
0 151 13157
0 5119 18764
0 1383 17984
0 1296 13974
1 13786 461
1 6901 151
1 12670 257
0 1399 16428
1 7902 149
1 14764 479
1 8333 499
1 7595 79
1 11370 29
1 3785 227
1 14850 233
1 1607 271
0 2116 18593
0 1964 14726
1 3256 71
0 1319 14298
0 138 17692
1 8414 43
1 674 53
0 5661 18295
1 15722 443
1 15770 421
1 2383 389
1 14953 29
0 576 18758
0 3041 17057
0 4415 17439
1 2843 281
1 14611 271
0 3436 17651
0 2922 17557
0 1943 15543
1 13134 157
1 11526 409
0 5221 17993
0 510 13149
1 3728 257
0 219 14126
0 1196 14772
0 52 16539
1 13787 397
1 14701 431
0 237 15933
0 1428 16880
0 1885 16190
1 5125 293
1 12945 337
1 16626 479
1 6337 101
1 12691 97
1 9695 383
1 11860 167
0 825 18547
0 431 14594
1 15039 97
0 3257 18208
0 2363 18241
0 1073 16750
1 2643 223
0 3495 17676
0 75 14882
1 18550 191
0 3096 18073
0 3031 17032
1 5649 271
0 872 14494
0 1880 17408
1 16926 37
0 680 17553
1 15757 397
0 722 18595
0 624 15938
0 4132 17769
1 12495 41
1 12731 79
0 2484 15858
1 14493 499
1 4126 251
0 1812 16156
1 7390 73
0 3204 16154
0 1869 15686
1 2955 421
0 2345 17895
1 11417 433
0 350 17619
1 13912 401
0 47 16584
0 345 17863
0 4830 18494
1 14473 211
1 3501 199
0 3890 17141
1 3956 37
1 2588 23
0 1424 17091
0 2632 18695
0 1552 16220
0 165 16173
0 3007 18721
0 3681 17054
0 4624 17412
1 11133 383
1 11453 487
1 4954 7
0 3442 16564
1 9749 479
0 239 18038
0 3402 17014
1 2715 359
1 14007 241
1 16176 487
1 8295 383
0 98 17112
0 5280 18711
1 7832 313
1 18091 443
1 4705 127
1 9846 2
1 9740 53
0 69 14732
0 1324 15272
0 1022 13910
0 555 18527
1 13511 467
0 1456 14067
1 13626 139
1 2604 73
0 1495 14958
0 451 14899
1 10353 61
1 13947 313
1 11476 167
1 7853 7
1 14899 3
1 2506 127
0 1600 16406
0 631 15901
1 709 409
0 910 17062
1 3387 347
1 8966 83
0 2713 15216
0 971 17531
1 17096 11
0 3583 16759
1 170 7
1 2384 397
1 10449 347
1 16156 97
1 543 491
0 1904 15175
0 2358 15649
0 93 18180
0 1261 18457
0 3208 16759
0 2417 16171
0 978 17564
0 3035 15767
1 18140 139
0 1856 18206
0 81 15016
1 11953 79
0 3142 16941
1 4036 487
0 4205 18391
1 18322 383
1 17027 397
0 2738 17954
1 12670 439
0 2238 16698
0 1239 18408
1 18691 29
1 8817 439
1 11776 383
1 17828 229
1 15280 131
1 11391 271
0 1543 16047
1 11070 29
1 12200 281
1 13094 43
0 4913 18519
0 2637 15825
1 1503 197
0 5460 18034
0 281 13679
1 4341 2
1 18253 11
0 4163 16761
0 3786 16714
0 1281 17430
0 5055 18111
1 5932 163
0 2076 17663
1 4965 7
0 2254 16807
0 2279 15161
1 7431 223
1 4300 197
1 5236 349
0 2122 18074
1 16523 461
1 10939 223
1 6793 31
1 6088 223
0 2133 16742
0 4360 17502
1 1679 149
0 545 18465
1 10749 181
0 1881 17539
0 1528 16939
0 189 13457
1 9696 241
1 13796 457
0 2006 18168
1 8501 349
1 3344 89
1 13552 373
0 5289 18672
1 8698 277
1 8328 67
0 2254 18294
1 264 43
1 13732 3
1 12680 281
0 4005 17059
0 4691 17517
0 3218 18656
1 2079 211
0 2568 15386
0 1597 14281
0 159 17910
1 8799 269
0 2873 17273
0 1050 14500
0 1924 15917
0 1789 17586
0 800 13794
1 15666 257
0 593 18122
0 2769 15923
0 730 13928
0 385 13519
1 15617 283
0 2227 15691
0 2056 17736
1 5247 193
1 16747 241
1 2018 73
0 2611 18004
0 2252 16899
0 3015 16125
0 475 16931
0 471 14157
1 12228 103
0 2261 16457
1 3765 367
0 3009 18116
1 3586 113
0 4501 18684
1 3520 373
0 945 13766
1 4290 307
1 11266 367
0 2205 17154
0 2330 17914
0 2312 17176
1 10114 317
0 4131 18544
1 8415 11
1 9464 37
0 4427 17032
0 1378 18600
1 15122 227
0 5320 18263
1 390 313
1 16587 113
0 90 16950
0 454 14957
1 12370 487
1 8918 379
0 694 17368
1 8964 197
1 6627 233
0 1691 17522
0 3636 17328
0 1001 16405
0 460 15102
1 18071 97
1 6663 463
1 11331 157
1 11028 47
1 18545 467
0 29 14392
0 507 13206
0 3230 16739
0 5129 18074
1 12521 199
0 405 15189
1 12235 29
0 3300 18703
0 1759 17040
1 12098 271
0 1413 16293
1 13866 29
0 2471 17189
0 1590 18120
1 12957 11
0 1333 15281
0 2016 15671
0 3124 16436
1 6183 157
1 18107 79
1 5119 157
0 3453 16239
0 1987 14937
0 64 15820
1 13379 349
0 5263 18282
0 183 13630
1 17174 431
1 12142 43
0 128 15973
1 2550 107
1 7318 157
0 2974 17994
1 15394 277
0 1611 18182
1 17935 433
0 1676 14891
0 4896 18137
1 1846 41
1 1923 31
0 1762 17326
0 1220 17407
0 1505 17107
1 12313 337
0 1165 14990
1 1698 7
1 18038 47
1 95 307
0 164 15237
1 15279 463
0 2159 15687
0 425 12980
0 4663 18045
0 1081 15592
1 18657 293
0 1187 16445
1 8144 233
1 16497 227
0 2723 15995
0 1160 14796
0 848 15039
1 11071 383
1 15656 359
1 5356 439
1 2214 421
0 1392 15898
0 1157 14748
1 2019 277
0 587 14419
1 9788 13
1 5717 467
0 805 14318
0 1897 18192
0 446 18453
0 463 14056
0 577 15617
1 4933 181
0 3865 18010
0 775 16571
1 13418 181
1 12458 241
1 13321 157
0 42 13540
1 15885 443
1 17464 89
0 2156 17603
1 10818 7
0 1788 17735
0 1933 15609
1 10955 149
0 1791 14472
0 4313 18030
1 9357 3
0 3458 16897
0 2742 17830
0 525 13574
1 6690 223
1 9820 31
0 1574 18092
1 5488 103
0 1329 17543
0 4440 17463
0 807 17898
1 13295 307
0 4002 18256
0 155 13907
0 793 14854
1 149 223
0 1791 17641
1 6634 263
0 2612 18406
0 791 16563
1 2865 53
0 988 14103
1 1794 127
1 12546 347
0 1402 18640
0 3063 18684
0 1232 15926
0 985 17699
1 9435 103
0 4636 17139
0 137 17701
1 5617 443
0 3560 17003
0 2039 15429
1 17124 7
0 457 15878
0 3918 18341
1 9095 389
0 1877 16204
1 14400 233
0 2795 17009
0 1968 17362
0 1477 15343
0 740 13896
0 3287 16118
1 17714 3
0 1604 14839
1 13506 373
1 2952 281
1 11564 457
1 6628 179
1 14548 29
0 890 13477
1 17325 83
1 11603 269
1 5564 163
1 13927 173
1 7991 331
0 863 17136
0 3317 16151
0 385 13516
1 5433 421
1 9801 5
1 16123 313
0 2093 14716
1 13404 479
1 14146 23
1 3229 5
1 5990 2
0 5375 18669
1 7471 199
0 1748 15057
0 360 14040
1 17071 307
0 4490 17951
1 17271 397
1 17440 281
0 556 14352
1 9560 467
1 18451 211
0 322 17945
0 102 13541
0 4057 18401
0 5708 18585
1 7611 283
0 4769 17755
0 1854 17300
0 1471 16304
0 670 16835
0 179 13624
1 314 397
1 2263 89
0 4183 17012
1 1983 43
0 2558 15167
1 1873 223
1 1710 157
1 6215 311
0 4909 18008
1 18132 383
0 3785 17256
1 2817 19
0 1250 14456
1 16688 433
0 2481 15001
0 3323 18770
1 16741 337
0 1796 14652
0 4122 17956
1 15965 311
0 1409 14078
0 3634 17384
0 383 18725
0 1122 16796
1 7008 157
1 13838 59
1 8700 263
1 8998 389
1 16051 139
1 7244 3
1 13282 281
1 16552 499
0 241 17021
1 3627 167
0 797 18096
1 13215 5
1 8025 29
1 3361 151
0 3233 18500
0 882 18387
1 16343 197
1 547 5
1 321 277
0 2844 17672
0 1613 14746
0 908 15358
1 6533 239
0 4183 18171
1 5113 163
1 14861 79
0 671 14578
0 2610 18010
0 4866 18712
0 1867 16614
1 13002 149
1 4091 233
0 1307 14726
0 554 17468
0 3649 16700
1 4791 3
0 345 18697
1 15016 43
0 1088 16308
0 2871 18332
1 6035 491
1 12525 277
0 4371 17221
1 4033 19
0 904 13739
0 2576 17009
0 2905 17033
0 2840 15321
1 10903 487
0 1445 18758
1 16373 199
1 4124 101
0 1883 16878
0 1177 14864
0 393 15903
1 8368 421
0 1476 14239
0 2890 17382
0 6172 18743
1 14260 331
0 1373 14523
1 16147 229
1 15366 311
0 2827 16032
1 5575 431
0 3510 18536
1 2959 71
1 15857 433
1 7278 433
1 3743 419
0 1400 17506
0 5029 18204
1 3794 311
1 12556 263
1 3253 251
0 6015 18558
1 13894 157
1 2477 11
0 3059 18598
0 3817 17124
1 16658 463
1 5700 317
0 762 17040
0 877 14320
1 8247 127
1 5275 131
1 14775 151
1 12168 379
1 11536 271
1 11144 443
0 5500 18115
1 7950 191
1 106 269
0 447 13324
0 2620 18605
0 1211 15567
1 17816 101
0 1826 16489
1 16833 389
0 1468 15035
0 786 15596
0 204 16817
0 85 17327
1 13839 269
0 1793 15522
0 310 14638
0 1347 15204
0 1021 17322
0 1080 17810
1 6865 397
0 1680 17504
1 9480 271
1 12084 389
1 15522 67
0 4900 18766
0 1627 14397
0 1488 17957
1 9340 7
0 1008 18038
0 3991 17159
1 8047 257
1 12872 229
1 9296 229
1 10825 251
0 1825 16919
1 17675 43
0 1221 17020
0 265 17499
0 3445 17278
1 9155 61
1 6949 269
1 11813 5
0 539 13456
0 1051 18077
1 15255 149
1 250 41
1 1733 353
0 1944 16125
1 7590 109
1 8353 29
0 499 15117
1 6964 5
1 16375 317
0 783 17839
0 2259 17074
0 1313 16075
1 9888 431
1 3828 293
1 9283 97
0 1883 15128
0 2064 17218
1 3388 233
1 6965 167
0 1566 17963
1 4913 197
0 2345 17538
1 3854 157
0 1240 13980
0 2360 15246
1 13997 223
1 5280 313
0 969 17688
0 1262 14553
1 13795 47
0 3157 15757
1 12598 283
1 8889 7
1 16852 7
1 7778 269
1 4663 431
0 2573 17192
1 414 439
1 14630 409
1 7686 23
0 420 17148
1 17580 379
1 1479 251
0 3028 17785
1 14792 379
1 10133 229
0 1742 14357
1 224 401
0 4816 18161
1 8212 313
1 8109 107
1 5297 479
0 683 14810
1 1694 353
0 1031 16564
0 4568 18702
0 1262 17304
0 2617 15163
0 2564 17576
1 16909 233
0 485 15587
0 3771 18586
1 16759 379
1 5005 43
0 547 17581
1 11492 313
0 4731 18191
0 4362 18085
0 2916 17223
1 9770 349
0 175 16188
0 5028 17998
0 51 13071
1 3001 277
1 11041 179
1 10665 419
0 1227 17838
1 9790 167
1 14020 463
1 810 193
0 1569 15082
0 1548 16177
0 1687 14183
0 362 13091
1 1571 5
0 231 16519
1 17716 397
0 552 15486
0 1469 17616
0 1281 16887
1 12289 229
1 2049 281
0 5714 18662
0 5124 17980
1 10399 139
0 430 16736
1 9698 349
0 303 16418
0 4412 18332
0 3320 17246
1 6123 61
1 7025 7
0 1120 18464
1 181 251
1 14484 443
1 416 157
1 7420 337
1 2087 2
1 3786 3
0 1141 14643
0 596 14948
1 18342 353
1 1359 101
1 13767 13
1 13160 491
0 1823 17260
1 2473 139
1 2227 389
0 3443 17507
0 2351 18580
0 95 13335
0 708 15577
0 57 16512
0 454 15635
1 2867 457
1 186 251
0 558 13338
0 3586 17133
0 1718 14379
0 4467 18098
0 2582 15854
0 548 15779
0 3828 17684
0 1642 18234
0 2010 18314
0 2499 15063
1 586 431
1 17152 307
1 11105 197
0 2723 16885
1 713 449
0 4250 18215
0 3006 17867
1 18472 463
1 3117 79
1 12649 241
1 17885 151
0 414 15817
1 3766 3
0 627 15482
1 4173 167
0 3880 18303
0 2173 15588
1 15220 311
0 3310 17338
1 2000 313
1 18450 61
1 11643 41
0 1137 15277
1 4463 313
1 4415 443
0 132 14047
1 11891 331
1 6271 193
0 2871 17439
0 289 16259
0 4402 18751
0 1345 16526
1 17365 37
1 11162 461
1 7947 89
1 9975 317
1 4505 229
0 602 18447
1 14839 103
1 18469 283
0 600 16862
0 1477 15033
1 6323 479
1 5041 191
1 15876 241
1 7175 109
1 5020 439
1 7681 223
0 639 13571
0 1215 15267
1 614 47
0 2453 15567
1 2521 97
0 737 16467
0 400 17998
0 5033 17743
1 2046 139
1 4335 103
0 2005 16621
1 16233 181
0 630 16992
0 1422 17243
0 1353 15669
0 687 13760
0 1616 16747
1 18007 311
1 14833 113
0 1055 17842
1 13000 421
0 2726 16415
0 4145 17580
1 5445 229
1 14022 271
1 12216 359
0 2006 14666
1 10285 7
1 11042 293
0 3362 16698
1 12778 89
1 11801 101
0 111 18305
0 1802 14854
0 3629 16096
1 2832 113
1 125 271
0 1744 17567
1 11695 241
0 1370 15846
1 1031 347
1 12776 293
1 15332 73
0 5286 17815
1 12255 137
1 1532 269
1 6991 47
0 2588 16723
0 3299 18436
1 12847 337
0 3247 15705
0 1248 15330
1 15627 331
0 410 18193
0 469 13342
1 15563 41
1 11984 53
0 3006 18606
0 725 16531
0 1357 15263
0 2719 15740
1 12559 3
0 2771 18649
0 1653 17743
0 389 14257
1 13643 443
1 2286 89
0 15 16296
0 2000 16825
1 16408 5
1 16550 163
0 1210 18113
1 608 263
0 1827 18191
0 1728 17514
1 7838 229
1 14438 383
0 4602 17350
0 4523 17183
0 5287 18359
1 4081 463
1 17763 139
1 2777 367
1 8050 463
1 4133 467
0 4697 18298
1 15238 311
0 893 15561
1 9827 43
0 578 15891
