16477 20586
1 12443 179
0 3306 15235
0 1185 12988
1 12093 463
0 733 14217
0 2599 16382
1 12322 367
0 1148 12966
1 8142 37
1 15391 313
1 10156 109
1 3444 293
0 2561 13471
0 2055 14806
0 1993 12682
1 10135 283
1 14313 41
1 7681 457
1 3504 293
0 1738 16207
0 798 13647
0 3270 14007
0 3587 16010
1 13524 29
1 8186 383
0 640 16062
1 15218 149
1 4519 11
0 3177 16229
1 7787 421
0 39 13342
1 5609 2
1 15757 13
0 1475 12226
0 3447 16460
1 5385 317
1 4722 41
1 10550 31
0 4082 15567
0 456 11491
0 4964 15553
0 977 13449
0 2545 15328
0 58 15304
1 4897 487
1 6229 281
0 611 11747
1 15474 89
0 2050 13924
1 12549 29
1 15699 283
0 24 15485
1 6201 463
1 635 23
0 5689 16415
0 294 13837
0 1894 15588
0 3412 13820
1 12921 3
0 1540 12344
1 10112 499
0 3370 14319
0 681 12158
0 4915 15855
1 5375 283
1 1980 131
0 1831 13430
1 3531 179
0 639 12365
1 7965 103
0 1931 16438
0 3731 16360
1 16252 467
0 3175 16064
0 1109 12882
0 2385 15784
1 10041 349
0 952 14605
1 3754 331
1 11956 79
0 3055 14326
1 752 293
1 7818 41
0 3932 15678
0 1171 16350
0 1208 16295
0 1928 15828
0 1921 12570
0 905 11447
0 5097 15624
1 7401 263
0 2260 13292
0 549 12646
0 2548 15178
1 5864 419
1 8674 347
1 16476 281
1 5209 251
0 664 11771
1 15291 379
1 11510 281
1 10647 103
1 8632 313
0 2818 13313
1 10126 11
0 322 10837
0 1103 14255
0 765 15636
0 1287 15443
1 9339 41
0 4793 15689
0 1906 14955
1 960 97
0 699 14032
0 637 13625
0 1399 14809
0 2168 13865
0 372 10794
0 3384 14260
1 10948 193
1 6712 461
0 2803 16461
0 1723 13436
1 3955 3
1 1698 53
0 1355 13966
0 1958 14726
0 156 15112
1 9847 2
0 4131 15733
1 1827 461
0 1020 13670
0 3268 16227
1 13949 431
1 629 167
0 2451 14400
0 3231 13770
1 8385 227
0 1318 12021
0 987 11839
0 1687 13745
0 740 11061
0 1693 14831
0 248 14928
0 137 11844
1 1645 53
0 5140 15746
0 2773 15268
0 2664 14330
0 4509 14837
0 5752 16452
1 1575 23
1 970 491
1 2981 107
1 15146 97
0 3831 14753
0 3006 13914
1 11951 239
1 1253 7
1 1374 349
0 2287 13152
0 2269 12772
0 500 14141
1 4401 127
1 461 137
0 4332 14797
0 1102 11431
0 688 14348
1 10424 37
1 9578 281
1 7372 199
1 15214 313
1 15220 149
1 1989 397
1 3610 487
0 835 14252
0 2177 14817
0 4968 15877
1 2575 2
1 10419 2
1 6173 379
0 356 12810
0 956 13349
1 11367 97
0 973 14074
0 1452 13378
0 1084 11572
1 12397 7
1 8501 491
1 7965 373
1 6966 53
1 2407 397
1 15667 83
0 2486 15144
1 11766 271
0 417 11295
1 12147 7
1 6063 157
1 8215 307
1 2070 409
0 2715 16258
1 3228 449
1 10608 149
1 2805 163
0 2051 15923
0 2731 13957
1 13905 337
0 3641 15488
1 13227 499
1 9407 431
0 1431 16098
0 247 14527
0 3606 15205
1 857 31
1 1257 337
1 8663 109
1 1361 197
1 8531 59
0 230 15280
1 9849 431
0 1986 15373
0 133 15494
1 6569 59
1 4900 3
0 2497 13924
1 10988 457
1 10658 199
1 714 11
0 1023 15084
1 14691 293
1 6915 107
0 2276 13685
0 3389 13893
1 5110 461
1 12986 83
0 345 13475
0 2271 14474
0 2255 15046
0 3690 15407
1 193 421
0 4392 14943
0 440 15165
1 1325 89
1 12979 367
0 2403 15401
0 3938 16051
1 15920 367
1 13199 349
0 329 16181
0 2295 14543
1 12227 271
0 251 12863
1 1116 263
1 14504 167
0 607 11365
0 3066 15234
1 13156 163
1 2444 223
0 1600 15229
1 14791 331
0 1350 16012
0 529 14622
0 1063 13202
0 857 13004
0 2672 16231
1 5304 349
1 14903 59
1 571 337
1 2690 109
0 1122 13578
1 5490 101
0 953 11760
1 10905 151
1 3459 307
0 219 12254
1 6703 449
1 14324 379
0 3683 14460
1 1222 419
0 2302 14017
1 748 467
0 933 14088
0 1542 12672
0 318 10746
0 667 13697
0 1085 14011
0 981 13240
1 12701 73
0 925 15560
0 1916 12331
1 16007 197
0 3010 13587
0 1397 13929
1 4396 251
0 4553 15611
0 4336 15383
0 3053 14397
0 2773 15556
0 135 14830
0 2623 14003
1 5753 127
0 2824 16041
1 9359 463
0 967 14667
0 3028 15825
0 1778 16219
1 14092 241
0 4370 14772
0 320 14902
1 7158 193
0 1545 13362
0 2366 13297
1 13739 47
0 450 16080
1 13986 443
1 9775 97
0 470 14357
1 7227 191
0 4469 15495
1 12668 109
0 1055 14292
1 7449 149
0 740 13723
0 981 14283
0 1764 15849
0 1261 15164
0 2889 13566
0 987 13445
0 3363 15146
0 2865 15895
1 8070 491
0 143 10706
0 4451 15000
1 10408 97
1 14158 239
0 3554 15799
1 5889 389
1 1698 67
1 11006 269
0 2295 15520
1 4601 347
0 2288 15589
0 2207 12961
0 2269 14066
0 629 11206
1 1227 353
0 2501 15045
1 14868 313
0 3547 14056
0 2767 13423
1 9352 353
1 14516 191
1 266 173
1 11687 11
1 9358 157
1 4495 293
0 3386 14761
1 5644 239
1 15332 29
0 384 11921
1 12475 277
1 13131 439
1 14729 3
1 6023 67
1 15349 137
1 12641 317
1 3711 379
1 4945 157
0 883 16188
1 14961 7
1 3672 233
1 10129 389
0 330 15796
1 10949 67
1 7261 7
0 19 12270
1 11721 491
1 13133 83
0 3655 16054
0 2242 14894
0 11 15837
1 5747 167
0 3497 15315
0 2459 14232
0 80 11981
0 1027 14967
1 3916 3
1 15695 233
0 848 14705
0 852 12209
1 9491 73
0 2868 14761
1 14371 359
1 12364 181
0 1189 15009
1 13124 397
1 782 173
0 30 16254
0 1217 13219
0 2518 14345
1 3620 17
0 711 11651
0 553 16463
1 7738 157
1 13851 193
1 5516 43
0 4269 15706
1 8566 191
0 183 11585
1 8333 353
0 3030 14514
0 4240 16078
0 422 15848
1 2522 229
1 416 13
1 7361 223
0 1721 14378
1 3277 223
1 8196 223
1 3325 131
0 1873 15371
1 7960 229
0 4981 16222
0 2185 16316
0 62 14956
1 6728 499
1 13794 263
1 2396 443
0 234 12121
0 3849 15401
0 181 11198
0 883 16431
0 2088 15932
1 14029 293
1 14718 53
0 635 14093
0 4261 16202
0 1585 14201
0 4069 15560
0 3204 16446
1 12221 5
0 2510 16144
1 15522 389
1 14383 157
1 11317 373
1 14186 293
1 6592 41
0 741 15287
0 2070 14449
0 2601 15202
1 15995 131
1 15139 233
0 1226 14626
0 1094 13047
0 1164 12342
1 7937 263
0 1648 12651
1 2330 311
0 92 11386
1 3243 227
1 14073 151
0 5443 15759
1 9998 421
0 1913 15514
0 2203 12659
0 1362 14937
1 10668 223
1 8446 269
0 3168 15290
1 4634 487
1 14045 71
1 14714 487
1 13123 389
1 7311 263
1 15568 311
1 10130 47
0 2861 14891
0 2414 15788
1 258 59
1 11846 311
0 2641 15466
0 2628 13990
0 4833 15383
0 873 16241
1 15112 443
1 10078 241
1 15442 199
0 2410 14950
0 3563 15113
1 8332 211
0 1022 11551
1 5079 127
0 1058 11799
1 5382 179
1 3451 479
1 3928 101
1 417 311
1 15038 271
0 2560 15097
0 3241 14157
1 9954 389
0 4865 16339
0 1050 11749
1 8489 79
0 3577 16370
0 2203 15091
1 11924 379
0 4883 16049
0 990 15421
1 3619 499
1 9374 311
1 12632 269
0 758 12078
0 4790 16180
1 9765 467
0 1840 12295
0 4504 16005
1 1420 179
1 3350 401
0 4670 16335
1 4293 47
0 2257 13889
1 2081 173
1 6594 197
1 12695 47
0 198 16077
0 739 11667
1 1314 397
1 15801 19
0 1542 15615
1 14334 331
1 9565 281
0 4101 15662
0 1055 11470
0 1628 13221
1 4919 317
1 12826 103
1 3755 139
0 1533 13570
0 638 15286
0 3437 14483
0 3644 15503
0 1880 15420
1 776 59
1 13814 97
1 4410 257
1 15976 457
1 843 23
0 2701 13965
0 768 13184
1 2283 431
0 1546 13860
0 3317 14586
0 384 14285
0 601 13888
0 3517 14519
0 75 13341
1 4974 199
1 5987 59
1 16175 367
1 14988 127
0 520 14260
1 1698 443
1 11337 347
1 6078 181
1 9698 103
0 1359 11841
1 9882 227
0 180 15234
1 5226 239
0 983 12105
1 11992 17
1 1744 331
1 14485 107
1 14066 463
0 350 12531
0 4314 16298
0 4895 15790
0 849 14341
0 3112 13868
0 3354 13750
1 12421 127
0 896 16092
0 3663 15431
0 2564 13561
0 3602 14007
0 1124 16144
0 1428 15120
1 6991 461
1 12238 149
1 7890 149
1 5132 367
1 5564 227
1 11668 409
0 4007 15885
0 2844 15901
0 2193 15024
1 7501 29
0 2339 12856
0 1109 12372
1 15752 149
0 1166 13712
1 8556 311
1 575 443
1 5471 137
0 2012 15417
0 1269 11736
1 8777 199
1 243 337
1 6538 443
1 11707 13
0 2598 14838
0 1965 12653
1 10858 331
0 3815 15238
0 546 13734
0 2156 16477
1 1721 229
1 5155 199
1 7300 433
0 251 12341
1 2258 41
1 10269 227
1 13288 457
0 3321 14741
1 15004 317
1 1316 283
0 3800 16419
1 15218 53
0 184 15727
1 14031 461
0 1143 13718
1 8272 233
0 931 12019
1 14543 103
1 13624 277
0 722 16387
0 2820 15211
0 4124 14722
1 8589 227
1 2383 61
1 11514 479
1 4743 61
0 1953 13384
1 2470 401
0 2313 13345
1 10866 11
0 2642 15573
1 3757 229
0 4367 15039
1 8361 61
1 3008 73
0 426 12618
0 1487 14862
1 10571 421
0 1562 16416
1 13403 359
1 5485 41
0 2850 14601
0 700 15859
0 770 15973
1 14700 59
1 3606 227
0 2724 14146
0 1706 15044
0 2259 14747
0 4739 16218
1 8218 367
0 2811 13318
1 8230 109
1 12863 479
0 1714 13143
1 9170 491
0 3123 13812
0 1270 11786
0 4948 15716
1 5860 431
1 10438 61
1 12532 127
0 3797 16051
1 7856 359
0 594 15972
1 12194 317
0 3923 16297
0 2121 16051
1 14566 17
0 582 11076
1 12101 71
0 1931 15621
1 186 139
0 2364 14910
0 2526 15145
1 4070 97
1 458 257
1 15311 359
1 5358 467
1 1162 383
0 1161 15303
1 4444 47
0 290 14097
0 3371 16257
0 469 12878
1 5032 163
0 2055 15804
0 5070 16369
1 1867 347
1 15931 47
0 1375 14504
0 3752 15895
0 4090 14948
0 4814 16436
0 3487 15293
0 2739 15302
0 825 14123
0 83 11965
0 4023 15994
0 1509 15187
0 2659 13738
0 4545 15847
0 1073 14228
1 9760 233
0 4209 14819
0 207 11254
0 2130 13291
0 1109 11886
1 264 19
0 608 12042
0 636 11120
1 9436 211
0 4696 15909
1 14570 443
0 1162 12402
1 9671 359
1 6245 131
0 4682 15518
1 1712 257
0 3491 14126
1 7914 83
0 827 14447
0 3445 15897
0 1376 13681
0 3931 16462
0 3429 15647
0 860 13874
0 1009 14229
1 12127 107
0 567 13613
0 2139 15993
0 3411 15733
0 4924 15646
1 5480 11
0 1951 12338
1 6979 7
1 13591 137
1 7470 463
0 2491 13158
1 3212 67
0 5575 16307
1 13002 349
0 1393 13488
0 1170 15758
0 1001 14071
1 14295 443
0 912 12199
0 2523 13613
1 8042 409
0 915 13166
1 8104 61
0 1151 14862
1 9482 311
0 640 12100
0 2334 14150
0 1248 16108
0 2743 13670
0 3321 14618
1 10314 199
1 238 449
1 13620 419
0 1785 16085
0 3274 15801
0 2073 16040
1 739 167
1 3932 269
1 12951 313
0 4380 15112
0 1515 14045
0 2802 13110
1 3828 313
1 8677 53
0 340 16468
0 3796 15562
1 11734 211
1 501 107
0 321 12771
0 3113 13482
1 13911 317
0 1959 16411
1 5189 107
1 4912 457
1 13965 61
0 1686 16031
1 4626 173
1 12226 2
0 631 15543
1 1264 443
1 16111 131
1 4323 17
1 9918 79
1 3544 421
0 2937 13612
1 16090 223
0 2448 16060
1 11281 41
1 9419 241
1 10583 7
1 4386 223
0 3920 16255
0 144 13851
0 2759 15926
1 12392 139
1 3810 13
1 7658 103
0 3082 15004
0 1604 14844
1 14054 67
1 5869 409
0 1685 12056
1 6110 257
0 1707 15428
1 7454 43
0 5424 16335
0 2527 13606
0 3612 15497
1 11229 443
0 1650 15646
1 4342 263
1 1410 199
1 14258 433
1 12822 283
0 366 14422
0 502 11339
1 15275 2
0 759 15293
1 455 173
1 2448 97
1 7511 211
1 1810 179
1 13508 173
1 8941 397
0 1950 14465
0 3092 15072
1 2756 103
1 15932 137
0 3009 15371
1 14995 167
1 12261 487
1 1419 443
1 12072 19
0 1306 15671
1 12631 103
0 4742 15770
1 1479 179
0 717 14567
0 3310 16123
0 2389 14978
0 948 16468
1 857 137
0 845 11657
0 3020 15295
0 1689 13844
1 7031 311
1 3093 307
0 701 11537
1 8398 239
0 811 15854
1 5071 311
1 11208 2
1 5583 149
0 1334 14515
0 2832 16139
1 2995 431
1 15126 109
0 954 14710
1 6675 479
1 14831 311
1 115 269
0 2341 13733
1 2834 139
1 9040 353
0 562 16282
1 13681 241
0 1902 13179
0 132 10979
1 7359 137
0 2159 14946
0 780 14835
0 2572 13542
0 5119 15535
1 16085 167
0 1198 16272
0 1006 15797
1 1002 479
0 953 15341
0 3072 15314
0 178 13392
1 9130 179
0 1417 13850
0 181 13292
1 42 107
0 3419 15121
0 2672 13555
1 16211 79
0 3448 13884
0 2371 14138
1 14012 89
1 4458 73
0 5134 15862
0 3610 14784
1 8605 251
0 2848 13705
0 3263 14939
1 14668 421
0 2065 15406
1 2192 401
0 5305 15749
0 619 12112
1 213 317
1 509 433
0 2418 16081
0 2660 14545
1 10766 421
1 15785 149
0 5964 16476
1 4970 421
1 8199 311
0 1324 15209
0 4015 15284
1 4719 173
1 2539 293
1 501 53
0 2007 14914
0 1443 14263
1 7651 439
0 685 11199
1 4557 389
0 4362 14899
0 4395 16471
1 7021 5
1 12304 67
1 15741 353
1 669 359
1 9621 73
1 5617 463
1 14473 347
1 15948 421
1 11318 79
0 1677 15555
0 2713 15009
0 5000 16044
1 13827 359
1 5756 457
0 713 13254
1 15678 277
0 1029 13377
0 1127 16074
0 329 13316
1 10234 229
0 108 12933
0 60 15477
0 3084 14676
1 8114 293
0 4039 14542
1 7194 293
0 124 15921
0 3890 14491
0 2367 14229
1 6844 229
1 5142 353
1 4822 229
1 15170 223
1 2887 181
0 1677 13642
0 1911 14814
1 16021 5
0 2249 16123
1 14993 281
0 1871 16046
0 1513 15532
0 4327 15982
1 15780 103
0 2525 15059
1 9541 439
0 1378 12080
1 5210 383
0 1274 13852
1 7984 71
0 4204 16441
1 598 463
1 15322 397
1 5948 389
1 2754 449
0 890 13647
1 3939 331
0 2052 16283
1 11458 67
0 1294 16274
0 222 12019
1 4936 487
0 1236 15549
1 5147 281
1 1086 173
0 3355 13713
1 3837 421
0 2427 14313
1 12759 73
0 1995 14653
1 11617 73
1 5113 199
0 601 16000
1 12799 347
0 1972 14775
0 79 15249
0 709 14425
0 3405 15823
1 3334 103
0 5205 15932
1 12098 211
1 1114 17
1 15418 307
0 1651 14819
0 2511 15242
0 4802 16238
0 2077 13888
1 9314 61
0 1259 13832
0 3820 15135
0 1592 14318
0 367 12505
1 1185 167
0 2532 16350
1 13228 397
0 1628 15932
0 2426 12908
0 1409 14238
0 3700 16037
1 4874 197
0 1132 12764
0 657 13136
1 12415 31
1 6928 313
1 13809 347
0 1493 12904
1 6367 487
1 6779 359
0 1450 13977
1 591 71
0 1264 13911
0 1340 12578
1 10922 277
1 471 457
0 896 14026
1 11967 103
1 2217 139
1 16029 313
0 3566 16377
0 5221 16209
1 6506 211
1 14182 37
1 8625 199
0 1728 16059
0 1199 14907
1 11401 199
0 2714 15145
0 1421 16310
0 1533 12512
1 6359 83
0 2731 16082
0 1554 16125
0 933 13457
1 1007 293
0 3645 14758
0 700 13123
0 1248 13409
1 405 23
0 990 13333
0 5037 16102
1 11533 397
1 16081 283
0 3037 13986
0 2511 13220
1 16195 3
1 13314 359
0 16 14721
1 1387 457
1 2111 251
1 687 271
1 10508 19
1 7532 193
1 10167 461
1 14308 29
0 933 16453
1 8324 271
1 2559 89
1 8659 499
0 581 15884
0 4106 14741
1 4438 199
0 78 12150
1 14465 47
1 10272 167
1 4614 389
0 128 15383
0 3919 16316
0 2597 15423
1 5233 67
0 5023 15983
1 7055 397
0 1158 16359
1 11334 191
1 13406 149
0 872 13227
1 1238 107
1 11875 281
0 2169 14535
0 2235 13116
1 9087 3
1 7629 233
0 2166 15160
1 5359 443
1 13116 89
0 656 11722
0 749 15040
0 242 12842
0 364 12754
0 2721 14687
0 1906 14003
0 4491 15583
1 1516 421
1 8249 397
0 1594 13990
1 25 139
1 7064 137
0 630 11289
0 5267 15959
0 4398 15205
1 3658 479
0 2898 13682
0 1553 12884
0 3143 15433
1 6221 433
1 5962 479
0 2075 13478
1 16168 257
0 4785 15814
0 26 13788
0 3309 14763
0 304 16299
0 68 14217
1 14948 107
1 3122 53
1 3697 239
1 9221 263
1 5132 149
0 2412 15230
0 713 12952
0 2909 13707
0 3895 15820
0 4263 16207
0 2379 13451
1 7859 109
0 3041 15591
1 556 193
1 8468 353
1 14751 379
0 1090 11434
1 11970 433
1 5915 5
0 4507 16093
1 7171 463
1 6775 367
0 581 11541
0 850 13000
1 10263 79
1 14794 257
1 8456 257
0 999 12587
0 1852 15795
0 1674 16329
1 4604 479
0 3435 15501
0 2454 13189
1 1133 257
1 1838 37
1 2522 307
0 2695 16086
0 962 14857
0 4337 15782
1 15513 139
0 2827 16034
0 672 15325
1 5220 199
1 14030 13
1 4378 347
1 3837 193
1 14917 307
1 1861 379
0 748 14247
1 10905 331
0 1257 12589
1 15685 2
0 637 12348
0 4576 15662
1 15275 181
0 3055 16393
0 224 10880
1 1710 349
0 2087 12632
0 1678 13546
1 9388 103
1 16005 313
0 3188 13796
0 551 15588
0 2448 16400
0 1504 12285
0 2131 15490
0 744 16191
1 8825 269
1 7248 179
1 9899 379
0 1337 12395
0 2062 14907
0 310 12794
0 4965 16169
0 2423 14073
1 1196 307
1 4546 401
1 4044 83
1 12296 11
0 220 12839
1 4265 499
0 195 14359
0 1513 14037
0 2584 15470
1 9115 467
1 7108 197
1 5434 293
1 15052 367
1 2291 419
0 329 13800
0 1096 13334
0 2048 15614
1 7966 193
0 2669 15470
0 2081 13026
0 1471 12052
0 2787 14809
0 365 15053
1 255 173
1 574 29
0 2066 14838
1 251 17
1 12795 197
1 6261 499
1 13428 3
0 220 10915
1 15063 281
0 757 15976
1 2851 467
0 859 14561
1 6471 107
1 14681 499
0 4603 16293
1 5310 197
0 3211 14854
0 4864 16284
1 14502 269
0 1831 12242
1 9245 433
0 616 13123
1 3556 71
0 2788 16362
0 341 14321
1 3273 443
0 112 10886
1 4526 5
0 107 14991
1 7490 241
0 4611 16220
1 5005 13
1 6917 61
0 414 12999
1 6225 139
0 1889 12850
0 3496 15601
1 3150 109
1 13700 41
1 12943 359
0 1146 16229
1 2842 73
0 1416 15243
0 3316 15228
0 534 13316
1 12912 401
1 9021 419
0 3874 14735
1 477 179
0 3061 15128
1 4933 421
0 2879 14246
0 105 16092
1 12593 89
1 8662 223
1 12743 353
0 18 15020
0 1162 15425
0 1570 16042
1 13623 367
0 1120 15081
0 3775 15447
1 2317 61
0 5070 15458
0 2203 12952
1 10849 37
1 3715 53
1 8618 227
1 12089 149
1 13992 37
0 508 14879
1 8585 443
0 3702 15681
0 4042 15981
0 365 11612
0 4262 16040
0 3891 16061
0 362 13366
1 14671 89
1 13099 139
0 560 14637
0 644 12564
0 2024 15839
0 3239 14427
0 2574 15552
0 3634 14898
1 11209 3
1 7284 337
0 5584 16066
0 1471 14463
0 4247 15560
0 3267 14037
0 383 12271
0 626 11171
0 362 11037
0 2838 13814
1 15201 19
0 3668 14647
1 8746 223
1 9506 293
1 5423 491
1 2968 307
0 657 14109
1 14786 317
1 149 397
1 6482 233
1 11666 163
1 16463 239
1 7270 349
0 139 13997
1 6330 317
0 290 12550
1 9548 263
1 1847 13
1 2863 83
1 9006 257
0 1484 15238
1 428 17
1 13493 349
1 3928 233
1 7338 277
1 7501 307
0 2890 14035
0 2285 13273
1 6743 107
1 13773 193
1 3196 7
1 10916 313
1 171 151
1 11138 67
1 3477 307
1 5234 241
0 1045 16193
0 119 14182
1 11309 191
0 861 16046
0 1760 13430
0 1035 16107
0 2069 12715
1 11262 13
0 626 14749
1 2529 31
1 11158 433
0 516 14624
1 11887 251
0 92 14309
1 7785 397
1 16436 389
0 900 14294
1 14453 67
0 1194 15692
1 15248 19
0 285 11729
0 3462 15468
1 6428 59
0 572 13665
0 2407 14145
1 12382 269
1 8758 151
0 3147 14121
0 1718 14547
0 1480 13231
0 2554 15097
0 3196 15684
0 645 11091
0 4983 16096
1 3293 359
0 3288 13699
1 16403 59
0 921 15234
1 7909 47
1 2488 59
1 2509 157
1 10820 131
1 2029 73
0 961 15303
1 16405 307
1 4481 277
0 3485 16031
1 4306 11
0 713 12833
1 11958 191
0 77 10586
1 11677 67
1 14296 11
0 5511 15975
0 1607 16470
1 15588 439
0 2319 16019
1 4948 113
1 12489 461
1 986 313
0 2291 14223
0 2343 13600
1 3157 7
1 10378 59
1 7529 191
1 9618 449
1 12715 307
1 8567 139
1 8847 131
1 9030 127
0 4386 16185
0 5186 15580
0 1553 15271
0 576 10941
1 8411 449
1 10386 419
1 10022 251
1 1486 419
1 4582 137
1 10435 211
0 2711 15636
1 4773 23
0 51 13808
1 7300 3
1 14641 59
0 2614 15609
1 9791 127
1 13944 241
0 2293 16422
0 791 11440
0 243 11910
1 4543 223
0 921 13597
1 13198 421
1 11176 199
1 6301 181
0 1065 13103
0 962 16101
0 987 12555
1 6943 19
0 2677 15654
0 890 14787
0 1630 13845
0 2297 16200
1 12305 433
1 14883 61
1 11800 449
0 2298 13044
1 1369 293
0 2520 16283
0 317 14897
0 3278 16419
1 14763 73
0 2647 15787
1 13244 353
0 1162 13824
1 4541 379
0 4038 15342
0 1504 16031
0 1092 12130
1 4750 211
1 13735 281
0 4176 14933
1 10326 337
1 2227 487
1 7 283
1 4191 347
1 15307 149
1 13335 293
1 7920 317
1 8437 2
1 12620 167
0 2446 14948
1 3589 383
1 3914 439
1 12460 7
1 5147 373
0 520 11632
0 741 11082
0 953 16452
1 12796 421
1 3849 449
0 4231 14749
0 20 15204
0 546 11094
1 10340 281
0 180 15638
1 4017 439
0 2836 14362
1 8812 101
0 3809 14130
0 29 12114
0 3624 15085
1 2024 227
0 3649 15328
0 3479 15438
0 392 15232
0 1406 14818
1 7530 331
0 4509 16232
0 523 11796
0 857 13989
1 10405 73
0 313 10981
1 6397 449
0 1420 15858
1 4053 197
1 14657 41
1 14890 313
1 3503 353
0 548 13946
0 227 15877
0 856 15965
1 170 421
1 2758 431
1 2308 139
1 1037 421
1 3357 251
0 745 14331
1 2469 281
0 45 14004
1 7187 283
0 153 11504
1 11953 373
1 10873 281
0 1077 15966
1 11198 41
1 14987 277
0 1245 14170
1 11838 229
0 640 12093
1 3290 61
0 3307 14458
0 4243 15370
1 14843 3
1 5656 449
0 1896 12468
0 627 12699
1 9072 211
1 321 181
1 3456 13
1 11769 317
0 861 14178
0 4225 16440
0 5163 16147
0 2891 13929
1 16118 139
1 1343 211
1 7460 151
1 13454 373
1 7824 137
1 8200 23
0 82 15244
1 9060 173
0 1861 14070
0 3256 14390
1 5228 257
0 4449 15294
1 7507 313
1 3080 251
0 1157 15199
0 940 14073
1 15583 227
0 167 11086
1 976 487
0 4440 16450
0 1013 11579
0 52 13591
0 1409 14344
1 13440 71
0 1391 15612
0 232 13898
0 1556 15492
0 1416 16375
0 578 12757
0 4201 15787
0 469 16465
0 2832 14127
1 862 433
0 318 11426
1 1768 449
0 3767 15915
0 1675 12384
0 2594 13971
1 8513 311
0 3646 16024
1 10780 283
1 12656 53
1 7919 397
1 5887 79
1 13883 41
1 5680 313
1 2152 167
0 2355 14963
0 1616 14384
1 13956 23
0 1370 16365
1 1976 17
0 4217 16260
1 5302 173
0 385 13935
0 854 15967
1 9610 499
1 7724 347
1 3661 439
0 616 14473
1 4745 439
1 15194 71
0 3714 15914
1 1631 211
0 856 15568
0 2935 13231
1 5581 491
1 9112 439
1 12416 43
1 4226 277
0 1543 11996
1 8503 257
0 305 11493
0 2140 13082
0 3095 16416
0 2670 15207
1 6024 7
0 665 12275
1 4549 17
1 7467 107
0 3607 16210
1 8531 71
0 1766 12503
0 3764 15107
1 4109 13
0 502 11279
1 15640 173
0 4774 15217
0 1834 15327
1 1528 31
1 4164 239
1 3982 19
1 15004 53
0 1435 13273
1 11420 439
0 5160 15966
1 12193 443
0 3852 15175
0 3780 15110
1 1726 431
1 11419 157
0 819 13246
0 198 10776
1 10658 83
0 1449 16381
1 11786 11
1 7509 463
1 13985 179
1 1511 139
1 8673 109
0 1447 12329
1 640 23
0 2004 16372
0 942 11578
1 15562 109
0 1173 14808
0 77 16460
1 2779 269
1 688 431
0 2004 16115
1 12525 479
0 1979 12877
0 2181 16154
1 5937 449
0 1006 13677
0 1161 12199
1 1741 107
0 231 14271
1 14892 467
0 2635 15701
0 4731 16456
0 218 11238
0 2397 16450
0 1807 14527
0 4616 16337
1 9799 433
0 2226 15171
0 938 12580
1 3920 61
0 2835 13439
1 13573 277
0 58 13345
1 203 401
0 17 13598
0 818 11233
0 2109 13459
0 4426 16190
1 3118 71
0 4206 16341
1 1386 367
1 232 2
0 2250 16042
1 2044 79
1 9030 59
0 4874 15281
1 2133 211
1 13098 479
0 2458 15214
0 1638 14346
0 387 12696
1 12406 419
1 10972 223
1 10397 491
0 3419 14191
0 2404 14401
0 1275 12860
0 1002 12823
0 218 15635
1 3192 239
0 517 11911
0 616 15169
0 3950 15562
1 8111 433
0 670 15072
0 1164 12437
0 2422 13186
1 7502 97
0 600 12596
0 545 13849
1 10388 47
1 1868 11
0 204 12449
0 4704 16101
0 1731 15317
1 497 277
0 1705 12703
0 2034 16456
0 2083 13311
0 4941 15686
1 2684 149
1 15926 151
0 1965 13966
0 160 15446
1 1779 17
1 2646 59
0 3118 14937
0 352 12544
0 2678 13662
0 3269 15670
0 3803 14853
1 12167 281
0 207 16062
1 15683 197
1 12187 139
1 14096 479
1 953 167
0 4286 16047
0 2510 13185
0 510 14353
1 6862 317
0 748 14387
1 12383 181
1 6395 89
1 13925 61
1 9127 61
0 5708 16180
1 7980 61
1 14964 241
1 15300 463
1 6483 89
0 700 14896
1 13353 359
1 3515 367
1 11534 223
1 14662 379
0 5045 16253
0 1694 13035
0 1553 15085
0 875 11896
0 2042 14941
1 13668 359
1 4767 389
0 1947 12311
0 2207 16256
1 8273 271
0 711 12883
1 10593 269
0 3232 16049
0 189 11874
1 6917 2
1 10816 71
0 1042 11801
1 767 499
1 14416 7
1 96 23
1 1963 211
0 1032 15234
1 13963 23
1 6563 181
0 2113 12465
1 9980 107
0 2676 15958
0 926 16241
1 15362 181
1 7202 103
1 11140 163
0 1174 13220
1 11089 127
0 301 11002
1 16062 181
0 2741 13901
0 1311 13587
0 3249 14583
1 16399 211
1 16398 179
0 7 12644
0 1213 16334
1 12556 29
0 4294 15767
1 13385 179
1 8859 137
1 322 191
0 111 11011
1 14198 157
1 13867 47
0 2471 13762
0 429 13185
1 10013 487
0 1422 13757
0 212 14967
1 14330 179
0 690 13627
1 5540 181
1 602 97
1 10529 227
1 10722 97
0 3076 15485
1 11078 67
0 930 12781
1 1015 131
1 6832 163
0 2681 14628
0 2348 13963
0 3284 16475
1 16060 367
0 775 11607
0 2143 15907
1 4179 181
0 198 12527
0 998 13781
1 8232 383
1 766 431
0 2734 14304
0 1099 16263
1 12798 241
1 8011 271
0 3253 16431
1 11131 191
1 7239 439
0 1103 15191
1 12156 43
0 405 13948
1 6901 139
0 3347 14333
0 619 12773
1 16297 127
0 414 15104
