18649 22831
0 2163 15701
1 13329 233
1 13649 491
0 4324 16564
1 14193 29
1 11741 409
0 995 14941
0 2351 18133
0 1852 13745
1 13945 71
1 18220 487
0 4001 16230
1 8509 227
1 12354 127
1 8848 43
1 15625 19
0 2530 17659
1 18057 2
0 4529 16881
1 7826 479
1 11445 107
1 10535 131
1 2671 353
0 1006 15032
0 3121 15445
0 1551 17229
1 16806 331
1 17720 11
0 334 16170
0 5012 17742
0 1058 16340
1 3910 409
0 892 16058
0 1582 13780
0 1804 18316
0 2288 14316
1 15428 359
0 1472 15878
1 6358 7
0 4832 18350
1 11029 463
0 2187 14149
0 404 16659
1 6282 31
0 2757 17511
1 13650 347
1 16719 163
0 1432 18613
0 3987 17518
1 8992 457
0 696 12867
0 1334 14771
1 10825 449
0 2769 16197
1 8041 431
0 3355 16429
0 331 14091
0 2725 14865
1 13603 233
1 14136 461
0 2989 14421
1 10476 73
1 4735 443
0 4335 17368
0 1257 15219
0 1985 15217
0 3702 16715
1 14952 263
0 757 15937
1 7487 103
1 6732 31
0 237 14692
0 1624 17270
1 2222 467
1 13185 3
1 1097 43
1 16372 317
1 10340 379
1 12946 479
0 1542 14145
1 4701 211
0 2544 15833
1 1069 197
1 3255 409
0 4653 16184
0 6985 18545
0 894 15287
0 1445 16306
1 9470 229
1 6953 251
1 1693 283
0 2038 13900
1 12123 47
1 4165 239
1 10437 3
0 5962 18176
1 7970 31
0 5859 17567
1 5973 11
1 17587 241
1 7129 397
0 158 16610
0 2137 17800
0 1541 17955
1 17488 367
1 12974 79
0 333 15449
0 3710 17568
1 9959 223
1 10069 193
1 18538 229
0 3221 18201
0 977 14967
1 16987 367
0 1608 17798
1 14223 239
1 3032 281
1 7309 389
0 5056 18135
0 3326 17226
0 743 17197
1 7989 73
0 5541 17454
1 3110 137
0 2025 18219
1 11691 47
0 4724 18514
0 1268 17217
0 3763 16575
0 2437 15940
1 7034 157
1 1231 223
0 3726 15345
0 674 15087
0 2958 16946
0 1094 18505
0 5610 17700
1 2392 467
1 3685 193
1 462 31
0 1842 16581
1 16592 433
1 13199 47
1 2369 79
1 17613 367
0 380 14784
1 8118 439
0 617 17560
1 15689 167
0 1956 14697
0 6897 18329
1 4553 349
0 182 14888
0 653 16492
1 8539 389
1 13961 73
1 4882 41
0 1891 15031
0 3577 17681
1 6850 211
0 1154 17966
1 14929 149
0 2512 14699
1 6079 179
0 661 14930
1 2945 397
1 5874 2
0 619 17508
0 2061 16758
1 18196 53
0 628 15710
1 14246 373
1 2441 13
0 2404 14830
1 5716 349
1 14221 331
1 4461 139
0 4288 17783
1 10144 311
1 18329 43
0 3406 18261
1 3329 173
0 2480 14231
1 17274 167
0 5863 18240
1 2901 257
0 3633 16185
1 15390 83
0 957 13092
1 14822 131
1 11801 11
1 4010 281
0 900 14932
1 9367 487
0 4640 17898
1 956 193
0 4940 17041
1 233 53
1 5116 43
0 576 13611
0 2181 18648
0 191 16308
1 5385 3
0 4166 17975
0 2606 17502
1 9150 421
0 4031 16279
0 1995 16293
1 7136 307
1 2183 271
0 2283 16610
0 663 13026
0 1018 12838
0 782 13268
1 366 89
0 678 12862
1 10750 467
0 1464 13042
0 6228 18396
0 124 18370
1 13026 271
0 6181 18627
1 18357 419
0 3952 18532
1 11751 3
0 1973 16744
1 6253 109
1 10830 43
0 551 13871
1 12587 313
1 18063 41
1 15833 347
0 4423 16052
0 175 11906
1 3790 277
0 5922 18449
0 2916 14806
0 2561 16183
0 3012 15749
1 7602 307
1 12524 53
1 4820 401
1 472 197
0 873 14199
1 8578 317
1 16672 167
0 759 18124
1 18011 61
1 14097 11
1 11735 293
1 8302 5
1 15980 107
0 2284 15855
0 1229 13362
0 1778 13977
0 5079 17936
1 1684 349
0 1378 13949
0 1438 13949
0 302 13641
0 1940 16131
0 953 18632
1 17417 173
1 17195 487
1 11827 103
0 362 18319
0 4287 18562
0 2799 18179
0 5284 17598
0 4856 17189
0 395 12062
1 14778 239
1 14678 41
0 4989 17659
1 3411 499
1 8843 199
0 609 13150
1 12418 347
1 16880 379
0 744 14664
1 12545 127
1 3392 311
0 1147 15438
1 10011 419
0 1299 17334
1 7851 151
1 16272 167
1 17458 79
0 1744 13874
1 15259 23
0 2761 16204
0 141 18238
0 3051 17974
1 3938 17
0 2164 14190
1 10080 311
0 2371 15073
1 4518 271
1 2261 11
0 185 16673
0 1666 15312
1 10856 463
0 2049 17134
0 3133 14905
0 1030 13319
1 16605 337
1 1050 127
0 6372 18040
1 17795 137
1 6959 109
1 16865 61
0 2981 17235
0 1684 18158
1 9378 167
1 11843 439
0 40 11848
1 11584 439
0 2613 16823
0 1487 16136
1 9472 269
0 3700 15611
1 14732 283
0 1033 15280
0 1510 16054
1 11223 67
0 3884 17885
1 2984 233
1 1767 193
1 10430 491
0 683 12491
0 3399 17870
0 3791 16478
0 3208 16365
1 13334 397
0 1731 18193
1 8255 29
0 162 11694
1 7473 389
0 961 15396
1 8361 197
0 2894 18430
1 13369 131
0 6324 18226
0 5238 17444
1 9054 347
1 4921 157
0 3358 15181
0 2659 14278
1 1841 97
1 12268 431
1 11834 307
1 2586 7
0 1587 13983
0 4071 16059
0 5694 18376
1 8482 269
1 7394 3
0 1260 17952
0 4813 17914
1 14921 227
0 199 16491
0 1735 16852
1 12445 293
0 1917 18092
0 111 14106
1 3254 227
0 820 18389
1 9505 353
1 10337 251
1 974 499
1 12714 239
0 4687 18278
1 7578 479
0 4739 18180
1 6799 41
0 1233 17213
1 7566 257
0 4319 16088
1 17400 431
1 1684 487
0 5632 17138
1 13893 13
1 16067 179
1 17410 23
1 8765 2
0 4597 16859
1 9984 193
1 17232 67
0 504 13519
1 9712 257
0 2442 14813
1 10047 59
1 10026 251
1 11444 181
0 2458 15132
1 11603 157
1 358 263
1 15083 293
0 1084 16577
1 18030 181
1 17944 257
0 7 16931
1 11959 149
1 4660 227
1 5807 457
1 7992 83
0 461 13880
0 5375 17295
1 15874 367
0 2227 18646
1 18172 193
1 8036 257
0 1110 15534
1 18045 463
1 9043 449
0 1028 14518
0 5003 17320
0 4799 16993
0 4908 16496
1 5716 317
1 10744 163
1 3882 277
0 2745 15596
0 4784 17569
0 1109 13986
1 2025 257
0 2255 17153
0 3179 16269
0 591 15082
1 13538 277
1 17740 67
0 890 14108
0 2981 16935
1 15906 239
1 7634 19
1 12739 2
0 2842 17967
0 2519 18377
1 9896 29
1 14560 293
1 18134 193
1 11080 101
0 2797 16076
1 16536 491
0 4107 18451
1 16534 457
0 766 13248
1 8199 307
0 694 17835
0 1353 13325
1 3450 337
0 4527 16027
0 1044 18278
0 1365 13326
0 3998 17400
0 630 17878
1 8130 71
1 13034 109
0 752 17211
1 1186 349
0 4470 17195
0 46 12464
0 268 16826
0 2228 16358
1 17296 5
1 2768 137
1 951 2
0 1964 17303
1 18182 491
1 12858 43
0 97 16675
0 859 13001
0 2014 18443
1 1368 211
1 13269 7
0 4439 17581
1 11488 41
1 678 173
1 5943 73
0 5100 16703
0 5123 17678
1 18186 479
1 9455 419
1 10968 251
1 9402 109
0 5475 17137
1 15547 79
0 1829 15419
1 10545 67
1 12700 349
0 2375 17915
1 11028 401
0 4066 15546
1 15874 3
1 16994 397
1 15219 101
0 3121 15806
1 6490 353
0 4442 15882
0 3338 14870
0 570 13269
1 1562 157
0 1554 14437
0 611 13223
1 14020 151
0 606 14484
1 18511 127
0 849 16851
0 409 15119
0 5041 17723
0 65 14550
1 4085 53
1 9914 353
1 7375 257
0 737 13204
1 18062 103
1 3482 199
1 17259 353
1 4996 461
0 1476 17486
1 16064 139
1 10963 211
1 2716 193
1 12561 241
1 5578 23
0 1690 13181
0 1064 13912
0 5490 17098
0 1466 15119
0 1741 15611
0 478 18064
1 4492 229
0 5019 17465
1 8391 41
1 2339 229
0 1543 13935
1 15785 53
1 7380 277
1 6914 223
1 2867 149
0 980 16384
1 7485 467
0 1932 17633
1 3303 41
0 2778 16676
1 8202 409
0 498 18231
0 897 12590
1 13289 31
1 14410 307
1 13953 379
1 11431 179
0 3090 18649
1 4007 197
0 1124 14851
1 18498 67
0 4972 18154
0 2641 16736
0 2130 14963
0 945 18216
0 5027 16853
0 5868 18068
1 7307 179
0 39 14004
1 4129 199
0 2539 15484
1 4871 257
1 5897 337
0 269 16589
1 1618 401
0 4011 15497
1 3056 197
0 4875 16866
1 3349 439
0 2747 15513
0 2937 16411
0 242 17924
1 836 223
1 8137 43
0 4049 16081
1 6140 311
1 5109 439
0 3229 15323
0 815 18020
0 1547 13729
1 3739 397
0 890 18444
0 554 16391
1 15260 199
1 11198 491
0 4776 16915
1 12413 467
1 5269 353
0 1877 18318
1 12805 71
0 1782 13438
1 15292 151
1 16708 173
1 8229 181
1 18565 223
0 2618 14207
0 1706 17938
1 6964 271
0 4924 17567
1 4300 223
1 2985 53
0 3123 18026
0 3528 17625
0 865 13426
0 395 15208
0 3350 16488
1 17789 61
0 3283 16123
1 5460 449
0 1142 12639
1 10252 379
1 6999 61
0 1835 18580
0 959 13099
1 12986 337
0 4415 16405
1 4021 131
1 17676 439
1 16671 263
1 1868 53
1 18143 61
1 10817 97
1 18556 307
1 10090 439
0 4215 16749
1 17536 139
1 3784 383
0 328 16100
1 16746 197
1 15960 3
0 621 17619
0 696 16779
0 3359 16066
1 444 3
0 4088 16271
0 5017 17161
0 4594 16236
1 1935 389
1 3765 223
0 1980 16778
1 9125 31
1 3081 457
0 2639 14644
1 9810 433
0 29 16102
0 2890 16632
1 17008 101
0 811 13636
1 18212 349
1 14153 373
1 9028 73
0 3270 17545
1 13510 109
0 2332 17923
0 4713 18311
1 12184 139
1 1057 41
1 1186 2
0 2421 15948
1 3297 479
1 13743 223
1 6094 491
0 3185 17208
0 804 14050
0 847 12354
0 3511 17071
1 15853 223
1 5939 139
0 3846 15737
0 6146 18229
1 10283 499
1 14175 131
0 1311 15477
1 4044 421
1 14108 139
0 998 13340
0 656 14018
0 2011 18011
1 1712 239
1 15724 67
1 4575 439
0 1417 17430
1 7029 379
1 14164 359
1 8785 487
0 172 17015
0 3148 15108
1 2093 29
0 3278 17234
1 16242 359
1 5023 349
0 862 18077
0 647 17614
1 2822 467
1 10561 113
1 5190 37
0 1075 12690
1 8208 53
1 6797 269
0 6002 18489
1 11285 47
0 4825 17866
0 1348 13569
0 5309 18164
0 1616 18022
1 16236 281
0 5822 17827
1 12307 433
1 848 2
0 2091 15464
0 4108 17893
0 5008 16520
1 12509 97
0 3081 16420
1 17585 173
1 13654 89
0 1185 13174
0 3859 18384
0 2658 17503
1 12556 181
0 2222 18268
1 17740 211
0 4082 18109
0 2381 17098
1 688 3
0 5012 18375
0 1717 17754
0 3827 17695
0 4104 15779
0 6385 18390
0 2655 14702
0 1279 17178
0 5299 17361
0 2089 15518
1 12746 101
0 367 17878
0 2051 15630
1 17022 127
0 1431 18261
0 1822 13411
0 6274 17714
0 3589 17122
1 320 17
1 15779 41
0 573 17891
1 13827 331
0 658 13044
1 53 113
0 4904 17978
0 2204 18277
1 4221 293
0 4353 18128
1 17517 47
0 5382 17171
0 2891 14421
0 196 15443
1 16731 449
1 1826 71
1 17229 311
0 540 12807
1 12453 173
1 15402 293
0 5612 17913
0 2161 17045
0 972 12602
1 3899 31
1 9574 233
1 7394 109
1 4429 397
1 14899 491
1 10855 83
1 17777 367
1 17797 7
0 2370 16906
0 4092 16677
1 441 499
1 15208 317
0 424 18405
1 15701 263
0 3108 15010
0 4692 18024
1 14951 313
0 1400 13451
0 4315 17985
0 1181 15981
0 6241 18239
0 1372 17408
0 4506 17163
1 16353 5
0 194 13679
1 5443 401
0 3885 16106
0 1210 14184
0 1429 17930
0 1595 17904
1 5188 79
0 5255 18282
1 1391 431
1 809 313
1 6348 163
1 16455 353
1 8407 269
1 17635 31
1 17283 271
1 10636 269
0 3989 16964
1 8754 109
0 4406 15909
1 13580 223
1 11424 47
0 4384 16712
0 499 15182
1 11309 397
0 100 16751
1 6074 463
1 3741 463
1 16622 293
1 5413 89
0 897 17206
1 1626 131
0 6132 18602
1 9668 79
0 2713 15947
0 706 13706
0 2214 14065
0 1997 15717
0 2620 15006
0 3001 17404
0 5074 16579
0 1312 18618
0 3490 18354
0 1039 16317
1 12427 419
0 5211 16792
0 1665 15506
0 238 18085
0 6959 18628
1 5769 347
0 5230 17910
1 82 131
0 4062 15811
0 856 13249
1 14726 457
0 3702 15760
1 16517 179
1 3479 257
0 4136 17369
1 10272 83
0 5713 17627
0 572 15687
0 1698 15544
0 2917 14494
0 3082 17911
0 5419 17996
1 13963 31
0 1019 18390
0 2833 17466
0 3260 16232
0 617 18039
1 9588 73
1 2584 31
1 17213 41
1 14525 103
1 3783 281
0 3023 16075
0 199 14759
0 476 16964
1 7540 131
1 10867 461
1 4519 2
1 9430 73
0 3741 16896
1 5352 463
1 10551 113
0 3647 16743
1 9898 107
1 2426 463
0 76 12261
0 3246 14791
1 5991 283
1 478 271
0 275 13193
0 513 15855
0 4327 16444
0 4235 16203
1 16722 317
1 7739 293
0 1498 15296
1 12584 359
1 16950 277
1 6392 433
1 4595 41
0 1449 13009
1 11459 277
0 5954 17665
0 530 14660
0 2032 17996
1 2391 17
1 12746 59
1 10553 389
0 1370 14759
1 18436 449
0 894 12890
0 338 17277
1 3544 29
1 9667 73
0 64 14917
1 2524 73
0 1137 15479
0 6036 17992
1 9055 197
1 13285 163
1 13709 467
0 6393 18051
0 750 18229
1 10883 307
0 6125 18530
1 11089 103
1 16282 431
0 2454 13923
0 3469 17244
1 18353 23
0 6672 18181
0 373 17940
1 7856 3
1 7033 31
0 3408 17726
0 3484 18002
1 16739 71
1 2717 79
1 13405 463
1 9976 457
1 8417 241
0 598 14823
1 5970 173
0 1221 17542
1 13137 89
0 1974 17450
1 14598 293
1 4459 241
1 16744 379
1 2210 211
1 9106 383
1 18305 139
0 5855 18517
0 516 16973
1 12307 89
0 4670 16976
0 5095 17063
1 4341 211
0 2104 14143
1 803 179
1 9281 79
1 7497 127
0 1813 16379
0 1752 14390
0 686 14334
1 13052 167
0 3762 17297
0 3353 14964
1 717 67
0 4673 18457
0 2517 14079
0 2036 13791
0 1130 18582
1 9839 479
0 3391 15658
0 1440 13322
1 5585 107
0 4296 16302
0 3171 16813
0 571 12110
0 2693 14976
0 164 16859
1 4968 73
1 10333 109
1 2411 317
0 5123 17695
0 5577 18045
1 3348 491
1 3820 467
0 4547 16974
0 3018 15351
1 8900 281
1 15946 349
0 4184 16601
0 2449 16826
0 1463 15855
0 150 11776
1 506 431
1 15240 17
0 642 15648
0 2203 18643
0 4061 15702
0 247 17234
1 461 463
1 3322 97
1 15294 277
1 18287 421
1 14910 191
0 2182 16018
0 5275 17636
1 14412 311
1 11875 131
1 18111 431
0 4559 17052
0 2553 17733
0 5690 17716
0 546 18138
1 18538 107
0 2420 14090
1 12383 347
1 7883 467
1 3730 71
1 3617 139
0 1207 13754
1 16682 467
1 8370 211
0 2036 16653
1 4645 61
0 28 17151
1 783 97
0 4212 18147
0 1892 16115
0 3340 15130
1 14282 109
1 13592 307
0 4925 16586
0 1858 17832
1 4650 131
0 1796 18055
1 16920 151
1 14080 127
1 12518 461
1 8735 13
0 491 17526
1 9705 467
0 2382 14623
0 4759 18266
0 5731 17187
1 2758 53
1 16714 109
1 15653 157
1 16348 389
0 2194 16513
0 4632 17886
0 2195 16310
0 4975 18065
1 8586 293
0 2522 14602
1 9415 433
1 13561 67
0 1639 15761
0 3532 17030
0 983 16712
0 4744 17707
0 2237 15632
1 15089 373
0 105 15694
1 6432 3
0 1538 17046
1 6780 197
0 5299 18156
0 187 12042
0 4217 18000
1 5548 157
0 879 17265
1 11719 89
0 1026 16937
1 17705 397
1 12425 149
1 2274 229
1 15724 151
1 12886 157
1 10772 283
1 7443 241
0 3973 16856
1 2842 347
1 763 97
1 9597 79
0 1889 15783
0 430 14582
1 15324 109
0 943 15534
0 1542 15104
0 602 18224
1 17409 401
1 16010 277
1 10754 233
0 214 12778
0 5797 17357
0 1249 13687
1 16566 499
1 5374 223
1 7251 307
0 91 13332
1 8985 499
1 18022 3
1 4244 271
0 6089 17664
0 3728 16831
0 3262 17141
1 440 383
1 15617 349
1 13422 73
1 172 29
1 9263 23
1 11057 269
1 1418 139
0 4178 17485
1 6534 331
1 16771 431
0 1431 13451
1 4628 241
1 18552 53
0 912 17741
1 2647 127
1 13810 337
0 1899 17424
1 7578 479
0 2744 17643
0 4941 17101
0 32 13892
0 318 14482
0 340 12426
1 13634 19
0 283 12262
1 12232 101
0 6886 18484
1 6436 367
0 18 13078
1 4937 31
0 5798 18298
1 6157 269
0 3630 17832
1 12502 229
0 1550 14733
1 6410 19
1 941 383
0 2232 14850
0 2084 16682
1 15006 79
1 13986 41
0 1508 17909
0 3263 17005
0 1883 18597
1 6069 409
1 4182 191
0 2200 15939
1 18607 431
1 1309 61
0 3694 16727
0 1379 18467
1 6896 199
1 16372 97
1 6309 19
1 5678 5
0 650 18064
1 14410 431
0 3659 16602
0 3116 17882
0 697 16342
0 4877 17382
1 800 239
0 4425 17074
1 6402 331
1 5947 401
1 13910 61
0 210 18164
0 4045 17989
0 2401 16668
1 5981 23
0 483 12868
0 5767 17657
1 15876 421
1 11570 499
1 3053 463
1 1919 167
0 5120 16866
1 7145 449
1 7444 349
0 2126 14468
0 1828 15454
0 3192 14707
1 11885 283
0 545 17159
0 808 16924
0 2395 13968
0 507 17343
1 3338 61
1 8943 349
1 6974 211
1 8476 163
1 807 29
0 1156 17195
1 15828 401
1 16987 349
0 2296 14445
0 227 14241
0 1742 14312
1 16512 163
1 3199 281
0 4286 18181
1 15058 241
0 1607 18168
0 1301 17423
0 2799 16827
1 6716 421
0 6655 18359
0 3830 18395
1 16702 499
1 1 179
0 3011 15204
0 547 17948
1 6945 191
0 3279 17667
0 870 14725
0 494 16936
1 10664 269
0 4267 16332
0 1310 13957
0 4053 15781
1 6637 193
1 9041 131
0 1272 17630
0 1360 15375
1 14835 461
0 842 12752
1 9879 113
1 11628 269
1 11914 313
0 1116 17565
0 3652 15877
0 5487 17905
0 1184 16591
1 15212 61
0 627 15631
1 16609 179
1 14129 131
1 263 383
0 1287 14535
0 4998 16952
1 6526 223
1 9164 401
0 5478 17548
0 926 14297
1 8960 13
0 2977 17840
0 861 13524
1 14055 263
0 2474 14194
1 13341 233
0 2864 16826
1 3798 163
1 1571 487
1 5057 31
1 17953 59
0 1571 15818
1 14870 389
0 4044 16324
0 5008 16470
0 5916 18482
0 5487 17305
1 14579 421
1 13430 11
0 3715 17478
1 12409 239
0 1478 16608
1 16418 457
0 559 12764
1 16371 307
1 3475 433
0 1598 17301
1 18568 443
1 15393 229
0 185 17149
1 11112 61
1 17683 71
0 393 12980
0 2299 15578
1 17327 163
0 3095 14767
0 355 18313
0 1578 14185
1 16197 337
1 430 47
1 14744 409
1 7760 197
1 13618 257
1 15465 137
1 13715 2
1 15133 223
0 3598 17381
0 1164 14313
0 982 13982
0 188 13757
1 12838 331
1 10674 43
1 14934 271
1 14688 79
1 11854 5
0 5115 17601
1 14421 71
0 2053 17845
1 13483 7
1 6091 347
0 3504 16785
1 15776 97
1 9805 71
0 1562 18633
0 734 15656
0 2812 18255
0 280 16679
0 4628 18352
1 4078 349
0 2222 15864
1 6085 107
1 12120 31
0 829 15574
1 5132 61
1 5694 97
1 10952 29
1 15971 167
1 13518 13
0 490 16635
1 11038 431
0 3540 15542
1 17620 29
1 11431 313
1 13828 17
1 15758 227
0 3124 15141
0 284 18485
1 18392 257
1 1445 389
1 17393 227
1 7012 67
1 14468 89
1 5532 101
0 2202 13928
1 1539 127
0 3648 15411
0 2103 15297
1 15370 157
1 6499 349
0 1200 18586
0 3789 17141
1 11429 17
0 6532 18191
0 5126 18431
1 13381 431
0 4608 18514
1 12652 59
1 46 307
0 1691 13369
0 2542 14502
0 442 17011
0 1855 17691
0 2053 13854
0 4602 18426
0 1082 12590
0 3824 17551
0 3237 15924
1 13443 43
1 8789 229
1 6424 197
0 2376 16119
0 2990 17851
1 10177 107
0 4865 17772
1 13042 467
1 12981 47
0 1767 14073
0 2141 15601
1 4633 277
1 10784 107
1 18542 383
0 4300 16966
0 3026 16003
1 7402 283
1 16306 7
0 1664 15171
0 1747 14904
1 11199 43
1 7585 17
1 11488 79
1 15676 211
0 6154 18208
0 2441 16767
0 2461 14645
0 715 14970
1 12623 421
1 15736 53
0 2556 14089
1 18040 181
0 3038 18204
0 1708 17350
1 16217 397
0 3554 16746
1 14119 491
1 3111 257
1 17785 257
0 4253 18445
1 5576 227
1 11418 359
0 2829 15931
0 540 18490
0 6573 18336
1 9606 7
1 11664 7
1 15567 167
0 1408 17585
1 18600 277
1 7732 293
1 9057 373
1 18425 317
0 2426 17747
1 6372 19
0 454 14148
0 4595 16140
1 12621 53
1 6763 97
0 152 17285
0 1226 15630
0 5385 18304
0 3447 15402
1 16336 113
0 1400 18464
0 2164 15713
1 16701 421
0 2053 14930
0 164 15179
0 458 17491
0 4154 18499
0 963 14136
0 1233 14417
1 5611 263
0 4598 16153
0 3161 16703
0 2482 14398
0 1597 15035
1 687 293
1 15959 239
1 12348 83
1 18624 367
1 6462 61
1 4264 113
1 3735 151
0 4061 15936
0 2098 14444
1 17629 23
1 60 337
0 3546 18125
1 2754 173
0 5745 17182
0 937 13054
1 7876 73
1 10352 227
0 104 17007
1 16570 11
0 366 13174
1 15944 409
0 3324 17694
0 1067 16596
1 13379 233
1 706 197
1 12480 239
0 2498 17389
1 9222 67
1 16528 463
0 1447 17605
1 18184 149
0 4066 16893
1 18087 47
0 2322 16392
0 2524 15144
1 3913 409
1 4513 3
1 2376 443
1 15529 269
1 11174 101
1 9872 131
0 2559 16471
0 3187 17341
1 115 409
1 13163 313
1 4030 233
1 8708 241
0 716 17268
1 12063 293
0 62 11778
1 7500 199
1 4074 103
1 6835 487
0 940 14852
1 18539 449
0 2427 15075
1 9469 491
1 4205 251
0 2137 17421
0 1138 12753
0 904 14541
0 215 17941
1 7570 197
0 323 13534
0 4770 18052
1 17156 113
1 10178 139
0 5298 17599
1 17926 181
0 1187 14203
1 8964 191
0 6714 18182
0 1754 14032
1 6565 193
0 5772 17632
0 1737 14131
1 4334 13
1 17856 181
0 3263 15097
1 3216 347
1 17109 491
1 16498 229
0 4884 17121
1 13818 193
1 14193 103
0 2581 15051
0 1716 17250
1 13138 421
1 17292 257
0 3522 17639
0 3606 18227
0 2073 18486
0 528 15561
0 2573 16293
1 6535 293
0 3262 17604
1 2576 31
0 769 14473
0 4688 18529
0 2270 14296
1 4409 421
0 3102 18493
0 4820 16876
0 641 15435
1 15232 151
0 1309 15937
1 14883 353
1 1010 479
0 3435 16776
1 6906 269
1 17451 499
0 2281 18327
0 1407 13476
1 16876 347
0 1256 13271
0 1364 17458
0 414 18075
0 5541 18362
0 2604 14439
0 4814 17228
1 8462 151
0 3896 17588
1 15447 109
0 1309 14982
1 7029 193
1 3063 223
0 619 13885
1 6514 263
0 1728 16165
1 17096 47
0 4983 17974
1 2592 409
0 2188 15043
0 930 17283
0 2957 17741
0 5107 17758
0 5110 18151
1 18311 229
1 13660 181
0 2228 15090
1 3555 61
0 283 16756
1 6053 211
0 537 15282
1 1114 17
1 14510 2
1 12600 227
1 8253 281
1 9783 311
0 1979 14376
0 3302 17562
1 7055 257
1 12671 487
0 5440 17828
0 3217 17133
1 10970 353
0 1055 16837
1 12142 43
1 16169 137
1 16665 47
0 2392 14571
1 12714 101
1 936 73
1 12529 199
0 1982 13899
1 11229 353
0 1836 18345
0 3640 17996
1 8456 241
0 1273 18383
0 82 13132
0 1590 16947
1 8623 61
0 1740 14719
0 1284 17866
1 9876 457
1 11026 109
1 10620 349
0 960 14874
0 3687 17576
1 13503 139
1 6777 193
1 8691 67
0 563 18351
1 8725 157
1 17641 113
1 15757 271
1 16552 181
0 917 17905
0 2538 17565
1 8351 109
1 3842 13
0 879 12398
1 1903 197
1 976 29
0 6808 18490
0 4493 16314
0 1259 15321
1 14165 421
0 4111 16105
0 2909 17688
1 11158 31
0 320 12745
0 2708 16988
1 17000 101
1 9496 257
1 8589 127
1 8292 59
1 8262 337
1 3928 137
1 5515 179
1 14806 337
0 3624 17915
0 284 11891
1 11036 97
0 35 11516
0 1010 12763
0 3830 16601
1 1990 43
0 1788 15832
1 2347 271
0 635 13651
0 4180 16003
1 16057 29
0 259 15007
1 6375 353
1 3690 71
1 10428 431
0 478 18172
1 11403 389
1 7275 257
1 3206 127
0 5101 17052
0 117 11753
0 1054 17195
1 18352 43
0 2036 18104
1 14418 463
0 1391 17834
0 1526 15159
0 448 12035
1 13432 97
0 1690 16346
0 6099 18029
0 4025 16516
1 16892 71
0 2256 18587
0 2182 17274
0 1947 18081
0 5563 17329
1 2315 103
1 892 211
1 4126 83
0 3620 17496
0 1161 17827
0 1647 17418
1 10439 191
1 1195 5
0 715 15318
0 6759 18449
0 863 14338
0 1648 18168
1 9419 199
0 2392 17921
0 2559 17957
0 2510 16551
1 7183 43
1 494 347
1 7369 199
1 6508 401
0 5449 17541
0 1279 17084
1 18048 379
1 9304 467
0 420 14965
1 7183 263
0 5336 17478
0 1340 16244
0 1967 17180
0 1363 14247
1 17890 347
0 468 17516
0 3863 15429
0 901 12540
0 3171 16143
0 4035 15791
1 13499 347
0 2800 15789
0 2853 17642
1 2198 29
1 10605 191
0 3165 18633
0 4349 18587
0 1767 18455
0 614 15967
0 4784 17509
1 2432 307
0 1055 13317
0 6195 18403
1 5428 179
0 582 16143
0 3427 18033
1 2158 199
1 18405 491
1 12730 389
1 9516 431
0 205 15496
0 417 13370
1 3933 311
1 869 113
0 4 16655
0 570 17450
0 6931 18473
0 88 12488
0 224 18062
1 7382 251
1 16718 181
0 921 18318
1 3284 109
1 17302 157
0 6587 18269
1 16708 419
0 1440 15108
0 2495 18473
1 6441 397
0 2167 13623
1 3920 11
0 4380 18179
0 1272 13908
1 6 83
1 12225 101
1 6234 2
1 1127 59
1 16581 349
0 1052 14363
1 2807 439
1 2244 37
0 1057 14980
1 14541 173
0 2566 18454
0 753 15737
1 6682 109
1 9605 409
0 6477 18585
0 4905 17012
0 4180 16757
1 10231 107
0 6095 17823
0 2123 15413
0 2321 16853
1 3019 163
1 9676 263
1 11477 2
1 1692 467
0 237 17362
0 4666 18344
0 792 14675
0 1776 13966
0 1491 14938
1 7216 373
1 5639 271
1 11099 17
1 2120 137
1 2760 31
0 546 16525
0 926 13265
0 691 15601
1 6656 419
1 8592 239
0 2237 15164
1 15245 61
0 4179 15998
1 9241 367
1 16689 181
0 1698 13672
1 8570 71
0 5016 17878
0 3816 18346
1 14952 311
0 2039 16791
0 6520 18340
0 3728 16342
0 3362 18303
0 5863 17681
0 2197 17267
0 4521 16981
1 17855 5
0 1542 16629
1 11187 491
1 16113 5
1 6684 79
0 719 17920
1 10409 449
1 3944 101
1 16233 2
1 2184 7
1 9221 307
0 5851 17990
1 13542 31
1 16917 199
0 602 18424
0 4630 16774
1 16884 349
1 18045 269
0 328 15532
1 16562 2
0 4033 18385
1 10773 283
1 8397 61
0 3079 14821
0 3959 17072
1 135 197
0 5375 17035
1 12110 233
1 1591 127
1 10275 173
1 15757 31
0 315 12657
1 5131 29
1 12007 499
0 75 15180
1 10504 449
1 9272 269
0 1715 17414
0 619 15948
1 2628 163
0 2666 18297
0 3370 18482
0 1925 14954
1 4916 277
0 922 17683
1 6667 293
0 3278 18527
0 896 17434
0 627 16369
0 142 15855
1 16461 109
1 3346 131
0 1807 16318
1 11011 3
1 6704 107
0 5141 17328
1 4938 23
1 6356 2
0 1437 13632
0 849 14939
1 15246 419
0 4442 16351
1 17954 313
1 13048 431
0 3490 16045
0 1970 18228
1 6849 353
1 10303 89
1 3358 241
0 1293 16249
1 3989 59
0 5811 17612
