12719 18166
1 12279 239
0 1889 12271
1 8737 13
0 1093 12313
1 3879 151
0 484 10854
0 1186 10534
0 883 10349
1 2491 239
0 1886 11586
1 11112 349
1 8719 317
0 269 12403
0 194 12646
1 9034 103
0 2999 12495
0 345 10373
1 6946 277
1 3241 7
1 8566 191
1 6158 37
0 1524 12464
1 3426 383
1 5363 23
1 1970 263
1 5677 311
1 1065 433
0 1719 10861
1 796 467
0 2512 12484
1 5819 11
0 2635 12163
0 3162 12409
0 143 9725
0 1717 12468
0 78 9705
0 636 12601
1 11683 13
0 1087 10474
1 7206 353
0 2390 12439
0 344 10490
1 5518 397
0 1202 12187
1 1171 467
0 144 11583
1 5854 353
1 8154 29
1 5325 311
0 354 9756
0 3308 12435
1 2764 43
0 333 9933
1 5230 443
1 2038 53
0 109 10511
1 3206 53
1 9466 467
1 5852 197
1 11192 331
0 426 10565
0 1222 12469
0 233 10116
0 499 10048
1 12105 293
1 9325 151
1 6755 283
1 11762 281
1 10817 53
1 7976 71
1 10246 241
1 2147 311
1 3124 61
0 1818 12188
0 1309 11905
1 11660 419
1 11074 223
1 8020 283
0 1196 10875
1 8694 461
1 12372 107
1 9302 491
1 11287 367
1 11041 127
1 6439 379
1 4384 179
1 1105 331
0 2379 12480
0 1573 11205
1 2025 3
1 4553 397
1 1909 331
0 929 10794
0 793 10241
1 12342 7
0 2265 12128
0 2389 12547
0 505 11933
1 10738 499
1 11117 379
0 839 12664
1 12349 491
0 818 10189
0 164 9308
1 8371 89
1 7361 431
0 1856 12263
0 2667 12096
1 415 227
1 5755 127
0 282 12655
1 8669 373
1 1783 241
0 1692 11514
1 4883 191
0 17 10693
0 962 10995
1 5483 151
1 1686 167
0 389 9776
1 876 463
1 2515 487
0 1865 11969
0 1102 11495
1 1304 163
1 4549 83
0 587 10562
0 542 12340
1 158 379
0 1354 11883
1 981 487
1 9086 433
1 6190 149
0 451 11610
1 12592 367
0 736 12624
1 6637 499
1 3970 131
0 402 12301
0 2986 12395
1 12557 359
0 1774 11246
0 691 10763
1 485 107
0 1862 12213
0 419 12180
1 1747 199
0 244 9508
1 4846 269
0 828 11928
1 5792 29
1 9247 431
1 11788 11
1 11238 67
1 12579 181
0 934 11761
0 313 12229
1 6321 11
0 863 11584
0 4 10347
1 2596 89
1 510 379
0 3005 12365
0 309 11608
0 317 10984
0 2788 12060
1 9067 211
1 3233 211
1 1798 439
0 2098 11199
1 11762 5
0 1121 11161
1 56 421
1 8322 71
0 1208 12343
0 227 9796
0 2171 12073
0 2291 12614
0 195 11033
1 6359 331
1 8571 487
1 4444 251
0 2959 12693
0 1158 11746
0 3279 12707
1 10630 79
1 5905 251
1 7594 43
0 2499 12441
0 305 9867
1 5577 233
1 699 31
1 159 97
0 565 10392
1 11103 233
0 2601 12125
1 503 127
0 2460 11832
1 3963 223
1 2982 401
1 4959 269
1 8457 101
0 164 11472
1 8143 223
1 899 163
1 3682 211
1 8833 157
1 11818 5
1 6692 239
0 2791 12340
0 1181 12403
1 8821 491
0 3084 12613
1 11308 5
0 125 11530
1 4172 281
0 1662 12406
0 2274 12568
1 12462 263
0 873 10471
1 3249 79
0 2108 11858
0 2426 11734
0 1763 12517
0 62 11457
1 2256 7
1 9370 163
0 197 11093
1 7976 199
0 2470 11914
1 2471 113
1 2273 307
1 8117 83
0 99 9198
0 2594 11818
0 1254 12108
0 2304 12508
0 282 10308
0 1238 11403
0 1061 10319
0 2849 12210
1 4612 137
0 1065 10355
1 4436 499
0 703 10891
0 166 11478
1 852 37
0 348 9912
1 10121 101
0 961 11963
1 4510 421
1 5257 331
0 584 10376
1 1434 73
1 1352 17
1 11263 331
1 10467 251
0 1234 11187
1 9207 157
0 2438 12011
1 3706 107
1 8950 191
0 246 10658
1 5235 479
0 1369 10912
1 1735 269
0 2408 11826
1 375 197
1 7301 241
1 8833 229
1 3424 353
0 2046 11478
0 1610 11162
0 1757 11090
1 5912 443
1 11119 439
1 3676 139
0 841 12034
0 1378 10774
1 9021 347
0 1268 12444
0 1403 11471
1 4641 227
0 2027 12571
0 347 11854
0 389 11895
0 147 10018
0 1903 11858
0 464 11172
1 10087 367
1 9333 211
0 763 10726
0 1318 12101
1 3278 97
0 1846 11059
0 3523 12661
1 3726 331
0 2155 11559
0 1776 12411
0 537 11356
1 4402 181
0 2221 11584
0 254 10928
1 4289 397
0 1400 11101
1 1391 137
0 529 10664
1 929 73
1 4563 137
0 2405 12488
0 3103 12552
1 1361 211
1 1678 461
0 1138 11565
0 3270 12397
0 617 10445
0 961 11988
0 468 11233
1 2061 337
0 1331 10706
0 137 11327
0 3026 12138
1 10171 61
0 2751 12106
1 9898 197
1 12420 311
1 8333 67
0 1048 12570
0 1286 11255
1 4128 53
1 1120 271
0 1947 12462
0 3037 12551
1 11522 251
0 521 10334
1 9847 227
0 1644 11882
1 6220 47
0 139 12241
0 862 11443
0 2211 11465
0 722 12150
1 1184 167
1 2356 331
0 1472 12341
1 11457 3
1 8647 491
1 8950 283
0 2079 11585
0 2366 11532
0 1134 10474
0 2884 12341
1 1394 167
0 11 11768
1 4449 41
0 528 11217
0 150 11410
0 906 10080
1 545 467
1 7173 397
1 3612 107
0 666 11208
1 3107 409
1 4242 191
1 6717 107
1 6104 37
0 783 10468
1 9129 139
0 935 11091
1 10031 5
0 224 11895
1 377 43
1 6616 163
0 148 10812
0 667 12224
1 9690 389
1 1775 431
0 240 10867
1 12215 59
1 747 37
0 1707 11688
0 1648 10878
1 4878 53
0 1059 10985
1 7969 233
0 562 11255
1 4728 331
0 703 10019
0 362 11190
1 10589 97
0 100 9361
0 119 10686
1 1397 5
0 300 9999
0 728 11884
1 8542 137
0 455 10726
0 1427 11679
0 641 12370
1 8955 23
0 2629 12287
1 4378 173
1 4924 491
1 5114 313
1 774 311
1 4061 37
1 7708 311
1 9423 97
1 11861 373
1 11538 29
0 788 12609
1 9014 401
0 893 10660
1 133 83
0 2094 12355
1 7266 241
0 1489 12131
1 8035 197
0 243 9996
0 1078 11032
1 11518 401
1 11350 31
0 1161 11945
0 1236 12395
1 1148 199
0 430 9626
0 1160 11808
0 1293 10671
1 5702 199
1 1952 431
1 8935 31
0 1519 11134
0 1646 11691
0 327 11748
0 1487 11818
1 7235 71
1 4858 13
1 9760 3
0 2147 12044
0 1360 11385
1 4578 191
0 678 11704
1 8338 43
1 4677 439
1 7649 179
0 696 11166
0 3119 12300
1 11007 67
1 3964 349
1 11273 71
1 2401 17
0 2393 12316
1 3228 331
0 827 9979
0 1126 10887
0 63 11744
0 70 10326
1 4235 17
0 32 12511
1 12483 431
0 37 9395
1 3577 2
0 2599 12463
0 796 10283
1 10047 193
1 3111 277
0 389 12027
0 374 11246
0 795 9900
0 2286 11717
0 1130 12390
0 1953 12054
1 3516 277
0 656 10766
1 8036 373
1 12068 193
1 6386 181
0 900 12058
1 9728 29
0 2212 12557
0 122 10867
1 8363 439
0 1053 11432
1 8145 379
0 2292 12323
0 1409 11264
0 1436 11327
1 4817 283
0 779 10463
0 2400 11721
0 2429 12468
0 443 10898
1 12210 487
1 806 53
1 978 211
1 1909 41
0 592 11194
0 358 10164
1 2831 71
1 6240 419
0 2146 11534
0 617 10489
1 493 109
1 7405 163
1 4050 113
1 9917 313
1 404 109
1 12152 43
1 2453 487
0 43 11824
0 200 9456
0 2961 12071
1 639 71
1 696 227
1 11176 293
1 9730 439
0 711 11141
0 332 11754
1 12476 103
0 257 9412
1 1106 181
1 7739 137
0 968 12008
1 2203 383
0 2103 11285
1 923 383
0 538 11532
0 722 12669
1 5085 19
1 5113 173
1 9594 353
1 525 83
1 10916 59
1 10260 439
1 3623 97
1 6722 461
1 7790 409
0 1197 11356
1 5375 197
1 12396 337
1 2750 457
1 9965 19
1 9119 151
0 370 10818
1 12032 3
1 7017 19
1 580 433
0 2557 12688
1 8287 151
1 3573 67
0 2008 12299
0 1560 12133
0 640 11809
0 307 11964
0 1980 12112
0 1713 12184
0 2149 12496
0 998 12100
0 1256 12336
0 665 11296
0 1093 12674
0 1103 10759
1 3180 107
0 310 12078
0 1457 10858
0 2331 12414
1 10339 227
0 827 11175
1 5669 2
0 649 11040
0 617 10181
1 1304 337
0 501 12289
0 302 10314
1 3269 499
1 8059 421
1 3786 457
1 11474 461
0 512 9984
0 581 10133
1 9308 239
1 1893 109
0 1332 12000
0 2724 12296
1 8563 181
0 179 11238
1 1789 443
0 551 11927
1 6288 421
1 3569 53
1 10365 271
0 1225 11545
0 2511 12414
0 361 11359
1 5455 251
1 9922 73
1 4641 181
1 1572 149
1 8340 349
1 5859 173
1 12377 41
0 2886 12012
1 4622 443
1 12476 227
1 6389 293
1 7850 409
0 289 9557
0 1446 12013
1 6365 7
1 7713 313
0 2456 12172
0 1144 11820
0 1028 10981
1 4232 307
0 63 11326
1 2343 29
1 7655 131
0 96 9291
1 1292 3
1 909 41
0 2172 11503
1 10583 439
0 1348 12159
0 1966 11584
0 989 10887
1 12065 463
0 2182 11745
0 2987 12381
0 952 11021
0 444 11590
0 1629 11479
1 6756 73
0 31 11848
0 70 10473
0 1541 11697
1 5464 193
1 4604 431
1 8533 31
1 8034 311
1 4694 97
1 4688 179
1 2577 137
1 7811 127
0 285 11331
0 365 12049
0 2678 12706
1 7325 293
1 8324 433
0 1783 11756
0 1962 12009
1 265 61
0 1712 11793
0 598 10927
0 2136 11937
0 634 12572
0 1511 10811
0 2620 12672
0 1577 11180
1 3709 3
1 12098 53
0 261 9869
0 1124 11361
0 1283 11140
0 473 9624
1 8486 353
0 698 12708
0 701 9785
1 8036 173
0 1059 11604
1 8142 47
1 1445 439
1 11716 211
1 7794 107
0 534 11414
1 4114 59
0 1877 12590
1 4787 233
0 2668 11751
0 474 10816
0 532 9966
1 8751 349
0 814 11456
0 238 10886
1 7812 127
1 11745 283
0 690 11384
1 6783 199
0 407 10415
0 725 11366
1 7301 227
0 1451 11778
0 479 11974
0 442 11213
1 3388 337
0 1139 10538
1 198 359
0 3482 12644
0 885 10880
1 8063 281
1 10516 53
1 8434 389
1 4682 37
1 10315 241
0 1403 10919
0 58 12327
1 3447 491
0 647 10515
0 1169 12589
0 597 11631
1 5429 7
1 8727 59
1 10954 229
1 4269 43
1 4165 173
0 2451 11737
0 2393 12318
1 5262 229
0 594 10396
1 448 359
0 1439 12334
0 875 10691
0 1582 11590
0 131 12638
1 4702 439
1 2063 421
1 4602 359
1 9629 89
0 3036 12211
0 129 9656
0 2282 11532
1 6904 97
1 7120 17
1 5724 211
1 5978 431
1 1209 191
0 833 10960
1 11563 311
1 2953 373
1 2739 409
1 3515 317
0 1731 12411
0 2881 12688
0 1830 12467
0 2318 12319
0 917 11088
0 2817 12174
1 6607 367
1 12333 409
0 205 9467
1 929 251
1 7785 67
1 3846 491
1 1978 211
0 842 11527
0 1196 10597
0 2216 11432
0 557 11577
0 773 11870
0 710 10167
1 5702 167
0 1483 10925
1 1938 293
1 12593 281
1 8409 53
0 782 11323
1 11228 37
1 12534 11
1 5666 103
0 359 11493
0 1523 11855
0 474 10608
1 3295 107
1 5014 11
0 1100 10797
0 1708 12518
1 1922 31
0 1882 11289
1 7076 313
1 2174 103
1 7286 173
0 1283 11660
1 5306 271
0 826 11900
1 4969 257
0 327 12233
1 2157 251
1 12532 227
0 1463 11449
0 384 11475
0 436 10350
1 6283 199
1 2147 23
0 763 10453
0 1660 10968
0 1226 10531
0 884 11528
1 2849 31
0 863 12225
1 8337 191
0 187 11911
0 1833 12207
0 1782 12434
1 5023 109
1 7789 137
1 11204 67
0 3113 12690
0 2324 12234
0 321 12575
0 1689 12555
0 290 11993
0 2261 11509
1 10726 347
0 1201 12349
0 2473 11974
0 919 12713
0 1490 11078
0 196 9537
1 1582 487
0 74 10518
1 7217 409
0 47 10535
0 14 12185
0 2304 11695
0 1987 12584
1 8000 79
0 879 11028
0 853 10500
1 12220 167
1 9241 7
0 169 11643
1 11811 151
0 515 10210
1 3840 307
0 1644 12618
1 2174 23
1 769 227
0 3304 12455
0 307 10345
0 1314 11809
0 1755 12651
0 385 9983
0 2652 11999
1 5713 139
0 1330 10944
1 11606 229
0 1432 12281
0 597 9684
0 532 10218
0 1023 12525
1 12482 443
1 340 29
1 1491 373
0 1278 10940
0 2128 12128
1 9210 409
1 3136 37
1 10706 7
0 1630 12702
0 2342 12102
1 1788 227
0 332 11093
0 2967 12367
0 843 10123
0 791 12270
0 1815 11668
0 163 12102
1 5520 389
1 2702 191
0 2003 12553
1 1925 313
1 3907 13
1 1212 283
0 600 11139
1 2989 283
1 5182 271
1 911 373
0 2842 12686
1 12566 179
1 5991 389
1 162 499
0 1336 10541
0 934 12015
1 3921 433
1 9904 137
1 2739 449
0 951 12109
1 3489 499
0 667 12103
1 8742 311
1 1486 431
1 5313 281
1 42 2
0 1599 12700
1 7339 409
1 2489 199
0 443 11823
1 4701 41
1 7812 421
0 427 9518
1 8760 331
1 3732 331
1 11649 431
1 7765 41
1 6064 107
1 5955 463
1 2268 97
1 4281 281
1 12101 293
1 1140 59
0 1159 12538
1 4514 367
1 12467 277
1 7565 167
0 1729 11199
1 12599 2
1 1609 67
1 12611 89
0 1233 12217
1 2325 223
0 2262 12522
0 314 10965
1 1598 19
0 216 10875
0 468 11135
1 7001 23
0 2241 11524
1 11055 131
0 182 12241
0 1918 12534
0 16 12259
1 6352 449
0 1360 10693
0 78 10313
0 959 11642
1 12194 193
1 10085 379
0 1746 12146
0 563 12311
0 662 12108
0 1881 11562
0 1512 11320
0 2088 12153
0 111 11417
1 8242 113
0 1310 10633
1 7025 199
1 6819 269
1 6361 59
0 1954 11310
1 11433 223
1 5245 13
1 7389 457
1 868 401
0 2467 12524
0 902 12329
1 8251 239
1 6539 239
0 951 11983
1 832 461
1 7388 89
0 340 9722
0 1881 12322
1 12064 197
0 377 11080
0 1010 11546
0 1588 12109
0 1027 12299
1 11893 409
0 1401 10993
1 1440 239
0 2 11318
1 9149 37
0 205 12002
0 3304 12475
0 2147 12597
1 7477 479
1 10778 313
0 101 12397
0 2427 12419
1 6083 211
1 2844 61
0 2110 12502
1 7969 283
0 1385 11297
1 5805 163
1 1662 439
0 27 9617
0 601 12445
1 4496 167
0 3084 12216
1 5557 433
0 6 12290
1 12015 211
0 1795 12527
0 1012 11849
0 345 10433
0 1593 11807
0 338 10057
1 5713 227
1 275 281
0 2749 12007
0 2388 12679
1 624 449
1 9719 179
1 2332 337
0 912 11145
1 9347 271
1 3626 197
0 557 11410
1 4355 277
0 3330 12625
0 848 10231
0 1566 12050
0 2041 11867
0 37 11327
0 189 10616
0 599 12307
1 4245 359
0 2858 12010
0 2639 11744
0 27 12397
0 1712 11626
0 1623 10966
0 1584 11254
0 908 12253
1 6995 353
1 7425 13
0 374 10466
0 732 10187
0 483 9943
0 1989 12156
0 329 11494
1 6585 389
1 4816 353
1 2617 127
0 136 10667
0 1268 11403
1 8045 467
1 11871 463
1 205 2
0 333 9467
0 23 11454
0 1153 10951
1 11904 149
0 583 9690
1 3014 379
1 1777 397
0 2514 12261
0 484 11008
0 469 12112
1 11228 197
0 1165 11788
0 371 11587
0 495 10584
1 7621 499
0 58 11354
0 3133 12278
1 2565 461
1 2799 181
1 11020 307
1 3205 457
1 5714 211
1 10343 131
0 1288 11385
1 10717 127
1 900 23
1 1233 79
0 1775 12360
1 2635 5
1 150 379
0 1677 11020
0 994 12301
1 10867 83
0 907 10475
1 7301 37
1 11266 83
1 5510 107
1 5144 191
0 991 11457
0 961 12208
0 27 9945
1 1917 11
0 2290 12490
1 8641 431
1 223 109
1 7354 331
0 51 11608
1 9626 431
1 9258 401
0 1288 10963
0 435 9849
1 11891 331
0 728 11880
1 5682 103
0 1597 11080
0 880 10768
1 3461 269
1 11614 67
1 4028 211
0 2028 11679
0 412 12120
0 615 10549
1 9300 41
1 5860 127
0 1016 12501
1 7455 239
0 396 12369
0 288 10028
0 2056 11777
1 9799 373
0 1890 11197
0 1594 10721
1 10690 97
0 314 11278
0 3373 12478
1 7605 487
0 3134 12654
0 1351 12119
0 490 12109
0 1215 12275
0 1517 12146
0 403 11739
0 74 10687
0 1554 12057
1 11059 379
1 10858 67
0 414 12453
0 2291 11876
1 4650 401
0 1322 12597
0 678 12481
1 10416 337
0 561 10899
1 3254 257
0 260 9994
0 1480 10586
1 2180 239
0 79 11649
1 5292 421
0 995 10122
1 5907 449
0 1157 10277
0 1149 11024
0 129 9254
1 12603 179
1 11728 317
1 4321 487
0 2989 12165
0 1475 11666
0 600 10219
0 109 10501
0 231 11346
1 9231 269
0 2370 12010
1 8290 409
1 9779 37
1 2110 307
1 2327 401
1 9029 31
1 2597 233
1 4033 97
1 5386 163
1 9332 271
0 295 10842
1 12145 109
0 267 11032
1 7677 79
1 10880 337
1 9947 19
0 771 12464
0 2 9516
0 73 12682
0 858 11213
0 2096 12602
0 43 9478
1 2273 283
1 772 311
0 3269 12467
1 2073 37
1 5273 41
1 7484 239
1 142 109
0 489 10320
1 490 61
0 1703 11490
0 717 10768
1 8407 317
1 4992 233
1 3951 181
1 5116 379
0 520 11128
1 2557 229
0 732 12262
1 9828 431
1 2055 181
1 12475 433
1 661 337
0 1743 12548
0 2395 11546
1 1901 251
0 3070 12153
1 12346 163
1 12042 181
1 7155 67
0 122 9561
1 10526 107
1 12668 149
0 154 10244
1 2944 103
0 3466 12647
0 393 11915
1 363 61
1 7924 199
1 10580 79
0 1219 11402
0 1284 11709
0 85 10608
1 8704 307
0 652 11611
0 1394 12477
1 11296 431
1 9843 13
0 84 9466
1 4398 401
1 5982 431
1 2640 389
1 6967 443
1 8361 227
0 137 9936
1 8867 149
0 1501 12697
1 2459 223
0 1057 11520
1 97 29
1 8142 103
1 3074 13
1 3733 257
1 5096 359
1 3712 13
0 2061 11867
0 1539 12613
1 4663 449
1 4561 307
0 1040 11920
0 72 11862
0 544 11293
1 559 173
0 93 9193
0 245 10615
1 5618 43
1 5618 433
1 3349 367
0 88 10355
0 789 11683
1 10709 31
1 6195 109
1 428 463
0 1525 11202
1 9630 17
1 11687 3
1 9744 269
1 7257 277
0 354 12610
1 10700 163
1 8918 197
1 6619 383
1 3055 3
0 338 11961
0 346 10660
1 1422 317
1 12195 31
0 2510 11877
1 7959 163
1 1511 271
0 1399 11126
0 1483 11709
0 2021 12125
1 3127 197
1 4404 131
0 1603 12200
1 5621 349
0 89 12391
1 5682 53
0 1996 12690
0 1201 11155
1 5211 71
0 2623 12447
0 2530 12567
0 490 11988
1 5067 367
1 11316 11
1 7854 383
0 402 10585
1 8923 421
0 1513 12091
1 4221 107
1 5802 191
0 188 10413
0 251 10068
1 2607 389
1 474 19
1 8588 269
0 367 10124
0 2413 11691
1 5684 223
1 3806 281
0 431 9718
0 2395 11889
0 417 10070
1 999 199
1 10853 487
1 3071 2
0 793 10574
1 12202 349
1 862 389
0 1148 12392
1 3317 491
0 640 11575
1 4123 71
0 234 10248
1 7828 401
0 786 11641
0 725 11997
0 1184 11564
1 5485 181
1 3788 293
0 1772 11183
1 11545 461
1 10542 227
0 69 11488
0 133 11531
1 10987 29
0 1270 11817
1 5901 283
1 4453 137
0 1289 11844
1 7168 17
1 2848 149
0 672 10235
1 9514 313
1 2464 23
1 12059 257
0 1420 11084
1 9193 137
1 7596 449
0 1906 11946
1 1865 73
0 1764 11487
1 11175 67
0 1726 10933
0 559 11031
0 692 10871
0 287 12463
1 3741 431
1 2594 281
1 3419 443
1 6205 251
0 1559 11125
0 623 11801
1 2871 41
0 102 9503
0 521 10422
1 5778 479
0 382 11299
0 2025 12671
1 652 223
1 11883 251
0 81 9707
0 265 10066
1 116 401
1 1361 227
1 6258 193
0 849 12615
0 1050 10847
1 1942 163
1 10268 19
0 125 10983
1 10511 127
1 9193 11
0 1188 12287
1 7516 479
1 12506 41
0 139 12567
1 11346 163
0 1130 12182
0 1591 11434
0 1438 11595
0 300 11324
1 3332 223
0 388 9761
1 2156 439
0 448 10234
1 3879 163
0 150 11128
0 1 9634
0 622 11971
0 1165 12399
0 960 12461
1 1531 17
1 8891 313
1 6857 251
0 952 10269
1 3465 131
1 6258 463
1 4790 359
0 936 11768
0 306 10873
0 1149 10424
1 5925 23
1 10159 433
0 1098 12489
1 11209 337
0 1865 11984
1 7599 41
1 2903 107
0 436 9738
1 10276 107
0 1172 10497
1 8476 269
0 1302 11471
1 9843 181
1 11262 373
0 2958 12094
1 3831 227
0 1458 11421
0 1867 11519
0 782 11538
1 7989 233
0 233 11686
1 9916 89
0 348 9734
1 5644 331
0 683 11909
0 2807 12463
0 1817 12352
1 6892 101
1 9950 167
1 9590 73
0 3231 12446
1 1592 367
1 11035 467
0 2229 11577
0 683 12545
1 4166 487
0 1792 10901
1 1198 151
1 11123 61
1 9076 421
0 143 11194
1 6864 401
1 669 419
1 11084 439
1 6070 211
0 3178 12379
1 1105 269
0 1932 11375
1 10478 491
0 2379 12482
0 1151 10745
1 267 43
1 2264 479
0 1097 11471
0 1041 10634
0 2625 11842
1 4247 67
0 2989 12545
1 4537 61
1 11376 389
1 8498 353
1 4039 151
1 458 109
0 1555 12685
1 10387 251
0 1362 10901
0 1839 10925
0 1106 12457
0 461 10422
0 1511 12259
1 8776 83
1 912 2
0 670 10422
0 1432 12446
0 142 11423
1 9773 113
1 3988 229
1 1309 241
1 56 491
0 2826 12554
0 2009 11653
0 3110 12271
1 4502 113
1 8488 409
1 11703 109
1 12503 383
1 12199 3
1 1793 389
0 58 10429
1 235 373
1 11723 419
1 8300 149
1 2564 251
1 5329 353
1 3619 449
1 8112 233
0 333 10424
1 10999 433
1 2117 13
1 6270 71
1 10151 227
1 290 331
0 534 12419
1 4579 419
0 184 11490
1 6145 101
0 1367 11509
1 9174 3
0 1105 11401
1 10478 163
1 10604 61
1 7788 313
1 7699 431
0 49 9901
0 107 10541
1 5732 347
1 2318 53
1 1777 271
1 5167 229
1 6695 181
0 152 10668
1 9439 101
1 3372 397
0 714 11370
0 2238 12562
0 1214 11748
0 1186 12587
1 8281 109
1 9546 331
0 638 10375
1 9719 271
1 11303 107
0 832 11066
1 67 31
0 1374 11210
1 2106 2
1 2219 419
1 12268 283
1 4715 331
1 2441 463
0 183 10114
1 6500 37
1 8133 41
0 176 11383
0 881 10010
0 1669 11294
1 10577 149
1 11223 107
0 2530 11735
1 10345 401
1 12245 149
0 1279 11084
0 1117 10598
0 3008 12168
0 2432 11969
1 5284 89
0 788 10646
0 2482 12521
0 2693 11915
0 1924 11086
0 213 11889
0 284 12619
0 2393 11669
1 6702 389
1 2090 7
1 789 263
1 5153 499
0 1769 11569
1 967 137
1 9987 83
1 8626 257
1 5428 337
1 2274 449
0 760 12705
0 2828 12384
0 102 9700
1 400 79
1 2886 2
0 2661 12499
0 2110 12326
1 1803 421
1 9245 317
0 846 11146
0 1859 12307
0 43 10572
0 376 11983
1 4538 439
0 1131 11285
0 142 12057
1 10592 181
1 10363 71
0 299 9903
1 12081 89
1 12058 439
0 479 10824
0 2022 11727
1 10120 181
1 3129 37
0 1098 11662
0 3153 12655
0 1104 12494
1 2187 461
1 6252 157
1 9147 151
0 1628 11348
1 9406 103
0 1 12322
0 252 11633
0 186 10610
0 1259 11295
1 6156 313
0 443 11183
0 18 11800
0 3090 12594
0 1680 12096
1 214 79
1 77 149
1 6518 89
0 1101 11439
0 1045 12434
0 425 10169
1 12458 101
0 159 10746
0 1913 11981
1 680 277
0 2588 11797
1 9955 463
0 201 11127
1 11235 29
0 2647 12466
1 2930 37
1 6607 379
0 1606 11783
1 4437 367
0 869 11112
0 482 12179
1 12477 31
1 1628 127
0 1197 11386
1 5867 67
1 12023 151
0 2446 12348
1 10445 257
1 6142 487
0 1664 11561
1 6084 499
0 399 12599
0 892 10155
1 3643 107
1 3284 241
0 468 10603
1 2706 109
1 4577 47
1 9884 337
1 7857 491
0 1468 11461
1 5654 71
1 7345 139
1 4285 313
1 11585 467
1 8536 229
1 5015 83
1 9306 7
0 108 9771
0 616 10263
0 563 10227
1 2233 397
1 5811 271
1 3801 239
0 652 11272
0 1022 10796
0 352 10874
1 10858 487
1 11642 293
1 925 61
0 715 11179
0 1086 11163
0 1812 11115
0 1840 11429
0 52 9188
1 4786 223
1 6143 227
0 347 11329
0 2184 11891
1 12238 313
0 1324 11947
0 574 12675
0 361 11158
1 6991 109
0 1088 10442
1 1608 443
0 297 10323
0 35 10828
1 11592 461
0 128 10951
0 703 11706
0 1974 11828
0 1030 11472
1 12551 223
1 3662 73
1 211 109
0 1579 12239
0 345 10147
1 9802 71
0 308 11417
0 1197 12333
1 11128 443
0 932 12676
0 2566 12019
0 3381 12684
0 558 12371
0 1911 12338
0 1209 12427
1 10341 347
0 2551 12620
0 1448 10913
1 8312 103
0 866 10658
0 1581 12460
1 8135 439
0 1426 12107
1 5600 229
0 485 10893
1 4551 449
0 163 10956
0 1252 11823
0 2157 12107
0 203 11858
1 4794 491
1 11403 79
0 1541 12433
0 1753 12329
0 1751 11848
1 10556 59
1 4768 421
1 2606 421
1 8754 173
1 1628 251
0 445 11706
0 2499 12477
0 993 10951
0 2807 12404
0 2147 12435
1 11433 53
1 11478 431
1 5716 139
1 7410 19
1 9421 191
1 7787 307
1 8085 41
0 1346 10620
0 773 11156
1 578 431
1 121 139
1 150 109
0 1404 11898
1 9184 191
0 162 12583
1 4529 449
1 1 43
0 268 11396
0 1892 12289
1 866 439
1 5088 457
1 6077 337
1 1071 227
0 1218 10710
1 4164 11
1 10333 449
0 913 10297
0 913 10146
0 3413 12549
1 6306 311
1 5102 211
1 8374 409
1 9650 197
0 1950 11529
0 1347 12254
1 2535 151
1 4585 281
0 203 11683
1 7857 349
0 1925 11772
1 8365 367
1 3677 89
0 218 9787
1 8490 83
0 2094 11601
1 8613 73
0 2307 12329
0 181 10073
1 9209 71
0 1503 12575
0 246 11316
1 3134 103
1 7473 89
0 382 10824
0 2192 12532
0 1424 11170
0 1469 12096
1 11869 223
0 522 11259
0 44 10268
1 11945 139
0 2027 11911
1 8516 433
0 2735 12604
0 181 9719
0 675 9859
1 3809 11
1 9540 197
1 10856 449
0 110 11594
0 231 10864
0 914 10939
0 2158 12436
1 6733 461
1 12182 19
1 2493 241
0 181 12436
0 577 11773
1 1991 67
1 12365 409
0 1470 11682
0 766 12547
1 11405 269
1 11730 43
0 543 10683
1 10019 67
0 377 12140
1 3237 337
0 909 12200
1 410 271
0 2736 11850
0 610 12097
0 1063 12050
1 453 53
1 7105 347
0 327 9856
0 493 12251
1 5798 379
1 498 281
0 1319 12558
0 2466 12314
0 1368 12622
1 5924 113
1 8831 163
1 8671 281
1 4305 157
1 7792 499
0 370 12268
0 799 10849
0 555 12123
1 1083 103
1 3409 251
0 287 9856
1 12391 257
1 3130 149
1 1642 197
1 2589 103
0 1768 11940
0 21 11402
1 10079 211
0 362 12464
1 6393 419
1 449 229
0 247 10116
1 1962 383
0 2484 12160
1 8554 23
0 2080 12377
0 2627 12029
0 1824 12229
0 1390 10836
0 108 12070
1 198 179
1 11291 211
0 2344 12191
0 2954 12611
0 1884 12700
1 5345 463
1 5510 337
0 1447 11422
1 9337 347
1 6645 317
0 2377 12528
1 11620 443
0 1651 11338
1 9471 349
1 4655 151
0 141 12354
1 895 149
1 7289 7
1 4934 439
0 1466 11842
0 619 11036
1 9494 401
1 8923 167
0 452 12665
0 1181 12408
1 5128 443
1 769 269
1 5234 307
0 2418 12166
0 527 10478
1 7990 227
0 2507 11931
0 3094 12418
1 126 311
0 146 10422
0 2784 12067
0 1039 12006
1 2361 263
0 1250 11605
0 567 10355
0 1825 11432
1 180 239
1 3095 367
1 10795 73
0 1168 11428
0 727 11105
0 2289 12639
1 10315 307
0 1898 12588
1 2130 367
0 694 11194
0 1700 11858
0 1279 11951
1 12382 379
0 1067 11772
1 5995 293
1 1527 331
1 864 499
1 2750 167
