24757 17344
1 5121 467
0 8401 22278
0 9257 23220
1 21796 71
0 5158 22793
0 5672 18708
0 9731 20328
0 11386 22004
0 1258 21299
0 10955 21279
1 1963 3
0 369 14600
1 18159 311
1 2156 61
1 12665 131
1 11323 487
0 1866 21316
1 7330 349
0 7727 20712
0 5441 15211
1 11936 233
0 40 15481
1 9540 401
0 5119 19269
1 20785 71
1 24458 149
1 9893 331
0 6545 23978
1 11677 229
0 174 23521
1 18780 389
0 5794 22896
0 2259 18500
1 9069 163
0 1432 21599
1 768 419
1 22813 433
0 6321 16048
1 7838 37
0 1504 18046
1 16327 491
1 23989 223
1 23440 281
0 6704 24757
0 742 20085
1 20116 3
0 13192 22047
1 21184 79
1 15455 157
0 2972 15068
1 10034 179
1 9315 241
0 6702 18204
1 18061 307
0 7711 20805
1 5785 239
0 7734 18024
0 840 21110
0 1630 23668
1 6136 241
1 17127 337
0 6099 19764
0 10098 20376
0 3237 17881
0 6753 24257
1 21338 443
0 668 21717
1 1075 263
0 3261 23779
0 2734 22088
0 7064 22574
1 21104 443
1 639 193
0 4042 18781
0 2120 19047
0 3245 21891
1 24026 157
0 5489 23960
1 24158 97
0 3094 16446
0 1380 16118
1 11232 73
1 18587 433
1 37 389
1 10049 167
1 16742 139
1 16650 73
0 13462 23406
0 5958 14716
1 3195 229
1 14110 127
1 11074 487
0 7822 22533
1 7816 491
1 303 113
0 2987 21910
0 12174 24195
0 9281 19698
0 4240 12932
0 7406 17561
0 11027 20965
0 3285 13449
1 21988 229
0 6271 17974
1 1873 67
0 5982 14695
0 10153 23202
0 11178 23217
1 23942 349
0 2807 12381
0 1169 24633
1 17909 151
1 18786 419
0 6997 17114
0 6525 17805
1 8515 443
0 5129 19317
0 1497 10448
0 9855 20351
0 5594 20164
0 10911 22018
0 123 12425
1 1593 89
1 126 181
0 3439 20427
1 17069 359
0 5623 18161
0 754 10034
0 3433 19231
0 5933 21368
1 17388 53
1 21175 257
0 6589 18573
0 3460 22718
0 10326 21503
1 10897 13
1 4449 233
0 7437 20551
1 12037 337
0 822 14491
1 10270 157
0 4123 16371
0 9797 22234
0 3642 13982
1 2753 2
0 1273 17572
1 2253 79
0 10371 21086
0 5251 21257
0 795 13290
1 9780 131
0 10078 21456
1 3423 83
1 9887 13
0 2253 22528
1 3032 433
0 2160 16576
0 8305 17708
0 6809 23778
1 23167 271
0 5705 19719
1 23630 113
1 6168 239
1 10090 311
0 9720 19544
1 429 199
0 8754 17741
0 772 14876
0 3268 18955
0 9205 20402
0 5429 20320
0 1661 23008
1 3866 271
0 2519 11929
0 1890 18979
1 19297 331
0 14883 23626
1 24093 461
0 1627 18326
1 8912 181
1 13776 293
0 4740 18532
1 11438 173
1 23014 449
1 9933 149
1 20307 239
0 15025 24650
1 24249 173
1 185 101
1 16288 53
1 4335 373
1 20350 43
0 7942 20199
0 2626 23410
1 19254 103
0 2275 11179
1 10613 307
1 24701 83
0 4385 22630
1 18628 239
1 23355 41
0 2373 13996
0 5227 16709
1 10850 19
0 8920 24208
0 15074 24706
0 8251 24429
0 7332 18853
0 2488 11189
0 7167 16350
0 8971 19450
0 6448 23838
1 19783 67
1 10708 31
1 19087 3
1 17961 307
1 2704 257
1 12394 337
1 12466 167
0 6269 23988
1 4120 467
1 4818 449
1 13422 139
0 2880 20977
1 13641 31
0 10890 24184
1 13936 433
0 6212 23616
0 395 23094
0 1010 19776
1 4285 127
0 7119 21339
0 7333 22080
0 10142 24549
1 21447 193
1 19819 79
0 2723 12418
0 4014 14148
1 24586 283
1 16281 13
1 24554 349
1 22398 467
0 5472 17858
1 6992 367
0 5386 18806
0 1458 20535
0 4919 22836
0 9823 19519
1 13143 29
0 12146 23626
1 24741 71
0 10887 19574
0 1850 19079
0 2094 21343
0 2808 12631
0 629 13746
1 23285 59
0 3172 18495
1 1236 491
0 2240 21583
1 20208 193
1 14163 173
0 7838 18409
0 6014 21202
1 4492 271
1 656 269
1 539 139
1 14481 233
0 5400 20954
1 24598 223
1 16262 263
1 8139 277
0 1129 24485
0 8324 17026
0 1341 21176
0 4616 16175
1 12231 331
0 4829 23305
1 20710 433
1 23122 439
0 11633 24712
0 4495 15576
1 24645 251
1 22192 409
0 363 14577
1 6906 397
0 6680 19534
0 3434 13103
0 5931 24548
0 2014 18229
0 8644 21187
1 6204 353
1 18582 139
1 14234 421
0 5457 24379
1 22448 193
1 16933 109
0 8148 20629
0 3583 17274
1 2984 173
0 11948 21119
0 13845 24422
0 3656 15320
1 12728 479
1 18878 103
1 12367 419
1 24171 139
1 552 109
0 6286 21005
1 4664 313
0 8760 17437
1 2529 263
1 671 179
1 4441 3
0 5061 23951
1 14092 421
0 5852 18358
1 8272 269
1 7383 137
1 7373 29
1 21100 157
0 11267 24313
0 8609 21301
0 8074 22339
0 6380 20778
0 13713 24083
0 4217 20076
1 14204 37
1 3297 439
0 2424 21960
1 10018 179
0 411 14825
1 23529 419
0 7549 17074
0 5912 16776
1 23758 419
1 7986 47
1 21694 383
1 15429 257
1 4519 109
0 1550 19316
1 3787 257
1 1804 443
0 4260 18255
0 7981 19097
0 4503 15162
1 14127 139
1 870 227
1 9382 191
1 6352 109
1 16131 5
1 9589 359
0 11721 22501
1 3288 461
0 6006 19120
1 1769 179
1 1958 17
1 14591 43
0 6142 17256
0 806 12408
1 10281 331
1 16795 227
1 14886 311
0 7089 20797
0 5200 19011
1 2344 257
0 4588 19192
0 6751 19051
1 4269 2
1 3103 433
1 4104 491
1 23196 181
1 2361 383
0 560 22979
0 2729 19051
0 1578 24209
0 3338 19670
1 5024 5
1 11151 431
0 5445 16258
0 776 16028
1 20142 269
0 1542 18922
1 8333 491
1 4354 7
1 10272 277
1 10440 443
1 10452 317
1 19171 409
1 22713 307
1 11611 71
1 11829 263
1 6054 29
1 15757 59
0 5570 19859
0 4490 13556
0 4568 24126
1 12537 353
1 19528 347
0 1860 16222
1 19261 307
0 4528 18856
0 1523 23205
0 1311 10991
1 1105 233
0 1535 24250
1 11331 167
1 705 167
1 3744 17
1 2728 241
1 22306 433
0 2028 16047
1 76 29
1 18957 2
0 1824 22846
1 10567 59
1 6523 197
0 3540 12559
1 8882 499
0 4041 19365
1 84 419
0 9568 18314
1 19684 251
1 2317 89
0 2315 22913
1 17698 499
1 7513 137
1 1613 433
0 5789 18224
0 3346 17296
0 3699 19504
0 2744 18401
0 6102 22748
0 9233 22490
0 7040 23936
0 425 21078
1 613 29
1 7248 499
1 16560 157
0 4819 19161
0 10274 23700
1 11670 337
1 712 457
1 18558 67
0 3447 20914
1 15074 173
0 5271 21227
0 3110 24723
0 5954 14812
1 14537 167
1 1308 401
1 4933 433
0 13139 23032
0 4578 13430
1 18278 227
0 1027 18921
1 23012 29
0 8288 19500
1 10694 449
1 22987 67
0 2163 17746
0 7612 23954
0 8018 18237
1 10423 449
1 10341 167
0 8433 22875
1 14504 103
1 8770 7
1 894 349
1 4610 139
0 310 14527
0 2970 12465
0 143 15819
1 10161 439
0 9360 20691
1 22686 257
1 783 419
1 5057 467
1 4959 199
0 164 20208
0 6958 21940
1 20633 349
0 1746 22650
1 3319 443
1 23284 379
1 24627 397
0 6330 15278
1 8367 281
1 22626 163
1 7071 241
1 1626 227
0 7949 18135
1 11954 61
1 20935 197
1 5798 443
1 15742 163
0 14719 24103
1 24631 173
0 5121 20671
0 449 23605
1 141 73
0 2163 23329
0 3972 15455
0 4723 22572
1 14675 479
0 4090 19640
0 4789 22782
0 2589 17021
1 16441 331
0 891 10875
1 4 83
1 9266 409
1 5074 313
0 1445 12019
1 13579 307
1 3762 43
0 7253 21382
1 16586 97
1 24190 41
1 24735 23
0 5262 21113
0 5349 15360
1 14652 401
0 3220 19088
0 7913 17137
1 5734 53
1 21726 311
0 9250 20733
1 22207 383
0 1934 17658
1 18204 431
0 10943 22268
0 8604 22015
0 483 13055
1 18654 463
0 2380 19890
1 6113 367
1 10224 107
1 5627 499
1 570 19
1 12119 139
0 4689 16631
0 10976 23171
1 14674 103
1 19748 467
0 13202 23834
1 14083 137
0 378 15241
0 4083 21359
1 14539 353
1 4101 331
1 2394 163
0 11564 20803
1 16045 359
0 13734 23237
1 21211 431
1 5054 173
1 10819 17
1 18945 107
0 10111 19572
1 12069 311
0 3750 13427
0 661 22086
0 5274 17789
0 5536 14865
1 18150 409
0 7597 20516
1 2406 127
1 11916 491
1 21369 499
0 4565 21123
1 20535 149
0 3043 21276
1 9782 337
0 12945 23451
1 10257 43
0 10308 20187
0 1634 13085
1 21731 479
0 5117 13945
1 18743 167
0 782 22766
0 3151 22160
1 23102 2
1 20757 131
1 10721 239
0 9727 21561
1 24665 419
0 5151 24743
1 15018 67
1 14920 89
1 24753 101
0 3037 14995
0 2028 16394
0 4441 18206
0 4818 18466
1 4769 467
0 10838 21284
0 7416 17806
0 8505 22558
1 4883 101
1 3697 13
1 15755 307
1 10385 449
0 509 14790
1 18666 359
1 16201 431
1 20926 37
1 3427 241
0 2015 17681
0 7496 19928
0 3035 17888
0 9292 21193
0 1160 19992
1 23959 449
1 9729 379
1 2742 349
1 15136 293
0 3200 23832
0 4424 19460
0 2532 12600
1 20832 127
1 7102 11
0 5265 20950
0 9340 19316
1 2402 7
1 13911 347
1 9657 463
0 4489 18189
1 5528 257
0 1761 14754
1 5101 499
0 1060 15543
1 22605 479
1 24354 271
0 3850 14088
0 5159 15167
1 21663 389
1 6344 227
1 3847 271
0 864 23687
0 9092 23524
0 5699 15481
1 6493 491
0 1200 18770
1 18064 31
1 11198 449
1 12152 199
1 5010 311
0 2145 14700
0 513 23522
0 11921 23757
1 16596 157
0 11595 24061
1 12258 397
0 4137 14297
1 1007 419
0 5324 20672
1 20048 131
1 3207 193
1 22730 109
1 14278 163
1 1283 491
1 6735 433
0 4257 19787
0 4478 18620
1 8421 389
1 18414 283
0 10608 19411
1 18620 89
0 7728 24260
1 10496 431
0 10991 23449
1 20033 229
1 20793 107
1 21141 421
1 19374 227
0 8088 20114
1 16781 499
0 10557 21274
0 3754 17441
1 16836 11
1 2412 7
1 21848 137
1 12838 101
0 8598 18887
1 22156 149
1 13686 239
1 2588 5
1 19427 29
1 3199 3
0 1146 13536
0 4535 21581
0 4539 24168
0 6926 16024
1 11741 179
1 19401 337
0 4199 17373
0 13123 24070
0 5778 15221
0 3841 14354
0 2232 20741
0 3806 21579
0 4189 20483
0 7403 23437
1 11161 419
1 20985 353
0 3416 23675
0 10170 24454
1 19596 23
0 11950 23926
0 4234 16724
1 19345 307
1 13869 127
1 21559 7
0 2639 16673
0 11121 20176
1 20882 293
0 3171 22123
1 6903 311
1 297 167
1 4834 41
1 19313 487
1 18679 79
0 7576 20652
1 15307 197
1 16423 11
0 8816 18003
1 15405 197
0 5610 24743
1 13002 191
1 21723 131
1 19745 277
1 3403 83
0 7973 21185
1 3374 61
1 11 491
1 24158 191
0 6989 19320
0 959 18027
0 23 14479
0 9169 17896
1 6245 53
0 12086 22809
0 1458 23949
0 10869 20671
1 14855 53
1 16850 443
0 4654 20558
1 4145 7
1 17819 397
1 20216 349
0 6817 24452
1 23944 389
0 4058 19581
0 9805 23724
0 9957 19007
0 3104 13400
1 19145 353
0 10774 23579
1 12968 373
1 9479 379
0 575 24345
1 20969 179
0 5449 17021
1 12025 151
1 2491 61
0 1591 12839
0 2300 16365
1 16512 97
1 7768 149
1 20645 463
0 8517 17605
1 4211 491
1 17273 283
1 19106 53
0 874 13485
0 401 17975
1 7086 101
1 8666 223
1 1045 197
1 16669 397
0 4055 24375
1 19539 179
1 22461 463
0 1720 20501
0 237 16142
1 12310 43
1 6312 199
0 6849 24693
0 3031 12182
1 16492 191
0 9007 23603
0 5823 24042
0 3101 22125
1 18309 47
0 8490 20847
0 10947 24452
0 403 14918
0 264 21066
0 8237 18136
1 24571 349
0 985 9956
1 954 73
1 6391 3
1 24587 7
1 11924 19
0 5102 23533
1 6902 281
0 4533 16846
0 4984 23655
1 11791 293
0 495 11435
0 1221 13287
1 7683 233
0 6046 20490
1 14649 431
1 22993 227
0 4190 16856
1 1016 317
0 2478 11714
1 6577 349
0 1574 16768
1 5739 19
1 4416 41
0 949 16367
0 11445 21902
0 6873 16412
1 1657 19
0 3982 13436
1 10406 241
1 2882 257
1 13900 461
0 489 10862
0 2230 12771
0 10558 21558
0 25 19736
0 11281 20918
1 19464 409
0 7612 19971
1 5365 241
1 20419 257
1 3858 379
1 23352 2
1 23789 431
0 10798 24587
1 24701 277
0 4514 18226
0 1801 14292
1 18865 257
1 8118 433
1 946 163
1 665 383
1 22534 491
1 825 2
1 16088 83
1 20214 227
0 5436 20557
1 22671 167
0 10700 23022
1 6799 131
1 5039 293
1 9349 419
0 3012 17641
0 2488 17112
0 5630 21012
1 15822 149
1 4493 379
1 17735 59
0 8154 24426
0 1937 17309
0 10369 21779
0 7306 22314
1 206 109
1 21609 421
1 22661 107
0 9479 21427
0 14988 24453
0 1749 22512
1 6761 257
0 7248 20585
1 5989 347
0 8308 23215
0 7876 22963
1 3370 307
1 140 211
1 19958 241
0 1158 21455
1 22149 443
1 23642 479
0 2299 24568
1 16906 223
1 9856 181
1 2482 281
1 11358 89
0 11610 20379
1 14125 347
0 86 21760
0 2863 22930
1 8378 5
1 22841 31
1 24671 499
1 10325 379
1 3470 43
1 24610 229
0 7132 19679
0 1075 24338
0 1374 15567
0 52 15868
0 7478 20066
0 2075 23206
1 21102 73
1 9226 433
0 5507 23014
0 11685 24414
1 547 271
1 8482 7
0 2049 16296
0 3209 13576
0 1864 13018
0 2043 22212
1 15757 269
1 17374 199
1 358 367
1 2100 463
1 21326 157
1 21533 347
1 4379 103
1 11676 379
0 5681 15658
0 1699 12148
0 8845 19929
1 16130 139
1 3315 421
0 8797 20000
0 1432 15923
0 7886 21711
1 22886 313
1 16977 457
0 5845 21909
0 2605 20597
1 24645 19
1 20975 29
1 4181 197
1 15230 431
0 1027 17057
0 6343 21084
0 8339 20248
0 4080 18810
1 21966 2
1 18422 463
0 8398 24729
1 23996 317
1 11729 233
1 16786 491
0 14057 24325
1 8039 467
0 1615 22297
0 12037 24696
1 10300 73
1 11432 41
1 840 313
0 1912 23235
1 17229 131
1 22526 349
0 3604 13530
0 10692 21390
1 21414 257
1 7612 23
0 127 10295
0 2155 16701
0 10307 22269
0 2809 17237
0 1336 18070
1 5104 61
1 22490 79
0 1878 14641
0 2135 24000
0 731 11499
0 6404 20921
1 21335 311
1 5435 449
1 23610 263
0 14435 23211
1 7009 383
0 5386 14869
0 172 13363
1 23804 331
1 16498 67
1 22273 227
0 2445 16066
1 6995 211
1 19998 191
1 2846 191
1 6233 359
1 19778 271
1 17756 2
1 21001 349
1 5784 353
0 10307 24238
1 3653 127
0 2375 15495
1 21567 337
0 11569 23926
0 4766 16618
0 12033 24362
1 2550 311
0 1746 14411
1 8762 283
1 16514 359
1 16129 433
0 1739 18485
1 18107 487
1 10656 71
0 8898 19399
0 960 12697
0 2421 17799
0 6800 18512
0 2918 15220
0 7701 22952
0 6670 24512
1 1589 103
1 19447 283
0 9319 23016
1 23085 269
0 749 24590
0 6797 15624
1 17319 293
0 1903 14374
0 2945 15422
0 11340 22948
0 14397 24026
1 18774 283
1 15995 31
1 5647 37
1 22786 431
1 5153 379
0 6177 21499
1 996 47
1 11899 107
0 11921 22106
1 22653 181
0 638 17400
0 7634 21289
1 15027 443
0 3860 22315
0 58 19542
0 5198 17013
1 3489 31
1 9772 373
1 12910 479
1 2418 11
1 8877 83
0 4572 20986
1 21804 97
1 18146 199
1 9720 193
0 7097 21637
0 204 18641
1 19940 11
1 14765 193
0 2321 15974
1 4615 19
0 369 19490
1 3606 211
1 19605 419
0 9637 24520
1 9175 389
0 1159 11842
1 13552 283
0 2691 14731
1 23323 463
0 1830 12490
0 1791 14914
1 10411 409
1 6721 211
0 1613 15550
0 1833 14014
1 16505 257
0 5358 19217
0 5210 18014
1 9025 223
1 13164 227
0 6103 18458
1 10823 131
0 10213 24488
1 1720 47
0 3129 20033
0 14521 23992
1 52 199
1 17165 419
0 12120 22989
0 5112 16237
0 2695 16703
1 6371 271
0 360 17989
0 5392 20470
0 2099 12543
0 3457 18591
0 1809 18352
0 6270 21566
1 22414 37
1 573 157
0 3992 21259
1 8319 59
1 7964 269
1 18975 463
1 4159 83
0 9537 19872
0 65 11646
0 12309 21105
0 1819 10665
0 7015 21178
1 4961 109
1 965 313
1 8221 233
0 111 13860
1 4763 101
1 1199 241
0 740 21189
1 12187 431
1 20165 2
1 8604 311
0 2609 16779
1 13110 191
0 140 12171
1 22658 227
0 6566 20436
1 4100 383
0 3289 18894
1 5894 3
1 21712 233
0 977 24531
1 18271 173
0 5960 14636
1 15966 47
0 6251 19589
0 10270 22271
0 12215 20991
0 10623 20356
1 13242 31
1 20344 19
1 3632 163
0 13610 23322
1 24497 163
1 22987 149
1 21004 163
1 11162 241
0 1916 14971
0 2038 22038
1 17658 401
1 14607 337
0 472 21427
1 16224 467
0 6234 15914
1 23952 389
0 351 16160
0 7379 16639
1 14582 101
0 829 24236
1 20703 211
0 15226 24200
1 18785 179
1 14269 373
0 159 20336
1 21030 461
1 23093 19
1 21335 103
1 309 3
1 5026 109
0 7417 21745
1 1970 491
0 4147 15540
1 14167 317
1 15400 5
1 6970 23
1 2628 163
1 12026 19
0 3190 21361
0 1749 23062
1 9904 37
0 1725 15765
0 2032 21143
1 11153 283
1 9452 491
0 6786 24079
1 20820 109
1 5421 311
0 277 12479
0 14970 23786
1 20715 71
0 2314 21315
1 16264 157
1 19164 383
1 22398 31
1 19656 109
1 6520 347
0 883 22198
1 20819 317
0 11339 23768
0 461 20670
0 1490 16222
1 23958 47
1 11181 181
1 5730 283
1 21200 11
0 9417 18346
1 20571 421
0 168 24553
0 3188 13320
0 10704 24688
0 5908 22460
0 2430 13913
0 8608 23258
1 21595 449
0 7170 22434
1 4022 11
1 9269 113
0 7676 16892
0 7607 18533
1 8554 281
0 2122 19444
1 2326 389
0 996 18622
1 22581 107
1 1719 53
1 3193 359
1 20059 191
1 5974 2
0 2878 22580
1 20926 37
1 5741 463
0 1111 23644
0 11661 21135
1 22252 179
0 5931 16085
1 4480 197
1 8480 149
1 15191 277
0 8048 21738
0 2692 11569
1 5470 479
1 19625 191
0 7056 17889
1 10606 149
1 23816 83
0 1283 15652
1 4549 97
0 2486 20884
1 12783 17
1 12945 5
0 7513 23978
1 15418 53
0 3351 13124
1 21540 19
1 229 271
1 3613 239
0 1042 24200
0 1034 22021
1 5236 61
1 7204 151
0 2528 17958
1 10742 367
1 2840 379
0 12490 23973
0 4593 14524
1 7600 127
1 1829 251
0 1631 10641
0 6671 17254
0 7042 24203
0 2610 20522
1 1587 83
1 3776 461
0 46 18770
1 14929 5
1 18458 389
0 13290 24271
0 465 22177
0 5389 21875
0 9688 23749
0 337 14821
0 6193 21452
0 9484 21152
1 7704 389
1 2740 23
0 9136 19010
1 12597 19
1 4172 283
1 14802 43
0 1936 15688
1 6983 331
1 6125 463
1 24038 2
0 7709 20494
0 4601 13437
0 1269 10452
0 275 23517
1 21580 41
0 3904 15905
1 5492 313
0 5631 23170
0 2104 22621
0 2300 20240
1 3393 23
0 2786 20649
1 14425 461
1 11064 157
1 16155 439
0 9217 22334
0 1337 22050
0 6101 22814
1 9697 263
0 10898 21547
0 204 24173
0 9418 18522
0 3803 21806
1 16131 23
1 12763 211
0 1085 14032
1 17251 11
1 157 157
0 6451 19523
0 4479 17574
1 18720 409
1 1868 23
0 4084 13563
1 13638 109
0 8073 23460
1 20511 211
1 5074 127
1 20308 269
1 847 467
0 8485 20313
1 6082 331
1 5438 311
0 5425 21889
0 12138 23108
0 3646 21398
1 6595 461
1 24119 277
1 7533 449
0 9094 17977
1 2116 43
0 84 8855
0 1392 18583
1 9996 463
1 11398 71
1 21620 359
1 2109 401
0 1010 13564
1 4361 2
1 9905 149
1 22557 47
0 6885 21307
0 5327 18048
0 7457 21355
0 9866 23174
0 5919 24701
1 23407 13
1 24089 439
1 13172 97
0 2874 18699
1 23217 3
0 2783 23390
1 19225 367
0 4395 22891
0 490 22207
1 18452 11
1 16305 89
1 7167 353
0 8382 23185
1 21170 127
1 5521 431
0 10238 19543
1 460 97
1 17759 71
1 17159 439
1 2604 2
1 3815 127
0 10846 19745
1 24333 107
0 6823 23284
1 12756 283
0 6364 19553
1 2318 229
0 1108 16593
1 8734 331
0 9317 21830
1 22845 277
1 9396 367
0 33 17788
0 5000 24163
0 4355 15239
0 3988 24179
0 4608 23603
0 1387 10337
1 21200 487
1 14521 103
1 3155 193
0 3482 12589
0 8489 22933
0 12057 24040
0 4456 21749
0 5010 21219
0 8060 18340
1 15559 59
1 16737 31
1 14582 331
1 17706 461
1 1734 419
0 4213 21161
1 9350 59
1 18160 179
0 9376 23314
0 1284 15697
1 3964 101
0 9296 18038
1 1226 41
1 20023 233
0 8267 22672
1 13586 17
1 12357 107
1 12113 293
1 9320 421
1 14438 193
0 157 17280
0 13318 24689
0 1025 13147
1 16083 29
0 8425 17391
0 8804 17648
0 9788 21662
0 2287 15091
0 14158 24391
1 18214 19
0 1947 17154
0 3220 20613
0 170 11229
0 7107 21059
1 723 167
0 11632 20990
0 5539 17177
0 3107 13378
0 5803 14754
0 311 9188
0 147 20903
1 17601 409
1 13803 101
1 10306 173
1 16671 443
0 11876 20785
0 1813 16271
0 12447 24724
1 22357 367
0 6590 21256
0 3274 17067
1 22564 137
0 1468 20801
1 6939 149
1 22363 191
1 5147 137
0 4643 21433
0 7682 20283
0 8355 20126
1 15582 131
0 5939 20482
1 1618 277
1 22511 139
1 8291 317
0 10349 24271
1 6579 131
0 4818 14766
0 1249 12996
0 2939 18779
0 4940 15396
1 13446 241
0 3955 16797
0 11816 22639
1 24493 439
0 9564 20587
1 19321 193
0 4806 14532
0 1985 23036
0 74 10596
1 2974 83
1 4450 443
1 7403 113
1 9713 251
1 22875 229
0 10212 21322
1 10642 23
0 9615 18552
1 10101 11
0 3775 13557
0 12874 22463
1 1583 43
0 6921 24067
0 7772 17918
0 5647 23688
1 11321 179
1 11061 37
1 8184 331
1 11613 277
0 11413 24094
1 12286 349
0 857 18052
0 8390 22681
1 6994 251
0 8788 21611
1 7185 223
1 20243 11
1 18731 211
1 19123 307
0 1664 17954
0 4713 18041
0 5995 16475
1 14930 419
0 4717 18412
1 21135 197
0 2441 16284
1 10547 347
0 11401 22446
0 4105 17078
1 23323 431
0 5685 14485
1 12912 233
0 13031 23048
0 1479 16777
1 17107 41
1 1836 23
0 1493 20235
0 5571 17961
0 7034 24202
1 6156 251
1 20477 233
1 11739 197
0 7974 22758
1 1258 337
0 1352 19667
0 5492 22657
1 15327 491
1 1700 337
0 14958 23772
0 8820 24494
0 8083 23523
0 5998 20987
1 22091 211
1 22566 149
1 14000 379
1 14039 383
0 6970 18217
0 4548 23852
0 1978 11189
0 11925 24380
0 921 22022
1 15435 233
1 14026 113
1 5925 43
0 3103 22234
1 10430 47
0 9967 19721
0 874 23735
0 3775 19082
0 2015 12661
0 5437 22460
1 15722 173
0 8128 17304
1 17368 283
0 1897 18230
1 4686 47
0 13893 23700
0 8658 24136
1 24117 103
1 13785 353
0 5031 24287
0 8064 22898
1 12695 239
1 21008 149
1 2406 163
1 19737 463
1 19691 97
0 9633 18680
0 4231 14244
1 6526 229
1 12607 479
1 16947 7
1 14167 197
0 10215 19721
0 4592 18494
0 291 23179
0 12328 21919
1 23780 53
0 6614 17232
1 15695 443
1 21615 409
1 23499 131
1 14967 47
0 203 21950
1 1718 137
1 5249 107
1 8197 67
1 11029 263
1 18818 443
1 8431 449
0 672 17578
0 4262 19435
1 8025 239
1 11193 157
1 12693 347
0 11295 23626
0 923 23919
0 2104 21064
1 7770 83
1 4312 113
0 4025 14125
1 7507 379
1 6556 151
1 19120 359
1 3212 359
0 7018 18506
0 2530 23505
1 21804 443
0 10441 20694
1 23898 397
1 11434 223
1 15673 89
0 9924 24026
1 17359 83
1 20963 337
0 12313 24207
0 1369 15610
1 2220 23
0 1992 22871
1 15550 337
1 22458 191
0 9671 23649
0 7689 20258
0 7903 20390
1 16590 61
1 7548 421
1 12916 281
0 14639 23387
1 6481 499
0 7080 18377
1 7132 439
1 1968 283
1 3123 479
0 8015 17059
1 11759 349
1 5154 313
0 7014 21257
1 24559 83
1 20588 479
1 13846 419
0 4094 24419
1 19473 271
1 553 19
0 8384 18750
1 1843 257
0 837 21352
0 2639 16205
0 8465 21375
1 21593 439
0 3565 23786
0 4079 15690
0 1280 16734
1 24113 401
0 7166 21816
1 19574 353
1 2417 109
1 14386 149
1 9684 5
0 7806 16537
0 4396 13791
1 1114 83
0 4461 18216
0 13175 24071
0 4564 16471
1 1703 397
1 2531 3
0 2344 17239
1 13780 61
1 19293 23
1 2842 59
0 2953 13859
1 14256 373
1 10092 457
0 7913 20668
1 5159 5
1 12604 229
0 5153 17254
1 20250 17
0 442 10352
1 6483 163
1 21783 449
1 10854 379
0 312 9704
0 841 13945
0 791 12240
1 18914 5
0 3328 19335
0 9150 20147
0 1 17417
0 5037 13880
0 9328 21927
0 1417 12257
0 10932 21915
0 4031 21344
0 1425 16403
1 9213 367
1 15901 149
1 18240 127
0 2864 19915
0 4145 17476
0 555 14505
0 6115 23508
0 4078 13575
0 3938 19200
1 20286 409
1 14109 461
0 979 22251
1 18969 227
0 3902 15988
0 3120 16234
0 11938 24406
1 19051 269
1 19127 347
0 6549 23421
1 17652 409
1 3985 443
1 273 311
1 19825 461
1 17204 7
1 10474 233
1 3545 13
0 777 12738
1 13312 193
1 17846 293
0 14333 24071
1 17029 173
1 22846 461
1 2354 173
1 20991 281
1 1035 61
1 12479 2
0 6354 18910
1 10822 421
1 3966 373
1 11819 353
0 9765 21264
0 6838 20034
0 12142 22488
0 2389 14325
0 2763 20734
1 11002 491
0 2595 17811
1 17525 337
1 15276 193
0 9016 22128
0 6970 17720
1 17495 269
1 7538 41
1 4392 3
1 21350 29
0 5016 15648
0 2168 16655
1 5417 337
0 9152 19963
0 4594 21744
0 10517 22094
1 20553 449
0 12665 22574
1 20745 23
0 1288 18490
1 16596 433
0 9872 18592
0 1098 12329
0 4517 17376
1 18159 181
1 17555 163
1 14167 349
1 6710 163
0 5452 22724
1 14053 37
0 3755 18101
1 8545 353
1 14667 173
0 8095 18425
0 435 14049
0 12263 24337
0 5897 23548
1 8938 131
0 7399 24011
0 1720 15338
1 5367 269
0 2535 18925
1 10304 241
1 9832 263
1 23820 179
1 12341 59
1 13917 241
1 21812 281
0 1045 21210
0 7243 20250
0 526 22879
0 4225 14814
0 724 11853
1 8386 337
0 123 14791
1 16923 43
0 1426 19334
1 5593 131
0 528 11150
1 7934 283
1 17982 163
1 23209 463
0 1058 24220
1 8829 347
0 11283 22805
0 5729 21459
0 973 23302
1 6124 431
0 2268 19751
1 20046 373
0 685 15432
1 3759 23
0 3516 13826
0 4121 13009
1 17298 409
1 18188 109
1 2107 43
1 17927 17
1 3687 17
0 2602 12240
0 2660 13627
1 5670 331
0 12837 23471
0 6256 15544
0 7023 16299
1 20028 379
0 2538 12800
0 6737 23449
1 8023 167
0 806 22574
0 2382 17841
1 8654 479
0 2571 15365
0 418 24281
1 16792 227
1 19674 29
1 17939 479
1 16741 5
1 24477 167
1 15541 179
0 8915 18949
0 2576 19144
1 3657 229
0 7206 15925
0 4940 22991
0 6277 24574
1 23004 47
1 12426 467
0 1572 17096
1 13042 347
0 5717 18466
0 2648 15359
1 11085 433
0 6121 17951
1 4402 137
1 3444 257
0 4900 19934
0 1383 23328
0 5314 23016
0 3240 22866
0 3930 15379
1 886 191
1 19109 79
0 10070 21547
1 360 13
0 831 14482
0 2510 11267
0 1310 13433
0 23 16307
1 16339 397
0 5400 24179
0 8888 18521
0 10252 19263
0 3036 19856
0 1695 18780
0 7161 16903
