23057 19020
0 2186 20996
1 18139 131
1 8664 197
0 4612 23023
1 9014 173
1 22675 269
1 7558 137
0 5959 20475
0 8359 20465
1 20733 19
0 3340 18726
1 17580 23
0 1868 22439
0 10874 22645
1 19507 443
0 1520 16375
0 706 19379
1 6200 281
0 2343 14112
1 19997 199
0 2472 19930
1 13311 47
1 896 397
1 12463 331
1 12924 499
1 5068 359
1 19312 61
1 20443 113
1 21278 149
0 9774 19676
0 1986 19065
1 10480 479
0 8579 18913
0 6390 22946
0 1823 21925
1 14260 109
1 19207 19
1 6802 359
1 4901 173
1 9273 23
0 2653 18929
0 4023 18643
0 1019 15943
1 192 29
1 22935 7
0 2815 18260
0 4768 17232
0 9014 21540
1 18357 127
0 8485 22800
0 473 15270
0 5601 17726
0 3007 19418
1 7306 163
1 13178 61
0 10060 20267
1 16295 53
0 608 22720
0 3953 18943
0 2245 20507
0 1805 18206
1 5682 227
0 1081 14800
0 4154 22140
0 3216 17075
1 8492 11
0 3737 13707
0 4156 15506
0 11054 21788
0 7003 21739
1 14817 409
1 19034 281
0 8100 18250
1 3024 337
1 5625 239
0 1024 10680
1 17734 397
1 9180 23
0 1811 19952
1 1585 311
1 18149 53
1 7234 71
1 22410 257
1 11098 491
0 6373 19850
0 13142 22946
1 18661 19
0 2114 17584
0 2264 17982
0 134 21628
1 4077 19
0 613 16932
0 431 16824
0 11421 22385
1 2167 137
0 6605 18857
0 1235 21223
1 19205 31
1 1029 293
1 9079 467
0 504 22521
0 1592 14235
1 5494 311
0 2663 17311
1 12253 397
0 8 18558
0 5103 17138
1 5114 31
1 7175 127
0 381 11702
0 1644 20477
1 22614 71
0 8586 18401
0 131 14242
0 6239 21595
1 17049 487
1 13781 73
0 12150 22696
0 8539 18917
1 4785 7
0 5715 22308
0 6762 18010
1 1860 41
1 11512 359
1 22153 463
0 975 20050
0 9807 22260
1 4046 229
0 1341 14946
0 5346 20322
0 2694 17777
0 2225 15619
1 20485 227
1 12907 431
1 22838 367
0 1409 17621
0 4232 19634
0 3691 17810
1 5985 139
0 2217 15207
0 3643 19226
0 271 22291
1 13441 139
1 5178 223
1 12029 101
1 3112 7
1 21818 277
1 8895 331
0 1646 15668
1 13216 269
0 3008 17141
1 22906 443
1 8622 2
0 5830 21797
0 6677 19914
1 21821 283
1 13925 181
0 7062 21042
0 237 19168
1 9331 11
1 3972 293
1 5869 479
1 633 401
0 8880 21829
0 6155 16949
1 3816 487
1 5074 389
1 19813 277
1 11292 83
1 5289 379
0 4369 17380
0 4660 18162
1 1669 263
1 14513 241
0 2210 20477
0 10810 20431
1 22410 457
1 15411 401
0 9295 19776
1 22886 491
0 9361 21335
0 4872 18506
1 15618 173
1 6952 487
0 588 17041
0 1593 16417
0 674 20873
1 20322 419
0 1299 22979
1 353 257
1 1623 467
0 5526 22854
1 12224 173
0 3575 22855
0 3620 20375
1 22549 31
1 10587 397
0 1024 14279
1 2182 193
0 868 12217
0 6063 15864
0 2532 17300
0 3274 15649
1 16703 149
1 5164 179
0 1002 22781
0 816 16650
1 14710 257
1 12145 223
1 8644 3
0 2681 16373
1 11806 337
0 9426 19758
0 1248 18250
0 10322 22769
1 1346 281
1 4161 163
0 4092 15685
0 5829 22427
1 17040 271
1 14437 239
0 7032 22570
1 15084 107
0 1510 21184
1 19701 157
1 10198 251
1 17325 197
1 20957 463
1 21154 431
1 13447 487
1 22466 283
1 8053 149
1 1638 61
1 15554 359
0 2332 13834
0 4770 18832
1 13054 73
0 932 20432
0 9437 20610
0 1031 17083
1 16660 317
0 1804 16445
0 12406 23029
1 17759 349
1 13970 379
0 545 21931
0 6767 17973
1 8277 271
1 14421 389
1 2852 61
0 4811 17758
0 6534 17329
1 4739 461
1 4857 311
1 17402 431
1 20587 5
1 21448 467
0 9909 21914
0 1150 13971
0 2888 17606
0 7810 19739
0 5002 15721
1 18969 431
0 9081 22140
1 12095 29
0 6977 17562
0 6585 19638
1 20370 457
1 15425 431
0 4640 19251
1 13920 31
1 2684 271
0 2973 13198
0 2108 18929
0 3543 15822
0 1772 20906
0 2487 13951
0 7523 18181
0 5660 16204
1 15681 139
1 3230 7
1 2292 2
1 12957 389
1 5625 181
0 7173 18131
0 5243 20246
0 1810 18239
0 7583 22135
0 1140 22874
0 2094 16304
0 7468 22960
0 9814 20035
0 6673 20634
1 18373 293
0 6431 18987
1 13899 241
0 6743 21660
0 8393 21102
1 9374 313
1 938 269
1 3314 101
1 19821 193
0 5021 18897
0 8938 18878
0 3582 14465
1 6644 29
1 2978 283
1 19038 67
0 6544 20838
1 15977 13
0 3488 13898
0 5662 16019
1 1131 97
1 1528 37
1 6064 331
1 12638 131
0 1526 16029
0 1623 23006
0 5185 22715
0 2354 22117
0 6298 18439
1 757 433
1 20978 271
0 2356 16576
1 2807 167
0 1759 11728
1 9570 223
0 2620 15951
0 5361 15624
1 450 191
1 19668 53
0 1389 22806
0 2740 17701
1 13624 79
0 3461 18520
0 3827 17073
0 2207 19692
1 3785 463
1 6134 71
0 1457 16086
0 1463 15114
0 1811 11371
0 5214 17497
0 4456 17601
1 3588 353
0 4589 22375
1 17674 137
1 1843 349
1 3895 283
1 18909 443
1 2415 277
0 1938 19298
0 220 15256
1 1628 197
0 1383 20083
1 2819 199
1 15525 97
0 6364 19967
1 13582 191
0 318 16477
0 5321 16916
1 1562 17
0 7485 20232
1 15570 401
1 1410 227
1 6233 337
1 18089 257
0 3241 19502
1 14118 443
1 3097 379
0 6148 19411
0 298 20776
1 3174 337
0 8820 20912
1 18430 127
0 5256 17416
1 21207 163
1 14507 277
0 9083 21422
0 1239 14917
0 2235 18145
1 17284 419
0 204 18696
0 9916 22565
1 2276 103
0 9217 23040
0 1174 11124
0 5315 16686
1 20322 307
0 888 18769
0 5271 16468
1 22637 7
0 7584 22561
1 8357 89
0 9378 22695
1 22531 257
1 11963 479
0 10331 21126
0 48 20147
1 18046 439
1 22741 11
1 1889 67
1 16413 3
0 1302 15842
1 8707 449
1 552 3
1 10550 433
1 48 89
1 10098 421
1 1609 379
1 13392 191
1 12455 373
0 1201 21111
1 23005 191
0 2605 17911
1 2885 307
0 6676 18586
0 3336 15119
1 18992 199
0 12141 22825
1 19251 157
0 5846 17192
0 3135 12652
1 20026 347
0 4919 14911
1 8825 367
0 3865 16232
0 4585 18092
0 429 18674
1 18622 163
1 18212 443
1 21795 53
1 13955 31
0 2347 15590
1 13031 97
0 8846 19110
0 676 14221
1 12869 433
1 11936 229
1 22643 373
0 1036 14839
1 14349 397
1 6597 59
1 3775 239
0 345 17783
0 4937 15016
1 7171 353
1 15007 331
1 19844 283
0 3524 18095
0 2901 21378
1 14454 43
0 6734 21002
1 16144 467
0 930 11883
1 7189 251
0 6701 18387
1 19890 367
0 1571 22988
0 9462 22035
0 19 15682
1 7231 167
0 3190 20990
1 11286 83
1 2798 419
0 11865 21645
0 956 13060
1 16089 11
1 20091 479
1 19019 137
0 8899 21394
0 4086 14668
0 6176 18794
0 9849 21972
0 2477 17124
0 504 14022
0 714 13561
0 3189 23050
1 22114 211
0 9292 19451
0 4337 16409
1 13476 53
0 7056 17405
0 8960 21794
0 3554 21724
1 13574 443
1 20852 439
0 5097 19530
1 194 13
0 307 22335
1 8579 277
0 1632 17376
1 4297 487
0 213 11081
0 4834 21261
1 17513 227
1 20240 349
1 2030 211
1 16926 89
0 3308 19875
0 7290 18968
0 5604 22103
0 194 10533
1 3652 13
1 696 31
1 7027 127
1 19027 103
1 14428 179
0 110 15145
0 10369 21865
1 15278 283
0 8048 20975
0 256 13788
0 5429 18760
1 5900 389
0 1777 17276
1 10888 223
1 4421 167
1 5583 277
0 2200 22974
0 5202 17802
0 11422 21020
1 19659 67
0 4869 18524
0 2529 15924
0 8875 19813
0 5329 20741
1 15724 487
1 12231 151
1 19785 97
1 10523 59
0 2386 17094
0 3228 16585
0 8851 22852
0 1506 18625
0 9841 20770
1 105 443
0 9518 21581
0 2599 20002
0 4046 17555
1 22428 211
0 10920 22667
1 11840 409
1 12694 109
0 3513 20146
1 16952 107
0 3496 14242
0 7326 22040
0 9911 22510
0 907 22240
0 2505 17868
1 7151 449
1 6103 283
1 8211 151
1 18126 379
0 1676 12264
1 1583 23
0 2492 16924
1 12349 191
0 4173 17565
0 5170 14915
0 2417 17027
0 306 15981
0 9245 20383
1 12477 401
1 9517 7
1 20146 107
1 19204 59
1 19688 487
1 18583 53
0 11459 21008
1 11343 307
0 2584 22976
1 18011 179
0 4613 14586
1 9839 467
0 8454 19307
1 1260 199
0 5517 16240
1 12825 439
0 4436 18974
1 8672 173
0 2162 14472
1 18855 419
0 7484 20094
0 9306 21955
0 993 17644
0 5320 22803
0 7885 18233
0 7655 22340
0 2082 13968
0 592 10492
0 3544 20342
1 21658 103
1 19875 113
0 3680 14818
0 6660 20331
0 9698 21080
1 13651 31
1 19094 131
1 2886 281
1 7757 17
1 17014 293
0 6241 16952
1 4687 379
0 4222 20133
0 7128 19178
1 21853 97
1 14545 163
0 747 15887
0 2081 19109
0 1696 14563
0 7043 20621
0 3124 22791
0 3944 17221
1 10113 73
1 6596 23
0 5497 21622
1 9904 359
1 8462 193
0 1542 17898
1 8107 163
0 3581 18778
1 20957 31
1 20306 313
0 3359 18263
0 243 12208
1 19847 43
1 1239 2
0 3119 19200
0 8069 17582
1 20374 499
0 321 14479
1 21771 5
1 21988 353
0 4708 21711
0 4775 15354
0 1549 21881
0 217 12045
0 484 18875
1 4472 101
0 6147 16639
0 941 10680
1 12784 373
0 4713 19692
1 1525 191
0 7768 21512
0 2039 21051
0 5014 15150
1 21727 23
1 7485 353
1 21021 79
0 1164 14085
0 6554 18115
0 1062 22516
1 22426 229
0 6900 21041
0 8049 20794
0 5374 21521
1 16282 317
0 803 13776
0 2615 15555
1 19952 449
1 10220 2
0 417 22511
1 10044 89
0 2070 19591
1 14755 37
0 4867 20594
0 10696 20237
0 8133 22218
0 5708 16144
0 2059 15008
0 2330 22998
1 17405 79
0 1402 14996
0 2191 16790
0 11211 22825
1 9786 499
0 5612 22705
1 12980 181
1 13170 223
0 672 13261
1 18226 313
1 16521 7
0 1826 21781
0 2285 19574
0 4782 18247
0 6147 18763
1 5790 73
1 9228 137
1 4805 467
1 2737 109
0 9914 19509
0 4915 21226
0 9911 22726
1 3799 139
0 11366 22803
0 11684 22247
1 8062 103
1 20126 367
1 6175 307
1 14694 11
0 3254 15351
1 6616 421
0 893 12404
1 20884 281
1 10850 191
1 2579 163
0 450 10959
1 4873 439
0 3583 20626
1 6899 47
0 9214 22933
0 9739 19262
1 21951 23
0 4837 22593
1 2478 61
0 5104 16885
0 1658 15948
0 1708 19622
0 121 19397
0 2311 14855
0 6431 21086
0 2149 19651
0 9099 22597
0 726 21346
0 3825 15418
0 8557 18815
1 148 139
1 13999 257
1 12551 53
1 14492 29
0 6989 18929
0 440 15287
1 22980 307
1 1313 257
0 2333 17538
1 16638 491
0 7177 22170
0 2211 14095
1 17067 317
0 230 17209
0 6252 16997
0 11916 22095
0 779 19253
0 4267 14239
0 587 19814
0 2428 15486
1 9125 211
1 5800 467
0 5704 22264
0 440 17618
0 11690 22383
0 2064 17014
1 1105 151
0 7150 19329
1 18925 127
1 10992 73
0 6977 17448
0 1717 12567
1 1580 67
0 2143 20142
0 5344 17245
1 10569 79
0 3627 21479
1 4205 151
1 8120 41
1 15949 277
0 906 15592
0 6042 20051
0 2735 15222
1 7750 107
0 11846 22536
1 4825 103
1 8291 337
0 4692 18155
0 3431 22053
0 1363 15905
0 1242 17235
1 16197 457
0 7441 17808
1 14953 199
0 2255 18029
0 781 16039
0 6779 22727
0 4949 22739
0 10017 21166
1 21580 2
1 17761 487
0 6999 18074
0 5611 16750
1 1112 19
1 3667 367
0 10232 20311
0 2760 20829
0 3324 20121
0 11252 21551
1 1451 367
0 4054 21669
1 12476 97
0 170 14797
1 12152 227
0 4737 15931
0 3195 17173
1 1432 347
0 2349 21866
1 18071 79
1 15117 131
1 12936 131
0 743 19801
1 20930 379
0 4636 15137
1 1545 439
0 8500 21460
0 2249 17109
1 13357 167
1 18143 163
1 12939 47
0 596 14917
1 11867 37
0 763 17339
0 463 14776
0 2641 14941
1 416 467
0 3561 15040
1 12090 31
0 1613 14484
1 13745 397
1 947 163
1 10118 367
0 5137 15842
0 1494 19229
0 1519 13732
1 19992 53
0 1756 18851
1 3787 11
0 4110 13977
1 4872 373
1 18313 283
1 8576 13
0 5560 15323
0 6487 16624
0 10125 22202
0 6115 21855
0 1317 16641
0 10587 22625
1 19131 479
1 10062 197
0 7083 19388
1 10826 13
1 5781 17
0 3452 22570
0 6624 17542
0 3376 15596
0 3623 15435
1 15757 367
0 5195 22310
1 14118 379
1 2859 223
0 8270 20480
0 2881 14430
0 138 20064
0 12965 22931
0 2447 12814
1 13771 83
0 1860 16627
0 442 12222
0 1734 14667
0 717 16896
0 2250 17200
0 8884 21239
1 529 3
0 901 17304
0 3512 19474
0 2663 22298
0 1713 20029
1 21789 67
1 3719 499
1 19268 173
0 793 15712
0 6197 20384
0 13122 22864
1 8738 191
0 1629 21722
1 14192 389
1 5033 163
0 5921 21674
0 6967 21842
1 20724 313
1 2216 197
0 7425 18625
0 619 21889
0 9748 19921
1 759 383
1 2772 463
0 5213 22210
1 4459 491
0 1146 16095
1 5810 199
1 20685 479
0 5505 22948
1 22193 173
0 2391 15810
0 5744 19675
0 10616 22225
0 6853 18691
0 3487 17249
0 452 17908
0 3010 13785
0 1536 14271
1 22034 401
0 4067 14775
1 17555 439
1 1390 7
0 610 21785
1 20808 461
1 6938 347
0 1199 15177
1 13862 367
1 1746 167
1 19141 421
1 1703 241
1 20942 373
0 8645 18172
1 2963 127
0 3487 13428
1 18140 257
1 3459 431
0 337 21988
0 7929 21115
0 589 14478
1 9652 251
1 20661 307
1 21111 293
1 5052 277
1 21681 467
0 3497 15721
0 6050 17546
1 8230 11
1 22970 7
0 4722 21400
1 20791 179
1 4957 83
0 4188 18996
0 7843 19083
1 19272 317
1 14101 131
1 5801 107
1 17351 167
1 12423 173
0 1062 20513
0 3554 15253
0 10451 21366
1 9485 29
0 2582 17982
0 3838 20615
0 1851 16809
1 22301 439
0 6893 20891
0 5932 20057
0 2998 21706
0 4739 19997
0 4473 21768
0 411 21794
1 13756 181
0 8361 20113
1 7005 331
0 6574 17356
1 12067 419
0 3868 22834
1 20396 293
1 17795 373
0 894 17996
1 16917 167
0 279 15903
0 6956 18056
1 6835 223
0 5553 22196
0 1312 14393
0 7485 21310
0 6777 21730
1 5505 311
0 8802 21874
0 2179 17075
0 4399 22271
0 5968 21121
1 18891 461
0 530 13120
0 4824 22211
1 4083 227
0 9830 19640
0 2519 13537
0 168 10451
0 2357 19369
0 6215 16976
1 18994 199
1 17389 197
0 2340 13256
0 4578 15521
0 466 21396
1 5954 109
0 1830 16482
0 2806 20524
0 190 19886
1 7912 293
0 3363 21636
0 5471 17172
1 16784 443
1 11984 227
1 1651 421
1 21852 463
0 8677 20765
1 18198 421
0 1636 21896
0 4406 22888
0 6344 17635
1 21788 173
1 7912 11
0 9592 20394
0 2906 19693
0 8959 18575
1 17141 29
1 21449 311
0 4014 14383
0 3845 16945
1 20267 487
1 22749 347
0 6884 21816
0 9069 21080
1 8344 263
1 15351 101
0 9452 20960
1 11738 457
1 19792 467
1 22685 233
0 1547 15480
1 13605 257
1 20951 491
0 6017 19639
1 14393 367
1 15443 269
0 1067 17483
0 6066 16232
1 3423 271
1 11941 263
0 2178 13422
0 311 15398
1 13500 163
0 861 20830
0 8885 20762
0 4461 19403
0 2368 14220
0 7475 21267
1 11477 281
0 7221 22603
0 6976 20935
0 735 11297
1 15383 449
1 2663 307
1 11986 463
1 16203 29
1 15520 5
0 5064 22874
1 17517 73
0 463 13889
0 8440 22908
1 17409 499
0 7347 17400
1 3369 173
1 19675 199
1 13358 401
0 7258 16920
0 12605 22927
0 2722 13048
1 19956 487
1 14492 347
0 9929 19555
1 9952 47
1 9115 457
0 4665 21179
1 3407 137
1 13377 409
0 5932 18122
1 8471 163
1 10280 163
0 7487 22321
0 1402 18902
0 3860 18871
0 1200 20936
0 8267 18674
1 11316 211
1 15823 241
0 6928 18772
1 3677 373
1 16010 167
1 3183 491
0 11906 22929
1 21807 11
0 7569 20358
1 7184 419
0 9515 21281
0 2491 22954
1 4702 73
1 17071 197
0 2612 13724
0 7624 17220
0 1665 22010
0 1628 15163
1 12215 349
0 6034 17156
1 14088 479
1 20544 11
1 6455 137
1 8197 257
1 15763 379
1 19187 13
1 7858 353
0 2926 21885
1 3032 401
0 210 19837
0 7423 22912
1 11714 359
1 18497 367
1 18406 421
1 11042 379
0 6031 22284
1 19649 19
0 6574 20738
1 22678 19
1 7507 239
0 861 13518
1 21735 223
1 21410 103
0 48 10870
0 3582 18780
1 12136 191
1 6711 43
0 3988 22427
0 4655 21224
1 8787 61
0 3560 14662
0 241 18654
1 39 23
1 21220 487
1 22600 31
1 22474 79
0 5852 21524
0 3275 13438
0 442 19985
0 5826 18740
0 1143 20535
0 5916 16036
0 1139 11648
0 4827 21050
1 13055 43
0 2578 20439
1 16789 359
0 6596 18246
1 1211 373
0 7735 21932
1 3985 31
0 80 17449
1 11743 13
0 4433 19328
1 22461 191
0 4515 14689
1 16465 199
0 2808 19713
1 14698 277
0 7371 17077
0 2720 20506
0 8381 22580
1 14995 227
1 18636 401
1 2647 59
1 11845 2
1 6488 461
0 10053 20352
0 1679 11554
0 2869 16904
1 16695 263
1 10811 313
0 11227 22095
1 190 269
0 350 10603
1 5798 347
1 19901 131
0 4884 18102
1 3595 89
1 2465 499
0 5229 17198
1 9127 431
0 7027 18544
0 1269 14954
1 22274 257
1 14496 373
0 4195 19593
0 2548 13572
1 3424 383
1 12054 359
0 1470 22371
0 11135 22800
0 1681 17807
0 1500 14873
0 133 16436
1 22768 269
0 6042 15909
0 1866 13182
0 64 22662
0 3522 15102
0 4415 15938
1 7861 149
0 2688 20046
0 6991 21636
0 4188 14319
0 12956 22593
1 1801 443
0 5930 17086
1 18667 379
0 11266 22040
1 17479 331
1 3168 401
0 3407 17435
0 6836 21565
0 2180 22621
0 5454 17926
0 5066 19734
0 1006 18615
1 4233 331
1 20438 17
0 3226 22256
1 12465 11
1 1041 139
1 19291 163
1 7426 53
0 3371 14302
0 6564 21626
0 11060 21754
1 2523 251
1 10994 449
1 22867 113
1 5448 367
0 6847 20409
1 8439 37
0 2995 17587
1 4186 41
0 3461 19767
0 3611 13497
0 6436 18861
1 22814 409
0 193 13817
0 84 21634
0 8345 21403
1 18264 139
0 108 13354
0 1203 18511
0 4625 21288
1 6386 137
1 8712 449
1 2466 467
1 12179 179
1 15353 401
1 6482 53
1 13184 191
0 4594 14310
1 13548 5
1 5227 439
1 2398 397
1 5005 131
0 2868 18035
0 8415 22082
0 9508 22559
1 2531 23
0 333 17999
0 6643 16881
0 6531 19324
0 3483 19370
0 3635 16443
0 828 14931
1 5835 2
1 8373 433
0 1701 12381
0 9141 21283
1 14825 227
1 384 443
0 2754 21692
0 4836 20305
0 5341 19622
0 848 20267
0 1285 18515
1 4869 79
0 4101 16284
0 249 18881
1 16065 433
0 6248 22733
0 1042 16557
0 1658 17706
1 17640 313
0 3819 17805
0 7065 19054
1 16961 47
0 7514 22466
0 7891 19130
0 3022 16294
0 12074 22035
1 22367 439
0 1788 22943
0 27 12117
0 11231 20999
1 10058 37
0 2816 22290
1 7460 199
1 8203 43
1 16684 89
1 17231 5
0 8532 20659
0 1204 20100
1 14589 313
1 7949 431
1 7615 47
1 17897 383
1 18855 127
1 17244 379
0 3350 20107
1 12882 239
1 7585 443
0 2145 20612
1 8801 421
1 2184 313
1 8310 191
0 2862 14253
0 404 10255
1 15761 401
0 582 13645
1 2864 463
0 6524 18377
0 103 13445
1 20630 349
1 3583 409
0 2874 14940
0 1414 15278
0 4722 17541
1 19310 479
0 1888 21488
1 12525 307
0 6589 21859
0 4940 19206
0 12324 22575
1 14373 179
1 16827 199
0 910 15119
1 12698 67
1 13169 409
0 331 9965
0 5568 21204
0 2367 14418
0 472 11820
1 18678 367
0 7428 17511
1 12547 149
0 1765 14365
1 15508 223
1 7722 211
1 11159 443
0 5792 21007
1 5782 137
0 112 18920
1 1001 379
1 19462 397
0 5802 19713
1 7107 337
1 2500 463
1 10630 229
1 14638 311
0 3738 15724
0 9292 19358
1 1871 257
1 5342 227
0 6208 20212
1 16105 487
0 5508 19301
1 8423 433
0 548 18194
1 4593 5
1 1106 67
0 8088 20094
0 9214 20887
0 3146 16029
1 21397 139
1 19434 347
1 9254 173
0 3098 19900
1 320 281
1 22669 359
0 4055 17778
1 6524 151
1 17649 463
1 20798 307
1 728 347
1 4435 383
1 15441 101
0 4386 17998
0 4041 15851
1 13604 277
1 725 43
1 10133 283
0 1386 16095
1 20460 467
0 153 15561
1 9786 227
1 6792 499
1 9165 449
0 1790 15582
1 7587 191
1 16079 89
0 5292 17885
0 5983 18467
1 12546 317
0 3991 15447
1 6068 307
1 900 463
1 19455 11
1 2757 277
1 15884 107
0 4770 18122
0 11160 21605
1 8518 359
1 7177 241
0 679 17697
1 10636 19
0 6746 20815
0 10368 22145
0 359 16632
1 2836 431
0 6157 20542
1 14665 461
1 16300 191
1 11619 229
1 4222 67
0 7619 20550
1 15309 19
1 12100 233
0 12843 22542
0 8979 19416
0 402 19775
0 9618 21465
0 345 10344
1 15785 353
0 5352 17745
0 5073 14879
1 6801 173
0 3388 15828
0 1541 11449
1 9714 31
0 1103 11173
1 13330 191
0 8592 22635
0 699 18431
1 20271 53
0 835 18896
0 6924 20762
0 10241 21202
0 7353 20168
1 16856 3
1 12072 151
0 1630 19343
1 17930 23
0 971 11277
0 685 22851
0 31 16482
0 4094 17598
1 18153 59
0 663 11108
0 1626 15666
1 5345 151
0 1480 22515
0 3550 19767
1 10434 89
0 3772 18224
1 17999 263
0 2043 15643
0 2828 14432
1 9919 131
1 22160 257
0 988 18728
0 9263 22484
1 20025 293
0 8855 21972
1 5783 29
0 883 14240
0 8460 21186
1 4534 317
1 1609 383
0 1575 16084
0 2309 17712
1 21268 107
0 9990 19933
0 1017 17012
0 9107 19040
0 7015 20508
0 5369 19794
0 1310 16972
0 2485 12154
0 6363 22732
0 12566 22912
0 5460 19749
0 10461 20672
0 6897 22829
0 10263 20748
0 4454 22517
0 4332 16559
0 7855 18050
0 11241 21076
1 21849 373
1 500 433
1 5008 457
0 1836 19837
0 5264 17916
0 3218 13785
1 18961 229
1 5398 283
0 6040 15882
1 19641 353
1 9741 271
0 1946 15421
0 1526 20206
0 2526 21638
0 6344 21397
0 3566 14547
1 22348 419
1 15292 373
1 2725 11
0 1649 22680
1 13288 269
1 10949 151
1 10828 107
0 1349 22357
1 16861 37
1 22105 31
0 1999 18948
0 9755 21002
0 4974 15272
0 9015 18601
1 18850 17
1 22806 71
1 7871 241
1 11355 353
0 1880 21087
1 14361 281
0 2863 13355
1 9792 5
1 20071 401
1 23020 193
1 11933 43
1 12827 491
1 3922 431
0 7441 17209
0 9867 21892
1 9637 23
1 11112 257
0 6543 17436
1 4084 11
0 3568 20137
1 20629 2
1 14840 467
1 16789 433
0 5620 17045
1 22404 487
0 7082 19153
0 4918 19184
1 15061 149
1 12384 173
1 5202 347
1 16756 197
0 898 13052
1 22726 167
0 7742 22928
1 15867 463
0 5186 18772
1 19386 107
0 1239 14549
1 10060 167
1 12163 19
0 1466 17108
0 6071 16712
0 6946 17036
0 5629 15304
1 12483 353
1 20334 19
0 1351 22276
1 15634 131
0 3673 21632
1 4594 431
1 13310 389
0 4114 22629
0 4194 18240
0 1728 11950
1 3090 431
1 11381 37
0 5582 22853
1 7715 19
1 1548 179
1 7676 2
0 2497 21494
0 8780 22929
0 7215 19349
0 10526 22797
0 6773 17642
1 23010 67
1 6708 2
1 10840 31
1 2017 181
1 539 71
0 6830 18775
1 14043 31
0 1112 22453
0 8000 20180
0 3937 20913
1 5074 251
0 1577 15140
0 1747 15442
1 22079 151
1 3369 191
0 2516 17277
1 18492 71
1 5006 257
0 3037 14816
1 20020 337
0 2060 19339
1 9412 463
1 6457 401
0 11127 21109
1 15083 17
1 20566 401
0 3520 22129
1 5634 191
1 20814 269
0 6751 19995
1 22993 113
1 7530 191
1 16914 89
1 1225 349
1 18439 283
0 6358 17263
1 17903 487
0 9113 18706
1 9832 3
0 10023 19971
0 3105 14675
1 8092 2
0 4419 14955
1 11366 211
1 12919 311
0 6011 20116
1 8590 499
1 3845 181
1 5038 487
0 6799 16434
1 4196 139
0 4946 22200
1 7545 47
1 8457 167
1 18080 83
0 3703 22073
0 4602 21841
0 3042 14002
0 11556 21763
1 16400 163
0 4580 17073
0 5310 18203
0 3733 15459
1 9058 227
1 19401 157
1 19341 397
0 5193 19869
0 1390 13108
1 3745 11
0 1278 15308
0 1439 12731
0 5115 22353
0 664 20085
1 6995 31
0 3 17117
1 19051 353
0 9416 19194
1 11443 307
1 19220 163
0 2689 19180
0 2588 13705
0 9354 21524
0 3003 16093
0 6822 18727
1 12825 193
1 15654 199
0 1665 17146
0 934 20047
0 9685 20160
0 7197 22220
0 9471 21392
0 9713 21784
0 10843 21761
1 10167 233
1 5666 233
0 3669 17906
0 6978 17459
1 11284 79
0 519 21576
1 2263 281
1 18742 43
0 456 12736
0 6514 16060
1 2327 157
1 5696 101
0 5802 18932
0 2578 17526
1 1982 263
0 8502 20016
1 3605 163
0 9281 22745
0 554 22035
0 4299 15917
0 259 10007
1 17909 349
0 1214 15614
0 9644 19854
1 291 73
1 16985 461
0 2256 15563
0 4904 19077
1 2268 359
0 4153 17488
0 4863 19171
0 428 10614
0 1647 19862
1 6502 349
1 12378 449
0 11532 22548
0 71 12082
0 2190 17199
1 13890 383
0 192 11879
1 17222 353
1 19944 359
0 6969 16963
1 17247 311
0 3182 17756
0 5475 18026
0 9903 22183
0 224 21188
1 15308 181
0 1217 18307
1 1632 211
1 13479 251
1 15822 13
0 2419 12024
1 11804 463
0 4779 21300
0 5534 21374
0 4040 15174
1 12886 109
0 6806 16710
1 20309 149
0 5327 21959
1 9269 241
1 14713 449
1 21350 283
0 7652 22085
0 5256 18567
0 2442 15263
0 2603 22601
1 6137 43
1 3335 37
1 15821 239
1 3701 491
0 9405 22725
0 5137 16747
1 6272 383
0 2351 20572
0 5054 21730
1 19523 103
0 2388 18172
0 3380 18742
1 20876 233
0 5052 21303
1 2920 229
0 10629 20473
0 753 12412
0 2907 21780
0 2408 13856
1 22938 5
1 5402 277
1 6963 17
1 11133 7
0 4976 14701
1 4259 337
0 666 17933
1 18358 439
1 18855 487
0 4645 15584
1 19502 499
0 1841 13347
0 6569 17791
1 13141 47
0 9775 22405
1 16245 73
1 11182 137
0 5418 20899
0 12745 22543
0 638 17734
1 10269 167
1 72 79
0 10605 20883
0 10091 20637
1 17424 23
1 12554 487
0 12948 22844
0 5890 15579
0 5286 15535
0 2919 14716
1 407 59
0 11133 20884
1 597 499
1 21160 37
0 3697 19592
1 19146 449
1 14349 61
0 10447 20881
0 1636 13600
1 20952 239
1 21174 149
0 8892 19236
1 17630 41
1 2483 47
0 6626 17845
1 16567 401
1 18935 347
0 5672 16394
1 12554 163
0 3480 22483
1 20886 263
1 7276 61
0 11478 22170
1 16155 251
0 3153 18355
1 7877 383
0 10914 22794
0 4197 15529
0 3465 14915
1 14050 293
0 3521 13625
0 1387 20715
1 546 113
1 16626 2
0 4045 17901
0 3130 14313
1 5221 349
0 1216 12991
1 8584 317
0 2337 17601
0 6635 21756
1 14730 421
0 8047 22748
0 2464 15073
1 7366 499
1 2911 443
1 2955 23
0 11644 22453
0 4615 22555
0 829 10570
0 288 21536
0 811 18588
0 873 13621
1 6767 461
1 739 61
0 606 11747
1 2546 107
0 8100 19443
0 9017 22595
1 15510 163
1 2525 251
