18803 21763
1 2993 5
0 1513 12407
0 1188 15952
0 1631 14543
1 2448 181
1 1942 173
0 4110 17881
0 448 15733
1 15318 311
1 16705 13
0 1859 14890
0 5220 16641
0 5467 17486
0 2021 15706
0 2820 13859
1 7730 373
0 5269 17455
0 655 13486
0 3527 18431
1 14036 179
1 13401 461
1 14990 151
0 4883 16936
1 10612 281
1 7009 13
0 4140 15596
1 3418 487
1 753 487
0 72 18364
0 3059 17902
0 482 15525
0 1976 13866
0 3315 17346
1 3114 71
0 1281 17359
1 5224 439
0 675 14429
0 936 12833
0 1012 15997
1 18289 79
1 9816 293
1 6459 97
0 3245 15798
1 5625 11
0 3649 17026
1 2938 401
0 2431 18605
0 4045 17417
1 16175 47
0 2788 14447
1 1631 17
1 9254 379
1 7776 251
0 3848 16226
1 18239 383
0 1184 17680
0 871 13470
1 15518 197
0 1310 15279
1 15529 167
1 15890 107
1 14312 499
1 2493 373
0 2303 15923
0 1334 18101
1 10503 197
1 3484 443
1 272 271
1 17134 197
1 6525 499
0 1205 15237
1 247 7
0 1556 15365
0 3474 14893
1 17190 41
0 1949 13421
0 166 12792
0 2445 18335
0 5591 18443
0 2976 15369
1 1868 433
1 17361 379
1 15936 449
1 8750 97
0 2810 17987
0 3376 15566
1 1013 353
1 16242 53
1 8999 193
1 13682 389
0 614 16547
0 3849 17088
1 11950 181
1 9074 2
0 1644 14078
1 2371 103
1 14566 13
1 16002 83
0 3192 15543
1 10171 5
0 106 11192
0 2726 15424
1 3514 109
1 3993 263
0 7024 18721
1 3426 79
1 5937 307
0 465 15258
1 7994 433
1 17994 139
0 1899 15633
0 1084 18130
0 1680 16311
0 1396 17775
0 3141 16299
1 603 347
0 4328 18085
1 13131 251
1 728 271
0 1342 14753
0 1457 17893
0 2775 15673
1 16122 157
0 1099 16539
0 1999 13471
0 521 18575
0 710 14825
1 6596 2
0 1243 17027
1 8908 239
1 541 271
0 1503 15835
1 8125 131
0 6670 18434
0 675 16614
1 15474 439
0 195 15381
0 6595 17806
0 274 17034
0 2605 13620
1 12847 239
0 4919 15839
1 9189 419
0 1397 17192
1 10343 457
0 1577 17650
0 1112 17021
1 10436 389
0 916 18696
1 9561 277
0 5270 18368
0 574 15719
0 1952 13648
1 3201 431
0 4175 17535
0 905 16306
0 968 18669
1 6858 307
1 10076 269
1 5541 107
1 16024 19
0 5827 18331
1 5596 11
1 1348 463
0 2425 17809
0 2673 16196
1 4211 439
0 4062 17073
1 9311 31
1 2577 29
0 5308 17339
0 2614 14739
1 18407 419
0 531 17462
1 17201 467
1 18046 313
1 371 89
0 1232 13749
1 11348 173
0 1543 14300
1 17551 499
1 1138 499
0 613 14589
1 9531 431
0 888 15046
0 1696 13695
0 1422 12722
0 2120 18394
1 5089 163
1 3733 479
0 1370 17485
0 4375 16767
1 11569 457
1 11588 3
0 4067 16118
0 2925 17186
0 1078 13421
0 257 12217
0 934 17211
1 16319 5
1 11426 97
1 8346 191
1 10632 461
1 4294 233
1 13050 401
0 3788 17258
0 1786 17777
0 3892 15852
1 13580 233
0 2159 13789
1 1560 229
1 13895 3
1 7145 47
1 8063 211
1 18429 409
1 3799 239
1 8873 223
1 10184 283
1 2705 191
1 17301 67
0 1709 12690
0 966 15736
0 3349 17166
0 76 14887
1 4706 271
1 17450 457
1 3264 71
0 2076 18696
1 11746 457
1 7090 311
0 410 16706
0 2312 17557
1 1859 13
0 4943 18762
1 1334 2
0 4238 15363
0 1245 12788
0 7306 18788
0 1492 17119
0 1374 12934
1 16917 373
1 3454 409
1 13462 251
1 12462 349
0 4012 18408
0 5959 17938
0 1903 18145
0 4994 17670
0 2582 14619
1 6017 211
0 1973 12938
0 2726 18291
1 5487 383
0 5414 16579
1 7240 151
1 1363 53
1 4052 179
0 2240 14549
1 603 13
0 320 14382
1 14445 197
0 1520 15559
1 16421 251
0 3723 16811
0 3990 15276
1 13036 109
0 835 12721
1 3791 89
1 8538 3
1 14967 139
0 860 14610
1 17049 283
1 11658 83
1 4290 193
0 4791 16787
0 138 11167
1 2892 167
1 16910 379
0 2712 13810
0 3646 16709
0 5004 17416
1 4147 293
1 13326 353
0 3501 15939
1 17029 137
0 3358 17212
1 18452 103
1 17252 373
0 1712 15756
0 645 16477
1 18513 2
1 5954 97
1 8445 397
1 591 41
0 5590 16842
0 5029 18609
1 4724 223
0 6909 18046
1 14045 367
1 13381 269
1 4454 467
0 588 17986
1 17133 181
0 1274 16666
0 351 12980
1 9937 397
0 5335 16778
0 981 14733
1 1974 7
1 11872 271
0 753 18762
0 1181 14932
1 12467 101
1 17535 47
0 1952 13410
0 1173 14815
1 11066 223
0 2079 16448
1 16112 149
0 6005 18017
0 1771 17884
0 1207 13678
1 12989 71
0 2171 18118
0 6389 17914
0 3963 15228
0 5226 16370
1 18002 461
1 11206 59
0 1267 12669
1 8500 229
1 10356 197
0 2307 17434
1 5159 467
1 2388 359
1 1833 97
1 6189 431
0 1375 15362
1 13133 233
0 1063 17299
1 9485 421
0 5022 17697
0 1918 18086
1 13897 109
0 418 12196
1 15780 109
0 5292 18354
0 4869 18754
0 1247 14339
0 3140 16619
1 7779 19
0 6357 17952
0 1529 15725
0 1374 14223
1 6771 47
0 2719 16051
1 1951 5
0 198 17979
1 14942 239
1 1867 73
1 11470 157
1 17463 263
0 6821 17824
0 4654 18503
0 1309 12903
0 5228 16448
0 414 17611
0 2021 14446
1 12636 241
0 4759 18253
1 1250 157
0 918 15992
0 2035 15806
0 726 14442
1 18799 47
0 3837 17808
0 179 14140
0 117 15551
1 2902 13
1 9963 59
0 1907 18489
0 3423 17190
0 143 15238
1 7853 373
1 7052 179
0 3805 15632
0 1072 16767
0 3201 15503
1 1053 199
1 11300 47
1 17955 107
1 10323 359
0 4210 15439
1 11107 317
1 3342 151
1 6729 383
1 6809 431
0 576 12905
0 1114 12658
1 17364 41
1 6499 167
1 11571 293
1 15338 37
1 5156 43
1 12826 193
1 10352 233
1 7412 3
1 4614 181
1 14363 431
0 7321 18591
1 8133 431
1 13339 19
1 9006 197
1 18701 457
0 5183 17187
1 8881 97
0 3633 18114
0 953 18504
0 571 17061
1 6703 31
0 6994 18705
0 2442 14660
1 2950 257
1 4109 139
0 3527 14952
1 17993 31
1 18631 257
0 679 18086
0 3859 16383
1 16281 71
0 4380 18036
0 3497 14487
1 16627 409
0 1228 17305
0 2321 15261
1 12258 211
1 14756 409
1 8443 439
0 5047 17901
1 5812 349
1 8116 137
0 1661 12826
1 17880 337
0 710 15625
0 61 14522
1 9581 113
0 4816 15728
1 2648 499
1 7819 269
1 17933 79
0 461 17059
1 3018 11
1 2313 263
1 1831 193
1 7793 311
0 2720 16726
1 17054 103
0 6548 17555
0 2587 15583
0 5305 17884
1 10678 311
1 13139 131
1 4250 439
0 3488 18736
0 2757 13733
1 7858 479
1 17424 179
1 17926 197
0 998 15958
1 1202 107
0 5192 18286
0 5262 17274
1 15358 139
0 2719 17943
1 687 71
0 961 17186
1 8639 397
1 11214 7
1 16777 449
1 11532 157
1 5935 71
1 15067 281
1 1602 61
1 15286 179
1 2893 281
0 366 16267
0 5254 17679
0 185 13867
1 12811 167
0 6344 17229
1 8192 3
0 5226 17803
1 16047 419
0 1663 13330
0 2084 13268
1 3330 3
0 1025 13815
1 1717 307
1 2344 271
1 479 181
1 4534 71
0 299 17776
1 12125 443
0 3035 14869
1 2923 19
1 8813 241
1 4703 2
0 3431 14619
0 441 18545
1 8925 29
0 897 17543
1 18119 431
0 2498 15353
0 380 16729
0 1646 13072
1 12853 47
1 16155 467
1 10281 197
0 6721 18027
1 15665 331
0 2363 15991
0 1803 13847
1 3766 71
1 9277 41
1 4357 293
1 14769 71
1 9345 421
1 2056 13
0 7388 18326
1 6587 167
1 11250 349
0 4100 15800
0 2266 17996
0 3121 14040
1 13768 251
0 2097 18332
1 16636 499
0 1966 17452
0 5587 17046
0 1173 13463
0 1830 13564
1 9569 139
1 4204 197
0 5135 16299
0 2625 16558
0 1349 13678
0 3119 18470
1 1203 199
0 3522 17568
0 6862 18532
1 6778 43
1 621 257
1 10935 109
1 4069 499
1 13413 397
0 888 16156
1 10270 349
1 14251 19
1 10275 313
1 12550 463
1 1447 463
0 2697 15069
0 366 18127
1 11814 89
0 374 14835
1 942 79
1 10331 61
1 3642 431
1 8884 41
1 11958 101
1 15157 389
1 3220 239
1 5510 463
0 556 15214
0 5463 17904
1 5330 479
1 14648 17
1 9147 467
0 3265 17873
1 13693 83
0 2535 15484
0 1940 13884
1 2834 101
0 2476 14952
1 14302 3
0 903 18668
1 17972 23
1 2210 241
0 971 18502
1 4523 227
1 18215 421
1 8992 89
0 3262 16032
1 9494 71
1 10676 313
1 3315 233
0 716 15244
1 15213 181
1 13159 31
1 12599 107
1 13324 359
0 1435 17866
1 5377 197
0 2531 16750
0 137 12047
1 4864 103
1 363 73
0 1661 18326
1 3158 491
1 6095 389
0 3097 16096
1 17032 61
0 3348 15329
1 2681 467
1 8396 271
1 15753 167
1 2682 173
0 7337 18560
1 5297 3
0 3229 14934
1 7804 389
0 1990 13571
0 287 11360
1 859 43
0 2996 16750
1 10851 337
1 16796 463
0 3571 18652
0 3618 18748
1 10707 139
0 277 12610
1 14112 389
0 2052 15601
0 5716 17839
0 1678 13767
0 5520 17722
0 3821 17337
1 5972 457
0 996 14119
1 1333 67
0 132 17215
1 8246 373
0 89 17034
0 5538 18674
1 8220 479
1 18188 167
0 5398 18576
1 10062 127
0 1330 14846
1 4303 13
0 829 13999
0 880 18200
0 1381 16534
0 1807 14888
1 2924 53
1 3226 433
1 18685 491
1 14990 173
1 9478 379
0 4848 16585
0 1165 14056
1 2355 457
0 751 14844
1 14679 131
1 3323 197
0 2989 17911
0 4689 16482
0 1801 14829
0 2901 14588
0 569 11902
1 3633 431
1 8618 71
0 2525 14631
1 18646 263
0 1049 18601
1 6378 149
0 1251 13987
0 568 18351
1 3996 401
0 4059 17860
1 12074 197
0 1222 16225
0 5779 16745
1 12614 197
0 1692 14631
1 502 53
0 2699 16262
0 4913 18313
0 3469 15420
0 1374 15304
1 13746 263
1 17964 337
0 3288 15078
0 995 17816
0 602 11676
0 249 16964
0 262 14028
1 12281 307
1 13167 241
0 2929 18009
1 1639 433
1 15536 467
1 12883 137
1 17133 23
0 730 15521
1 7375 233
1 14673 227
0 1391 15104
0 5339 17094
0 257 13529
0 1932 17825
1 16611 199
1 10791 47
1 9479 277
1 15386 11
0 1838 14433
0 83 14134
0 3129 15900
1 13960 137
1 11937 241
1 11987 293
0 1491 17377
0 5610 17950
0 3274 16733
0 473 11449
0 983 15626
1 1305 79
1 102 241
1 1973 199
1 1567 337
1 7148 419
1 11356 337
0 4934 16903
0 969 16983
1 605 317
1 18485 127
1 16240 373
0 2688 17154
1 14288 439
1 6342 13
0 1238 18643
0 4172 17301
0 861 12669
1 7365 151
0 659 18387
0 1144 12894
1 11212 137
1 6412 307
0 958 13274
0 1961 13163
1 11658 373
0 1490 17560
0 203 13116
0 1968 18502
1 12390 313
0 290 13440
1 10543 337
1 2153 421
0 5457 18304
1 7485 173
1 7849 79
0 997 15944
0 2168 17411
0 1508 14347
0 1586 16155
1 13674 157
1 6629 401
0 6943 18268
1 1775 277
1 16750 251
1 9156 131
0 2888 15828
0 445 16565
1 16216 31
1 4804 239
0 6118 17057
0 1043 13719
0 33 15457
0 2802 14617
1 571 139
1 14243 73
0 2109 17621
0 3993 18523
1 18342 269
0 2358 14118
0 4408 16827
1 2119 191
1 5024 409
0 760 17635
1 16375 179
1 16041 197
1 13025 491
0 67 18012
0 1459 12665
0 914 15685
1 13586 421
0 4237 18117
0 2824 16680
1 10551 379
0 190 17151
0 3326 15838
0 3654 16383
1 18742 151
0 2101 17172
1 17055 113
1 13449 311
1 2497 157
0 4879 18344
1 15638 409
0 1365 16875
0 1291 15021
0 6371 17715
1 16952 271
0 3273 16076
0 559 14752
0 200 18777
0 730 12034
0 4337 17953
1 17065 167
1 13257 127
1 12634 373
0 3368 15646
1 5405 457
1 12733 233
0 1058 13497
0 2795 14484
0 6363 17743
0 6108 17760
1 17431 293
1 172 283
1 14948 103
0 2768 18700
1 2798 311
1 3760 307
0 5303 18663
0 5181 16978
0 582 13244
0 1313 12530
1 4106 367
0 3098 18385
0 332 15220
1 12378 59
0 1269 18315
1 10154 107
1 17720 373
0 284 12060
1 2208 397
0 717 14524
0 862 16742
0 1559 17756
1 7277 367
1 4247 257
0 1311 17551
0 1384 13271
1 9591 47
0 2372 14666
1 6465 59
0 5109 18126
1 15596 421
1 17766 311
0 4904 18184
1 5394 251
0 689 14962
1 11687 463
0 2582 17695
1 18603 199
1 8138 383
1 10938 487
0 2845 18259
1 6545 349
0 1665 14229
1 2795 167
1 5570 3
1 653 131
0 4058 17369
1 9570 89
0 3194 16589
1 12134 41
1 11162 191
0 3390 17279
0 680 18594
0 5684 17070
1 1592 103
0 3735 18660
1 17949 367
0 428 12437
0 200 14517
1 583 227
0 41 12351
1 15716 107
0 5161 18281
0 1462 13632
0 922 15816
0 2465 13556
0 3422 17027
0 2442 13420
1 16744 167
0 1082 13516
0 2061 13509
0 2323 14594
1 5560 419
0 4210 18502
1 11080 431
1 9619 137
0 4313 15879
0 2530 18421
1 4520 317
0 2542 16621
1 10672 367
1 1670 421
0 3051 14545
0 6386 17533
0 812 15139
0 2558 16191
0 1206 18520
1 16442 307
1 8844 263
0 4079 15870
1 7466 79
1 2995 181
1 15434 223
1 13531 397
1 15116 251
1 10994 307
0 41 12975
1 10581 173
1 11049 331
1 13862 491
0 3544 17406
1 12984 239
0 973 15852
1 16113 419
1 3147 107
1 2355 43
1 6165 239
1 18743 157
0 3547 16348
0 962 17760
1 10046 353
1 11680 401
0 1507 14017
1 17871 277
1 1301 419
0 1485 12386
1 18530 421
1 17854 193
0 54 12446
1 14644 293
1 8401 199
1 11397 5
0 6885 18567
1 13630 283
1 920 151
1 2231 167
0 7382 18318
0 7058 18077
1 5086 157
0 1407 13321
0 2452 18704
1 9989 97
0 975 18038
1 9804 367
1 15609 47
0 682 17405
0 746 16444
0 5213 16942
0 660 18568
1 2408 139
0 176 14498
1 5095 151
0 1689 13861
0 4257 16322
1 12289 251
1 8290 197
0 4873 16198
0 4626 18450
1 16236 491
1 1248 443
1 14532 457
1 25 131
0 5120 17087
1 654 271
1 17873 353
1 10864 293
1 15388 359
1 15214 17
0 1741 15192
1 5702 283
0 339 14907
1 17412 167
0 2143 15915
0 2192 17972
1 16367 239
1 14702 197
1 10379 139
0 425 16840
1 15883 163
1 8403 211
1 873 61
1 3738 211
0 2297 14072
0 2007 17608
0 488 17227
1 15002 337
1 17260 181
1 14225 127
1 5827 487
1 7486 101
0 473 14078
0 1547 17138
1 14704 433
0 6202 17541
0 3371 18191
0 1646 18259
1 1612 239
0 4052 17405
1 14858 71
0 640 13334
0 3084 15717
1 771 263
0 2621 14050
0 533 14305
1 16217 433
0 664 13500
0 4430 16761
1 8430 223
0 3153 17604
0 4141 15532
1 14104 67
0 6258 18275
1 9609 211
0 1800 18042
1 4809 479
1 16682 439
0 2425 17706
1 8795 431
1 11219 367
0 2618 17367
0 4086 17906
0 277 15264
1 6225 421
0 263 15577
0 3136 17335
1 790 37
1 15954 107
1 505 19
1 2650 149
1 3521 313
1 1280 467
1 15400 79
0 1319 14588
1 2753 59
1 2985 149
1 703 239
1 13186 191
1 11888 421
0 5981 18430
1 10544 349
0 4596 16602
0 724 15892
1 14519 373
0 3298 18166
0 3011 15577
1 1774 443
1 6921 101
1 18021 431
0 2764 18444
0 4343 15741
1 13077 433
1 2752 89
1 4225 397
0 4777 17357
1 8716 367
1 8615 449
0 3289 15872
1 6672 331
1 5996 173
1 18720 53
0 4207 15104
1 6310 59
0 278 14579
0 4107 16420
1 11917 431
1 14656 109
1 14606 271
1 13162 389
0 315 11772
1 787 317
0 337 15599
0 6730 17799
1 6235 293
1 15906 337
1 11666 7
1 10936 251
0 5926 16869
0 6513 17417
0 1172 12108
0 893 13906
0 6546 17837
1 513 137
1 2061 3
1 7605 11
0 519 18406
1 16476 37
0 3268 17464
1 16439 491
0 1812 17193
0 1590 12558
1 15576 103
0 942 18522
1 11937 89
0 748 18111
1 7185 353
1 14666 241
1 15585 151
0 1260 15575
0 4015 15296
1 2835 61
0 4507 17891
0 231 16267
1 934 173
1 15752 239
0 7390 18658
1 8991 283
1 1170 5
0 3822 18044
1 13164 3
0 2519 16179
1 9538 311
0 2632 15689
0 2132 15138
0 2797 18203
1 12337 163
1 2075 239
1 12640 479
1 3541 431
0 1421 13067
0 1514 15588
1 3942 43
0 378 12191
0 435 16131
1 11855 167
0 5610 16625
0 337 13738
1 13346 241
0 1380 13942
0 4440 15538
0 5780 17597
0 4292 16794
0 3133 16394
1 5968 97
1 14414 491
1 6480 433
1 16084 67
0 3492 18326
0 646 12072
1 17276 157
1 3693 199
0 2126 14004
0 1482 12580
0 6504 18630
0 760 18244
1 5934 109
0 1607 14806
0 1559 16155
0 856 17963
0 3931 15856
1 9182 41
0 5091 18266
0 3260 14722
1 2932 373
1 8316 347
1 2135 317
0 3675 17902
1 5512 79
1 11399 491
1 5612 157
1 11875 157
0 1182 14870
1 5671 467
0 395 11613
1 16825 241
0 6966 18062
1 13204 397
0 4466 15387
1 1391 277
0 3230 16982
0 3213 18360
0 1524 12466
0 3187 14178
0 395 12658
0 3570 17587
0 2417 18575
1 5334 359
1 8898 389
1 198 467
1 7134 347
1 13082 317
1 11942 349
0 2065 16761
1 3985 13
0 3216 17463
1 13753 271
1 10276 29
0 2937 14136
1 104 179
0 5469 16547
0 3024 18404
0 318 12559
1 15064 137
1 3216 193
1 3220 103
1 2868 137
1 15506 457
0 21 15698
0 3334 18678
0 929 13298
0 1309 17177
0 2821 14657
1 9949 37
1 8815 107
0 5163 17029
0 4175 17169
1 285 7
0 146 15932
0 153 17902
0 283 16819
0 559 13466
0 4566 16369
0 1145 16006
1 14068 379
1 11989 149
1 8527 313
1 7773 443
0 687 16603
0 2606 17937
1 4946 163
0 4976 18241
0 3374 18580
1 4055 241
1 1735 433
0 3565 17012
1 5026 11
0 895 15530
1 7149 283
0 2311 14991
1 5974 53
0 1338 14414
1 8537 13
0 1625 13128
1 2712 43
1 2872 23
0 320 12928
0 3399 18082
0 6579 18712
1 13185 457
0 3963 17615
1 17987 293
1 9161 199
0 1350 12816
0 3225 18080
0 632 14493
1 18096 443
1 15103 281
0 1906 17059
0 2021 17773
1 7476 47
1 1087 491
1 15895 499
1 17935 163
1 18170 443
0 892 18327
0 1464 15973
0 2509 15321
0 296 13884
1 15611 263
0 2240 15945
0 1018 16196
1 6339 331
0 1393 16376
0 434 15031
1 17169 349
1 1929 461
0 4699 17355
1 1378 101
0 3517 17031
0 1788 16857
0 2451 18509
0 3064 18765
0 2841 17991
0 5132 16035
1 10573 83
0 3787 17632
1 8049 7
0 1399 18001
1 18252 233
0 7349 18260
0 630 11575
0 747 18559
0 2937 14834
0 1878 13261
0 308 18413
0 2313 17982
0 4585 16467
1 14204 433
0 2477 13461
1 15372 307
1 5529 251
1 9555 37
1 8482 101
0 611 14352
0 6398 18608
1 15116 197
0 277 14410
0 7118 18413
1 7785 37
0 6365 17271
0 1701 13617
1 11625 223
1 11394 347
1 10064 373
0 1599 13305
1 16368 449
0 1179 12805
0 461 13328
0 1963 17462
1 11647 31
1 4853 43
1 12523 149
0 1214 14235
0 3479 14586
0 259 15418
1 18233 349
0 3284 18757
1 7288 139
1 6252 179
1 5762 101
0 5938 17655
0 3417 18301
1 10014 487
0 2393 13952
0 4590 17949
0 2376 16193
0 219 15887
0 3798 16962
1 1731 89
1 2472 23
1 843 263
0 1272 16368
0 3805 18502
0 1956 17186
1 8303 389
1 5793 307
1 5955 89
1 11086 37
0 1133 17835
0 66 12054
1 7723 307
1 7956 29
0 2658 15529
1 5314 233
1 9788 461
1 13129 53
0 859 18802
1 3412 23
1 16028 199
1 3208 251
1 7312 109
1 4559 353
0 3890 16060
1 5180 41
1 16303 163
0 1442 15082
1 13702 311
1 8539 193
1 2215 293
0 2377 16056
1 14621 73
1 2125 83
1 17522 283
1 3806 43
1 17747 229
0 1321 17944
0 4789 16148
0 607 11816
1 18514 7
1 8419 73
1 5638 19
1 4750 53
1 11571 499
0 4972 16051
1 11010 59
0 457 16648
0 290 11887
0 3669 15437
1 2694 307
0 2918 17061
0 2444 15899
0 653 11745
0 40 16885
1 2540 193
1 10247 17
0 4453 17203
0 3071 17384
0 741 13824
0 1271 18670
1 16310 59
1 18585 67
1 2853 157
0 756 16215
1 17643 211
1 11309 317
0 2300 17117
1 686 457
0 453 15736
1 8418 79
1 14041 137
0 1482 18541
1 5028 461
0 5212 16166
0 964 14351
0 98 12968
0 1847 15087
0 3293 14904
1 10641 347
1 5203 31
1 16541 397
0 3916 16338
0 7545 18610
0 4522 18569
0 3403 15074
0 278 13653
0 5578 17659
0 1187 13762
1 16696 233
1 10797 163
0 1930 15650
1 1006 23
1 18429 223
0 4377 16600
1 6158 107
0 4674 17649
0 865 13780
1 15061 61
1 340 83
0 5103 16224
0 1317 17654
0 777 17232
0 5491 18461
0 5182 18501
1 8570 61
1 4406 241
1 9335 397
1 14025 293
0 1639 16416
0 3623 15088
1 5140 5
1 8948 227
0 2577 17784
1 3742 467
0 2102 15175
0 3300 14862
1 917 89
0 1373 17836
1 10087 17
0 6015 18771
0 3937 17306
0 1211 14331
0 1503 15607
0 319 11418
1 13959 67
1 268 281
1 169 79
1 13525 421
1 4118 353
1 9672 419
1 4053 11
1 1734 397
1 3122 151
1 3651 461
1 2300 173
0 3125 16675
0 5236 18579
0 215 18255
1 919 373
1 9297 193
1 18089 167
1 16685 5
1 8626 359
1 124 251
1 9249 113
0 988 17014
0 2517 16021
1 1658 19
1 16455 439
0 96 11571
1 12340 157
1 14260 311
1 18413 37
1 9631 233
0 1229 18750
0 2135 17445
0 5757 18040
1 2028 61
1 16649 277
1 15715 131
0 665 15825
0 281 13300
1 408 13
0 1705 13368
0 203 15127
1 10931 251
0 2969 15722
0 5714 16746
1 2058 191
1 13283 211
1 15712 43
0 3768 18409
0 2855 16077
0 885 17411
0 2552 18169
1 18439 263
1 15334 181
0 1886 15127
1 17822 461
0 1314 15123
1 6260 499
0 6845 18366
0 4837 17333
0 5370 18025
0 2102 17583
0 966 11985
0 1608 12746
0 3858 15837
0 1493 16570
1 15135 313
0 4171 18172
0 425 13655
0 4286 15895
0 75 13462
1 4574 79
1 7113 131
0 69 17185
1 3854 283
0 1765 17103
0 1024 14982
0 97 14769
0 4221 17009
0 2559 18264
0 1078 16523
0 2847 16884
1 8431 41
1 5627 269
0 101 16080
1 14972 251
0 1705 16725
0 6436 17571
1 253 109
0 5289 16823
0 3725 15244
1 9536 229
1 5455 233
0 4424 18608
1 10218 157
0 1892 16144
1 3376 101
0 4466 17849
1 15463 163
1 13399 7
0 3448 17898
1 6678 179
0 280 11542
0 698 14778
1 4066 37
1 4662 149
1 12356 103
1 2834 139
1 18133 83
0 2954 18075
1 5365 11
1 4122 239
0 497 18222
1 1271 197
1 10108 167
1 10203 131
1 11149 491
0 2813 18673
1 12075 7
0 3643 15910
0 5644 17482
1 3336 461
1 13202 83
1 13002 41
1 13943 43
1 14349 17
1 8363 317
0 859 14555
1 3558 421
0 785 17872
1 8173 137
1 3298 449
0 3372 18132
0 3994 16455
1 8009 401
0 6676 18245
1 5599 29
1 11582 457
1 7313 29
0 4211 16243
1 13336 359
1 10564 17
1 6485 163
0 1219 13113
0 4944 16766
1 16184 457
0 1840 13630
0 1947 13527
1 18548 149
0 2583 13527
1 16291 179
1 11694 167
0 3621 17286
0 2911 14847
0 3238 18680
1 14978 113
1 16295 139
1 13174 293
0 2190 15632
1 10840 379
1 8360 293
1 6730 349
0 191 11544
1 3838 443
0 485 12678
1 16819 113
0 135 16725
0 1136 17189
0 2013 15234
1 2099 67
0 392 16873
1 4167 113
1 17523 313
1 3146 7
0 2730 18641
0 3985 14902
0 378 18725
1 11431 193
0 2261 13354
1 16468 223
1 5973 449
0 3522 14451
0 348 16576
1 5805 283
0 2680 14347
0 1816 16892
0 2463 14426
1 17075 271
1 12135 179
0 916 17483
0 4749 16494
1 18084 5
0 1439 15616
0 2191 16158
0 1471 17393
0 2041 14184
0 3166 16281
0 1772 15078
1 2097 499
1 15450 487
0 6427 17408
0 2290 17909
0 1054 18695
1 16322 29
1 7560 271
1 10933 419
1 16585 337
1 5279 2
0 2085 12980
1 2204 131
0 451 11471
0 655 15454
0 352 14564
0 3810 18504
1 18710 409
0 2942 16578
1 3979 181
0 515 16993
0 2735 17086
0 2340 18408
1 390 73
1 14501 353
0 6283 18651
1 11720 463
0 3575 15098
1 4667 409
0 4027 15726
0 2193 18372
0 3663 14548
0 5111 16831
0 2549 15380
0 6256 17427
1 14295 359
0 3497 14653
0 4522 15575
1 251 227
0 2534 18216
1 18229 151
0 1929 14999
1 2355 233
0 1559 13580
0 2061 16693
0 2139 15445
0 1550 13702
1 13640 113
1 14104 67
1 2049 239
1 443 179
1 4944 281
0 2828 14028
0 5995 18710
0 4867 16444
1 5393 229
0 3340 17365
1 16326 433
1 6800 211
1 11021 293
1 2468 419
0 2284 15565
0 7539 18715
1 4901 347
0 5254 16246
1 7693 313
1 12522 181
0 1144 14578
0 3811 17316
1 16278 263
1 18005 61
1 16691 43
0 1677 14026
1 6099 167
0 533 14626
0 1188 17144
0 3454 14628
0 3938 16994
1 8697 59
1 7894 431
1 9237 53
0 4068 17388
0 2633 14081
1 18607 433
1 889 233
1 4895 109
0 5592 17856
1 17305 331
1 8998 409
0 6188 18242
0 458 16238
1 4776 79
0 4017 15003
0 996 16577
1 9061 19
1 11999 349
0 2012 14568
0 375 13458
1 11206 79
1 7224 53
1 12239 257
1 15911 71
1 1308 463
0 501 11761
0 857 17802
1 14145 101
1 813 421
0 1026 15131
0 5055 16870
1 5014 491
0 1676 15946
0 6477 17893
0 4119 17875
0 4735 17480
1 7195 359
1 11230 467
1 5337 349
0 624 12877
1 4785 457
1 12718 137
0 1483 14743
0 2687 14654
1 11801 269
1 14180 367
0 1023 16241
1 15319 97
1 7718 487
0 3076 18101
0 7178 18400
0 6361 17694
0 4042 15460
1 18510 479
0 111 16216
0 1204 17356
0 144 13826
1 16457 353
1 10123 367
1 2 383
0 3214 17058
0 4543 17819
1 2215 107
1 15623 239
1 8923 17
1 12459 151
1 15900 457
1 3897 13
0 3146 18148
1 3380 419
1 9486 229
0 189 11336
0 101 16311
1 14640 499
0 188 11381
1 18259 397
1 15224 241
1 15056 223
0 1486 12654
1 9928 23
1 18169 53
0 2534 17392
1 6328 443
0 347 13650
0 4749 15743
1 9371 241
1 1462 131
1 17775 487
1 9519 211
0 4551 17195
1 5492 389
1 1767 127
0 1351 17334
1 18251 241
0 103 11298
1 1003 307
0 1030 14626
0 4943 18393
1 11349 7
0 6184 17873
0 1045 12632
0 1153 12400
1 17999 109
1 10201 137
1 452 487
1 1828 457
1 17797 59
1 18347 19
0 933 17942
0 4425 17296
1 4309 13
1 15372 467
0 1013 18341
1 14242 109
0 3387 16361
1 15711 11
0 4021 17170
1 15818 431
0 1325 13994
0 4615 18071
0 468 14843
0 4549 18595
0 2111 15747
1 4300 109
1 1799 13
0 598 11635
1 3184 241
1 1085 367
1 3759 5
0 3986 15714
0 1096 12685
0 4869 16968
1 9390 479
0 1623 12546
0 1526 17040
0 2640 15456
0 3555 18178
0 2216 16713
0 1338 14054
0 1117 13639
1 16120 41
1 6885 367
1 5488 479
0 4051 15597
1 5971 157
0 4636 16536
1 2122 103
0 6405 18555
1 18602 139
0 5005 17854
0 1454 15012
1 9501 7
0 3981 18044
1 4676 61
0 6739 17913
0 844 14838
0 1914 15482
1 10591 373
1 3185 461
0 2546 17244
1 6726 449
1 1519 149
