13135 18672
0 1921 12555
1 498 137
1 8392 67
1 3029 193
1 7131 283
1 2143 491
1 3685 41
1 1309 251
1 11229 223
1 11548 113
1 5917 131
0 2150 12205
0 2113 11547
0 409 12573
1 12396 229
1 9349 107
1 9156 271
1 302 137
0 928 10336
0 389 12731
0 308 12297
1 2040 193
1 11623 139
0 869 13132
0 3350 13020
0 1987 11968
1 9433 11
0 1188 12789
1 5913 467
1 4528 211
1 12165 239
1 5035 263
0 553 12048
0 1283 10739
0 855 11565
1 6183 109
0 590 10170
1 11493 337
1 1275 127
0 2682 12036
1 10589 17
0 372 12489
1 4992 131
0 1976 12982
1 1855 151
1 3943 31
1 9287 157
1 3775 229
1 1078 173
0 2284 12163
0 1422 11589
0 1302 10823
1 12398 337
1 10661 71
0 2106 11983
0 438 11151
0 156 11030
1 7459 73
1 7862 479
0 73 11679
1 6931 23
1 460 157
1 2482 173
1 5059 397
0 2699 12805
0 2144 12466
0 2496 12815
1 1807 367
0 946 12349
0 1824 11787
0 1216 12477
1 3835 19
1 8668 241
1 1345 127
1 869 433
1 11291 449
1 11750 29
1 5090 281
0 567 13040
1 12175 307
0 1135 11987
0 974 10692
0 2271 12934
1 2853 79
1 4007 257
0 1434 12093
0 1724 12921
1 379 31
1 7241 191
0 850 10381
1 677 409
1 12166 179
1 3629 167
0 555 10657
0 576 10812
1 8567 373
0 1380 12680
0 2132 11751
0 546 11744
1 652 367
0 2957 12449
0 1392 12970
1 4065 233
1 12675 73
0 2441 12567
1 12785 73
1 2930 181
0 13 11136
1 5887 379
0 1842 12070
1 7797 227
1 12940 173
0 2275 13088
0 2518 11907
1 5246 7
1 5180 61
1 759 271
1 1701 59
0 717 11435
0 3070 12868
0 778 11614
1 13061 127
1 2364 211
1 11935 263
1 12571 373
1 2108 379
0 362 11888
1 7539 281
1 6614 491
0 732 11969
1 7809 227
1 6188 317
0 2985 12335
1 2760 317
1 10476 11
1 9394 29
1 12417 83
1 5085 419
1 10624 491
1 5089 463
1 6848 97
1 1976 2
0 1839 13042
0 1465 12277
0 57 12945
1 7024 349
0 3099 12870
1 5120 317
1 11985 151
1 10537 89
1 6454 419
0 2154 11968
0 461 12853
0 2128 11975
1 8819 67
1 402 193
1 12530 499
0 998 10973
1 6245 193
0 263 10097
0 2446 12262
0 1214 12109
0 986 12912
1 11080 277
0 289 11663
1 12008 127
1 12250 269
0 184 11880
1 10077 211
1 4635 101
1 4718 167
0 693 11815
1 8653 61
1 10707 463
0 3151 12754
1 3660 5
1 797 431
0 313 10822
0 54 11131
0 632 13049
1 4454 409
0 702 10594
0 1662 12670
0 2243 12910
1 7522 19
0 2829 12309
0 1162 12949
1 7198 19
0 217 12439
1 1853 103
0 1422 12305
0 1440 11651
0 1565 11258
1 7710 409
1 6078 449
1 9307 277
0 2513 11876
0 1729 11314
0 1716 11450
1 6013 307
1 6052 331
0 1391 11036
1 9545 227
1 5727 101
0 520 10835
0 2221 12591
0 2525 12227
1 495 233
1 2533 89
0 1933 12368
1 6153 223
0 2715 12139
1 13037 463
1 507 277
1 3778 23
1 5364 41
1 10266 293
0 1221 13063
1 9716 101
1 3081 433
0 1347 11957
0 2278 12576
1 2268 479
0 3155 13099
0 2344 11745
0 2337 12761
0 1225 12965
1 1959 433
0 1010 12759
1 11885 107
0 2223 13055
0 2563 12806
1 11822 97
1 12645 71
1 8246 73
1 12346 7
1 781 167
1 12584 331
0 692 11709
1 5666 397
1 8520 139
1 9144 79
1 8009 47
1 3827 5
1 11504 211
0 231 12041
1 1964 97
0 295 11132
1 4894 487
0 2699 12564
1 6776 19
1 10739 251
1 6040 367
0 268 9985
0 833 11307
0 145 10403
1 975 439
1 7006 103
1 8284 113
1 3356 127
1 5594 251
1 2724 251
0 523 11683
0 1170 12881
1 11840 127
0 2772 13091
0 1453 11593
1 11420 311
1 6118 491
0 251 13108
1 12557 113
1 5439 149
1 4786 211
0 2240 12732
1 9760 349
1 7491 5
0 995 11687
0 91 12382
0 1156 10804
1 736 197
0 851 12533
1 2722 257
0 1397 11960
0 1793 11993
0 1131 11011
0 2575 12098
1 6960 53
0 2396 12027
0 1765 12845
1 5173 223
0 1531 11387
0 1608 11665
1 3677 373
1 8235 53
1 2850 281
1 4407 389
1 11781 401
1 663 29
1 499 401
1 11866 457
0 776 11626
1 7282 137
0 575 12592
1 3585 47
1 10542 499
1 3191 61
1 9488 167
1 1455 233
1 12823 491
0 895 10860
1 13087 173
1 2345 419
0 986 10961
1 5184 257
1 2648 97
1 2724 479
1 12991 149
1 4626 109
0 2395 11973
1 9450 103
0 880 11067
0 51 11640
0 860 10794
0 1950 12475
1 12618 283
1 9508 499
1 2287 83
1 2763 349
0 84 10957
1 2320 379
1 1159 71
0 1503 11160
1 12944 139
0 1689 11209
0 2338 12366
0 272 12334
1 6161 491
0 60 11614
0 1143 10967
0 1763 12256
0 565 12470
0 782 10137
1 10256 227
0 1314 11752
1 3026 41
0 1722 11400
1 180 43
0 682 12374
0 347 11946
1 5481 157
0 1249 10659
1 3285 193
0 1191 10665
0 224 13111
1 3266 151
0 1873 12876
1 7498 383
0 777 11193
1 10054 73
1 9864 397
0 1368 11750
1 8602 89
0 1708 11714
0 1965 12545
0 138 11094
1 6777 467
0 3271 12975
0 5 11230
0 576 10992
0 1369 11288
1 6368 31
1 11222 449
1 4594 499
1 12385 167
0 958 12808
0 999 10872
0 3424 13086
1 9511 307
1 12254 97
1 6551 241
0 436 10825
0 1017 11284
1 4132 101
1 13044 53
0 23 12183
1 4535 373
0 473 12207
1 7822 107
1 10172 281
1 8422 11
0 1302 10734
0 762 12753
1 2735 23
0 532 10396
1 11367 337
1 8508 431
1 2506 449
1 1877 181
1 68 401
1 2038 349
1 2778 337
0 1575 11869
1 448 401
1 11036 23
1 7358 109
0 2121 11708
1 6352 29
1 12655 17
0 1272 10706
1 4674 479
0 2139 13111
0 583 11721
1 11579 23
0 1681 12301
1 8925 157
0 2453 12325
1 3921 37
1 5485 439
1 10490 263
0 1544 11816
1 3651 499
1 2257 197
1 2015 113
1 3778 499
1 11994 97
0 2160 12283
1 6151 347
0 1256 11552
1 2298 7
0 1163 12736
1 12986 149
0 906 11777
0 2287 12421
0 372 11265
0 1146 10939
0 294 11936
1 4277 373
0 680 11642
0 63 12563
0 928 10725
1 11519 283
0 1963 12383
0 1834 12009
0 2222 11876
1 11722 239
0 2236 12451
0 2372 12717
0 13 11182
0 1430 11107
0 2111 12127
1 11329 359
1 11204 131
1 5032 313
0 30 11499
0 1345 12493
1 12738 73
1 5043 5
1 4463 53
1 11690 149
0 1906 12401
1 7866 373
0 276 11354
1 8888 293
0 1262 10836
1 5887 347
0 2155 12650
0 2519 12468
0 3218 12772
1 1699 139
1 5484 353
1 12773 193
0 1219 12366
1 10746 317
0 2062 11432
0 1182 11819
0 10 12775
1 9609 283
1 4737 373
1 4132 499
0 23 13053
0 1688 12415
1 10682 269
0 1434 12612
0 1098 13087
1 1711 331
1 5212 103
1 10518 421
1 6990 233
1 9170 61
0 799 11706
0 605 12839
0 2452 12733
0 3 12500
1 12013 3
0 2906 12898
1 12570 139
0 973 12347
1 3422 281
0 1615 12928
1 8597 89
0 2782 12252
0 619 12718
0 2067 12524
0 73 11427
0 224 10580
1 1580 491
1 12255 367
0 246 12396
1 12968 191
1 9941 139
1 4369 53
1 7210 419
1 9390 367
1 1348 109
0 210 12300
0 1144 11900
0 144 11326
0 2237 12469
0 3023 12779
1 3882 31
1 860 61
1 10485 5
1 11927 383
0 4 12639
1 8974 3
0 1425 12886
0 3227 12672
0 768 12114
0 1641 11316
1 5688 463
0 589 12098
1 8990 263
1 4793 47
1 9087 157
0 2026 12388
0 3630 13026
0 73 9981
1 4319 127
1 1387 67
1 11672 397
0 2481 13056
1 9138 349
1 3655 307
1 5940 43
1 4117 487
0 1091 12261
0 826 10501
0 850 11418
0 2840 12921
1 5953 167
0 414 12523
0 1758 11868
0 839 10872
1 4604 137
1 1543 179
0 300 12741
0 1529 11391
1 2764 113
0 782 11586
1 1552 2
1 2838 179
1 2996 257
1 7543 2
1 4310 79
1 7467 19
1 10469 347
1 9492 37
1 630 257
0 419 11133
1 6156 107
1 3653 269
0 201 11503
0 368 11747
0 2781 13120
1 532 127
1 2984 223
1 10525 47
1 1295 457
0 1531 11230
0 2957 12977
0 549 10899
1 10089 307
1 777 389
0 658 11792
1 865 53
0 978 10872
1 1832 157
0 2105 12635
0 788 12857
1 11063 59
1 4056 67
0 962 12142
0 403 11922
0 800 11869
0 617 11034
1 6299 67
0 740 10130
0 2114 12777
0 1309 12850
1 8691 137
0 867 11255
0 2445 12609
0 1375 12798
1 592 47
0 1822 13066
1 10827 409
1 6422 277
0 1327 11410
1 11655 311
0 160 12065
1 11367 359
0 299 10102
0 1066 11152
1 9964 3
0 864 12220
1 8955 491
0 592 13033
0 557 11985
1 4357 53
1 8803 29
0 319 11570
0 35 9822
0 108 9481
0 163 11707
1 10089 59
1 2437 13
1 5861 181
1 2707 277
1 7141 149
1 9770 409
1 9946 419
1 2235 89
1 283 229
0 188 10443
0 1133 10826
0 26 12367
1 8306 347
0 68 12326
0 2218 12421
1 2481 311
1 10826 61
0 1255 11733
1 3030 277
1 9607 457
1 6916 163
0 303 12363
1 868 53
0 491 12780
0 1093 12180
1 1427 431
1 2326 337
0 985 12524
1 7687 179
0 1697 12087
1 232 467
0 2930 12717
0 636 11570
1 1155 223
0 857 12179
1 7774 433
0 335 12602
0 529 9908
1 2851 223
1 162 53
0 1572 11098
1 4483 431
0 1452 12900
0 982 10648
0 2222 12648
0 243 11493
1 8575 127
1 10440 317
1 12032 113
0 1285 11507
1 11660 53
0 1703 11419
1 11237 233
0 2804 13104
0 1470 12590
1 10453 293
0 758 10841
0 1306 11141
1 10398 103
0 2671 12862
1 7362 383
0 224 13013
0 3128 12496
1 3225 397
0 380 10717
1 9663 83
0 498 11019
1 11314 367
1 10485 373
1 886 103
1 245 7
0 972 10353
0 2756 13047
1 4881 337
1 4771 263
0 477 11097
0 216 9673
1 4086 241
1 12544 199
0 2069 11649
1 2849 157
0 2022 11640
1 2091 59
1 6921 271
1 5430 373
0 533 13040
0 1121 12329
0 2122 11863
0 3097 13055
1 1039 311
0 965 12834
0 783 12075
0 1411 11185
0 3255 12876
0 569 12440
1 2660 349
0 98 12677
1 10768 227
1 1493 151
1 7550 7
0 1954 12293
1 7207 173
0 3496 13127
1 10038 71
1 13015 313
0 865 11270
1 11065 53
0 3131 13126
0 943 11856
1 1818 379
1 13058 487
0 1862 12001
1 12459 71
1 7312 263
1 10145 103
0 1226 11339
0 444 10740
1 5618 71
0 1210 11613
1 3511 163
1 2876 2
1 1283 139
0 1278 11495
0 1925 12597
0 153 11045
0 803 13069
0 381 11832
0 192 11673
1 7904 269
1 2614 31
1 5540 311
0 141 10254
1 8338 263
0 330 12223
0 32 9735
0 672 12285
0 2242 11852
0 1136 10558
1 967 61
1 961 467
0 1405 12242
0 42 10539
0 21 10306
1 7618 379
1 12153 127
1 12008 241
1 7654 103
1 13043 73
0 1724 12078
0 2063 13116
1 2808 367
0 5 9807
1 4632 389
1 11504 499
1 3491 167
1 11908 337
1 2981 61
1 4216 167
1 1835 269
0 780 11758
1 7324 101
1 4377 499
0 541 10472
0 3423 12994
0 13 11887
1 9606 191
1 5157 31
0 1133 12460
1 12337 137
1 8915 97
1 4276 53
0 339 9843
1 5867 257
0 928 11176
1 1491 101
0 1436 12908
1 8495 383
0 1916 12231
1 11374 163
1 8251 389
1 2659 307
1 7590 313
0 2351 12828
1 10744 5
1 13026 311
0 2216 11608
0 2437 12823
0 293 12823
1 9528 83
1 11380 103
0 1151 10639
1 9555 19
1 8005 163
0 1577 11986
1 5982 139
0 1945 12243
1 10819 401
0 1153 11455
1 8306 499
0 1391 11242
0 2646 12092
0 3232 13046
0 1 13083
0 1568 11386
1 3710 379
0 1226 12173
0 708 12349
1 5408 347
1 7844 271
0 114 11569
0 914 11305
1 5710 47
0 666 12268
1 2962 7
1 10612 211
1 11763 463
1 11164 397
0 1871 11351
0 703 10451
0 195 12440
0 3349 13068
0 1307 12247
0 592 11242
0 1945 12836
0 339 12911
1 9205 251
1 1889 331
1 4099 491
0 2760 12217
0 2399 12410
0 1719 13038
0 888 10485
0 868 10957
0 76 10031
1 12983 7
0 224 10469
0 1488 11043
0 1774 11512
1 10360 311
1 10894 431
1 6512 101
1 9471 491
0 1004 12775
1 9932 7
0 1947 12484
0 1063 11405
1 8440 331
0 731 10434
0 1406 11429
1 4318 257
1 10033 61
0 1759 11312
0 2452 12560
1 3554 41
1 11958 113
0 257 12229
0 2311 11778
1 9361 89
0 1627 11359
0 195 11524
0 29 10077
1 7104 457
0 754 11884
0 1931 12672
1 3832 223
0 1300 11596
0 3288 13005
1 1539 131
1 3499 421
0 1168 11081
0 1446 11609
0 1414 11918
1 8596 223
1 4736 479
1 5397 97
0 405 11075
1 12768 349
0 3129 12546
1 2151 229
0 1042 12942
0 371 10679
1 9658 41
0 311 11650
0 2683 12202
1 546 431
0 1794 11140
0 716 12024
1 582 263
0 1594 11501
1 10496 37
0 867 12393
0 127 9977
0 698 12150
0 1303 10820
0 966 11100
0 573 12267
1 6569 337
0 2358 12325
1 6465 67
0 614 10651
1 708 167
0 2251 11911
0 835 12029
0 1192 13027
1 4497 379
0 800 11259
1 9928 379
1 10346 47
0 3257 12856
0 341 11986
1 4862 257
0 332 11936
0 1519 12944
0 2978 12567
0 1222 11694
0 1624 13020
1 7033 101
0 93 10450
0 1750 11757
1 2062 113
0 2977 12858
0 1083 12102
0 2072 13043
1 2136 109
0 1007 11957
1 6946 109
0 1599 11213
0 2106 12808
0 2855 12493
0 225 12211
0 823 11464
1 3694 41
1 4366 263
0 133 12425
0 2166 13072
1 8049 97
0 2410 12501
0 72 12153
0 820 12564
0 269 9715
1 2505 2
0 159 11317
1 8688 499
1 3050 317
0 15 11861
1 11111 47
0 1153 12266
1 12902 83
1 1530 467
1 8100 467
0 285 11004
0 1442 12057
1 332 317
1 2753 317
0 1272 12108
0 621 12175
0 102 11878
0 467 12749
0 1317 12947
1 3260 463
0 186 11554
0 1077 10901
1 1993 421
1 11095 383
0 371 11683
1 8955 47
1 11208 23
0 85 10534
1 237 53
1 6005 103
0 426 12545
0 1999 12775
1 6450 59
1 6636 89
1 10999 83
1 3867 233
1 3462 181
1 11301 73
1 8245 11
1 7564 83
0 681 11016
1 6714 311
0 376 11772
1 7705 223
1 5977 11
0 702 11809
1 13109 5
0 1079 10614
1 12068 101
0 1523 13125
0 1866 11758
1 9332 47
0 229 11884
0 1338 11898
1 8861 431
0 2778 12823
0 1151 12954
0 2836 12602
1 12249 157
0 1599 12462
1 10980 173
0 23 10207
0 93 10436
1 2915 13
1 7340 487
0 332 12293
1 5133 173
1 10423 103
0 122 11533
0 668 10150
0 405 10981
1 7325 383
1 12366 263
0 2017 12683
0 838 11225
1 2110 89
1 5055 463
1 7777 3
1 11778 17
1 849 409
0 1504 12763
0 1879 13004
1 5978 113
1 12093 73
1 4732 43
0 2293 11806
1 6646 347
0 1547 12981
1 5982 127
0 2564 11901
1 6897 257
1 12431 449
1 6556 5
0 1163 12636
1 5258 389
0 2631 12669
0 573 11937
0 1407 11918
1 6339 229
1 4322 211
1 390 277
0 734 10712
0 2795 12324
1 2574 331
1 8904 79
1 10084 151
0 2104 12070
1 8110 449
1 5796 227
0 506 12303
1 12736 2
0 492 10605
1 7579 223
1 6747 41
1 11415 113
1 5335 163
0 1114 10513
0 378 9762
0 613 11212
1 11428 251
1 12445 421
0 434 10403
1 1385 43
0 1158 10766
1 12018 163
1 11105 443
0 2806 12923
0 304 9895
1 12921 31
1 3000 307
0 843 11360
1 9448 199
1 684 53
0 2279 12579
0 1940 11731
0 401 12535
0 20 10327
1 5518 7
0 3611 13116
0 89 12219
1 10318 3
0 1260 11317
1 8715 431
1 8041 29
1 4495 31
1 5857 71
0 154 10590
0 2265 12284
1 11333 479
0 112 9649
1 4879 13
1 8166 61
0 283 11622
0 260 11477
1 8596 191
1 12255 457
0 1861 12276
1 5093 157
1 2821 283
0 1433 11285
1 13128 353
0 2823 12735
1 7542 151
1 2077 2
0 281 12178
1 8140 173
1 5314 233
1 2819 431
1 1551 211
0 282 12511
1 5087 293
0 76 10477
1 7183 367
0 867 10665
1 1814 163
0 1975 11962
0 1305 11799
0 779 11634
0 789 11550
1 12800 167
1 7613 433
0 884 12170
0 183 12433
1 4010 307
1 11853 347
0 951 12574
0 726 12038
1 8054 7
1 3094 13
1 11962 379
0 380 12022
1 8793 47
0 252 11643
0 690 11738
0 1154 10499
0 2230 12304
0 637 11757
1 5572 283
0 1890 11774
1 6204 179
0 2508 12953
0 1964 13025
0 678 10780
0 985 11295
1 2833 443
1 3189 17
0 602 13069
1 388 359
1 9012 223
1 11830 331
1 11748 389
0 95 10765
1 11270 283
1 12571 41
1 3429 149
0 2557 11939
0 2147 12434
0 1715 12345
0 857 10438
1 12791 37
1 3643 151
1 4333 131
1 7669 5
0 959 11667
1 9521 281
1 2406 47
0 1119 11260
0 304 11855
1 4057 79
0 586 10603
1 4971 43
0 3376 12918
1 3038 449
0 228 10107
0 177 11848
1 2631 269
0 917 10778
1 10523 31
0 1063 11330
0 1699 12632
0 1461 10871
1 12449 19
0 924 11542
0 560 12052
1 12655 389
0 2034 11864
1 13046 439
1 4932 149
1 11763 331
0 234 12489
1 6926 173
0 833 11663
0 623 11861
0 1866 12747
1 1009 397
1 4907 449
0 2287 12177
0 214 11213
1 9025 113
0 943 12511
1 2324 277
1 8146 409
1 2662 67
0 495 10096
0 2928 12369
0 864 11189
1 11793 223
1 7608 373
0 46 9550
1 9450 449
1 13013 349
1 4445 331
1 8623 19
1 114 491
0 956 12434
1 11740 347
1 5842 307
1 29 97
1 7198 163
0 1693 12518
0 2152 12200
1 10446 499
0 803 10211
1 4313 233
1 8468 251
0 2270 12814
1 12947 233
1 1521 151
1 7067 67
0 1233 12381
1 817 71
0 1254 11678
1 11790 19
1 11040 71
0 1766 12392
0 883 12292
0 1093 10457
1 1086 251
1 8909 467
1 12048 211
1 2774 461
0 426 10222
1 12667 499
0 399 10516
0 695 11479
1 9725 239
0 419 11971
1 1302 337
0 3448 12840
1 5489 409
1 2329 109
1 6772 37
0 807 12034
0 1496 10834
1 9373 197
1 12922 317
1 10103 43
1 11203 337
1 3689 13
1 10144 499
1 8545 241
1 7859 179
0 1217 11924
1 3649 89
0 2831 12772
0 559 12763
0 159 10745
0 213 10091
0 1293 12912
0 1758 11397
1 4744 11
1 6887 13
0 628 11243
0 654 12595
0 1719 12018
1 1989 5
1 3864 353
0 2642 12385
0 1425 13131
1 7917 347
0 151 12121
1 9211 193
0 1922 11960
1 6253 199
1 11450 367
1 9790 211
0 788 10237
1 12344 43
1 2188 73
0 764 11841
1 8624 191
0 175 9950
1 4041 41
1 11468 101
1 1227 31
0 1880 12494
0 381 9979
0 358 10736
1 4930 431
0 614 12867
0 567 10946
1 5597 43
0 2150 12842
0 2530 11867
0 715 12786
1 9597 149
1 5272 419
1 8585 463
1 11945 13
1 623 211
1 1020 89
1 6911 149
0 2153 12103
0 92 11041
1 9732 109
1 2702 181
0 604 12823
0 1221 11801
0 376 10556
0 1848 12717
1 11137 379
0 539 11163
1 3449 167
1 8784 5
0 2067 11945
1 5631 5
0 308 12294
0 570 12493
0 1927 11773
1 12949 359
1 1027 281
0 124 9676
0 1588 11869
0 1388 13134
0 115 11925
1 4075 251
1 9160 239
0 1628 11377
1 12177 443
1 10258 307
0 2135 12342
1 7363 107
0 925 10845
1 11456 5
1 8042 73
0 975 13124
1 3961 241
0 452 11699
0 2389 12139
1 12255 101
1 6468 31
0 3255 12669
0 416 11091
0 517 11465
1 12533 167
0 1412 11767
1 2943 163
0 1094 12328
1 4917 29
0 2455 11901
1 9394 293
0 370 9779
0 430 12379
0 208 10685
0 1733 12078
1 11702 223
0 1264 10783
0 587 10221
0 1363 11959
1 11744 3
1 9257 107
0 4 11030
0 3474 12935
0 2237 12404
0 1502 11569
0 2086 12408
0 1261 11008
1 3064 353
0 1339 11798
0 1273 12292
1 3939 263
1 3220 89
1 8525 71
1 3239 109
0 48 12377
1 2423 277
1 10613 331
0 1059 10625
1 556 379
0 691 11141
1 8453 47
1 1097 113
1 12086 167
1 1372 347
0 3063 12685
0 1909 12574
0 484 10717
0 348 10125
0 246 10068
0 1250 11502
1 3417 191
0 427 11756
1 11753 31
1 12873 431
0 2458 11877
0 3604 13042
1 11997 151
1 3214 263
0 313 10673
1 11763 419
1 797 467
1 567 223
0 1617 11859
1 6568 43
0 1511 12319
1 8142 109
0 88 10311
1 11517 439
0 1965 12378
0 656 10083
0 1803 12374
1 12017 181
0 1713 11678
1 252 163
1 153 449
0 659 10730
1 168 79
1 9812 131
1 9265 31
1 7173 173
1 6948 197
1 9090 163
0 1837 13009
0 485 11109
0 223 12445
1 10207 409
1 10495 397
1 8977 31
0 1936 12516
1 12942 127
1 7921 443
1 4301 389
1 4990 47
1 3462 67
0 371 11383
0 1925 13118
0 2781 12469
0 2189 12708
0 1236 13031
1 1741 107
1 739 163
0 2100 12318
0 2691 12782
0 234 12162
0 414 12034
1 744 157
0 2681 12851
1 6602 283
1 5716 367
0 2314 12525
1 9538 229
0 585 11750
1 2191 3
1 7344 67
0 1225 12874
1 10294 433
0 46 10691
0 1051 11589
1 4809 449
1 2869 409
0 176 11164
1 1622 19
1 3818 401
0 1448 11792
1 12599 457
0 80 11210
0 1066 11676
1 9012 227
1 6219 139
1 5457 337
0 422 12107
1 4291 139
1 8551 311
1 10808 479
1 8949 283
0 1106 11681
1 8944 257
0 103 12962
0 1022 12144
1 7809 347
0 2866 13027
0 1457 11579
0 2348 12616
0 765 10171
0 543 10020
1 1895 229
0 578 11188
1 5953 223
0 1571 12508
0 2010 11997
0 430 10657
1 15 59
1 10380 421
0 281 13010
0 576 12420
1 1633 439
0 536 11205
1 12955 101
1 5862 43
1 5170 17
0 1329 12157
0 838 11019
1 8251 433
1 5103 467
1 4440 137
1 1790 313
1 7586 11
1 8469 3
0 2996 12468
0 231 10577
0 60 11403
1 4011 223
1 3898 193
1 11611 281
0 3158 12684
1 659 389
0 1393 11541
0 1460 12343
1 6546 127
1 4188 73
0 61 9590
0 608 12154
1 11648 307
1 10699 53
0 305 10839
1 10463 499
0 586 12702
1 7590 11
1 6222 271
0 2828 13003
1 2887 409
1 10023 197
0 904 11752
1 8556 53
1 4644 181
0 877 11048
1 6966 307
0 805 12793
0 2823 12726
1 1359 293
1 12426 487
0 143 12756
0 526 11098
1 10492 467
1 11619 239
0 679 11582
0 2642 12266
1 7495 71
1 673 23
1 7324 181
0 2541 12803
0 1230 11535
0 2569 12012
0 2778 12998
1 9494 167
1 7232 443
0 2767 12283
0 1352 12154
0 2037 12047
1 1133 487
0 987 11493
0 111 13064
0 470 12904
1 2455 97
0 574 11375
1 6310 41
0 2586 11953
0 1328 12017
1 11271 97
1 761 107
0 274 11355
1 2507 283
1 8537 137
0 824 12648
1 6415 89
1 5060 487
1 7517 127
0 3030 13109
1 9552 5
1 11546 313
0 2044 12743
1 9465 31
1 9163 443
0 375 10359
1 829 211
0 3072 12854
1 9410 419
1 4960 311
0 3255 12620
1 12716 491
0 392 10529
1 11490 211
0 1115 11757
0 2281 12714
1 9269 113
1 10638 101
1 6548 241
0 899 11402
0 1115 13033
1 9855 131
1 12228 223
0 87 12508
1 65 191
1 6183 43
0 1523 12536
1 166 211
1 12781 283
0 2193 12564
0 96 12889
0 1100 10979
0 2811 12411
1 7979 491
0 370 11963
0 1408 11148
1 7932 47
0 2887 13111
0 900 11810
1 8195 211
0 1357 11105
0 583 10901
0 592 11376
0 2163 12853
0 454 10651
1 5761 149
0 2796 12728
0 2485 11918
0 545 10458
0 229 10805
1 2355 277
1 5688 491
1 2647 61
0 786 11891
0 1770 12790
0 414 10970
1 2047 313
0 2500 13069
1 11948 61
1 6982 223
1 9497 463
1 243 367
0 2185 12083
1 9178 431
1 6443 2
0 300 11797
1 11719 31
1 2235 19
0 444 10400
1 815 67
0 2808 12197
1 9077 227
0 998 12020
0 508 11112
1 8163 7
0 1940 12411
0 50 9638
1 2600 163
1 5367 7
1 7079 59
0 686 11561
0 992 12301
1 8456 439
0 1582 11607
0 1530 11505
0 36 9621
0 681 11773
1 9097 193
0 1003 10739
0 1142 12921
1 9449 19
1 12822 467
1 216 131
0 2959 12347
1 7697 151
0 241 9853
0 88 9739
0 585 11159
0 497 13033
1 7256 227
1 5650 11
1 9309 167
0 32 11900
1 12065 19
0 73 11571
1 10373 397
0 3543 13134
0 2313 11654
0 2249 11651
1 8484 173
0 1146 12102
1 2584 67
0 250 12259
1 2789 23
1 12616 251
0 130 11975
0 788 10253
0 475 12712
1 11981 79
0 1919 12250
0 936 12025
0 1328 12111
0 1541 12009
1 6166 101
1 3592 103
1 11433 103
0 768 11748
0 1085 11880
1 5431 313
0 162 10502
0 26 11285
1 7903 67
1 3101 79
1 5970 463
1 12688 89
1 8315 83
1 4792 179
0 1395 13051
0 349 13048
1 4379 151
1 9225 193
0 19 12232
0 180 11649
0 2228 11769
1 8026 151
0 1952 12482
1 1076 389
1 2330 43
1 5373 331
0 1709 12414
1 4330 227
1 9354 197
1 1951 181
1 9191 2
0 2251 11643
0 103 10582
0 2311 13029
1 2085 197
0 354 9763
0 1800 11924
0 2314 13093
0 1368 12927
0 494 12672
1 10777 463
0 2180 12243
0 587 10855
1 12666 13
1 9513 359
0 1808 11732
1 10094 59
1 5383 151
1 6873 269
0 1805 12524
0 15 12324
1 9296 193
0 1919 11262
0 1331 11011
1 11975 449
0 2422 12916
1 7624 29
0 3120 12475
0 567 12426
0 2018 11770
0 1481 12810
0 1 11192
1 7195 149
1 408 179
0 160 10870
1 11962 31
1 6927 439
1 3080 2
1 658 137
0 268 12666
1 8053 31
0 612 11346
0 438 10115
0 2622 12342
0 866 11372
1 10203 307
0 1853 11796
0 2366 12124
1 11683 61
1 338 181
1 6410 23
0 769 10805
1 9599 227
0 1385 10787
1 8000 227
1 3779 31
1 13092 479
0 3487 13017
0 1560 12778
1 352 43
0 1900 12162
1 1198 263
1 6322 409
0 1082 12252
1 7505 179
0 489 10321
1 478 139
1 3930 13
1 1161 263
0 1112 13091
0 2689 12368
0 5 11894
1 260 23
0 2396 12669
0 287 10485
0 217 11204
1 847 263
0 377 10259
0 1458 12063
1 1632 317
0 426 10987
0 71 11180
0 550 11475
0 861 10217
0 660 11204
0 3431 12907
1 6542 233
1 10447 367
1 2819 239
1 6005 211
0 1203 12637
0 527 11299
1 8986 179
1 9727 13
1 5175 443
0 219 12692
0 1044 12967
1 12401 383
0 1406 12191
1 6601 367
1 11820 199
0 301 11970
0 1084 12794
0 3051 12847
0 386 11975
0 2855 12210
1 10077 157
0 471 13020
0 2274 13051
0 951 11042
1 1726 229
0 69 10120
1 11234 67
0 1394 11316
1 12878 487
0 7 9778
1 1917 79
1 9392 347
0 1317 11789
0 97 11029
0 122 10827
1 4145 199
1 6422 239
0 873 12932
1 1567 409
0 1450 13121
1 6959 53
1 9505 347
1 1941 349
0 154 10767
0 2260 11946
1 12345 431
1 10959 307
1 7405 443
0 2331 11758
0 1014 11714
1 10017 83
1 8788 359
1 3687 373
0 2124 11814
1 7628 367
1 7639 317
0 1931 11314
1 12759 157
1 12609 173
1 9768 379
1 5291 157
1 5563 479
0 534 11770
0 799 10919
0 3422 13088
0 1647 12112
0 593 10636
0 1685 11686
0 448 9861
1 8719 401
1 9117 439
0 599 13105
1 9840 127
0 1457 10883
0 236 9905
1 4646 109
0 781 13038
1 4251 229
0 2287 12819
1 4133 181
0 721 12360
0 902 10552
1 7060 293
0 941 12387
1 7445 491
1 9295 167
0 475 10986
