19822 21109
0 2367 19240
1 13915 367
1 6966 277
0 1451 13677
1 14532 17
0 212 16911
0 6900 18721
0 1885 16738
1 2367 397
1 2938 443
1 12123 59
0 4525 19026
0 821 14413
0 2483 17208
0 5720 17702
1 19733 317
0 2970 17289
0 7201 18240
0 4628 16314
1 16165 59
1 5291 263
0 4113 17301
0 567 14197
1 7290 373
0 1206 12029
0 285 11540
1 14876 211
0 795 15949
1 3384 373
0 3374 18585
1 19203 337
1 19651 71
1 6020 151
0 1499 17750
0 6464 18903
0 1618 18431
1 1335 97
0 44 10695
1 17811 2
1 7347 307
1 5978 173
1 9589 223
1 15748 71
0 5261 16385
1 380 331
0 4768 15542
0 1590 13041
0 467 18775
0 832 15195
1 6001 271
1 1254 431
1 17154 83
0 6288 19406
1 14305 53
0 4334 16752
1 10742 443
0 2677 13948
0 40 11591
0 1004 15723
0 954 14348
1 5040 277
0 554 12142
0 252 16175
1 10056 347
1 15300 137
1 12697 29
1 5708 179
1 4798 233
0 1932 14294
0 1543 14226
0 1157 16298
1 6602 31
1 9888 191
0 2131 16884
0 1711 18701
1 14125 181
0 373 13655
0 6566 17344
1 18192 311
0 3551 17973
1 15233 11
1 12862 73
0 462 12574
0 3190 15498
1 9587 311
0 7053 18509
0 2966 14283
0 3906 15939
0 327 12892
0 2874 13746
0 3850 15672
1 125 227
1 10492 349
0 78 12248
1 15696 439
0 1309 13966
1 6145 331
1 14865 97
1 11117 347
0 1152 16764
0 681 14130
0 4491 15966
1 19021 139
0 2048 14003
1 5559 79
1 16443 457
0 7406 18019
0 2510 19251
0 663 17921
1 12902 433
1 18152 353
1 12739 443
0 5747 18624
0 3539 19464
1 12755 139
1 9260 271
1 18890 463
1 13510 199
0 1895 19781
1 5582 251
0 6859 18929
0 2576 17743
0 7728 19724
0 6708 17497
0 1541 14460
0 1201 17368
1 15683 17
0 4951 19046
1 12274 421
1 14334 103
0 2130 14641
1 5476 17
1 72 107
1 6850 479
0 1649 15619
0 4996 17424
0 5626 19375
1 4704 17
1 7436 2
1 9578 457
1 16116 317
0 68 16710
1 16506 97
1 7587 389
1 5880 127
0 5093 16669
1 11812 397
0 1122 11886
1 12475 439
0 7646 18809
0 3671 18721
1 7335 113
1 9442 211
1 15412 109
0 4606 18799
0 995 16940
1 1260 17
0 5894 18627
0 381 16627
1 2238 109
1 17951 223
1 7880 419
1 19286 83
0 2062 15633
0 88 12361
0 1512 17914
1 17333 103
0 4669 18462
1 2414 211
0 5042 19555
0 911 15500
1 4444 263
1 6608 263
1 1947 149
0 2024 19591
0 2166 12985
0 97 14596
0 1912 18758
1 18395 439
0 4270 17157
0 1851 19656
0 319 19519
1 11111 293
0 3364 16743
0 5225 17890
0 1172 13105
0 387 17746
0 5923 19640
0 1654 17341
1 4566 277
0 1999 18558
1 13201 193
1 10195 257
0 5594 17762
1 9663 47
0 17 17882
0 3247 17747
1 11951 163
1 19653 239
0 1748 14226
0 6910 18441
1 12154 31
1 3492 383
0 571 15259
1 9049 467
1 11708 421
1 19817 439
0 3107 14492
1 5091 67
0 1856 13990
1 10331 389
0 4511 17484
1 1023 251
1 10613 199
0 3659 14463
0 3220 16523
0 1227 15170
1 7664 439
0 5427 18449
1 8835 173
1 16020 151
1 9317 179
1 2960 107
1 12153 73
0 5203 18718
1 1551 239
0 630 18018
1 911 167
1 11962 257
1 10597 499
0 3610 15711
0 5003 19433
0 3688 19081
1 8825 367
1 602 179
0 1621 15253
0 5662 17206
0 362 16972
1 15103 233
0 3625 14316
1 17404 163
0 994 19356
1 13630 281
1 17457 157
1 10725 3
1 6022 149
0 1385 17030
1 4660 479
1 3327 401
1 9193 5
0 198 12519
1 14537 113
1 2986 89
1 10574 337
0 4728 19587
0 3633 17476
1 13924 181
1 14552 71
1 8441 227
1 820 167
1 9279 17
1 4539 277
0 2431 19311
0 6909 19638
1 7523 181
0 4806 16989
0 521 15279
0 5522 17229
1 15799 491
1 14957 251
1 1972 2
0 4625 18986
0 3218 16740
1 12305 61
1 15243 23
1 794 131
0 608 13488
1 8734 347
0 4742 15620
0 781 11922
1 15937 317
0 4600 16346
1 7054 13
1 14986 401
1 1139 197
1 1107 167
0 609 14601
1 373 401
0 6105 16980
0 422 17252
1 2127 229
0 4712 16875
0 4090 15925
0 3408 18623
0 1579 16942
1 8880 173
1 8255 157
1 12948 163
1 12660 197
0 1224 12053
1 13123 173
0 974 17336
1 8305 149
0 3992 17283
0 508 11606
1 2141 271
0 4383 16705
1 12160 179
0 1044 13773
0 448 18688
1 3735 157
0 3891 18093
1 6965 443
1 14125 227
1 5371 467
0 5634 19223
1 10341 401
1 2219 179
1 15983 401
0 3758 16068
1 17084 29
1 18971 313
0 1521 12243
1 296 173
1 8620 101
0 4720 15915
0 1665 18603
1 8672 163
0 940 18155
0 2546 17521
1 4767 241
0 4807 16828
1 12656 149
1 11146 439
0 650 12167
1 6200 467
1 11702 11
1 16064 17
0 2864 14089
1 8547 467
1 7196 313
0 5880 17608
0 4754 17439
0 2077 13779
1 2775 3
0 1725 13801
1 3163 293
1 6082 101
0 3139 15705
0 779 14318
1 12008 419
0 2050 18224
0 5381 19710
0 197 12552
0 4756 15955
0 5544 18827
0 4068 19225
1 18657 433
0 1171 16545
0 2919 17714
0 1021 15050
0 5477 16561
1 1156 487
0 692 17012
0 3576 14859
0 898 18376
0 2739 18949
1 8119 131
1 15347 233
0 5732 18184
1 10956 167
1 16754 163
0 481 15886
1 6764 349
0 4236 15418
0 634 12772
1 9531 283
0 1488 17184
1 9040 313
1 16977 281
0 2121 14160
1 973 181
0 3144 15736
0 4054 15982
0 2317 16433
1 8386 431
1 405 233
0 725 18155
0 222 12886
0 1377 17338
0 4426 17941
0 4608 16355
0 8923 19622
0 2135 15287
0 1791 14341
1 1886 317
0 5651 18622
1 16389 167
0 6639 17379
1 5671 331
1 8877 463
0 620 15646
1 11764 2
1 19091 241
0 3495 17337
0 3068 18723
0 1733 15422
1 8537 89
0 1332 14619
0 1987 18489
0 136 12046
1 12 251
0 2925 17358
0 3012 17118
1 639 193
1 16589 31
1 7553 3
1 5126 181
1 2242 479
0 7960 19544
1 15380 31
1 19644 433
1 14341 269
0 4644 17699
1 1668 461
0 1005 11702
1 1083 59
0 2045 19284
0 2406 13114
1 12397 331
0 1399 15020
1 3859 233
0 5889 19331
1 14536 41
0 1789 14153
0 3849 19120
1 858 157
0 2204 14802
1 14182 29
0 1789 13890
1 8784 397
0 3183 18720
0 1056 14890
0 5721 19164
0 2646 13765
0 8283 19745
0 289 15113
0 5800 18791
1 7006 61
1 8469 251
1 2980 61
1 13814 11
1 6881 349
1 11653 191
1 1679 37
1 13486 313
1 14014 419
0 6300 19721
1 12448 389
1 17928 271
1 10846 401
0 1317 15001
0 7464 18976
0 4537 18442
1 10185 101
1 15061 311
0 2970 19395
0 5133 16938
0 1134 18749
1 3617 37
1 18992 461
0 5424 17667
1 16169 193
1 2698 19
1 17956 59
0 2361 19385
0 1862 15492
0 4727 18503
1 10579 433
0 765 19220
0 6061 19468
1 16051 73
0 4796 16987
1 5838 401
0 1108 18264
0 3529 18175
0 3731 19165
0 296 11923
0 1410 15617
0 6096 18174
1 17068 109
0 7920 18896
0 4115 19377
0 2211 17903
0 579 15445
0 5495 16654
1 18039 199
0 1666 12800
0 3118 18678
0 5228 16459
0 5229 19278
1 5496 199
1 4272 7
1 15733 353
0 4780 17558
0 8084 19026
0 2260 16517
0 3130 15924
0 41 14655
1 17102 59
0 4104 17983
1 9815 487
1 17996 239
1 12801 61
0 2840 18851
1 16921 421
1 17356 227
0 6088 18347
1 18060 281
1 612 167
0 2107 19759
0 196 11914
1 11002 307
0 3850 15417
0 5 15697
0 133 15428
0 5509 17761
1 9677 359
0 806 17093
0 1888 13638
0 6638 17482
1 758 467
1 19080 277
0 3343 14062
1 18131 431
1 342 43
0 1700 17969
0 2367 17466
1 11158 349
0 234 11356
1 15940 2
1 15404 179
1 12911 421
1 15416 317
0 3222 14710
1 13357 383
1 4652 491
1 9015 307
0 6975 18646
0 3068 17177
1 9091 101
0 358 14674
1 11927 349
0 3928 17085
0 5695 17327
1 13671 71
1 7205 7
0 2568 15700
0 4059 15955
0 6114 17252
0 2992 19195
1 9631 311
1 6110 101
1 8534 19
1 15666 149
1 15430 431
1 11698 353
0 339 12745
1 4917 263
1 11247 173
0 3368 18285
0 2887 17514
1 11576 31
0 3477 18820
0 3652 14572
1 2159 233
1 8208 167
1 6479 113
0 1420 15410
1 6321 317
1 15509 269
0 6137 19180
0 904 14994
0 2825 16779
1 19247 19
1 2266 47
0 7858 19427
0 222 11338
0 189 18611
1 11080 43
1 2716 487
1 3962 491
1 1900 79
1 18500 167
1 15225 101
0 4788 18496
0 5556 17164
0 409 16873
1 2893 491
1 11356 149
1 14602 29
1 1251 29
1 5464 499
1 4903 401
0 5741 17058
1 18757 13
0 4316 15877
1 9951 337
1 15254 61
1 768 179
1 5651 2
1 15258 7
0 923 16298
0 25 16091
0 1266 18310
1 8490 137
0 1181 15038
1 18518 127
1 450 5
0 657 14720
1 576 7
1 6927 487
1 19110 71
0 5053 16050
1 12840 149
1 5613 193
1 19379 127
0 5020 15893
1 6696 271
1 3760 193
1 9195 227
0 6027 16911
0 2515 15020
0 3197 15528
0 4454 18890
0 5589 19810
1 19239 23
0 129 11880
1 6164 401
0 120 15744
0 2089 15778
0 6320 17257
0 3983 17344
1 15991 277
1 15492 127
0 2208 17154
0 2830 14284
0 233 14997
0 2737 13389
0 1973 12927
0 1969 13812
0 4286 16242
1 16933 131
1 855 163
0 6438 17928
1 18553 271
0 2570 17908
1 2544 271
0 1171 15638
0 1212 18672
1 13544 461
0 858 12192
1 3255 431
0 1324 13177
0 8112 19053
0 2755 14943
1 7970 199
0 6700 17434
1 12197 113
1 198 311
1 17681 311
0 2361 16688
1 10543 389
0 3066 16695
1 3838 251
1 4614 397
0 6130 16853
1 11735 277
0 5501 18605
0 306 18688
0 466 14178
0 1618 13248
1 10226 11
1 837 61
1 13712 167
1 500 349
0 2161 13754
1 7139 467
1 18922 347
1 9669 229
0 6742 19459
0 1932 18725
0 1823 17800
0 3720 17081
0 2731 19608
0 968 17040
1 12186 163
1 6618 83
1 16465 61
0 3144 19295
0 6404 18238
0 1440 16759
1 1671 317
1 16810 397
1 8599 181
1 9925 449
0 3319 19112
0 2058 13084
1 13313 97
0 2230 17720
1 7714 389
1 13476 421
0 2670 17481
1 13018 389
0 2787 15109
0 4264 14862
0 2546 18808
1 14528 211
1 5724 431
0 1210 12831
0 3306 14308
1 18765 263
1 12233 271
0 1017 12514
0 4307 18903
0 7750 19764
1 10486 397
1 17413 487
1 19078 223
0 786 18122
0 2345 14986
1 278 397
1 12615 337
0 1138 17532
0 1362 19692
1 9393 397
1 3557 13
1 18489 67
0 576 16776
1 8377 277
1 6050 227
1 5992 149
0 8291 19727
1 12444 103
0 493 12422
0 2108 17765
0 1933 16266
0 5021 16235
1 14938 281
1 14020 179
0 2392 17369
0 4640 16511
0 4610 16734
0 6816 17933
1 17961 307
1 17340 29
1 6235 151
0 2673 15310
1 5859 71
0 5345 18804
0 2569 17957
1 16353 5
0 4517 17930
0 3008 18466
1 17678 113
0 4158 18049
0 7297 18884
0 2125 18944
1 5638 7
1 6641 37
1 6918 89
1 4172 271
0 2016 15078
0 1588 16684
0 1412 17586
0 5645 18377
0 3025 19790
1 1987 229
0 6699 18301
0 7906 18991
1 7087 269
0 1563 14971
0 5342 16192
0 5091 16234
1 18747 149
1 11975 107
1 13414 199
0 1691 12617
0 6008 17015
1 1155 151
0 1522 18969
1 9965 157
0 697 13431
1 8409 61
1 12273 347
0 782 17371
0 2720 17181
1 19650 317
0 162 17714
0 1873 18107
0 3 12232
0 283 14583
1 6935 71
1 12943 211
1 19155 401
0 5268 19424
1 6652 3
1 16393 313
0 3691 15696
0 6735 18408
1 2474 191
1 19680 389
1 10842 409
0 1041 14562
0 6024 17200
1 15743 479
0 850 19257
1 17041 389
1 4221 281
0 4814 19547
1 8787 5
0 4716 19242
0 4793 16441
0 197 18998
1 13281 79
0 444 12111
1 11821 67
0 1397 16908
0 3350 17523
1 7698 151
0 2416 13648
0 2406 13309
0 2836 13901
0 2203 18537
1 15933 41
1 4319 281
1 4230 89
0 1076 13190
1 15844 3
1 5239 7
0 1822 12985
0 2502 16815
1 17428 251
0 2051 15721
0 3205 16496
1 11499 257
0 5929 17143
1 10825 347
1 19459 283
0 3746 17663
1 12056 439
0 1001 17660
1 9323 31
0 3606 14734
1 6106 59
1 2212 277
0 5844 16641
0 8313 19798
1 1081 13
1 6782 491
1 13352 127
0 2553 19753
0 6798 17775
0 302 11498
0 1364 12775
1 17243 101
0 6549 18063
1 10475 389
0 576 18400
1 905 83
1 10247 397
1 18493 157
1 2312 19
1 15278 173
1 19004 149
1 17890 37
0 6398 17767
0 3683 15303
0 2075 16731
1 3112 137
0 1069 18087
0 6905 17491
0 4518 16081
0 945 17196
0 659 17639
1 11379 487
0 3051 16022
0 3734 16921
1 17641 419
0 5648 18606
0 1337 16897
0 2653 13397
0 5139 17135
1 8305 433
0 5683 19357
0 2547 19118
1 6171 457
0 1009 16682
0 215 12153
0 1165 12115
0 491 14596
0 4833 15514
0 4839 18988
0 1345 19391
1 18721 47
0 332 13102
1 13702 499
1 10767 457
0 1836 13367
1 17216 89
0 1214 18960
1 11935 29
1 9098 13
0 1052 18156
0 1077 15192
1 12381 337
0 533 12028
0 36 16648
0 3770 16559
0 2121 17173
1 1423 11
0 1614 13593
1 10129 229
1 11971 457
1 16868 313
1 5532 433
0 2550 14453
1 14539 461
1 3972 61
0 3888 18177
1 1773 31
0 1783 17256
0 2758 13365
1 413 17
1 3538 179
1 11946 401
1 311 193
0 4697 18104
1 19705 89
1 2158 421
1 9485 233
1 12749 31
1 4653 53
1 6016 313
1 2355 443
0 2321 15148
1 12906 23
1 8833 421
0 6041 17858
0 2021 17861
1 4116 167
1 10521 269
1 14669 97
1 8982 443
1 12703 439
0 5031 18735
1 16867 467
1 4617 53
1 13197 37
1 4370 163
1 9000 29
1 17159 11
1 16961 97
0 2699 19783
1 19515 281
1 7681 53
1 5080 439
1 13568 401
1 2647 277
0 196 13544
0 2181 15598
1 4736 359
0 804 15234
0 4660 16237
1 660 233
1 5106 233
0 1266 19311
0 100 13163
1 10119 211
0 1043 11908
1 6651 199
1 13246 401
0 244 12049
1 16147 109
1 15747 283
1 9379 389
0 2040 15354
0 2808 18499
1 9651 431
0 1401 14505
0 5824 17918
0 1420 13014
1 8691 283
1 357 139
0 1492 15541
0 2817 19015
1 12184 379
0 4499 15264
0 173 15623
1 9975 337
1 17049 3
0 2036 13934
1 10997 257
0 1293 17758
1 18260 163
1 15530 139
1 15501 181
1 19315 229
1 4756 139
0 2877 16447
0 1393 15048
0 2120 17754
0 2555 16992
1 2713 163
0 2698 14675
1 14856 409
0 1043 18194
0 1458 15822
0 3933 14826
0 2757 19460
1 19742 347
1 8200 277
0 3830 19280
0 2526 17600
0 5900 16703
1 705 439
1 9258 439
1 13884 307
1 9977 263
0 4608 16444
0 496 19469
1 433 89
1 2078 251
1 9052 239
0 1373 17336
0 551 14261
1 12447 61
1 2846 379
0 2089 13054
0 7431 18963
0 1034 12781
1 14021 263
1 7733 347
1 5293 199
0 1180 13799
0 6693 18505
0 873 14090
1 7669 83
0 6899 19704
0 7113 18130
1 3101 383
0 3540 16024
1 15344 241
0 1594 14702
0 1051 15533
1 903 131
0 1805 12512
0 6961 17809
0 495 18393
0 3291 18899
0 688 16716
1 12941 83
1 14194 479
1 12498 53
0 1127 14125
0 7318 19495
0 4820 16672
1 14277 79
0 1791 14058
1 12487 13
1 5615 251
1 2904 313
1 5535 199
1 14252 109
0 1248 16924
1 10466 211
1 8491 103
1 15493 271
1 4867 139
0 1766 12429
0 1378 19690
1 17245 281
1 13733 193
1 1305 461
1 19336 227
0 3849 19212
1 19344 43
1 6203 11
0 5718 19644
0 945 15984
1 19596 439
1 6181 23
0 3569 15766
0 1571 17381
0 5119 19576
0 4120 17311
0 486 15967
1 2082 163
0 962 19152
1 1698 193
0 2307 18411
1 14248 59
1 19123 5
0 1537 17506
1 9456 409
0 5916 19636
1 11624 313
0 2376 13400
1 10140 263
0 5350 17063
0 6169 17806
0 806 14665
0 430 11865
0 3157 14638
1 14430 479
1 9357 347
1 10360 163
0 4192 17242
1 15317 167
1 10325 113
0 1829 13400
0 3173 14987
1 16586 383
1 3349 359
0 2413 18027
0 1079 19325
1 9104 401
1 10881 53
0 101 13901
0 3558 14788
0 1644 16922
1 12316 313
1 10592 211
0 2208 14630
0 493 11184
0 1737 12628
1 10352 109
1 2155 61
0 744 11600
0 3482 14753
1 12618 113
0 3019 18183
0 2290 17627
0 5814 19234
1 17238 193
1 15160 283
1 14961 23
1 2929 163
0 3327 17113
1 4897 277
0 7188 19706
0 257 16657
0 1726 19604
0 930 15202
1 13375 167
0 4312 17642
0 1217 12006
0 3529 16288
1 14061 29
1 16577 379
1 3036 17
1 115 269
0 2406 19621
1 8411 211
0 4213 15779
1 4073 83
0 1676 19661
0 3816 19229
0 786 11616
0 5351 16470
1 4232 139
0 1054 17559
1 4096 137
1 9464 7
0 5014 16963
0 3800 15466
0 716 17930
0 8569 19306
1 8158 139
0 1330 18153
0 6340 18481
1 8938 439
0 8354 19042
0 1218 12753
0 2805 15270
1 7329 197
0 527 16312
1 11047 487
1 2110 421
1 6538 151
0 2816 16215
1 2602 211
0 8094 19106
1 18032 449
1 15665 149
0 2424 18960
0 996 17500
1 15428 443
0 3052 15637
1 2908 277
1 8732 29
0 5290 17855
1 7145 61
0 3955 14655
0 4756 17770
1 9954 311
1 9328 59
1 14229 257
1 1842 449
1 9573 317
0 4187 17481
0 672 14477
0 5872 18547
1 15868 167
1 15117 463
0 6455 18998
0 4206 18733
1 13294 19
0 2349 17620
1 4679 421
0 8079 19090
0 1157 12890
1 18886 409
0 238 17546
0 5430 19330
0 3090 14488
0 6653 18389
0 2440 15864
1 9785 131
0 6039 17238
0 276 14829
0 2008 19626
0 4584 18699
0 3814 17079
1 12291 283
0 1331 19281
0 4972 17585
1 11706 457
0 4441 19157
1 19685 251
0 442 15608
1 12018 317
0 1175 18241
0 6067 18728
1 18359 283
1 9347 53
0 2764 15351
0 613 14206
0 1153 19196
1 10952 241
0 668 19161
1 19136 239
1 17938 167
0 2304 19471
0 2454 16671
1 4306 293
1 6966 467
0 4082 18447
1 18054 53
0 6859 18869
1 583 167
1 10982 463
1 16860 307
1 8135 199
1 2087 19
0 5505 18846
0 4505 19086
0 98 16012
1 2301 281
0 6659 17755
1 11495 197
1 4541 383
1 17810 181
0 402 15054
0 4240 15596
1 18053 193
0 3553 14643
0 2271 12950
0 4514 16523
0 4387 15247
1 17805 463
0 4383 15115
1 297 461
0 3371 14413
0 6779 18751
0 5360 19663
1 5368 443
1 4553 137
0 6371 17616
1 10088 73
0 3158 17298
0 3244 19275
1 18526 113
0 5327 16705
1 16569 331
0 425 11690
0 3093 18505
1 10359 269
1 13333 373
0 1130 15826
1 18050 233
0 4045 17173
0 960 18175
1 6627 281
0 3672 18204
1 10709 433
1 14809 59
1 19005 311
0 5715 17968
0 1549 18518
0 4698 17319
1 9472 229
0 4379 18731
1 1610 83
0 761 11513
1 18805 241
0 7837 19653
1 13322 271
1 14765 349
0 3078 15740
1 3767 271
1 16948 383
0 4563 15662
0 3802 19372
1 9907 311
1 8165 491
1 7644 367
1 467 367
1 15055 67
0 395 13701
0 2299 19463
0 508 11705
0 5990 16944
0 1799 17210
0 4351 16365
1 5819 59
0 1872 18853
0 4993 17404
0 307 15486
1 8253 113
0 3874 16201
0 4484 16194
0 2039 16172
0 3207 14204
0 1138 13248
0 4816 16905
0 947 15894
0 1872 15867
0 32 11132
1 15750 241
0 1128 13811
1 2128 479
0 709 13373
0 1075 14694
1 19402 421
0 2362 15732
1 14173 19
0 3121 13806
0 314 12350
1 12999 293
1 6552 163
0 4686 15548
0 5185 16445
1 14345 191
1 2929 11
0 6269 17452
0 870 16148
0 1831 19531
1 10082 263
1 2805 347
1 16064 499
1 18229 383
1 1043 2
0 5593 18244
1 13035 389
1 1030 103
0 2337 15972
1 15523 29
1 14522 293
0 976 13720
1 10486 397
1 5687 257
1 17943 229
1 6899 317
1 2728 457
1 9660 5
0 6512 17557
1 13652 419
1 531 463
1 13121 2
0 5411 19781
1 14296 337
1 9867 193
0 4775 18456
0 1924 15323
0 6762 17916
1 8198 409
1 4714 277
1 11337 71
0 3338 15573
1 479 239
0 1098 14181
1 837 251
1 4064 53
1 9585 127
0 2903 17794
1 4123 331
1 10582 47
1 10510 149
0 2125 19219
0 6841 18842
1 12211 271
1 11364 257
0 925 13676
1 18913 179
0 4241 19470
1 13441 181
1 16796 467
1 3996 53
0 7683 19119
0 4586 19412
0 1110 19057
0 2783 18189
0 578 18284
0 7632 18988
0 5559 19526
0 2542 16783
1 10192 167
0 8422 19208
0 2893 14401
1 500 257
0 3568 14452
1 3435 151
1 11424 307
0 5845 17989
1 2519 127
0 2068 18393
1 7210 439
1 2990 37
0 8317 19685
1 42 11
1 12476 491
1 11637 467
0 3432 19741
1 15663 401
1 10326 337
0 4135 19108
1 9135 479
1 6887 347
1 5827 311
1 14396 271
1 12437 53
1 14560 479
1 6199 41
1 13215 19
0 8522 19255
0 5526 18508
0 23 18832
1 16778 449
0 1744 16102
1 5086 461
0 252 16122
0 6633 18668
0 2565 15985
1 17575 163
0 1869 15299
0 5218 17947
0 1754 12689
0 1805 16375
0 1935 15364
0 708 16130
1 1397 71
0 581 18252
1 3892 5
1 18588 19
1 19368 139
1 19558 431
0 476 15764
1 6450 17
1 5750 241
0 8175 18866
0 475 11831
1 5423 383
0 3064 16122
0 2631 16477
1 16749 19
0 3522 14591
1 4847 157
1 13773 53
1 5421 379
0 5547 16904
0 4184 18045
0 1873 13170
1 7258 163
0 520 12443
0 4430 18612
0 1841 18472
0 275 11505
0 3957 18972
0 788 19254
0 3555 19804
1 3343 491
0 1585 13849
1 1904 67
0 1595 12578
0 699 14930
0 5453 16247
0 266 14691
1 14300 83
1 18921 7
0 390 15455
1 19372 373
1 12837 199
0 360 16432
0 1431 19517
1 13122 101
0 808 14625
0 4445 17441
1 13381 349
0 5951 18556
1 16775 31
1 15043 229
0 9 15253
0 294 15673
1 8583 349
0 2227 16807
0 2815 17425
0 980 14241
1 18605 101
1 3 89
1 5856 353
1 11109 113
0 1646 17113
1 18092 199
0 617 18577
1 18052 499
0 285 18116
1 15948 349
1 11495 71
1 410 139
1 1666 59
1 18394 47
0 1498 15884
1 15029 179
0 107 18128
0 3842 17458
0 791 11763
0 3009 14667
0 1894 18787
0 1780 14475
1 9501 29
0 1112 18421
0 6172 16729
0 3744 16253
0 842 18222
1 17869 431
1 4517 229
1 4059 181
0 485 15023
1 12615 199
1 5135 383
1 1186 151
0 600 11298
0 3133 17597
0 3555 16714
0 531 15639
0 2703 18251
1 3021 367
1 15880 197
1 15508 79
0 4427 18193
1 16859 197
1 13270 67
1 8701 163
0 3272 14728
1 11998 241
1 6263 317
1 12554 191
1 10158 499
1 14164 197
0 4176 15281
0 452 12563
1 8552 229
0 4452 16809
0 460 14369
0 4203 16006
0 1255 14884
0 362 12562
1 1022 463
0 2009 17383
0 2395 15457
0 2988 16134
1 5818 439
0 2601 17459
1 15305 13
0 5583 16511
1 2801 271
1 2436 251
1 18965 191
1 7436 409
1 17448 53
1 6425 67
1 2859 3
0 3429 17794
1 12500 439
1 1545 137
1 6734 29
0 3746 14614
1 16308 409
1 19107 317
0 5037 19779
0 6189 18042
1 4889 269
0 3585 15839
0 2050 14038
0 5004 16461
1 344 419
1 16341 467
1 13423 443
0 1698 19185
0 7656 18683
0 1913 14932
1 18607 257
0 3883 14589
0 6823 18025
0 5044 17491
0 1748 14717
0 2013 12840
1 6924 191
1 8186 191
0 6172 19813
1 1000 37
0 7410 18908
1 16417 19
0 367 13206
1 6753 19
0 3165 17816
0 3478 17161
1 8814 127
0 6345 19802
1 11311 359
0 6121 18516
0 117 14905
0 7907 18510
1 7608 421
1 3887 173
0 1330 17227
0 5916 18279
1 1700 281
0 1422 14333
0 3348 18542
0 120 12605
0 1129 11929
1 3527 353
1 1744 23
0 1289 16296
0 1273 19309
0 2654 18723
1 10877 59
0 3763 18717
0 2975 15759
1 18395 229
0 5552 16399
1 5611 401
0 7143 19392
0 1516 14395
0 1286 17643
1 4528 347
0 6520 19237
0 3210 18595
1 12706 457
0 2161 18620
0 7347 18738
1 9495 443
0 3445 16916
1 13261 61
1 17902 433
0 7338 19128
1 13758 491
0 266 16564
1 14976 11
1 10267 43
1 8904 257
0 5182 15982
1 10006 167
0 4363 15928
0 4744 18062
1 15223 421
0 1084 12853
1 10435 281
1 13148 2
1 3818 53
1 2095 331
0 640 14511
1 4106 73
1 17534 59
1 11090 137
1 8041 331
0 2926 14181
1 7847 241
0 4660 15949
1 12151 37
1 10818 439
0 4691 19317
1 18962 71
0 214 19239
0 1687 15471
0 4932 19630
1 2407 149
0 1003 18973
0 6194 19463
1 14915 109
1 6967 251
0 3494 17803
0 3077 15006
0 555 15818
0 836 19401
1 7423 199
1 18030 229
1 16903 487
1 472 227
1 175 499
1 663 167
1 9707 149
1 17287 293
1 15066 199
1 18980 431
0 2819 16302
1 1701 211
0 2445 13740
1 11779 61
0 3985 15221
1 15481 491
0 3630 17967
0 190 11471
0 372 16742
0 3600 14468
0 2281 16649
1 4536 277
0 1642 19256
1 12787 233
1 5796 5
1 8102 331
0 376 15147
0 2930 18521
1 10083 197
0 756 18521
0 3567 19533
1 14642 487
1 987 211
1 15726 23
1 15238 61
0 7317 18604
0 6846 17730
0 1469 14127
0 153 15650
1 19633 401
1 8969 17
1 13795 149
0 2005 17249
0 2573 14889
0 4352 18322
1 3890 109
1 11914 229
0 1229 19542
1 103 73
1 3576 193
0 2450 19093
1 1011 103
1 9922 257
1 13734 401
1 7285 67
0 4174 19782
1 16086 139
0 2020 15137
1 18971 337
1 14387 17
1 7932 181
1 13449 199
1 1335 467
0 4678 15242
1 9973 419
0 7037 18923
1 7711 461
1 17117 167
0 387 19137
1 12908 467
1 715 337
1 6987 293
0 2677 14505
0 2483 16591
0 1053 14382
0 1902 13509
0 680 13679
0 5667 16294
0 2255 19786
1 13970 359
1 7647 89
1 9536 67
1 17626 197
0 6271 18216
1 3844 293
0 4127 19121
1 4163 239
1 5777 317
0 3696 17733
0 6745 18813
1 15676 101
0 748 13785
1 19201 89
1 1963 79
0 986 17443
1 6091 359
1 8158 421
1 17681 281
0 2254 16305
0 2954 16845
0 1178 15750
0 3859 15521
1 19112 17
1 11922 29
1 13784 59
0 2673 15853
0 3266 17637
0 4848 16991
0 5470 17279
0 48 13412
1 2170 5
0 1557 16611
0 4582 16224
0 779 15415
1 2071 163
0 2597 15106
1 18336 67
1 11398 163
1 15552 347
0 4510 19750
1 3911 139
0 557 18645
0 5719 18479
0 328 16541
1 1419 211
0 398 18493
1 9999 41
1 16765 313
1 12523 197
0 272 14599
0 2254 18863
1 8619 47
0 1465 18114
1 326 101
0 5677 17358
1 7051 11
1 1273 373
0 1320 15218
0 3042 18899
0 1577 19521
1 7256 179
1 2859 157
1 15305 439
0 7035 18281
1 9109 89
1 14900 197
1 18889 457
1 13996 97
0 7542 19468
1 15373 19
1 4502 211
0 3587 14698
0 2882 15277
1 2708 397
0 7139 19804
0 830 11859
0 3783 19326
1 3021 167
1 5181 181
1 6744 29
0 4335 16867
1 4007 233
1 3364 499
1 16529 149
0 3715 15883
0 1536 14680
0 1319 14875
1 7818 463
0 6140 17668
0 882 14716
0 6304 19218
1 14475 179
0 3751 19268
1 2558 223
1 13603 13
1 17759 157
0 6141 18678
1 3482 457
1 641 307
1 8446 61
